,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
3137,38457,38457,^N225,2021-06-07 00:00:00+09:00,-194.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,38469,38469,^N225,2021-06-08 00:00:00+09:00,-82.46875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,38481,38481,^N225,2021-06-09 00:00:00+09:00,-40.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,38493,38493,^N225,2021-06-10 00:00:00+09:00,158.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,38505,38505,^N225,2021-06-11 00:00:00+09:00,-81.30859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,38517,38517,^N225,2021-06-14 00:00:00+09:00,8.69140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,38528,38528,^N225,2021-06-15 00:00:00+09:00,185.271484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,38540,38540,^N225,2021-06-16 00:00:00+09:00,-15.130859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,38552,38552,^N225,2021-06-17 00:00:00+09:00,-131.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146,38564,38564,^N225,2021-06-18 00:00:00+09:00,-172.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,38576,38576,^N225,2021-06-21 00:00:00+09:00,-495.91015625,1,6.5,6.5,6.5,8619.81651707495,8619.81651707495,1.0,0.00011601175013634049
3148,38588,38588,^N225,2021-06-22 00:00:00+09:00,371.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,38600,38600,^N225,2021-06-23 00:00:00+09:00,-12.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,38612,38612,^N225,2021-06-24 00:00:00+09:00,63.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,38624,38624,^N225,2021-06-25 00:00:00+09:00,-71.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152,38636,38636,^N225,2021-06-28 00:00:00+09:00,-64.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,38648,38648,^N225,2021-06-29 00:00:00+09:00,-114.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154,38660,38660,^N225,2021-06-30 00:00:00+09:00,-104.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,38672,38672,^N225,2021-07-01 00:00:00+09:00,-125.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156,38684,38684,^N225,2021-07-02 00:00:00+09:00,64.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,38694,38694,^N225,2021-07-05 00:00:00+09:00,-111.380859375,2,12.1,6.1,6.05,7758.671839875158,16975.151343730777,0.0,0.00012888803916935487
3158,38702,38702,^N225,2021-07-06 00:00:00+09:00,-34.73828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,38714,38714,^N225,2021-07-07 00:00:00+09:00,104.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,38726,38726,^N225,2021-07-08 00:00:00+09:00,-214.6015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3161,38738,38738,^N225,2021-07-09 00:00:00+09:00,201.0,1,6.0,6.0,6.0,8380.628296024559,8380.628296024559,0.0,0.00011932279593814712
3162,38750,38750,^N225,2021-07-12 00:00:00+09:00,156.3203125,1,6.1,6.1,6.1,3974.9852634390822,3974.9852634390822,0.0,0.0002515732597043187
3163,38762,38762,^N225,2021-07-13 00:00:00+09:00,4.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3164,38774,38774,^N225,2021-07-14 00:00:00+09:00,91.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,38786,38786,^N225,2021-07-15 00:00:00+09:00,-260.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,38798,38798,^N225,2021-07-16 00:00:00+09:00,-36.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,38810,38810,^N225,2021-07-19 00:00:00+09:00,-10.66015625,1,6.1,6.1,6.1,13477.062582845181,13477.062582845181,0.0,7.420014516166825e-05
3168,38822,38822,^N225,2021-07-20 00:00:00+09:00,36.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,38832,38832,^N225,2021-07-21 00:00:00+09:00,-199.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,38866,38866,^N225,2021-07-26 00:00:00+09:00,-157.181640625,4,25.5,6.7,6.375,3175.852214142068,13421.361144350352,2.0,0.00031487611279485886
3171,38878,38878,^N225,2021-07-27 00:00:00+09:00,58.291015625,1,6.3,6.3,6.3,4538.537332858866,4538.537332858866,1.0,0.00022033530334983296
3172,38890,38890,^N225,2021-07-28 00:00:00+09:00,-93.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3173,38902,38902,^N225,2021-07-29 00:00:00+09:00,59.810546875,1,8.2,8.2,8.2,5049.271895001358,5049.271895001358,1.0,0.00019804835643530563
3174,38914,38914,^N225,2021-07-30 00:00:00+09:00,-394.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175,38926,38926,^N225,2021-08-02 00:00:00+09:00,287.69921875,2,12.2,6.2,6.1,4596.3761439412765,14603.829854462985,0.0,0.0002175626991098525
3176,38938,38938,^N225,2021-08-03 00:00:00+09:00,61.80078125,1,6.1,6.1,6.1,5544.451429645183,5544.451429645183,0.0,0.00018036049421466297
3177,38950,38950,^N225,2021-08-04 00:00:00+09:00,-28.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,38962,38962,^N225,2021-08-05 00:00:00+09:00,201.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3179,38974,38974,^N225,2021-08-06 00:00:00+09:00,110.818359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,38997,38997,^N225,2021-08-10 00:00:00+09:00,1.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,39009,39009,^N225,2021-08-11 00:00:00+09:00,24.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,39021,39021,^N225,2021-08-12 00:00:00+09:00,-162.1796875,1,7.1,7.1,7.1,3598.9394360328124,3598.9394360328124,1.0,0.000277859635532606
3183,39033,39033,^N225,2021-08-13 00:00:00+09:00,-61.810546875,5,34.4,8.1,6.88,17202.444155044424,17427.038876042374,1.0,5.8131274311200785e-05
3184,39045,39045,^N225,2021-08-16 00:00:00+09:00,-282.919921875,3,20.2,7.2,6.733333333333333,5065.7643912277545,17195.87776319628,2.0,0.00019740357481521894
3185,39057,39057,^N225,2021-08-17 00:00:00+09:00,-242.46875,1,6.9,6.9,6.9,17298.2133883556,17298.2133883556,1.0,5.780943832460502e-05
3186,39069,39069,^N225,2021-08-18 00:00:00+09:00,167.830078125,1,6.1,6.1,6.1,17395.24480675854,17395.24480675854,0.0,5.748697480885535e-05
3187,39079,39079,^N225,2021-08-19 00:00:00+09:00,-117.41015625,2,12.9,6.9,6.45,6380.258136428938,17264.265622557767,1.0,0.00015673347043599476
3188,39091,39091,^N225,2021-08-20 00:00:00+09:00,-225.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3189,39103,39103,^N225,2021-08-23 00:00:00+09:00,301.140625,2,13.7,7.1,6.85,17157.53189732994,17161.566419734954,2.0,5.828344111402295e-05
3190,39115,39115,^N225,2021-08-24 00:00:00+09:00,78.869140625,1,6.0,6.0,6.0,1826.9858237674332,1826.9858237674332,0.0,0.0005473496219789472
3191,39127,39127,^N225,2021-08-25 00:00:00+09:00,-43.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,39139,39139,^N225,2021-08-26 00:00:00+09:00,-51.341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,39151,39151,^N225,2021-08-27 00:00:00+09:00,59.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,39162,39162,^N225,2021-08-30 00:00:00+09:00,-78.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,39174,39174,^N225,2021-08-31 00:00:00+09:00,398.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3196,39186,39186,^N225,2021-09-01 00:00:00+09:00,271.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,39198,39198,^N225,2021-09-02 00:00:00+09:00,21.048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,39210,39210,^N225,2021-09-03 00:00:00+09:00,501.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,39220,39220,^N225,2021-09-06 00:00:00+09:00,158.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,39228,39228,^N225,2021-09-07 00:00:00+09:00,32.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3201,39240,39240,^N225,2021-09-08 00:00:00+09:00,361.66015625,2,13.0,7.0,6.5,7741.544212563564,11401.329483499627,1.0,0.00012917319497796374
3202,39252,39252,^N225,2021-09-09 00:00:00+09:00,48.978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,39262,39262,^N225,2021-09-10 00:00:00+09:00,292.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,39274,39274,^N225,2021-09-13 00:00:00+09:00,75.349609375,1,6.2,6.2,6.2,17083.57523169153,17083.57523169153,0.0,5.853575650516715e-05
3205,39286,39286,^N225,2021-09-14 00:00:00+09:00,85.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,39298,39298,^N225,2021-09-15 00:00:00+09:00,47.541015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,39310,39310,^N225,2021-09-16 00:00:00+09:00,-282.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,39322,39322,^N225,2021-09-17 00:00:00+09:00,112.51171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,39344,39344,^N225,2021-09-21 00:00:00+09:00,-181.5390625,1,6.1,6.1,6.1,1507.8870719322692,1507.8870719322692,0.0,0.0006631796363361338
3210,39355,39355,^N225,2021-09-22 00:00:00+09:00,-105.330078125,1,6.4,6.4,6.4,17023.47519683936,17023.47519683936,0.0,5.8742412370986595e-05
3211,39378,39378,^N225,2021-09-24 00:00:00+09:00,107.201171875,1,6.5,6.5,6.5,12661.092746002947,12661.092746002947,1.0,7.898212421796656e-05
3212,39390,39390,^N225,2021-09-27 00:00:00+09:00,-37.759765625,2,12.1,6.1,6.05,3614.0330831383117,9569.085979768868,1.0,0.00027669918260173526
3213,39402,39402,^N225,2021-09-28 00:00:00+09:00,41.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,39414,39414,^N225,2021-09-29 00:00:00+09:00,-67.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,39426,39426,^N225,2021-09-30 00:00:00+09:00,-116.529296875,1,6.1,6.1,6.1,459.25333654798317,459.25333654798317,0.0,0.0021774474356933042
3216,39438,39438,^N225,2021-10-01 00:00:00+09:00,-464.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,39449,39449,^N225,2021-10-04 00:00:00+09:00,-599.580078125,3,19.5,7.3,6.5,7380.523897333624,17214.147638550545,1.0,0.0001354917366179482
3218,39460,39460,^N225,2021-10-05 00:00:00+09:00,-228.271484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,39471,39471,^N225,2021-10-06 00:00:00+09:00,-505.041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,39482,39482,^N225,2021-10-07 00:00:00+09:00,12.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221,39493,39493,^N225,2021-10-08 00:00:00+09:00,17.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222,39505,39505,^N225,2021-10-11 00:00:00+09:00,520.62890625,2,13.11,6.9,6.555,6548.096808133488,7367.00321038576,1.0,0.00015271612948023085
3223,39517,39517,^N225,2021-10-12 00:00:00+09:00,-228.271484375,1,6.9,6.9,6.9,5126.122441136651,5126.122441136651,1.0,0.0001950792263514999
3224,39529,39529,^N225,2021-10-13 00:00:00+09:00,54.83984375,1,6.4,6.4,6.4,9511.519199942551,9511.519199942551,0.0,0.00010513567590822293
3225,39541,39541,^N225,2021-10-14 00:00:00+09:00,286.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,39551,39551,^N225,2021-10-15 00:00:00+09:00,281.37109375,1,6.4,6.4,6.4,5403.083081330223,5403.083081330223,1.0,0.0001850795157038013
3227,39563,39563,^N225,2021-10-18 00:00:00+09:00,-68.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228,39575,39575,^N225,2021-10-19 00:00:00+09:00,98.240234375,1,6.2,6.2,6.2,6260.910053973517,6260.910053973517,0.0,0.00015972118931262158
3229,39587,39587,^N225,2021-10-20 00:00:00+09:00,-130.3984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230,39599,39599,^N225,2021-10-21 00:00:00+09:00,-444.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3231,39611,39611,^N225,2021-10-22 00:00:00+09:00,226.3203125,1,6.1,6.1,6.1,8027.790244780268,8027.790244780268,0.0,0.00012456728059757264
3232,39623,39623,^N225,2021-10-25 00:00:00+09:00,73.279296875,1,6.2,6.2,6.2,2183.1713244303737,2183.1713244303737,0.0,0.0004580492555988096
3233,39635,39635,^N225,2021-10-26 00:00:00+09:00,178.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234,39647,39647,^N225,2021-10-27 00:00:00+09:00,42.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,39659,39659,^N225,2021-10-28 00:00:00+09:00,-51.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236,39671,39671,^N225,2021-10-29 00:00:00+09:00,73.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237,39683,39683,^N225,2021-11-01 00:00:00+09:00,316.400390625,1,6.0,6.0,6.0,17390.508080595257,17390.508080595257,0.0,5.750263277907469e-05
3238,39695,39695,^N225,2021-11-02 00:00:00+09:00,58.5,1,6.0,6.0,6.0,5998.702605533465,5998.702605533465,0.0,0.0001667027131962762
3239,39716,39716,^N225,2021-11-04 00:00:00+09:00,-65.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,39726,39726,^N225,2021-11-05 00:00:00+09:00,-229.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,39738,39738,^N225,2021-11-08 00:00:00+09:00,-228.3984375,1,6.0,6.0,6.0,4368.883265811727,4368.883265811727,0.0,0.0002288914441421228
3242,39750,39750,^N225,2021-11-09 00:00:00+09:00,-272.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243,39762,39762,^N225,2021-11-10 00:00:00+09:00,-102.28125,1,6.3,6.3,6.3,12832.998196894689,12832.998196894689,0.0,7.792411287348101e-05
3244,39774,39774,^N225,2021-11-11 00:00:00+09:00,231.669921875,2,12.6,6.6,6.3,1935.1805912135358,4574.18492597501,1.0,0.0005167476381999616
3245,39786,39786,^N225,2021-11-12 00:00:00+09:00,228.521484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,39798,39798,^N225,2021-11-15 00:00:00+09:00,-30.568359375,3,18.4,6.4,6.133333333333333,7711.715374065555,12256.608685862015,0.0,0.00012967283561359034
3247,39810,39810,^N225,2021-11-16 00:00:00+09:00,58.408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3248,39822,39822,^N225,2021-11-17 00:00:00+09:00,-218.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,39834,39834,^N225,2021-11-18 00:00:00+09:00,0.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250,39844,39844,^N225,2021-11-19 00:00:00+09:00,104.818359375,1,6.2,6.2,6.2,4864.714123251008,4864.714123251008,0.0,0.0002055619250513567
3251,39856,39856,^N225,2021-11-22 00:00:00+09:00,155.55859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252,39879,39879,^N225,2021-11-24 00:00:00+09:00,-360.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253,39889,39889,^N225,2021-11-25 00:00:00+09:00,29.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254,39897,39897,^N225,2021-11-26 00:00:00+09:00,-572.8515625,2,12.3,6.2,6.15,4686.477468916563,5943.456271797685,0.0,0.00021337988001277717
3255,39909,39909,^N225,2021-11-29 00:00:00+09:00,-54.041015625,1,7.5,7.5,7.5,14852.380195548329,14852.380195548329,1.0,6.732927563352625e-05
3256,39921,39921,^N225,2021-11-30 00:00:00+09:00,-789.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257,39933,39933,^N225,2021-12-01 00:00:00+09:00,68.888671875,2,12.399999999999999,6.3,6.199999999999999,4600.9767492290985,4616.442446715737,0.0,0.00021734515397574042
3258,39945,39945,^N225,2021-12-02 00:00:00+09:00,37.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259,39957,39957,^N225,2021-12-03 00:00:00+09:00,188.51953125,1,6.1,6.1,6.1,13370.036325398543,13370.036325398543,0.0,7.479411242139548e-05
3260,39969,39969,^N225,2021-12-06 00:00:00+09:00,-142.591796875,2,12.0,6.0,6.0,3799.147838696063,17200.457069640583,0.0,0.0002632169219145782
3261,39981,39981,^N225,2021-12-07 00:00:00+09:00,316.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3262,39993,39993,^N225,2021-12-08 00:00:00+09:00,67.728515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263,40005,40005,^N225,2021-12-09 00:00:00+09:00,-101.849609375,1,6.0,6.0,6.0,1262.8864819693583,1262.8864819693583,0.0,0.000791836807406941
3264,40017,40017,^N225,2021-12-10 00:00:00+09:00,-104.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265,40029,40029,^N225,2021-12-13 00:00:00+09:00,-64.76953125,1,6.6,6.6,6.6,10879.215458416878,10879.215458416878,0.0,9.191839281263008e-05
3266,40041,40041,^N225,2021-12-14 00:00:00+09:00,-122.21875,1,7.3,7.3,7.3,5232.6849531070075,5232.6849531070075,1.0,0.00019110647955333728
3267,40053,40053,^N225,2021-12-15 00:00:00+09:00,101.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268,40065,40065,^N225,2021-12-16 00:00:00+09:00,197.951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269,40077,40077,^N225,2021-12-17 00:00:00+09:00,-308.919921875,1,6.0,6.0,6.0,17143.260579538557,17143.260579538557,0.0,5.8331960560265654e-05
3270,40089,40089,^N225,2021-12-20 00:00:00+09:00,-387.650390625,2,12.2,6.2,6.1,7136.078964839469,14024.05390178044,0.0,0.00014013297847839827
3271,40101,40101,^N225,2021-12-21 00:00:00+09:00,207.990234375,1,6.2,6.2,6.2,7921.390490864258,7921.390490864258,1.0,0.00012624046259975447
3272,40113,40113,^N225,2021-12-22 00:00:00+09:00,-51.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3273,40125,40125,^N225,2021-12-23 00:00:00+09:00,95.359375,1,6.0,6.0,6.0,10694.825806757952,10694.825806757952,0.0,9.350315919761032e-05
3274,40135,40135,^N225,2021-12-24 00:00:00+09:00,-53.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275,40142,40142,^N225,2021-12-27 00:00:00+09:00,-109.869140625,1,6.1,6.1,6.1,7424.588906341234,7424.588906341234,0.0,0.00013468759181345575
3276,40153,40153,^N225,2021-12-28 00:00:00+09:00,115.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3277,40165,40165,^N225,2021-12-29 00:00:00+09:00,-88.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3278,40177,40177,^N225,2021-12-30 00:00:00+09:00,-2.529296875,1,7.3,7.3,7.3,5057.517415481262,5057.517415481262,0.0,0.00019772546841637366
3279,40209,40209,^N225,2022-01-04 00:00:00+09:00,203.37890625,2,12.2,6.2,6.1,2189.4890588832627,6200.171509301512,0.0,0.0004567275620505017
3280,40221,40221,^N225,2022-01-05 00:00:00+09:00,43.359375,1,6.0,6.0,6.0,4839.624382611101,4839.624382611101,0.0,0.0002066276059755849
3281,40233,40233,^N225,2022-01-06 00:00:00+09:00,-648.880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282,40245,40245,^N225,2022-01-07 00:00:00+09:00,-232.96875,1,6.1,6.1,6.1,12729.37097422048,12729.37097422048,0.0,7.85584772433139e-05
3283,40268,40268,^N225,2022-01-11 00:00:00+09:00,-158.419921875,3,19.4,6.6,6.466666666666666,3398.5743799608254,9113.759929412408,0.0,0.00029424102232287374
3284,40280,40280,^N225,2022-01-12 00:00:00+09:00,316.130859375,2,13.399999999999999,6.8,6.699999999999999,4364.160081607108,4401.92413763675,2.0,0.00022913916568150926
3285,40292,40292,^N225,2022-01-13 00:00:00+09:00,-169.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3286,40304,40304,^N225,2022-01-14 00:00:00+09:00,-122.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3287,40314,40314,^N225,2022-01-17 00:00:00+09:00,0.798828125,2,12.7,6.6,6.35,5020.519411896578,6014.132799487999,0.0,0.00019918257812735649
3288,40322,40322,^N225,2022-01-18 00:00:00+09:00,-194.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3289,40334,40334,^N225,2022-01-19 00:00:00+09:00,-461.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290,40346,40346,^N225,2022-01-20 00:00:00+09:00,371.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,40358,40358,^N225,2022-01-21 00:00:00+09:00,117.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292,40370,40370,^N225,2022-01-24 00:00:00+09:00,329.919921875,3,18.5,6.3,6.166666666666667,836.5021430405195,4477.918884214456,2.0,0.0011954541997527923
3293,40382,40382,^N225,2022-01-25 00:00:00+09:00,-335.48046875,1,6.0,6.0,6.0,17753.705971704534,17753.705971704534,0.0,5.63262679687147e-05
3294,40392,40392,^N225,2022-01-26 00:00:00+09:00,-94.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,40404,40404,^N225,2022-01-27 00:00:00+09:00,-969.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,40416,40416,^N225,2022-01-28 00:00:00+09:00,287.490234375,1,6.2,6.2,6.2,7700.730064949038,7700.730064949038,0.0,0.00012985781757909442
3297,40428,40428,^N225,2022-01-31 00:00:00+09:00,311.380859375,2,12.5,6.5,6.25,8620.81572210352,13597.108808362858,1.0,0.0001159983036681818
3298,40439,40439,^N225,2022-02-01 00:00:00+09:00,-88.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,40450,40450,^N225,2022-02-02 00:00:00+09:00,230.609375,1,6.0,6.0,6.0,5031.583262707672,5031.583262707672,0.0,0.00019874459942095143
3300,40461,40461,^N225,2022-02-03 00:00:00+09:00,-89.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3301,40472,40472,^N225,2022-02-04 00:00:00+09:00,344.08984375,1,6.5,6.5,6.5,14843.86373773026,14843.86373773026,0.0,6.736790485742546e-05
3302,40483,40483,^N225,2022-02-07 00:00:00+09:00,-78.76171875,1,6.3,6.3,6.3,10199.342456604429,10199.342456604429,0.0,9.804553619556771e-05
3303,40495,40495,^N225,2022-02-08 00:00:00+09:00,-33.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,40507,40507,^N225,2022-02-09 00:00:00+09:00,91.21875,1,6.2,6.2,6.2,15486.384447437666,15486.384447437666,0.0,6.457285129360567e-05
3305,40519,40519,^N225,2022-02-10 00:00:00+09:00,-122.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306,40542,40542,^N225,2022-02-14 00:00:00+09:00,-226.330078125,1,6.0,6.0,6.0,2790.1326544126423,2790.1326544126423,0.0,0.00035840589816347367
3307,40554,40554,^N225,2022-02-15 00:00:00+09:00,-318.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308,40566,40566,^N225,2022-02-16 00:00:00+09:00,191.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3309,40578,40578,^N225,2022-02-17 00:00:00+09:00,-198.55078125,2,13.0,6.8,6.5,7905.728809830673,12242.04751822497,1.0,0.00012649055185861077
3310,40590,40590,^N225,2022-02-18 00:00:00+09:00,226.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3311,40600,40600,^N225,2022-02-21 00:00:00+09:00,139.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3312,40608,40608,^N225,2022-02-22 00:00:00+09:00,-65.83984375,2,12.3,6.3,6.15,11983.837800435986,17072.06254908462,0.0,8.344572220124832e-05
3313,40631,40631,^N225,2022-02-24 00:00:00+09:00,-310.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3314,40643,40643,^N225,2022-02-25 00:00:00+09:00,263.30078125,1,6.1,6.1,6.1,5745.635196000503,5745.635196000503,0.0,0.0001740451605239562
3315,40655,40655,^N225,2022-02-28 00:00:00+09:00,69.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316,40665,40665,^N225,2022-03-01 00:00:00+09:00,7.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3317,40677,40677,^N225,2022-03-02 00:00:00+09:00,-139.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3318,40689,40689,^N225,2022-03-03 00:00:00+09:00,-51.599609375,2,13.2,6.6,6.6,8613.153200556626,8613.153200556626,2.0,0.00011610149926688577
3319,40701,40701,^N225,2022-03-04 00:00:00+09:00,-436.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3320,40713,40713,^N225,2022-03-07 00:00:00+09:00,-412.6796875,1,6.1,6.1,6.1,7687.1560699409265,7687.1560699409265,0.0,0.00013008712076372408
3321,40725,40725,^N225,2022-03-08 00:00:00+09:00,-183.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3322,40737,40737,^N225,2022-03-09 00:00:00+09:00,-158.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3323,40749,40749,^N225,2022-03-10 00:00:00+09:00,581.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324,40761,40761,^N225,2022-03-11 00:00:00+09:00,-332.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3325,40773,40773,^N225,2022-03-14 00:00:00+09:00,-30.791015625,2,13.100000000000001,6.7,6.550000000000001,3222.355669600549,5924.306514015477,1.0,0.0003103319752794273
3326,40785,40785,^N225,2022-03-15 00:00:00+09:00,117.951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3327,40797,40797,^N225,2022-03-16 00:00:00+09:00,187.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328,40809,40809,^N225,2022-03-17 00:00:00+09:00,482.509765625,2,13.3,7.3,6.65,194.20906014956606,196.76035104013502,1.0,0.005149090362879419
