Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
21568,21568,^N225,2015-10-15,291.990234375
21580,21580,^N225,2015-10-16,-9.029296875
21592,21592,^N225,2015-10-19,-151.548828125
21604,21604,^N225,2015-10-20,-38.388671875
21616,21616,^N225,2015-10-21,386.638671875
21626,21626,^N225,2015-10-22,-7.8203125
21638,21638,^N225,2015-10-23,62.650390625
21650,21650,^N225,2015-10-26,-89.01171875
21662,21662,^N225,2015-10-27,-184.12109375
21674,21674,^N225,2015-10-28,76.080078125
21686,21686,^N225,2015-10-29,-110.44921875
21698,21698,^N225,2015-10-30,158.7890625
21710,21710,^N225,2015-11-02,-143.869140625
21733,21733,^N225,2015-11-04,-14.41015625
21745,21745,^N225,2015-11-05,86.970703125
21757,21757,^N225,2015-11-06,71.259765625
21769,21769,^N225,2015-11-09,231.23046875
21781,21781,^N225,2015-11-10,214.208984375
21791,21791,^N225,2015-11-11,89.380859375
21801,21801,^N225,2015-11-12,53.119140625
21813,21813,^N225,2015-11-13,101.650390625
21825,21825,^N225,2015-11-16,129.728515625
21837,21837,^N225,2015-11-17,-11.0390625
21849,21849,^N225,2015-11-18,-122.6796875
21861,21861,^N225,2015-11-19,8.5703125
21873,21873,^N225,2015-11-20,79.611328125
21896,21896,^N225,2015-11-24,48.900390625
21906,21906,^N225,2015-11-25,-9.259765625
21916,21916,^N225,2015-11-26,14.439453125
21924,21924,^N225,2015-11-27,-110.111328125
21936,21936,^N225,2015-11-30,-109.91015625
21948,21948,^N225,2015-12-01,213.3203125
21960,21960,^N225,2015-12-02,-19.369140625
21972,21972,^N225,2015-12-03,45.26953125
21984,21984,^N225,2015-12-04,-112.0390625
21996,21996,^N225,2015-12-07,-12.240234375
22008,22008,^N225,2015-12-08,-197.26953125
22020,22020,^N225,2015-12-09,-90.4296875
22032,22032,^N225,2015-12-10,-23.46875
22044,22044,^N225,2015-12-11,209.73046875
22056,22056,^N225,2015-12-14,-3.669921875
22068,22068,^N225,2015-12-15,-303.138671875
22080,22080,^N225,2015-12-16,181.7109375
22092,22092,^N225,2015-12-17,-11.009765625
22104,22104,^N225,2015-12-18,-333.66015625
22116,22116,^N225,2015-12-21,70.51953125
22128,22128,^N225,2015-12-22,-41.16015625
22151,22151,^N225,2015-12-24,-281.720703125
22158,22158,^N225,2015-12-25,-54.849609375
22164,22164,^N225,2015-12-28,34.439453125
22176,22176,^N225,2015-12-29,138.83984375
22188,22188,^N225,2015-12-30,-37.119140625
22210,22210,^N225,2016-01-04,-367.599609375
22222,22222,^N225,2016-01-05,-24.759765625
22234,22234,^N225,2016-01-06,-219.25
22246,22246,^N225,2016-01-07,-372.4296875
22258,22258,^N225,2016-01-08,135.73046875
22281,22281,^N225,2016-01-12,-251.96875
22293,22293,^N225,2016-01-13,266.51171875
22305,22305,^N225,2016-01-14,-143.98046875
22317,22317,^N225,2016-01-15,-375.3515625
22327,22327,^N225,2016-01-18,128.640625
22335,22335,^N225,2016-01-19,146.080078125
22347,22347,^N225,2016-01-20,-614.08984375
22359,22359,^N225,2016-01-21,-449.599609375
22371,22371,^N225,2016-01-22,621.8095703125
22383,22383,^N225,2016-01-25,-34.900390625
22393,22393,^N225,2016-01-26,-124.23046875
22405,22405,^N225,2016-01-27,214.73046875
22417,22417,^N225,2016-01-28,-18.390625
22429,22429,^N225,2016-01-29,363.240234375
22441,22441,^N225,2016-02-01,165.630859375
22453,22453,^N225,2016-02-02,34.16015625
22465,22465,^N225,2016-02-03,-306.16015625
22477,22477,^N225,2016-02-04,-26.119140625
22489,22489,^N225,2016-02-05,29.060546875
22501,22501,^N225,2016-02-08,383.390625
22512,22512,^N225,2016-02-09,-581.3486328125
22523,22523,^N225,2016-02-10,-414.470703125
22544,22544,^N225,2016-02-12,-473.6591796875
22553,22553,^N225,2016-02-15,774.2001953125
22561,22561,^N225,2016-02-16,204.9599609375
22573,22573,^N225,2016-02-17,-198.9892578125
22585,22585,^N225,2016-02-18,58.7197265625
22597,22597,^N225,2016-02-19,-83.23046875
22609,22609,^N225,2016-02-22,259.66015625
22621,22621,^N225,2016-02-23,-178.330078125
22633,22633,^N225,2016-02-24,64.66015625
22645,22645,^N225,2016-02-25,156.8701171875
22657,22657,^N225,2016-02-26,-123.109375
22669,22669,^N225,2016-02-29,-286.5498046875
22681,22681,^N225,2016-03-01,72.509765625
22693,22693,^N225,2016-03-02,355.0703125
22705,22705,^N225,2016-03-03,264.380859375
22717,22717,^N225,2016-03-04,87.419921875
22727,22727,^N225,2016-03-07,-113.3203125
22739,22739,^N225,2016-03-08,-106.330078125
22751,22751,^N225,2016-03-09,16.609375
22763,22763,^N225,2016-03-10,41.349609375
22775,22775,^N225,2016-03-11,328.689453125
22787,22787,^N225,2016-03-14,78.23046875
22799,22799,^N225,2016-03-15,-102.8203125
22811,22811,^N225,2016-03-16,-6.91015625
22823,22823,^N225,2016-03-17,-171.21875
22835,22835,^N225,2016-03-18,-158.939453125
22858,22858,^N225,2016-03-22,111.240234375
22870,22870,^N225,2016-03-23,-65.2890625
22880,22880,^N225,2016-03-24,-87.060546875
22887,22887,^N225,2016-03-25,53.220703125
22893,22893,^N225,2016-03-28,5.099609375
22904,22904,^N225,2016-03-29,118.25
22916,22916,^N225,2016-03-30,-199.068359375
22928,22928,^N225,2016-03-31,-238.470703125
22940,22940,^N225,2016-04-01,-555.400390625
22952,22952,^N225,2016-04-04,35.509765625
22963,22963,^N225,2016-04-05,-311.41015625
22975,22975,^N225,2016-04-06,-12.33984375
22987,22987,^N225,2016-04-07,10.580078125
22999,22999,^N225,2016-04-08,224.4794921875
23011,23011,^N225,2016-04-11,-10.4404296875
23023,23023,^N225,2016-04-12,209.5498046875
23035,23035,^N225,2016-04-13,238.509765625
23045,23045,^N225,2016-04-14,281.220703125
23055,23055,^N225,2016-04-15,127.638671875
23067,23067,^N225,2016-04-18,-245.2998046875
23077,23077,^N225,2016-04-19,291.779296875
23089,23089,^N225,2016-04-20,-147.291015625
23101,23101,^N225,2016-04-21,176.349609375
23113,23113,^N225,2016-04-22,352.01953125
23125,23125,^N225,2016-04-25,-174.259765625
23137,23137,^N225,2016-04-26,-5.28125
23149,23149,^N225,2016-04-27,-79.189453125
23161,23161,^N225,2016-04-28,-772.939453125
23183,23183,^N225,2016-05-02,-209.7197265625
23227,23227,^N225,2016-05-06,-105.9501953125
23239,23239,^N225,2016-05-09,-10.5400390625
23251,23251,^N225,2016-05-10,257.689453125
23263,23263,^N225,2016-05-11,-157.7109375
23275,23275,^N225,2016-05-12,186.650390625
23287,23287,^N225,2016-05-13,-391.958984375
23299,23299,^N225,2016-05-16,74.48046875
23311,23311,^N225,2016-05-17,33.8515625
23323,23323,^N225,2016-05-18,33.2890625
23335,23335,^N225,2016-05-19,-160.80078125
23347,23347,^N225,2016-05-20,141.359375
23359,23359,^N225,2016-05-23,-16.6796875
23371,23371,^N225,2016-05-24,-106.279296875
23383,23383,^N225,2016-05-25,-7.0
23395,23395,^N225,2016-05-26,-155.228515625
23407,23407,^N225,2016-05-27,4.33984375
23416,23416,^N225,2016-05-30,94.298828125
23424,23424,^N225,2016-05-31,205.51953125
23436,23436,^N225,2016-06-01,-141.490234375
23448,23448,^N225,2016-06-02,-254.708984375
23460,23460,^N225,2016-06-03,42.720703125
23472,23472,^N225,2016-06-06,206.708984375
23484,23484,^N225,2016-06-07,24.3984375
23496,23496,^N225,2016-06-08,108.4296875
23508,23508,^N225,2016-06-09,-73.619140625
23519,23519,^N225,2016-06-10,-36.150390625
23530,23530,^N225,2016-06-13,-299.9306640625
23542,23542,^N225,2016-06-14,-142.1904296875
23554,23554,^N225,2016-06-15,120.509765625
23566,23566,^N225,2016-06-16,-437.080078125
23578,23578,^N225,2016-06-17,-32.1298828125
23590,23590,^N225,2016-06-20,126.240234375
23602,23602,^N225,2016-06-21,293.30078125
23614,23614,^N225,2016-06-22,-30.08984375
23626,23626,^N225,2016-06-23,139.7392578125
23638,23638,^N225,2016-06-24,-1381.8505859375
23650,23650,^N225,2016-06-27,156.1298828125
23662,23662,^N225,2016-06-28,228.4296875
23674,23674,^N225,2016-06-29,43.48046875
23686,23686,^N225,2016-06-30,-176.7900390625
23698,23698,^N225,2016-07-01,-15.5390625
23708,23708,^N225,2016-07-04,221.759765625
23716,23716,^N225,2016-07-05,-12.830078125
23726,23726,^N225,2016-07-06,-55.4697265625
23738,23738,^N225,2016-07-07,-70.5693359375
23750,23750,^N225,2016-07-08,-219.859375
23762,23762,^N225,2016-07-11,332.8798828125
23774,23774,^N225,2016-07-12,134.3505859375
23786,23786,^N225,2016-07-13,-111.5703125
23798,23798,^N225,2016-07-14,143.6904296875
23810,23810,^N225,2016-07-15,101.73046875
23833,23833,^N225,2016-07-19,111.220703125
23845,23845,^N225,2016-07-20,34.970703125
23857,23857,^N225,2016-07-21,-44.958984375
23869,23869,^N225,2016-07-22,14.349609375
23881,23881,^N225,2016-07-25,-35.521484375
23893,23893,^N225,2016-07-26,-152.7705078125
23905,23905,^N225,2016-07-27,138.759765625
23917,23917,^N225,2016-07-28,-119.310546875
23929,23929,^N225,2016-07-29,209.58984375
23941,23941,^N225,2016-08-01,220.458984375
23953,23953,^N225,2016-08-02,-78.23046875
23965,23965,^N225,2016-08-03,-144.169921875
23977,23977,^N225,2016-08-04,86.5498046875
23989,23989,^N225,2016-08-05,-24.5400390625
24001,24001,^N225,2016-08-08,188.28125
24013,24013,^N225,2016-08-09,132.560546875
24025,24025,^N225,2016-08-10,36.0390625
24047,24047,^N225,2016-08-12,42.740234375
24057,24057,^N225,2016-08-15,2.669921875
24069,24069,^N225,2016-08-16,-282.150390625
24081,24081,^N225,2016-08-17,149.380859375
24093,24093,^N225,2016-08-18,-163.900390625
24105,24105,^N225,2016-08-19,-12.560546875
24117,24117,^N225,2016-08-22,-1.0703125
24129,24129,^N225,2016-08-23,-52.4609375
24141,24141,^N225,2016-08-24,47.08984375
24153,24153,^N225,2016-08-25,-24.201171875
24165,24165,^N225,2016-08-26,-124.8408203125
24176,24176,^N225,2016-08-29,106.4296875
24188,24188,^N225,2016-08-30,34.37890625
24200,24200,^N225,2016-08-31,29.5703125
24212,24212,^N225,2016-09-01,41.6796875
24224,24224,^N225,2016-09-02,21.900390625
24232,24232,^N225,2016-09-05,-93.888671875
24240,24240,^N225,2016-09-06,46.951171875
24252,24252,^N225,2016-09-07,75.05859375
24264,24264,^N225,2016-09-08,-25.23046875
24276,24276,^N225,2016-09-09,-28.609375
24288,24288,^N225,2016-09-12,-75.439453125
24298,24298,^N225,2016-09-13,-35.611328125
24310,24310,^N225,2016-09-14,-17.8203125
24322,24322,^N225,2016-09-15,-107.41015625
24333,24333,^N225,2016-09-16,60.548828125
24355,24355,^N225,2016-09-20,88.9296875
24367,24367,^N225,2016-09-21,335.76953125
24390,24390,^N225,2016-09-23,-5.8203125
24402,24402,^N225,2016-09-26,-162.888671875
24414,24414,^N225,2016-09-27,293.01953125
24426,24426,^N225,2016-09-28,-39.58984375
24438,24438,^N225,2016-09-29,87.41015625
24450,24450,^N225,2016-09-30,-24.609375
24462,24462,^N225,2016-10-03,32.640625
24473,24473,^N225,2016-10-04,74.140625
24484,24484,^N225,2016-10-05,31.349609375
24495,24495,^N225,2016-10-06,-14.5
24506,24506,^N225,2016-10-07,-23.029296875
24524,24524,^N225,2016-10-11,88.44921875
24534,24534,^N225,2016-10-12,-10.73046875
24546,24546,^N225,2016-10-13,-149.580078125
24558,24558,^N225,2016-10-14,105.330078125
24570,24570,^N225,2016-10-17,28.279296875
24582,24582,^N225,2016-10-18,101.298828125
24594,24594,^N225,2016-10-19,46.0
24606,24606,^N225,2016-10-20,236.140625
24618,24618,^N225,2016-10-21,-99.16015625
24630,24630,^N225,2016-10-24,17.859375
24642,24642,^N225,2016-10-25,66.619140625
24654,24654,^N225,2016-10-26,62.810546875
24666,24666,^N225,2016-10-27,-9.970703125
24678,24678,^N225,2016-10-28,-1.83984375
24688,24688,^N225,2016-10-31,64.12890625
24700,24700,^N225,2016-11-01,61.861328125
24712,24712,^N225,2016-11-02,-103.3203125
24735,24735,^N225,2016-11-04,-59.140625
24747,24747,^N225,2016-11-07,51.181640625
24759,24759,^N225,2016-11-08,-71.318359375
24771,24771,^N225,2016-11-09,-1030.4091796875
24783,24783,^N225,2016-11-10,781.560546875
24795,24795,^N225,2016-11-11,-151.8203125
24803,24803,^N225,2016-11-14,205.12890625
24815,24815,^N225,2016-11-15,-22.0703125
24827,24827,^N225,2016-11-16,29.701171875
24839,24839,^N225,2016-11-17,96.021484375
24851,24851,^N225,2016-11-18,-56.80078125
24863,24863,^N225,2016-11-21,67.9296875
24875,24875,^N225,2016-11-22,71.888671875
24896,24896,^N225,2016-11-24,3.630859375
24904,24904,^N225,2016-11-25,-6.369140625
24916,24916,^N225,2016-11-28,54.310546875
24928,24928,^N225,2016-11-29,43.408203125
24940,24940,^N225,2016-11-30,-47.548828125
24952,24952,^N225,2016-12-01,-22.12109375
24964,24964,^N225,2016-12-02,-9.470703125
24976,24976,^N225,2016-12-05,-74.9296875
24988,24988,^N225,2016-12-06,-96.66015625
25000,25000,^N225,2016-12-07,62.150390625
25012,25012,^N225,2016-12-08,91.28125
25024,25024,^N225,2016-12-09,156.388671875
25036,25036,^N225,2016-12-12,-28.791015625
25048,25048,^N225,2016-12-13,129.759765625
25060,25060,^N225,2016-12-14,-16.400390625
25072,25072,^N225,2016-12-15,-53.91015625
25084,25084,^N225,2016-12-16,-37.240234375
25096,25096,^N225,2016-12-19,45.759765625
25108,25108,^N225,2016-12-20,126.689453125
25120,25120,^N225,2016-12-21,-102.7890625
25132,25132,^N225,2016-12-22,30.8203125
25152,25152,^N225,2016-12-26,2.23046875
25158,25158,^N225,2016-12-27,49.630859375
25170,25170,^N225,2016-12-28,9.611328125
25182,25182,^N225,2016-12-29,-155.8984375
25194,25194,^N225,2016-12-30,116.689453125
25220,25220,^N225,2017-01-04,295.48046875
25232,25232,^N225,2017-01-05,-81.41015625
25244,25244,^N225,2017-01-06,60.779296875
25267,25267,^N225,2017-01-10,-113.390625
25279,25279,^N225,2017-01-11,6.029296875
25291,25291,^N225,2017-01-12,-165.490234375
25303,25303,^N225,2017-01-13,112.30859375
25313,25313,^N225,2017-01-16,-123.890625
25321,25321,^N225,2017-01-17,-224.919921875
25333,25333,^N225,2017-01-18,140.408203125
25345,25345,^N225,2017-01-19,-10.580078125
25357,25357,^N225,2017-01-20,78.759765625
25369,25369,^N225,2017-01-23,-47.419921875
25381,25381,^N225,2017-01-24,-29.4296875
25393,25393,^N225,2017-01-25,-33.73046875
25403,25403,^N225,2017-01-26,141.720703125
25415,25415,^N225,2017-01-27,13.890625
25426,25426,^N225,2017-01-30,-2.4296875
25437,25437,^N225,2017-01-31,-104.009765625
25448,25448,^N225,2017-02-01,221.109375
25459,25459,^N225,2017-02-02,-238.208984375
25470,25470,^N225,2017-02-03,-78.541015625
25482,25482,^N225,2017-02-06,-93.009765625
25494,25494,^N225,2017-02-07,66.66015625
25506,25506,^N225,2017-02-08,56.439453125
25518,25518,^N225,2017-02-09,-34.369140625
25530,25530,^N225,2017-02-10,162.189453125
25542,25542,^N225,2017-02-13,-54.62890625
25554,25554,^N225,2017-02-14,-239.87890625
25566,25566,^N225,2017-02-15,-0.830078125
25578,25578,^N225,2017-02-16,-84.080078125
25590,25590,^N225,2017-02-17,5.87890625
25600,25600,^N225,2017-02-20,89.75
25608,25608,^N225,2017-02-21,113.5703125
25620,25620,^N225,2017-02-22,-39.3515625
25632,25632,^N225,2017-02-23,-8.458984375
25642,25642,^N225,2017-02-24,51.4296875
25654,25654,^N225,2017-02-27,-23.0390625
25666,25666,^N225,2017-02-28,-75.689453125
25678,25678,^N225,2017-03-01,166.599609375
25690,25690,^N225,2017-03-02,-60.01953125
25702,25702,^N225,2017-03-03,-82.169921875
25714,25714,^N225,2017-03-06,-30.0390625
25726,25726,^N225,2017-03-07,6.9609375
25738,25738,^N225,2017-03-08,-54.5
25750,25750,^N225,2017-03-09,-24.48046875
25762,25762,^N225,2017-03-10,159.8984375
25772,25772,^N225,2017-03-13,88.009765625
25784,25784,^N225,2017-03-14,-24.7890625
25796,25796,^N225,2017-03-15,48.630859375
25808,25808,^N225,2017-03-16,131.44140625
25820,25820,^N225,2017-03-17,10.69921875
25843,25843,^N225,2017-03-21,39.330078125
25855,25855,^N225,2017-03-22,-105.23828125
25867,25867,^N225,2017-03-23,36.470703125
25879,25879,^N225,2017-03-24,196.1796875
25891,25891,^N225,2017-03-27,0.0
25903,25903,^N225,2017-03-28,43.798828125
25915,25915,^N225,2017-03-29,0.701171875
25927,25927,^N225,2017-03-30,-87.599609375
25939,25939,^N225,2017-03-31,-261.16015625
25951,25951,^N225,2017-04-03,-4.76953125
25960,25960,^N225,2017-04-04,-123.5703125
25971,25971,^N225,2017-04-05,-39.4296875
25983,25983,^N225,2017-04-06,-157.30859375
25995,25995,^N225,2017-04-07,-50.349609375
26007,26007,^N225,2017-04-10,-2.33984375
26019,26019,^N225,2017-04-11,30.318359375
26031,26031,^N225,2017-04-12,-39.490234375
26043,26043,^N225,2017-04-13,35.119140625
26050,26050,^N225,2017-04-14,-196.279296875
26056,26056,^N225,2017-04-17,115.419921875
26067,26067,^N225,2017-04-18,-78.791015625
26079,26079,^N225,2017-04-19,104.869140625
26091,26091,^N225,2017-04-20,-15.900390625
26103,26103,^N225,2017-04-21,28.9296875
26115,26115,^N225,2017-04-24,-14.5
26127,26127,^N225,2017-04-25,206.76953125
26139,26139,^N225,2017-04-26,104.509765625
26151,26151,^N225,2017-04-27,46.279296875
26163,26163,^N225,2017-04-28,-43.91015625
26172,26172,^N225,2017-05-01,156.490234375
26182,26182,^N225,2017-05-02,109.978515625
26227,26227,^N225,2017-05-08,186.689453125
26239,26239,^N225,2017-05-09,-72.640625
26251,26251,^N225,2017-05-10,9.529296875
26263,26263,^N225,2017-05-11,17.6015625
26275,26275,^N225,2017-05-12,-57.740234375
26287,26287,^N225,2017-05-15,116.388671875
26299,26299,^N225,2017-05-16,-33.240234375
26311,26311,^N225,2017-05-17,8.1015625
26323,26323,^N225,2017-05-18,-3.130859375
26335,26335,^N225,2017-05-19,-0.650390625
26347,26347,^N225,2017-05-22,7.798828125
26359,26359,^N225,2017-05-23,-34.4609375
26371,26371,^N225,2017-05-24,-34.580078125
26383,26383,^N225,2017-05-25,75.919921875
26395,26395,^N225,2017-05-26,-111.650390625
26404,26404,^N225,2017-05-29,-14.609375
26411,26411,^N225,2017-05-30,-3.259765625
26422,26422,^N225,2017-05-31,20.240234375
26434,26434,^N225,2017-06-01,167.869140625
26446,26446,^N225,2017-06-02,207.048828125
26458,26458,^N225,2017-06-05,35.400390625
26470,26470,^N225,2017-06-06,-142.359375
26482,26482,^N225,2017-06-07,32.939453125
26494,26494,^N225,2017-06-08,-139.01953125
26506,26506,^N225,2017-06-09,60.19921875
26518,26518,^N225,2017-06-12,-12.189453125
26530,26530,^N225,2017-06-13,38.939453125
26542,26542,^N225,2017-06-14,-91.041015625
26554,26554,^N225,2017-06-15,16.28125
26566,26566,^N225,2017-06-16,12.109375
26578,26578,^N225,2017-06-19,93.44921875
26590,26590,^N225,2017-06-20,-3.708984375
26602,26602,^N225,2017-06-21,-53.37109375
26614,26614,^N225,2017-06-22,-43.87109375
26626,26626,^N225,2017-06-23,-19.91015625
26636,26636,^N225,2017-06-26,20.5390625
26648,26648,^N225,2017-06-27,-4.029296875
26660,26660,^N225,2017-06-28,-18.7890625
26672,26672,^N225,2017-06-29,-40.568359375
26684,26684,^N225,2017-06-30,7.798828125
26696,26696,^N225,2017-07-03,-0.51953125
26706,26706,^N225,2017-07-04,-159.919921875
26714,26714,^N225,2017-07-05,66.560546875
26726,26726,^N225,2017-07-06,-67.619140625
26738,26738,^N225,2017-07-07,72.439453125
26750,26750,^N225,2017-07-10,10.541015625
26762,26762,^N225,2017-07-11,121.62109375
26774,26774,^N225,2017-07-12,-38.83984375
26786,26786,^N225,2017-07-13,-77.46875
26798,26798,^N225,2017-07-14,-39.060546875
26821,26821,^N225,2017-07-18,-74.5
26833,26833,^N225,2017-07-19,50.080078125
26845,26845,^N225,2017-07-20,97.689453125
26857,26857,^N225,2017-07-21,9.890625
26869,26869,^N225,2017-07-24,2.0
26881,26881,^N225,2017-07-25,-24.361328125
26893,26893,^N225,2017-07-26,-47.98046875
26905,26905,^N225,2017-07-27,53.060546875
26917,26917,^N225,2017-07-28,-88.62109375
26929,26929,^N225,2017-07-31,-8.26953125
26941,26941,^N225,2017-08-01,78.708984375
26953,26953,^N225,2017-08-02,22.96875
26965,26965,^N225,2017-08-03,-36.740234375
26977,26977,^N225,2017-08-04,2.541015625
26989,26989,^N225,2017-08-07,-3.3984375
27001,27001,^N225,2017-08-08,-66.640625
27013,27013,^N225,2017-08-09,-190.25
27025,27025,^N225,2017-08-10,-62.708984375
27048,27048,^N225,2017-08-14,-8.48046875
27058,27058,^N225,2017-08-15,63.9296875
27070,27070,^N225,2017-08-16,-21.271484375
27082,27082,^N225,2017-08-17,-5.119140625
27094,27094,^N225,2017-08-18,-0.859375
27106,27106,^N225,2017-08-21,-116.3984375
27118,27118,^N225,2017-08-22,10.73046875
27130,27130,^N225,2017-08-23,-112.41015625
27142,27142,^N225,2017-08-24,-12.58984375
27152,27152,^N225,2017-08-25,51.490234375
27163,27163,^N225,2017-08-28,-52.330078125
27175,27175,^N225,2017-08-29,43.44140625
27187,27187,^N225,2017-08-30,25.55859375
27199,27199,^N225,2017-08-31,54.919921875
27211,27211,^N225,2017-09-01,-42.099609375
27221,27221,^N225,2017-09-04,-107.7109375
27229,27229,^N225,2017-09-05,-147.5703125
27241,27241,^N225,2017-09-06,71.91015625
27253,27253,^N225,2017-09-07,-36.919921875
27265,27265,^N225,2017-09-08,-23.140625
27277,27277,^N225,2017-09-11,104.37890625
27289,27289,^N225,2017-09-12,40.478515625
27301,27301,^N225,2017-09-13,-7.869140625
27313,27313,^N225,2017-09-14,-52.9296875
27325,27325,^N225,2017-09-15,115.69921875
27348,27348,^N225,2017-09-19,171.201171875
27360,27360,^N225,2017-09-20,9.130859375
27372,27372,^N225,2017-09-21,-109.01953125
27384,27384,^N225,2017-09-22,-117.16015625
27396,27396,^N225,2017-09-25,-41.849609375
27408,27408,^N225,2017-09-26,-19.0703125
27420,27420,^N225,2017-09-27,-2.76953125
27432,27432,^N225,2017-09-28,-35.521484375
27444,27444,^N225,2017-09-29,40.939453125
27454,27454,^N225,2017-10-02,0.26953125
27465,27465,^N225,2017-10-03,138.8203125
27476,27476,^N225,2017-10-04,-34.150390625
27487,27487,^N225,2017-10-05,-22.150390625
27498,27498,^N225,2017-10-06,-26.138671875
27520,27520,^N225,2017-10-10,142.970703125
27532,27532,^N225,2017-10-11,77.55859375
27544,27544,^N225,2017-10-12,-3.458984375
27556,27556,^N225,2017-10-13,195.51953125
27568,27568,^N225,2017-10-16,34.291015625
27580,27580,^N225,2017-10-17,-16.05078125
27592,27592,^N225,2017-10-18,-11.609375
27604,27604,^N225,2017-10-19,-1.51953125
27614,27614,^N225,2017-10-20,66.69140625
27626,27626,^N225,2017-10-23,-12.650390625
27638,27638,^N225,2017-10-24,135.169921875
27650,27650,^N225,2017-10-25,-192.51171875
27662,27662,^N225,2017-10-26,40.830078125
27674,27674,^N225,2017-10-27,105.1796875
27686,27686,^N225,2017-10-30,-36.279296875
27698,27698,^N225,2017-10-31,114.3203125
27710,27710,^N225,2017-11-01,275.16015625
27722,27722,^N225,2017-11-02,26.939453125
27745,27745,^N225,2017-11-06,-64.611328125
27757,27757,^N225,2017-11-07,418.849609375
27769,27769,^N225,2017-11-08,63.91015625
27781,27781,^N225,2017-11-09,-120.728515625
27793,27793,^N225,2017-11-10,100.720703125
27805,27805,^N225,2017-11-13,-226.5703125
27817,27817,^N225,2017-11-14,37.080078125
27829,27829,^N225,2017-11-15,-222.66015625
27841,27841,^N225,2017-11-16,375.888671875
27853,27853,^N225,2017-11-17,-206.5
27865,27865,^N225,2017-11-20,-18.220703125
27877,27877,^N225,2017-11-21,-40.30859375
27889,27889,^N225,2017-11-22,-78.400390625
27906,27906,^N225,2017-11-24,160.708984375
27918,27918,^N225,2017-11-27,-161.08984375
27930,27930,^N225,2017-11-28,11.5
27942,27942,^N225,2017-11-29,-16.76171875
27954,27954,^N225,2017-11-30,123.130859375
27966,27966,^N225,2017-12-01,-97.900390625
27978,27978,^N225,2017-12-04,-136.369140625
27990,27990,^N225,2017-12-05,27.05078125
28002,28002,^N225,2017-12-06,-348.341796875
28014,28014,^N225,2017-12-07,180.87890625
28026,28026,^N225,2017-12-08,183.130859375
28038,28038,^N225,2017-12-11,44.4296875
28050,28050,^N225,2017-12-12,-70.240234375
28062,28062,^N225,2017-12-13,-121.19921875
28074,28074,^N225,2017-12-14,-4.8515625
28086,28086,^N225,2017-12-15,-68.138671875
28098,28098,^N225,2017-12-18,131.330078125
28110,28110,^N225,2017-12-19,-93.470703125
28122,28122,^N225,2017-12-20,56.791015625
28134,28134,^N225,2017-12-21,14.08984375
28146,28146,^N225,2017-12-22,52.029296875
28153,28153,^N225,2017-12-25,29.76953125
28159,28159,^N225,2017-12-26,-30.259765625
28170,28170,^N225,2017-12-27,56.8203125
28182,28182,^N225,2017-12-28,-128.0703125
28194,28194,^N225,2017-12-29,-66.55078125
28229,28229,^N225,2018-01-04,432.599609375
28241,28241,^N225,2018-01-05,71.529296875
28264,28264,^N225,2018-01-09,-98.98046875
28276,28276,^N225,2018-01-10,-44.611328125
28288,28288,^N225,2018-01-11,54.0390625
28300,28300,^N225,2018-01-12,-65.83984375
28310,28310,^N225,2018-01-15,-113.099609375
28318,28318,^N225,2018-01-16,230.640625
28330,28330,^N225,2018-01-17,84.919921875
28342,28342,^N225,2018-01-18,-315.560546875
28354,28354,^N225,2018-01-19,-46.048828125
28366,28366,^N225,2018-01-22,18.490234375
28378,28378,^N225,2018-01-23,199.75
28390,28390,^N225,2018-01-24,-85.650390625
28402,28402,^N225,2018-01-25,-81.16015625
28412,28412,^N225,2018-01-26,-125.458984375
28424,28424,^N225,2018-01-29,-77.80078125
28435,28435,^N225,2018-01-30,-267.359375
28447,28447,^N225,2018-01-31,-106.94140625
28459,28459,^N225,2018-02-01,210.009765625
28471,28471,^N225,2018-02-02,-87.140625
28483,28483,^N225,2018-02-05,-239.080078125
28495,28495,^N225,2018-02-06,-656.759765625
28507,28507,^N225,2018-02-07,-355.919921875
28519,28519,^N225,2018-02-08,169.2890625
28531,28531,^N225,2018-02-09,-125.12109375
28552,28552,^N225,2018-02-13,-388.66015625
28564,28564,^N225,2018-02-14,-97.0703125
28576,28576,^N225,2018-02-15,80.880859375
28587,28587,^N225,2018-02-16,164.259765625
28596,28596,^N225,2018-02-19,245.55078125
28603,28603,^N225,2018-02-20,-129.220703125
28614,28614,^N225,2018-02-21,28.390625
28625,28625,^N225,2018-02-22,-53.44140625
28637,28637,^N225,2018-02-23,103.05859375
28649,28649,^N225,2018-02-26,18.990234375
28661,28661,^N225,2018-02-27,-1.810546875
28673,28673,^N225,2018-02-28,-224.2890625
28685,28685,^N225,2018-03-01,-176.66015625
28695,28695,^N225,2018-03-02,-158.33984375
28707,28707,^N225,2018-03-05,-5.720703125
28719,28719,^N225,2018-03-06,27.560546875
28731,28731,^N225,2018-03-07,-9.240234375
28743,28743,^N225,2018-03-08,-120.08984375
28755,28755,^N225,2018-03-09,-125.021484375
28767,28767,^N225,2018-03-12,-2.0703125
28779,28779,^N225,2018-03-13,225.650390625
28791,28791,^N225,2018-03-14,12.298828125
28803,28803,^N225,2018-03-15,99.80859375
28815,28815,^N225,2018-03-16,-200.01953125
28827,28827,^N225,2018-03-19,-57.0
