Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
20016,20016,GC=F,2015-04-10,8.7999267578125
20028,20028,GC=F,2015-04-13,-8.7999267578125
20038,20038,GC=F,2015-04-14,-6.0
20049,20049,GC=F,2015-04-15,6.9000244140625
20061,20061,GC=F,2015-04-16,-6.300048828125
20073,20073,GC=F,2015-04-17,2.7000732421875
20085,20085,GC=F,2015-04-20,-12.199951171875
20097,20097,GC=F,2015-04-21,9.7000732421875
20109,20109,GC=F,2015-04-22,-12.199951171875
20121,20121,GC=F,2015-04-23,7.2000732421875
20133,20133,GC=F,2015-04-24,-17.10009765625
20145,20145,GC=F,2015-04-27,21.0
20157,20157,GC=F,2015-04-28,14.300048828125
20168,20168,GC=F,2015-04-29,-1.39990234375
20180,20180,GC=F,2015-04-30,-20.699951171875
20188,20188,GC=F,2015-05-01,-3.5999755859375
20198,20198,GC=F,2015-05-04,9.300048828125
20209,20209,GC=F,2015-05-05,5.699951171875
20220,20220,GC=F,2015-05-06,-4.199951171875
20232,20232,GC=F,2015-05-07,0.9000244140625
20244,20244,GC=F,2015-05-08,5.7999267578125
20256,20256,GC=F,2015-05-11,-6.5
20268,20268,GC=F,2015-05-12,-2.0
20280,20280,GC=F,2015-05-13,25.7000732421875
20292,20292,GC=F,2015-05-14,10.9000244140625
20304,20304,GC=F,2015-05-15,7.0
20316,20316,GC=F,2015-05-18,3.300048828125
20328,20328,GC=F,2015-05-19,-17.0
20340,20340,GC=F,2015-05-20,3.800048828125
20352,20352,GC=F,2015-05-21,-0.0999755859375
20364,20364,GC=F,2015-05-22,-7.2999267578125
20381,20381,GC=F,2015-05-26,-6.4000244140625
20393,20393,GC=F,2015-05-27,0.0
20405,20405,GC=F,2015-05-28,1.0
20417,20417,GC=F,2015-05-29,1.5999755859375
20429,20429,GC=F,2015-06-01,-2.2999267578125
20441,20441,GC=F,2015-06-02,5.0999755859375
20453,20453,GC=F,2015-06-03,-9.2000732421875
20465,20465,GC=F,2015-06-04,-10.0
20477,20477,GC=F,2015-06-05,-8.5999755859375
20489,20489,GC=F,2015-06-08,3.699951171875
20501,20501,GC=F,2015-06-09,4.4000244140625
20513,20513,GC=F,2015-06-10,10.0
20525,20525,GC=F,2015-06-11,-3.2999267578125
20537,20537,GC=F,2015-06-12,-1.5999755859375
20549,20549,GC=F,2015-06-15,5.4000244140625
20561,20561,GC=F,2015-06-16,-6.0
20573,20573,GC=F,2015-06-17,-1.199951171875
20585,20585,GC=F,2015-06-18,18.0999755859375
20597,20597,GC=F,2015-06-19,1.800048828125
20608,20608,GC=F,2015-06-22,-14.10009765625
20620,20620,GC=F,2015-06-23,-7.60009765625
20632,20632,GC=F,2015-06-24,-4.0
20644,20644,GC=F,2015-06-25,-4.300048828125
20656,20656,GC=F,2015-06-26,2.4000244140625
20668,20668,GC=F,2015-06-29,-6.5999755859375
20680,20680,GC=F,2015-06-30,-4.800048828125
20692,20692,GC=F,2015-07-01,-4.0999755859375
20704,20704,GC=F,2015-07-02,-3.4000244140625
20722,20722,GC=F,2015-07-06,1.800048828125
20734,20734,GC=F,2015-07-07,-14.4000244140625
20746,20746,GC=F,2015-07-08,10.7000732421875
20758,20758,GC=F,2015-07-09,4.199951171875
20770,20770,GC=F,2015-07-10,-2.4000244140625
20782,20782,GC=F,2015-07-13,-3.800048828125
20794,20794,GC=F,2015-07-14,-3.89990234375
20806,20806,GC=F,2015-07-15,-6.800048828125
20818,20818,GC=F,2015-07-16,-2.39990234375
20830,20830,GC=F,2015-07-17,-12.199951171875
20841,20841,GC=F,2015-07-20,-23.7000732421875
20853,20853,GC=F,2015-07-21,6.300048828125
20865,20865,GC=F,2015-07-22,-1.5999755859375
20877,20877,GC=F,2015-07-23,-3.4000244140625
20889,20889,GC=F,2015-07-24,7.0
20901,20901,GC=F,2015-07-27,-3.5
20913,20913,GC=F,2015-07-28,-0.89990234375
20925,20925,GC=F,2015-07-29,-3.7000732421875
20937,20937,GC=F,2015-07-30,-7.699951171875
20949,20949,GC=F,2015-07-31,7.2000732421875
20961,20961,GC=F,2015-08-03,-6.0999755859375
20973,20973,GC=F,2015-08-04,5.5999755859375
20985,20985,GC=F,2015-08-05,-0.800048828125
20997,20997,GC=F,2015-08-06,5.7999267578125
21009,21009,GC=F,2015-08-07,5.199951171875
21021,21021,GC=F,2015-08-10,11.0
21033,21033,GC=F,2015-08-11,3.7999267578125
21045,21045,GC=F,2015-08-12,17.199951171875
21057,21057,GC=F,2015-08-13,-8.60009765625
21069,21069,GC=F,2015-08-14,-1.0
21081,21081,GC=F,2015-08-17,4.7999267578125
21093,21093,GC=F,2015-08-18,-1.0999755859375
21105,21105,GC=F,2015-08-19,11.0999755859375
21117,21117,GC=F,2015-08-20,20.199951171875
21129,21129,GC=F,2015-08-21,5.5
21141,21141,GC=F,2015-08-24,-10.5999755859375
21153,21153,GC=F,2015-08-25,-13.300048828125
21165,21165,GC=F,2015-08-26,-14.5999755859375
21177,21177,GC=F,2015-08-27,-4.7999267578125
21189,21189,GC=F,2015-08-28,7.7999267578125
21200,21200,GC=F,2015-08-31,0.5
21212,21212,GC=F,2015-09-01,5.199951171875
21224,21224,GC=F,2015-09-02,-4.800048828125
21235,21235,GC=F,2015-09-03,-6.60009765625
21246,21246,GC=F,2015-09-04,-2.800048828125
21264,21264,GC=F,2015-09-08,0.5999755859375
21276,21276,GC=F,2015-09-09,-21.300048828125
21288,21288,GC=F,2015-09-10,2.199951171875
21300,21300,GC=F,2015-09-11,-7.300048828125
21312,21312,GC=F,2015-09-14,-0.10009765625
21324,21324,GC=F,2015-09-15,-1.699951171875
21336,21336,GC=F,2015-09-16,9.39990234375
21346,21346,GC=F,2015-09-17,-1.2999267578125
21358,21358,GC=F,2015-09-18,9.7999267578125
21369,21369,GC=F,2015-09-21,-4.5
21380,21380,GC=F,2015-09-22,-7.5999755859375
21391,21391,GC=F,2015-09-23,3.0
21403,21403,GC=F,2015-09-24,20.800048828125
21413,21413,GC=F,2015-09-25,-3.800048828125
21425,21425,GC=F,2015-09-28,-1.199951171875
21437,21437,GC=F,2015-09-29,-5.0999755859375
21449,21449,GC=F,2015-09-30,-8.800048828125
21460,21460,GC=F,2015-10-01,-1.0
21469,21469,GC=F,2015-10-02,24.9000244140625
21480,21480,GC=F,2015-10-05,1.0
21491,21491,GC=F,2015-10-06,10.5
21502,21502,GC=F,2015-10-07,1.4000244140625
21514,21514,GC=F,2015-10-08,2.0
21526,21526,GC=F,2015-10-09,4.7000732421875
21537,21537,GC=F,2015-10-12,9.0
21549,21549,GC=F,2015-10-13,2.300048828125
21561,21561,GC=F,2015-10-14,7.699951171875
21573,21573,GC=F,2015-10-15,3.7000732421875
21585,21585,GC=F,2015-10-16,1.0999755859375
21597,21597,GC=F,2015-10-19,-3.199951171875
21609,21609,GC=F,2015-10-20,9.300048828125
21621,21621,GC=F,2015-10-21,-8.300048828125
21631,21631,GC=F,2015-10-22,0.4000244140625
21643,21643,GC=F,2015-10-23,-2.89990234375
21655,21655,GC=F,2015-10-26,1.9000244140625
21667,21667,GC=F,2015-10-27,2.300048828125
21679,21679,GC=F,2015-10-28,2.0
21691,21691,GC=F,2015-10-29,-10.800048828125
21703,21703,GC=F,2015-10-30,-6.0
21715,21715,GC=F,2015-11-02,-2.0999755859375
21726,21726,GC=F,2015-11-03,-19.10009765625
21738,21738,GC=F,2015-11-04,-12.5
21750,21750,GC=F,2015-11-05,-3.5
21762,21762,GC=F,2015-11-06,-17.5999755859375
21774,21774,GC=F,2015-11-09,-0.699951171875
21786,21786,GC=F,2015-11-10,-1.9000244140625
21796,21796,GC=F,2015-11-11,-6.7000732421875
21806,21806,GC=F,2015-11-12,-5.199951171875
21818,21818,GC=F,2015-11-13,-2.2999267578125
21830,21830,GC=F,2015-11-16,-8.300048828125
21842,21842,GC=F,2015-11-17,-6.800048828125
21854,21854,GC=F,2015-11-18,4.800048828125
21866,21866,GC=F,2015-11-19,0.5999755859375
21878,21878,GC=F,2015-11-20,-6.5
21889,21889,GC=F,2015-11-23,-3.199951171875
21901,21901,GC=F,2015-11-24,1.10009765625
21911,21911,GC=F,2015-11-25,0.300048828125
21929,21929,GC=F,2015-11-27,-14.5
21941,21941,GC=F,2015-11-30,9.300048828125
21953,21953,GC=F,2015-12-01,-0.7999267578125
21965,21965,GC=F,2015-12-02,-14.5
21977,21977,GC=F,2015-12-03,7.2999267578125
21989,21989,GC=F,2015-12-04,21.5
22001,22001,GC=F,2015-12-07,-8.5
22013,22013,GC=F,2015-12-08,5.300048828125
22025,22025,GC=F,2015-12-09,2.5
22037,22037,GC=F,2015-12-10,0.0999755859375
22049,22049,GC=F,2015-12-11,9.0999755859375
22061,22061,GC=F,2015-12-14,-9.300048828125
22073,22073,GC=F,2015-12-15,-1.699951171875
22085,22085,GC=F,2015-12-16,13.199951171875
22097,22097,GC=F,2015-12-17,-21.7999267578125
22109,22109,GC=F,2015-12-18,12.5
22121,22121,GC=F,2015-12-21,11.7000732421875
22133,22133,GC=F,2015-12-22,-3.7999267578125
22144,22144,GC=F,2015-12-23,-5.0999755859375
22156,22156,GC=F,2015-12-24,2.89990234375
22169,22169,GC=F,2015-12-28,-7.4000244140625
22181,22181,GC=F,2015-12-29,-1.5999755859375
22193,22193,GC=F,2015-12-30,-8.5
22203,22203,GC=F,2015-12-31,-1.5999755859375
22215,22215,GC=F,2016-01-04,11.699951171875
22227,22227,GC=F,2016-01-05,2.800048828125
22239,22239,GC=F,2016-01-06,10.300048828125
22251,22251,GC=F,2016-01-07,16.0999755859375
22263,22263,GC=F,2016-01-08,-13.2999267578125
22274,22274,GC=F,2016-01-11,-9.199951171875
22286,22286,GC=F,2016-01-12,-8.2000732421875
22298,22298,GC=F,2016-01-13,6.0
22310,22310,GC=F,2016-01-14,-17.5999755859375
22322,22322,GC=F,2016-01-15,6.5
22340,22340,GC=F,2016-01-19,0.0999755859375
22352,22352,GC=F,2016-01-20,7.2999267578125
22364,22364,GC=F,2016-01-21,-4.5
22376,22376,GC=F,2016-01-22,-0.800048828125
22388,22388,GC=F,2016-01-25,6.89990234375
22398,22398,GC=F,2016-01-26,6.5999755859375
22410,22410,GC=F,2016-01-27,-1.7000732421875
22422,22422,GC=F,2016-01-28,-9.800048828125
22434,22434,GC=F,2016-01-29,2.0
22446,22446,GC=F,2016-02-01,11.2000732421875
22458,22458,GC=F,2016-02-02,-1.0
22470,22470,GC=F,2016-02-03,12.800048828125
22482,22482,GC=F,2016-02-04,15.0999755859375
22494,22494,GC=F,2016-02-05,2.2000732421875
22505,22505,GC=F,2016-02-08,24.4000244140625
22516,22516,GC=F,2016-02-09,10.0
22527,22527,GC=F,2016-02-10,4.89990234375
22537,22537,GC=F,2016-02-11,42.300048828125
22548,22548,GC=F,2016-02-12,-8.7000732421875
22566,22566,GC=F,2016-02-16,-25.199951171875
22578,22578,GC=F,2016-02-17,14.5999755859375
22590,22590,GC=F,2016-02-18,16.5
22602,22602,GC=F,2016-02-19,-0.4000244140625
22614,22614,GC=F,2016-02-22,-16.5999755859375
22626,22626,GC=F,2016-02-23,14.9000244140625
22638,22638,GC=F,2016-02-24,8.699951171875
22650,22650,GC=F,2016-02-25,-1.2000732421875
22662,22662,GC=F,2016-02-26,-12.5999755859375
22674,22674,GC=F,2016-02-29,15.300048828125
22686,22686,GC=F,2016-03-01,-10.199951171875
22698,22698,GC=F,2016-03-02,8.2999267578125
22710,22710,GC=F,2016-03-03,19.0
22722,22722,GC=F,2016-03-04,6.9000244140625
22732,22732,GC=F,2016-03-07,3.39990234375
22744,22744,GC=F,2016-03-08,-6.5999755859375
22756,22756,GC=F,2016-03-09,2.0999755859375
22768,22768,GC=F,2016-03-10,22.0
22780,22780,GC=F,2016-03-11,-11.300048828125
22792,22792,GC=F,2016-03-14,-11.5999755859375
22804,22804,GC=F,2016-03-15,2.0999755859375
22816,22816,GC=F,2016-03-16,-0.199951171875
22828,22828,GC=F,2016-03-17,3.0
22840,22840,GC=F,2016-03-18,-3.2999267578125
22851,22851,GC=F,2016-03-21,-12.39990234375
22863,22863,GC=F,2016-03-22,4.199951171875
22875,22875,GC=F,2016-03-23,-24.0
22885,22885,GC=F,2016-03-24,7.2000732421875
22897,22897,GC=F,2016-03-28,8.4000244140625
22909,22909,GC=F,2016-03-29,17.7999267578125
22921,22921,GC=F,2016-03-30,-14.5
22933,22933,GC=F,2016-03-31,8.5999755859375
22945,22945,GC=F,2016-04-01,-10.10009765625
22956,22956,GC=F,2016-04-04,-3.699951171875
22968,22968,GC=F,2016-04-05,13.0
22980,22980,GC=F,2016-04-06,-7.9000244140625
22992,22992,GC=F,2016-04-07,11.39990234375
23004,23004,GC=F,2016-04-08,1.5
23016,23016,GC=F,2016-04-11,15.199951171875
23028,23028,GC=F,2016-04-12,-0.5999755859375
23040,23040,GC=F,2016-04-13,-9.699951171875
23050,23050,GC=F,2016-04-14,-6.4000244140625
23060,23060,GC=F,2016-04-15,7.4000244140625
23072,23072,GC=F,2016-04-18,-5.0999755859375
23082,23082,GC=F,2016-04-19,21.4000244140625
23094,23094,GC=F,2016-04-20,-2.9000244140625
23106,23106,GC=F,2016-04-21,1.300048828125
23118,23118,GC=F,2016-04-22,-19.800048828125
23130,23130,GC=F,2016-04-25,7.300048828125
23142,23142,GC=F,2016-04-26,2.39990234375
23154,23154,GC=F,2016-04-27,0.5999755859375
23166,23166,GC=F,2016-04-28,19.5999755859375
23177,23177,GC=F,2016-04-29,21.89990234375
23187,23187,GC=F,2016-05-02,2.5999755859375
23198,23198,GC=F,2016-05-03,-2.0
23209,23209,GC=F,2016-05-04,-13.5999755859375
23220,23220,GC=F,2016-05-05,-11.5
23232,23232,GC=F,2016-05-06,14.300048828125
23244,23244,GC=F,2016-05-09,-20.9000244140625
23256,23256,GC=F,2016-05-10,-1.199951171875
23268,23268,GC=F,2016-05-11,7.699951171875
23280,23280,GC=F,2016-05-12,3.300048828125
23292,23292,GC=F,2016-05-13,0.5
23304,23304,GC=F,2016-05-16,0.5999755859375
23316,23316,GC=F,2016-05-17,3.699951171875
23328,23328,GC=F,2016-05-18,-2.7000732421875
23340,23340,GC=F,2016-05-19,6.199951171875
23352,23352,GC=F,2016-05-20,-4.199951171875
23364,23364,GC=F,2016-05-23,-0.5
23376,23376,GC=F,2016-05-24,-11.0999755859375
23388,23388,GC=F,2016-05-25,4.199951171875
23400,23400,GC=F,2016-05-26,-12.5
23412,23412,GC=F,2016-05-27,-6.5
23429,23429,GC=F,2016-05-31,2.300048828125
23441,23441,GC=F,2016-06-01,-3.7999267578125
23453,23453,GC=F,2016-06-02,-2.5999755859375
23465,23465,GC=F,2016-06-03,31.0
23477,23477,GC=F,2016-06-06,0.199951171875
23489,23489,GC=F,2016-06-07,0.4000244140625
23501,23501,GC=F,2016-06-08,12.2000732421875
23512,23512,GC=F,2016-06-09,7.699951171875
23523,23523,GC=F,2016-06-10,5.800048828125
23535,23535,GC=F,2016-06-13,8.2000732421875
23547,23547,GC=F,2016-06-14,3.7999267578125
23559,23559,GC=F,2016-06-15,1.2000732421875
23571,23571,GC=F,2016-06-16,-0.2000732421875
23583,23583,GC=F,2016-06-17,12.199951171875
23595,23595,GC=F,2016-06-20,1.0999755859375
23607,23607,GC=F,2016-06-21,-23.4000244140625
23619,23619,GC=F,2016-06-22,1.0
23631,23631,GC=F,2016-06-23,-2.2000732421875
23643,23643,GC=F,2016-06-24,66.300048828125
23655,23655,GC=F,2016-06-27,-7.5
23667,23667,GC=F,2016-06-28,0.5
23679,23679,GC=F,2016-06-29,12.300048828125
23691,23691,GC=F,2016-06-30,2.5999755859375
23703,23703,GC=F,2016-07-01,12.199951171875
23721,23721,GC=F,2016-07-05,14.2000732421875
23731,23731,GC=F,2016-07-06,5.9000244140625
23743,23743,GC=F,2016-07-07,-6.7000732421875
23755,23755,GC=F,2016-07-08,-4.7000732421875
23767,23767,GC=F,2016-07-11,-16.699951171875
23779,23779,GC=F,2016-07-12,-19.5
23791,23791,GC=F,2016-07-13,0.9000244140625
23803,23803,GC=F,2016-07-14,-10.0999755859375
23815,23815,GC=F,2016-07-15,-7.199951171875
23826,23826,GC=F,2016-07-18,0.9000244140625
23838,23838,GC=F,2016-07-19,3.0
23850,23850,GC=F,2016-07-20,-12.199951171875
23862,23862,GC=F,2016-07-21,17.699951171875
23874,23874,GC=F,2016-07-22,-7.5999755859375
23886,23886,GC=F,2016-07-25,3.60009765625
23898,23898,GC=F,2016-07-26,5.5
23910,23910,GC=F,2016-07-27,0.5999755859375
23922,23922,GC=F,2016-07-28,-7.199951171875
23934,23934,GC=F,2016-07-29,15.800048828125
23946,23946,GC=F,2016-08-01,2.5999755859375
23958,23958,GC=F,2016-08-02,12.300048828125
23970,23970,GC=F,2016-08-03,-6.300048828125
23982,23982,GC=F,2016-08-04,4.4000244140625
23994,23994,GC=F,2016-08-05,-21.199951171875
24006,24006,GC=F,2016-08-08,3.4000244140625
24018,24018,GC=F,2016-08-09,7.199951171875
24030,24030,GC=F,2016-08-10,-0.5
24041,24041,GC=F,2016-08-11,0.9000244140625
24052,24052,GC=F,2016-08-12,-1.0
24062,24062,GC=F,2016-08-15,3.800048828125
24074,24074,GC=F,2016-08-16,8.300048828125
24086,24086,GC=F,2016-08-17,-2.800048828125
24098,24098,GC=F,2016-08-18,-0.10009765625
24110,24110,GC=F,2016-08-19,-9.699951171875
24122,24122,GC=F,2016-08-22,3.2999267578125
24134,24134,GC=F,2016-08-23,3.5999755859375
24146,24146,GC=F,2016-08-24,-12.7999267578125
24158,24158,GC=F,2016-08-25,-1.300048828125
24170,24170,GC=F,2016-08-26,-2.300048828125
24181,24181,GC=F,2016-08-29,7.9000244140625
24193,24193,GC=F,2016-08-30,-10.300048828125
24205,24205,GC=F,2016-08-31,-3.4000244140625
24217,24217,GC=F,2016-09-01,6.89990234375
24229,24229,GC=F,2016-09-02,12.5
24245,24245,GC=F,2016-09-06,26.0999755859375
24257,24257,GC=F,2016-09-07,-4.0999755859375
24269,24269,GC=F,2016-09-08,-8.0
24281,24281,GC=F,2016-09-09,-8.4000244140625
24293,24293,GC=F,2016-09-12,-6.0
24303,24303,GC=F,2016-09-13,-5.5999755859375
24315,24315,GC=F,2016-09-14,2.300048828125
24326,24326,GC=F,2016-09-15,-7.199951171875
24337,24337,GC=F,2016-09-16,-6.39990234375
24348,24348,GC=F,2016-09-19,0.0
24360,24360,GC=F,2016-09-20,0.0
24372,24372,GC=F,2016-09-21,0.5999755859375
24383,24383,GC=F,2016-09-22,1.800048828125
24395,24395,GC=F,2016-09-23,0.0
24407,24407,GC=F,2016-09-26,4.5
24419,24419,GC=F,2016-09-27,-2.0999755859375
24431,24431,GC=F,2016-09-28,0.0
24443,24443,GC=F,2016-09-29,0.5
24455,24455,GC=F,2016-09-30,-7.2999267578125
24466,24466,GC=F,2016-10-03,-4.5
24477,24477,GC=F,2016-10-04,-41.2999267578125
24488,24488,GC=F,2016-10-05,-6.9000244140625
24499,24499,GC=F,2016-10-06,-15.5
24510,24510,GC=F,2016-10-07,-5.0
24529,24529,GC=F,2016-10-11,-5.9000244140625
24539,24539,GC=F,2016-10-12,-0.5999755859375
24551,24551,GC=F,2016-10-13,-3.699951171875
24563,24563,GC=F,2016-10-14,-0.800048828125
24575,24575,GC=F,2016-10-17,4.5
24587,24587,GC=F,2016-10-18,-0.0999755859375
24599,24599,GC=F,2016-10-19,5.0
24611,24611,GC=F,2016-10-20,-4.4000244140625
24623,24623,GC=F,2016-10-21,0.0
24635,24635,GC=F,2016-10-24,-7.199951171875
24647,24647,GC=F,2016-10-25,7.800048828125
24659,24659,GC=F,2016-10-26,-9.199951171875
24671,24671,GC=F,2016-10-27,-1.5
24683,24683,GC=F,2016-10-28,5.199951171875
24693,24693,GC=F,2016-10-31,-5.0999755859375
24705,24705,GC=F,2016-11-01,7.0999755859375
24717,24717,GC=F,2016-11-02,18.5
24728,24728,GC=F,2016-11-03,5.699951171875
24740,24740,GC=F,2016-11-04,3.300048828125
24752,24752,GC=F,2016-11-07,-13.699951171875
24764,24764,GC=F,2016-11-08,-10.699951171875
24776,24776,GC=F,2016-11-09,0.4000244140625
24788,24788,GC=F,2016-11-10,-8.9000244140625
24808,24808,GC=F,2016-11-14,-6.60009765625
24820,24820,GC=F,2016-11-15,-0.300048828125
24832,24832,GC=F,2016-11-16,-5.9000244140625
24844,24844,GC=F,2016-11-17,-8.0999755859375
24856,24856,GC=F,2016-11-18,-3.4000244140625
24868,24868,GC=F,2016-11-21,0.0
24880,24880,GC=F,2016-11-22,0.5999755859375
24891,24891,GC=F,2016-11-23,-23.7000732421875
24909,24909,GC=F,2016-11-25,1.199951171875
24921,24921,GC=F,2016-11-28,2.5999755859375
24933,24933,GC=F,2016-11-29,-5.2999267578125
24945,24945,GC=F,2016-11-30,-16.2999267578125
24957,24957,GC=F,2016-12-01,-5.7999267578125
24969,24969,GC=F,2016-12-02,2.7999267578125
24981,24981,GC=F,2016-12-05,-7.800048828125
24993,24993,GC=F,2016-12-06,-3.300048828125
25005,25005,GC=F,2016-12-07,7.300048828125
25017,25017,GC=F,2016-12-08,-4.0
25029,25029,GC=F,2016-12-09,-7.199951171875
25041,25041,GC=F,2016-12-12,5.199951171875
25053,25053,GC=F,2016-12-13,-6.800048828125
25065,25065,GC=F,2016-12-14,1.5
25077,25077,GC=F,2016-12-15,-12.0
25089,25089,GC=F,2016-12-16,8.4000244140625
25101,25101,GC=F,2016-12-19,1.0999755859375
25113,25113,GC=F,2016-12-20,-2.0
25125,25125,GC=F,2016-12-21,-5.0
25137,25137,GC=F,2016-12-22,-2.39990234375
25148,25148,GC=F,2016-12-23,1.0
25163,25163,GC=F,2016-12-27,3.0
25175,25175,GC=F,2016-12-28,-1.7999267578125
25187,25187,GC=F,2016-12-29,12.5999755859375
25199,25199,GC=F,2016-12-30,-12.0
25213,25213,GC=F,2017-01-03,5.2000732421875
25225,25225,GC=F,2017-01-04,7.5
25237,25237,GC=F,2017-01-05,7.699951171875
25249,25249,GC=F,2017-01-06,-4.5999755859375
25260,25260,GC=F,2017-01-09,9.5999755859375
25272,25272,GC=F,2017-01-10,-0.10009765625
25284,25284,GC=F,2017-01-11,8.0999755859375
25296,25296,GC=F,2017-01-12,6.2000732421875
25308,25308,GC=F,2017-01-13,-0.39990234375
25326,25326,GC=F,2017-01-17,6.5
25338,25338,GC=F,2017-01-18,-2.2999267578125
25350,25350,GC=F,2017-01-19,0.4000244140625
25362,25362,GC=F,2017-01-20,1.5
25374,25374,GC=F,2017-01-23,3.0
25386,25386,GC=F,2017-01-24,-8.699951171875
25398,25398,GC=F,2017-01-25,-4.699951171875
25408,25408,GC=F,2017-01-26,-10.199951171875
25419,25419,GC=F,2017-01-27,0.199951171875
25430,25430,GC=F,2017-01-30,1.5
25441,25441,GC=F,2017-01-31,13.699951171875
25452,25452,GC=F,2017-02-01,-6.300048828125
25463,25463,GC=F,2017-02-02,7.0
25475,25475,GC=F,2017-02-03,3.5999755859375
25487,25487,GC=F,2017-02-06,8.0999755859375
25499,25499,GC=F,2017-02-07,0.0
25511,25511,GC=F,2017-02-08,5.5
25523,25523,GC=F,2017-02-09,-4.300048828125
25535,25535,GC=F,2017-02-10,6.800048828125
25547,25547,GC=F,2017-02-13,-6.0999755859375
25559,25559,GC=F,2017-02-14,-2.0
25571,25571,GC=F,2017-02-15,6.199951171875
25583,25583,GC=F,2017-02-16,5.5
25595,25595,GC=F,2017-02-17,-3.0999755859375
25613,25613,GC=F,2017-02-21,0.199951171875
25625,25625,GC=F,2017-02-22,-4.0999755859375
25637,25637,GC=F,2017-02-23,14.0999755859375
25647,25647,GC=F,2017-02-24,6.9000244140625
25659,25659,GC=F,2017-02-27,2.7000732421875
25671,25671,GC=F,2017-02-28,-1.0
25683,25683,GC=F,2017-03-01,1.0999755859375
25695,25695,GC=F,2017-03-02,-15.2999267578125
25707,25707,GC=F,2017-03-03,-6.199951171875
25719,25719,GC=F,2017-03-06,-10.699951171875
25731,25731,GC=F,2017-03-07,-9.2000732421875
25743,25743,GC=F,2017-03-08,-3.699951171875
25755,25755,GC=F,2017-03-09,-2.0999755859375
25767,25767,GC=F,2017-03-10,4.5
25777,25777,GC=F,2017-03-13,-3.7999267578125
25789,25789,GC=F,2017-03-14,-1.199951171875
25801,25801,GC=F,2017-03-15,1.9000244140625
25813,25813,GC=F,2017-03-16,4.300048828125
25825,25825,GC=F,2017-03-17,2.7000732421875
25836,25836,GC=F,2017-03-20,4.2999267578125
25848,25848,GC=F,2017-03-21,19.699951171875
25860,25860,GC=F,2017-03-22,1.4000244140625
25872,25872,GC=F,2017-03-23,0.5
25884,25884,GC=F,2017-03-24,0.199951171875
25896,25896,GC=F,2017-03-27,-0.4000244140625
25908,25908,GC=F,2017-03-28,-0.5999755859375
25920,25920,GC=F,2017-03-29,1.2000732421875
25932,25932,GC=F,2017-03-30,-8.0999755859375
25944,25944,GC=F,2017-03-31,5.2000732421875
25955,25955,GC=F,2017-04-03,3.300048828125
25964,25964,GC=F,2017-04-04,1.9000244140625
25976,25976,GC=F,2017-04-05,-10.0
25988,25988,GC=F,2017-04-06,-5.7999267578125
26000,26000,GC=F,2017-04-07,4.800048828125
26012,26012,GC=F,2017-04-10,-1.5999755859375
26024,26024,GC=F,2017-04-11,16.699951171875
26036,26036,GC=F,2017-04-12,0.300048828125
26048,26048,GC=F,2017-04-13,0.5999755859375
26060,26060,GC=F,2017-04-17,-2.4000244140625
26072,26072,GC=F,2017-04-18,7.7999267578125
26084,26084,GC=F,2017-04-19,-6.5999755859375
26096,26096,GC=F,2017-04-20,2.2000732421875
26108,26108,GC=F,2017-04-21,7.5999755859375
26120,26120,GC=F,2017-04-24,0.800048828125
26132,26132,GC=F,2017-04-25,-10.0
26144,26144,GC=F,2017-04-26,-3.9000244140625
26156,26156,GC=F,2017-04-27,-3.0
26168,26168,GC=F,2017-04-28,0.199951171875
26175,26175,GC=F,2017-05-01,-15.39990234375
26187,26187,GC=F,2017-05-02,-1.0999755859375
26198,26198,GC=F,2017-05-03,-8.699951171875
26209,26209,GC=F,2017-05-04,-13.300048828125
26220,26220,GC=F,2017-05-05,-2.199951171875
26232,26232,GC=F,2017-05-08,1.300048828125
26244,26244,GC=F,2017-05-09,-11.7999267578125
26256,26256,GC=F,2017-05-10,-2.5
26268,26268,GC=F,2017-05-11,4.199951171875
26280,26280,GC=F,2017-05-12,-1.800048828125
26292,26292,GC=F,2017-05-15,1.0999755859375
26304,26304,GC=F,2017-05-16,4.5999755859375
26316,26316,GC=F,2017-05-17,16.5
26328,26328,GC=F,2017-05-18,-3.10009765625
26340,26340,GC=F,2017-05-19,0.0
26352,26352,GC=F,2017-05-22,9.0
26364,26364,GC=F,2017-05-23,-6.699951171875
26376,26376,GC=F,2017-05-24,0.5
26388,26388,GC=F,2017-05-25,-1.2999267578125
26400,26400,GC=F,2017-05-26,0.0
26415,26415,GC=F,2017-05-30,-5.300048828125
26427,26427,GC=F,2017-05-31,9.5999755859375
26439,26439,GC=F,2017-06-01,-1.0
26451,26451,GC=F,2017-06-02,11.60009765625
26463,26463,GC=F,2017-06-05,0.10009765625
26475,26475,GC=F,2017-06-06,15.0
26487,26487,GC=F,2017-06-07,-1.5
26499,26499,GC=F,2017-06-08,-9.0999755859375
26511,26511,GC=F,2017-06-09,-9.4000244140625
26523,26523,GC=F,2017-06-12,-0.300048828125
26535,26535,GC=F,2017-06-13,1.7000732421875
26547,26547,GC=F,2017-06-14,3.4000244140625
26559,26559,GC=F,2017-06-15,-11.0
26571,26571,GC=F,2017-06-16,1.199951171875
26583,26583,GC=F,2017-06-19,-7.9000244140625
26595,26595,GC=F,2017-06-20,-1.199951171875
