Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
18974,18974,^IXIC,2014-12-03,13.16015625
18986,18986,^IXIC,2014-12-04,-2.56005859375
18998,18998,^IXIC,2014-12-05,4.1796875
19010,19010,^IXIC,2014-12-08,-29.06982421875
19022,19022,^IXIC,2014-12-09,81.27001953125
19034,19034,^IXIC,2014-12-10,-70.39990234375
19046,19046,^IXIC,2014-12-11,3.51025390625
19058,19058,^IXIC,2014-12-12,-11.75
19070,19070,^IXIC,2014-12-15,-74.509765625
19082,19082,^IXIC,2014-12-16,-24.9599609375
19094,19094,^IXIC,2014-12-17,87.41015625
19106,19106,^IXIC,2014-12-18,36.009765625
19118,19118,^IXIC,2014-12-19,12.77978515625
19130,19130,^IXIC,2014-12-22,22.3798828125
19142,19142,^IXIC,2014-12-23,-32.60986328125
19153,19153,^IXIC,2014-12-24,3.35009765625
19166,19166,^IXIC,2014-12-26,18.7998046875
19175,19175,^IXIC,2014-12-29,5.650390625
19186,19186,^IXIC,2014-12-30,-16.169921875
19198,19198,^IXIC,2014-12-31,-54.47998046875
19209,19209,^IXIC,2015-01-02,-33.43017578125
19219,19219,^IXIC,2015-01-05,-47.77001953125
19231,19231,^IXIC,2015-01-06,-74.10986328125
19243,19243,^IXIC,2015-01-07,23.63037109375
19255,19255,^IXIC,2015-01-08,46.64990234375
19267,19267,^IXIC,2015-01-09,-40.400390625
19279,19279,^IXIC,2015-01-12,-49.35986328125
19290,19290,^IXIC,2015-01-13,-47.240234375
19302,19302,^IXIC,2015-01-14,28.56005859375
19314,19314,^IXIC,2015-01-15,-86.64013671875
19326,19326,^IXIC,2015-01-16,68.0
19344,19344,^IXIC,2015-01-20,-0.98974609375
19356,19356,^IXIC,2015-01-21,25.4697265625
19368,19368,^IXIC,2015-01-22,59.4697265625
19380,19380,^IXIC,2015-01-23,9.68994140625
19392,19392,^IXIC,2015-01-26,19.39990234375
19402,19402,^IXIC,2015-01-27,-16.72998046875
19414,19414,^IXIC,2015-01-28,-102.69970703125
19426,19426,^IXIC,2015-01-29,47.68017578125
19438,19438,^IXIC,2015-01-30,-35.9697265625
19450,19450,^IXIC,2015-02-02,26.08984375
19462,19462,^IXIC,2015-02-03,34.490234375
19474,19474,^IXIC,2015-02-04,16.89013671875
19486,19486,^IXIC,2015-02-05,35.4501953125
19498,19498,^IXIC,2015-02-06,-24.43994140625
19510,19510,^IXIC,2015-02-09,2.27978515625
19522,19522,^IXIC,2015-02-10,33.01025390625
19534,19534,^IXIC,2015-02-11,12.81005859375
19545,19545,^IXIC,2015-02-12,29.52978515625
19557,19557,^IXIC,2015-02-13,24.10986328125
19575,19575,^IXIC,2015-02-17,9.27978515625
19585,19585,^IXIC,2015-02-18,15.52001953125
19596,19596,^IXIC,2015-02-19,23.1904296875
19607,19607,^IXIC,2015-02-20,36.1904296875
19618,19618,^IXIC,2015-02-23,7.8701171875
19629,19629,^IXIC,2015-02-24,11.91015625
19640,19640,^IXIC,2015-02-25,6.7802734375
19652,19652,^IXIC,2015-02-26,18.6201171875
19664,19664,^IXIC,2015-02-27,-21.5
19676,19676,^IXIC,2015-03-02,34.669921875
19688,19688,^IXIC,2015-03-03,-10.80029296875
19700,19700,^IXIC,2015-03-04,5.89990234375
19712,19712,^IXIC,2015-03-05,2.85986328125
19724,19724,^IXIC,2015-03-06,-39.8701171875
19734,19734,^IXIC,2015-03-09,6.35986328125
19746,19746,^IXIC,2015-03-10,-39.7197265625
19758,19758,^IXIC,2015-03-11,-17.0
19770,19770,^IXIC,2015-03-12,39.31005859375
19782,19782,^IXIC,2015-03-13,-13.7802734375
19794,19794,^IXIC,2015-03-16,32.23974609375
19806,19806,^IXIC,2015-03-17,24.7802734375
19818,19818,^IXIC,2015-03-18,56.0
19830,19830,^IXIC,2015-03-19,10.35986328125
19842,19842,^IXIC,2015-03-20,-7.05029296875
19854,19854,^IXIC,2015-03-23,-9.6298828125
19866,19866,^IXIC,2015-03-24,-15.3701171875
19878,19878,^IXIC,2015-03-25,-126.31005859375
19890,19890,^IXIC,2015-03-26,27.64990234375
19902,19902,^IXIC,2015-03-27,27.47998046875
19914,19914,^IXIC,2015-03-30,25.66015625
19926,19926,^IXIC,2015-03-31,-25.0302734375
19938,19938,^IXIC,2015-04-01,-14.1298828125
19950,19950,^IXIC,2015-04-02,1.52978515625
19962,19962,^IXIC,2015-04-06,61.3798828125
19971,19971,^IXIC,2015-04-07,-7.27001953125
19983,19983,^IXIC,2015-04-08,36.669921875
19995,19995,^IXIC,2015-04-09,23.72021484375
20007,20007,^IXIC,2015-04-10,18.9501953125
20019,20019,^IXIC,2015-04-13,-13.2998046875
20031,20031,^IXIC,2015-04-14,-11.52978515625
20041,20041,^IXIC,2015-04-15,18.39990234375
20052,20052,^IXIC,2015-04-16,8.43017578125
20064,20064,^IXIC,2015-04-17,-34.2998046875
20076,20076,^IXIC,2015-04-20,36.5302734375
20088,20088,^IXIC,2015-04-21,-9.85986328125
20100,20100,^IXIC,2015-04-22,8.60009765625
20112,20112,^IXIC,2015-04-23,35.83984375
20124,20124,^IXIC,2015-04-24,-4.259765625
20136,20136,^IXIC,2015-04-27,-44.10986328125
20148,20148,^IXIC,2015-04-28,-7.83984375
20160,20160,^IXIC,2015-04-29,-4.81005859375
20171,20171,^IXIC,2015-04-30,-55.5703125
20183,20183,^IXIC,2015-05-01,39.0703125
20191,20191,^IXIC,2015-05-04,-1.419921875
20201,20201,^IXIC,2015-05-05,-60.8701171875
20212,20212,^IXIC,2015-05-06,-37.06005859375
20223,20223,^IXIC,2015-05-07,27.7900390625
20235,20235,^IXIC,2015-05-08,11.919921875
20247,20247,^IXIC,2015-05-11,-9.68994140625
20259,20259,^IXIC,2015-05-12,9.75
20271,20271,^IXIC,2015-05-13,-9.72998046875
20283,20283,^IXIC,2015-05-14,34.11962890625
20295,20295,^IXIC,2015-05-15,-10.85986328125
20307,20307,^IXIC,2015-05-18,37.52001953125
20319,20319,^IXIC,2015-05-19,-10.41015625
20331,20331,^IXIC,2015-05-20,-0.69970703125
20343,20343,^IXIC,2015-05-21,24.85009765625
20355,20355,^IXIC,2015-05-22,3.9697265625
20372,20372,^IXIC,2015-05-26,-44.16015625
20384,20384,^IXIC,2015-05-27,58.72998046875
20396,20396,^IXIC,2015-05-28,1.64013671875
20408,20408,^IXIC,2015-05-29,-23.0703125
20420,20420,^IXIC,2015-06-01,-12.009765625
20432,20432,^IXIC,2015-06-02,13.0498046875
20444,20444,^IXIC,2015-06-03,0.75
20456,20456,^IXIC,2015-06-04,-19.10009765625
20468,20468,^IXIC,2015-06-05,11.419921875
20480,20480,^IXIC,2015-06-08,-45.02001953125
20492,20492,^IXIC,2015-06-09,0.740234375
20504,20504,^IXIC,2015-06-10,47.27978515625
20516,20516,^IXIC,2015-06-11,-5.75
20528,20528,^IXIC,2015-06-12,-9.14013671875
20540,20540,^IXIC,2015-06-15,18.18017578125
20552,20552,^IXIC,2015-06-16,31.9697265625
20564,20564,^IXIC,2015-06-17,-2.80029296875
20576,20576,^IXIC,2015-06-18,50.89013671875
20588,20588,^IXIC,2015-06-19,-22.77001953125
20600,20600,^IXIC,2015-06-22,6.10009765625
20611,20611,^IXIC,2015-06-23,-1.59033203125
20623,20623,^IXIC,2015-06-24,-28.9697265625
20635,20635,^IXIC,2015-06-25,-27.2900390625
20647,20647,^IXIC,2015-06-26,-32.75
20659,20659,^IXIC,2015-06-29,-62.73974609375
20671,20671,^IXIC,2015-06-30,-13.27978515625
20683,20683,^IXIC,2015-07-01,-15.9296875
20695,20695,^IXIC,2015-07-02,-15.08984375
20713,20713,^IXIC,2015-07-06,28.14013671875
20725,20725,^IXIC,2015-07-07,3.7001953125
20737,20737,^IXIC,2015-07-08,-44.22021484375
20749,20749,^IXIC,2015-07-09,-53.75
20761,20761,^IXIC,2015-07-10,16.4599609375
20773,20773,^IXIC,2015-07-13,34.23974609375
20785,20785,^IXIC,2015-07-14,27.77001953125
20797,20797,^IXIC,2015-07-15,-12.169921875
20809,20809,^IXIC,2015-07-16,25.0
20821,20821,^IXIC,2015-07-17,14.0302734375
20833,20833,^IXIC,2015-07-20,-4.3203125
20844,20844,^IXIC,2015-07-21,-11.080078125
20856,20856,^IXIC,2015-07-22,25.740234375
20868,20868,^IXIC,2015-07-23,-33.919921875
20880,20880,^IXIC,2015-07-24,-78.2802734375
20892,20892,^IXIC,2015-07-27,-16.14013671875
20904,20904,^IXIC,2015-07-28,25.77001953125
20916,20916,^IXIC,2015-07-29,13.8701171875
20928,20928,^IXIC,2015-07-30,28.47998046875
20940,20940,^IXIC,2015-07-31,-19.900390625
20952,20952,^IXIC,2015-08-03,-18.9599609375
20964,20964,^IXIC,2015-08-04,-5.41015625
20976,20976,^IXIC,2015-08-05,7.169921875
20988,20988,^IXIC,2015-08-06,-90.18994140625
21000,21000,^IXIC,2015-08-07,-0.43017578125
21012,21012,^IXIC,2015-08-10,20.07958984375
21024,21024,^IXIC,2015-08-11,-32.3701171875
21036,21036,^IXIC,2015-08-12,49.8701171875
21048,21048,^IXIC,2015-08-13,-17.3798828125
21060,21060,^IXIC,2015-08-14,22.3203125
21072,21072,^IXIC,2015-08-17,59.3603515625
21084,21084,^IXIC,2015-08-18,-22.81982421875
21096,21096,^IXIC,2015-08-19,-19.97998046875
21108,21108,^IXIC,2015-08-20,-96.0
21120,21120,^IXIC,2015-08-21,-95.0
21132,21132,^IXIC,2015-08-24,174.64013671875
21144,21144,^IXIC,2015-08-25,-180.77978515625
21156,21156,^IXIC,2015-08-26,64.0302734375
21168,21168,^IXIC,2015-08-27,51.66015625
21180,21180,^IXIC,2015-08-28,36.2099609375
21192,21192,^IXIC,2015-08-31,-22.17041015625
21203,21203,^IXIC,2015-09-01,-37.509765625
21215,21215,^IXIC,2015-09-02,45.56005859375
21227,21227,^IXIC,2015-09-03,-29.60009765625
21238,21238,^IXIC,2015-09-04,13.56982421875
21255,21255,^IXIC,2015-09-08,42.2099609375
21267,21267,^IXIC,2015-09-09,-99.740234375
21279,21279,^IXIC,2015-09-10,46.2900390625
21291,21291,^IXIC,2015-09-11,51.60986328125
21303,21303,^IXIC,2015-09-14,-26.22021484375
21315,21315,^IXIC,2015-09-15,41.2001953125
21327,21327,^IXIC,2015-09-16,28.81005859375
21339,21339,^IXIC,2015-09-17,9.84033203125
21349,21349,^IXIC,2015-09-18,-1.47998046875
21361,21361,^IXIC,2015-09-21,-23.02978515625
21372,21372,^IXIC,2015-09-22,-5.56982421875
21383,21383,^IXIC,2015-09-23,-11.94970703125
21394,21394,^IXIC,2015-09-24,16.58984375
21406,21406,^IXIC,2015-09-25,-95.91015625
21416,21416,^IXIC,2015-09-28,-121.08984375
21428,21428,^IXIC,2015-09-29,-33.72021484375
21440,21440,^IXIC,2015-09-30,45.7802734375
21452,21452,^IXIC,2015-10-01,2.6201171875
21463,21463,^IXIC,2015-10-02,141.64990234375
21472,21472,^IXIC,2015-10-05,39.1298828125
21483,21483,^IXIC,2015-10-06,-19.27001953125
21494,21494,^IXIC,2015-10-07,16.10009765625
21505,21505,^IXIC,2015-10-08,35.72998046875
21517,21517,^IXIC,2015-10-09,13.1904296875
21529,21529,^IXIC,2015-10-12,-1.14990234375
21540,21540,^IXIC,2015-10-13,-12.63037109375
21552,21552,^IXIC,2015-10-14,-18.5
21564,21564,^IXIC,2015-10-15,70.669921875
21576,21576,^IXIC,2015-10-16,14.330078125
21588,21588,^IXIC,2015-10-19,31.93017578125
21600,21600,^IXIC,2015-10-20,-19.0498046875
21612,21612,^IXIC,2015-10-21,-63.85986328125
21624,21624,^IXIC,2015-10-22,44.08984375
21634,21634,^IXIC,2015-10-23,7.47998046875
21646,21646,^IXIC,2015-10-26,3.900390625
21658,21658,^IXIC,2015-10-27,11.15966796875
21670,21670,^IXIC,2015-10-28,55.31005859375
21682,21682,^IXIC,2015-10-29,3.22998046875
21694,21694,^IXIC,2015-10-30,-26.009765625
21706,21706,^IXIC,2015-11-02,61.509765625
21718,21718,^IXIC,2015-11-03,30.81982421875
21729,21729,^IXIC,2015-11-04,-13.14013671875
21741,21741,^IXIC,2015-11-05,-16.40966796875
21753,21753,^IXIC,2015-11-06,23.080078125
21765,21765,^IXIC,2015-11-09,-33.64013671875
21777,21777,^IXIC,2015-11-10,14.6904296875
21789,21789,^IXIC,2015-11-11,-31.10986328125
21799,21799,^IXIC,2015-11-12,-38.02001953125
21809,21809,^IXIC,2015-11-13,-52.97998046875
21821,21821,^IXIC,2015-11-16,68.47998046875
21833,21833,^IXIC,2015-11-17,-5.68994140625
21845,21845,^IXIC,2015-11-18,70.60009765625
21857,21857,^IXIC,2015-11-19,-5.02978515625
21869,21869,^IXIC,2015-11-20,7.9599609375
21881,21881,^IXIC,2015-11-23,-4.240234375
21892,21892,^IXIC,2015-11-24,32.14990234375
21904,21904,^IXIC,2015-11-25,9.27001953125
21920,21920,^IXIC,2015-11-27,5.58984375
21932,21932,^IXIC,2015-11-30,-30.91015625
21944,21944,^IXIC,2015-12-01,26.669921875
21956,21956,^IXIC,2015-12-02,-35.599609375
21968,21968,^IXIC,2015-12-03,-105.63037109375
21980,21980,^IXIC,2015-12-04,91.33984375
21992,21992,^IXIC,2015-12-07,-37.64990234375
22004,22004,^IXIC,2015-12-08,47.72021484375
22016,22016,^IXIC,2015-12-09,-54.33984375
22028,22028,^IXIC,2015-12-10,18.8701171875
22040,22040,^IXIC,2015-12-11,-46.2998046875
22052,22052,^IXIC,2015-12-14,19.6201171875
22064,22064,^IXIC,2015-12-15,4.14990234375
22076,22076,^IXIC,2015-12-16,37.64990234375
22088,22088,^IXIC,2015-12-17,-84.6201171875
22100,22100,^IXIC,2015-12-18,-59.5
22112,22112,^IXIC,2015-12-21,11.39013671875
22124,22124,^IXIC,2015-12-22,12.4296875
22136,22136,^IXIC,2015-12-23,20.38037109375
22147,22147,^IXIC,2015-12-24,2.30029296875
22161,22161,^IXIC,2015-12-28,8.7001953125
22172,22172,^IXIC,2015-12-29,41.419921875
22184,22184,^IXIC,2015-12-30,-35.330078125
22196,22196,^IXIC,2015-12-31,-39.6298828125
22206,22206,^IXIC,2016-01-04,5.43994140625
22218,22218,^IXIC,2016-01-05,-26.40966796875
22230,22230,^IXIC,2016-01-06,22.0
22242,22242,^IXIC,2016-01-07,-46.9697265625
22254,22254,^IXIC,2016-01-08,-78.39013671875
22266,22266,^IXIC,2016-01-11,-35.44970703125
22277,22277,^IXIC,2016-01-12,4.3798828125
22289,22289,^IXIC,2016-01-13,-179.9599609375
22301,22301,^IXIC,2016-01-14,69.6298828125
22313,22313,^IXIC,2016-01-15,24.0498046875
22331,22331,^IXIC,2016-01-19,-71.099609375
22343,22343,^IXIC,2016-01-20,66.4697265625
22355,22355,^IXIC,2016-01-21,-8.64013671875
22367,22367,^IXIC,2016-01-22,33.7900390625
22379,22379,^IXIC,2016-01-25,-56.099609375
22391,22391,^IXIC,2016-01-26,30.6298828125
22401,22401,^IXIC,2016-01-27,-80.7001953125
22413,22413,^IXIC,2016-01-28,-27.1298828125
22425,22425,^IXIC,2016-01-29,101.8603515625
22437,22437,^IXIC,2016-02-01,32.7802734375
22449,22449,^IXIC,2016-02-02,-71.73974609375
22461,22461,^IXIC,2016-02-03,-39.57958984375
22473,22473,^IXIC,2016-02-04,17.080078125
22485,22485,^IXIC,2016-02-05,-128.33984375
22497,22497,^IXIC,2016-02-08,-4.27001953125
22508,22508,^IXIC,2016-02-09,43.8896484375
22519,22519,^IXIC,2016-02-10,-34.68994140625
22530,22530,^IXIC,2016-02-11,48.02978515625
22540,22540,^IXIC,2016-02-12,30.2197265625
22557,22557,^IXIC,2016-02-16,38.009765625
22569,22569,^IXIC,2016-02-17,62.39990234375
22581,22581,^IXIC,2016-02-18,-60.56005859375
22593,22593,^IXIC,2016-02-19,39.76025390625
22605,22605,^IXIC,2016-02-22,22.2998046875
22617,22617,^IXIC,2016-02-23,-46.4697265625
22629,22629,^IXIC,2016-02-24,88.6796875
22641,22641,^IXIC,2016-02-25,27.47021484375
22653,22653,^IXIC,2016-02-26,-24.669921875
22665,22665,^IXIC,2016-02-29,-27.349609375
22677,22677,^IXIC,2016-03-01,93.59033203125
22689,22689,^IXIC,2016-03-02,19.6201171875
22701,22701,^IXIC,2016-03-03,9.0400390625
22713,22713,^IXIC,2016-03-04,1.26025390625
22725,22725,^IXIC,2016-03-07,17.3701171875
22735,22735,^IXIC,2016-03-08,-27.400390625
22747,22747,^IXIC,2016-03-09,7.9599609375
22759,22759,^IXIC,2016-03-10,-29.0400390625
22771,22771,^IXIC,2016-03-11,36.09033203125
22783,22783,^IXIC,2016-03-14,16.8896484375
22795,22795,^IXIC,2016-03-15,-2.47021484375
22807,22807,^IXIC,2016-03-16,46.09033203125
22819,22819,^IXIC,2016-03-17,22.3701171875
22831,22831,^IXIC,2016-03-18,11.02001953125
22843,22843,^IXIC,2016-03-21,21.56005859375
22854,22854,^IXIC,2016-03-22,38.06005859375
22866,22866,^IXIC,2016-03-23,-45.01025390625
22878,22878,^IXIC,2016-03-24,30.14013671875
22890,22890,^IXIC,2016-03-28,-18.4599609375
22900,22900,^IXIC,2016-03-29,90.0703125
22912,22912,^IXIC,2016-03-30,-6.169921875
22924,22924,^IXIC,2016-03-31,0.2802734375
22936,22936,^IXIC,2016-04-01,71.990234375
22948,22948,^IXIC,2016-04-04,-19.41015625
22959,22959,^IXIC,2016-04-05,-11.9697265625
22971,22971,^IXIC,2016-04-06,71.14013671875
22983,22983,^IXIC,2016-04-07,-45.19970703125
22995,22995,^IXIC,2016-04-08,-33.30029296875
23007,23007,^IXIC,2016-04-11,-39.990234375
23019,23019,^IXIC,2016-04-12,33.27001953125
23031,23031,^IXIC,2016-04-13,42.6298828125
23043,23043,^IXIC,2016-04-14,-1.72998046875
23053,23053,^IXIC,2016-04-15,-0.60986328125
23063,23063,^IXIC,2016-04-18,40.66015625
23075,23075,^IXIC,2016-04-19,-27.9697265625
23085,23085,^IXIC,2016-04-20,6.1396484375
23097,23097,^IXIC,2016-04-21,-3.22998046875
23109,23109,^IXIC,2016-04-22,7.98974609375
23121,23121,^IXIC,2016-04-25,4.31005859375
23133,23133,^IXIC,2016-04-26,-15.5302734375
23145,23145,^IXIC,2016-04-27,7.76025390625
23157,23157,^IXIC,2016-04-28,-52.31005859375
23169,23169,^IXIC,2016-04-29,-30.43017578125
23180,23180,^IXIC,2016-05-02,31.0400390625
23190,23190,^IXIC,2016-05-03,-17.65966796875
23201,23201,^IXIC,2016-05-04,-9.6396484375
23212,23212,^IXIC,2016-05-05,-25.330078125
23223,23223,^IXIC,2016-05-06,40.26025390625
23235,23235,^IXIC,2016-05-09,13.85986328125
23247,23247,^IXIC,2016-05-10,40.9697265625
23259,23259,^IXIC,2016-05-11,-38.60986328125
23271,23271,^IXIC,2016-05-12,-40.85986328125
23283,23283,^IXIC,2016-05-13,-13.3896484375
23295,23295,^IXIC,2016-05-16,46.60009765625
23307,23307,^IXIC,2016-05-17,-53.1201171875
23319,23319,^IXIC,2016-05-18,33.34033203125
23331,23331,^IXIC,2016-05-19,-4.830078125
23343,23343,^IXIC,2016-05-20,40.1201171875
23355,23355,^IXIC,2016-05-23,-5.7900390625
23367,23367,^IXIC,2016-05-24,68.2099609375
23379,23379,^IXIC,2016-05-25,17.7099609375
23391,23391,^IXIC,2016-05-26,3.990234375
23403,23403,^IXIC,2016-05-27,29.4501953125
23420,23420,^IXIC,2016-05-31,9.56982421875
23432,23432,^IXIC,2016-06-01,23.27978515625
23444,23444,^IXIC,2016-06-02,30.10986328125
23456,23456,^IXIC,2016-06-03,-15.580078125
23468,23468,^IXIC,2016-06-06,18.25
23480,23480,^IXIC,2016-06-07,-10.3798828125
23492,23492,^IXIC,2016-06-08,4.63037109375
23504,23504,^IXIC,2016-06-09,4.47021484375
23515,23515,^IXIC,2016-06-10,-20.60009765625
23526,23526,^IXIC,2016-06-13,-20.06982421875
23538,23538,^IXIC,2016-06-14,6.8798828125
23550,23550,^IXIC,2016-06-15,-20.14990234375
23562,23562,^IXIC,2016-06-16,35.22998046875
23574,23574,^IXIC,2016-06-17,-34.68017578125
23586,23586,^IXIC,2016-06-20,-19.47998046875
23598,23598,^IXIC,2016-06-21,-1.3203125
23610,23610,^IXIC,2016-06-22,-13.3603515625
23622,23622,^IXIC,2016-06-23,37.85009765625
23634,23634,^IXIC,2016-06-24,-7.81005859375
23646,23646,^IXIC,2016-06-27,-69.990234375
23658,23658,^IXIC,2016-06-28,47.93994140625
23670,23670,^IXIC,2016-06-29,46.31982421875
23682,23682,^IXIC,2016-06-30,48.919921875
23694,23694,^IXIC,2016-07-01,25.3896484375
23712,23712,^IXIC,2016-07-05,-14.16015625
23724,23724,^IXIC,2016-07-06,59.84033203125
23734,23734,^IXIC,2016-07-07,9.33984375
23746,23746,^IXIC,2016-07-08,50.099609375
23758,23758,^IXIC,2016-07-11,12.10009765625
23770,23770,^IXIC,2016-07-12,4.82958984375
23782,23782,^IXIC,2016-07-13,-30.58984375
23794,23794,^IXIC,2016-07-14,-7.89013671875
23806,23806,^IXIC,2016-07-15,-11.60009765625
23818,23818,^IXIC,2016-07-18,20.78955078125
23829,23829,^IXIC,2016-07-19,-1.85009765625
23841,23841,^IXIC,2016-07-20,28.330078125
23853,23853,^IXIC,2016-07-21,-20.0703125
23865,23865,^IXIC,2016-07-22,22.0400390625
23877,23877,^IXIC,2016-07-25,0.6396484375
23889,23889,^IXIC,2016-07-26,14.43994140625
23901,23901,^IXIC,2016-07-27,-4.02978515625
23913,23913,^IXIC,2016-07-28,10.16015625
23925,23925,^IXIC,2016-07-29,-0.02001953125
23937,23937,^IXIC,2016-08-01,16.7802734375
23949,23949,^IXIC,2016-08-02,-39.7998046875
23961,23961,^IXIC,2016-08-03,26.5
23973,23973,^IXIC,2016-08-04,8.22998046875
23985,23985,^IXIC,2016-08-05,30.41015625
23997,23997,^IXIC,2016-08-08,-10.39990234375
24009,24009,^IXIC,2016-08-09,9.27001953125
24021,24021,^IXIC,2016-08-10,-23.3701171875
24033,24033,^IXIC,2016-08-11,6.25
24044,24044,^IXIC,2016-08-12,13.22998046875
24055,24055,^IXIC,2016-08-15,19.83984375
24065,24065,^IXIC,2016-08-16,-20.85009765625
24077,24077,^IXIC,2016-08-17,0.22021484375
24089,24089,^IXIC,2016-08-18,13.69970703125
24101,24101,^IXIC,2016-08-19,8.509765625
24113,24113,^IXIC,2016-08-22,13.14013671875
24125,24125,^IXIC,2016-08-23,-5.69970703125
24137,24137,^IXIC,2016-08-24,-36.72998046875
24149,24149,^IXIC,2016-08-25,4.59033203125
24161,24161,^IXIC,2016-08-26,-0.1298828125
24173,24173,^IXIC,2016-08-29,8.5302734375
24184,24184,^IXIC,2016-08-30,-6.8896484375
24196,24196,^IXIC,2016-08-31,-3.19970703125
24208,24208,^IXIC,2016-09-01,8.93017578125
24220,24220,^IXIC,2016-09-02,0.23974609375
24236,24236,^IXIC,2016-09-06,15.91015625
24248,24248,^IXIC,2016-09-07,9.7001953125
24260,24260,^IXIC,2016-09-08,-10.47998046875
24272,24272,^IXIC,2016-09-09,-92.0400390625
24284,24284,^IXIC,2016-09-12,113.8603515625
24296,24296,^IXIC,2016-09-13,-25.89013671875
24306,24306,^IXIC,2016-09-14,13.56005859375
24318,24318,^IXIC,2016-09-15,71.58984375
24329,24329,^IXIC,2016-09-16,5.85986328125
24340,24340,^IXIC,2016-09-19,-28.52001953125
24351,24351,^IXIC,2016-09-20,-14.83984375
24363,24363,^IXIC,2016-09-21,31.5302734375
24375,24375,^IXIC,2016-09-22,16.26025390625
24386,24386,^IXIC,2016-09-23,-21.68017578125
24398,24398,^IXIC,2016-09-26,-18.23974609375
24410,24410,^IXIC,2016-09-27,51.52978515625
24422,24422,^IXIC,2016-09-28,5.81982421875
24434,24434,^IXIC,2016-09-29,-42.16015625
24446,24446,^IXIC,2016-09-30,23.1298828125
24458,24458,^IXIC,2016-10-03,0.580078125
24469,24469,^IXIC,2016-10-04,-23.830078125
24480,24480,^IXIC,2016-10-05,10.740234375
24491,24491,^IXIC,2016-10-06,0.26025390625
24502,24502,^IXIC,2016-10-07,-22.52001953125
24513,24513,^IXIC,2016-10-10,10.2099609375
24522,24522,^IXIC,2016-10-11,-75.02978515625
24532,24532,^IXIC,2016-10-12,-8.89013671875
24542,24542,^IXIC,2016-10-13,13.0302734375
24554,24554,^IXIC,2016-10-14,-27.099609375
24566,24566,^IXIC,2016-10-17,-13.8701171875
24578,24578,^IXIC,2016-10-18,-11.47998046875
24590,24590,^IXIC,2016-10-19,6.080078125
24602,24602,^IXIC,2016-10-20,3.6298828125
24614,24614,^IXIC,2016-10-21,18.75
24626,24626,^IXIC,2016-10-24,19.52001953125
24638,24638,^IXIC,2016-10-25,-23.0703125
24650,24650,^IXIC,2016-10-26,-6.1298828125
24662,24662,^IXIC,2016-10-27,-56.2197265625
24674,24674,^IXIC,2016-10-28,-13.60009765625
24686,24686,^IXIC,2016-10-31,-15.94970703125
24696,24696,^IXIC,2016-11-01,-46.18994140625
24708,24708,^IXIC,2016-11-02,-41.7099609375
24720,24720,^IXIC,2016-11-03,-46.2900390625
24731,24731,^IXIC,2016-11-04,11.9599609375
24743,24743,^IXIC,2016-11-07,37.1796875
24755,24755,^IXIC,2016-11-08,38.5
24767,24767,^IXIC,2016-11-09,107.2099609375
24779,24779,^IXIC,2016-11-10,-74.68017578125
24791,24791,^IXIC,2016-11-11,45.2900390625
24801,24801,^IXIC,2016-11-14,-27.93017578125
24811,24811,^IXIC,2016-11-15,34.27001953125
24823,24823,^IXIC,2016-11-16,40.83984375
24835,24835,^IXIC,2016-11-17,38.900390625
24847,24847,^IXIC,2016-11-18,-19.46044921875
24859,24859,^IXIC,2016-11-21,32.080078125
24871,24871,^IXIC,2016-11-22,1.60009765625
24883,24883,^IXIC,2016-11-23,14.13037109375
24900,24900,^IXIC,2016-11-25,10.4296875
24912,24912,^IXIC,2016-11-28,-19.10986328125
24924,24924,^IXIC,2016-11-29,8.93994140625
24936,24936,^IXIC,2016-11-30,-67.669921875
24948,24948,^IXIC,2016-12-01,-72.77001953125
24960,24960,^IXIC,2016-12-02,6.6298828125
24972,24972,^IXIC,2016-12-05,25.31005859375
24984,24984,^IXIC,2016-12-06,15.259765625
24996,24996,^IXIC,2016-12-07,71.08984375
25008,25008,^IXIC,2016-12-08,23.2099609375
25020,25020,^IXIC,2016-12-09,8.39013671875
25032,25032,^IXIC,2016-12-12,-15.68017578125
25044,25044,^IXIC,2016-12-13,30.26025390625
25056,25056,^IXIC,2016-12-14,-29.02001953125
25068,25068,^IXIC,2016-12-15,13.34033203125
25080,25080,^IXIC,2016-12-16,-30.65966796875
25092,25092,^IXIC,2016-12-19,16.23974609375
25104,25104,^IXIC,2016-12-20,10.41015625
25116,25116,^IXIC,2016-12-21,-11.19970703125
25128,25128,^IXIC,2016-12-22,-24.58984375
25140,25140,^IXIC,2016-12-23,20.93017578125
25155,25155,^IXIC,2016-12-27,16.68017578125
25166,25166,^IXIC,2016-12-28,-58.8798828125
25178,25178,^IXIC,2016-12-29,-5.419921875
25190,25190,^IXIC,2016-12-30,-57.0498046875
25205,25205,^IXIC,2017-01-03,3.4599609375
25216,25216,^IXIC,2017-01-04,36.08984375
25228,25228,^IXIC,2017-01-05,13.5498046875
25240,25240,^IXIC,2017-01-06,21.97998046875
25252,25252,^IXIC,2017-01-09,4.23974609375
25263,25263,^IXIC,2017-01-10,15.27978515625
25275,25275,^IXIC,2017-01-11,12.9296875
25287,25287,^IXIC,2017-01-12,4.93017578125
25299,25299,^IXIC,2017-01-13,16.55029296875
25317,25317,^IXIC,2017-01-17,-16.43017578125
25329,25329,^IXIC,2017-01-18,8.7099609375
