Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
20054,20054,^NSEI,2015-04-16,-50.349609375
20066,20066,^NSEI,2015-04-17,-92.0498046875
20078,20078,^NSEI,2015-04-20,-170.7001953125
20090,20090,^NSEI,2015-04-21,-38.349609375
20102,20102,^NSEI,2015-04-22,29.2998046875
20114,20114,^NSEI,2015-04-23,-79.900390625
20126,20126,^NSEI,2015-04-24,-100.4501953125
20138,20138,^NSEI,2015-04-27,-116.75
20150,20150,^NSEI,2015-04-28,70.0498046875
20162,20162,^NSEI,2015-04-29,-35.0498046875
20173,20173,^NSEI,2015-04-30,-43.0
20192,20192,^NSEI,2015-05-04,101.900390625
20203,20203,^NSEI,2015-05-05,-13.6005859375
20214,20214,^NSEI,2015-05-06,-219.599609375
20225,20225,^NSEI,2015-05-07,-19.7001953125
20237,20237,^NSEI,2015-05-08,60.0
20249,20249,^NSEI,2015-05-11,82.0498046875
20261,20261,^NSEI,2015-05-12,-199.2001953125
20273,20273,^NSEI,2015-05-13,53.900390625
20285,20285,^NSEI,2015-05-14,-8.25
20297,20297,^NSEI,2015-05-15,22.0498046875
20309,20309,^NSEI,2015-05-18,88.7001953125
20321,20321,^NSEI,2015-05-19,9.4501953125
20333,20333,^NSEI,2015-05-20,30.599609375
20345,20345,^NSEI,2015-05-21,-13.5
20357,20357,^NSEI,2015-05-22,26.4501953125
20366,20366,^NSEI,2015-05-25,-67.900390625
20374,20374,^NSEI,2015-05-26,-37.75
20386,20386,^NSEI,2015-05-27,31.849609375
20398,20398,^NSEI,2015-05-28,-26.7001953125
20410,20410,^NSEI,2015-05-29,106.55078125
20422,20422,^NSEI,2015-06-01,16.150390625
20434,20434,^NSEI,2015-06-02,-206.349609375
20446,20446,^NSEI,2015-06-03,-97.35009765625
20458,20458,^NSEI,2015-06-04,-24.5
20470,20470,^NSEI,2015-06-05,-4.44970703125
20482,20482,^NSEI,2015-06-08,-80.2001953125
20494,20494,^NSEI,2015-06-09,-4.10009765625
20506,20506,^NSEI,2015-06-10,100.30029296875
20518,20518,^NSEI,2015-06-11,-191.94970703125
20530,20530,^NSEI,2015-06-12,23.0498046875
20542,20542,^NSEI,2015-06-15,27.2998046875
20554,20554,^NSEI,2015-06-16,43.099609375
20566,20566,^NSEI,2015-06-17,7.349609375
20578,20578,^NSEI,2015-06-18,60.89990234375
20590,20590,^NSEI,2015-06-19,23.7998046875
20602,20602,^NSEI,2015-06-22,93.7998046875
20613,20613,^NSEI,2015-06-23,4.099609375
20625,20625,^NSEI,2015-06-24,-38.55078125
20637,20637,^NSEI,2015-06-25,61.75
20649,20649,^NSEI,2015-06-26,-12.8505859375
20661,20661,^NSEI,2015-06-29,71.3505859375
20673,20673,^NSEI,2015-06-30,52.150390625
20685,20685,^NSEI,2015-07-01,76.7998046875
20697,20697,^NSEI,2015-07-02,-27.0498046875
20707,20707,^NSEI,2015-07-03,44.80078125
20715,20715,^NSEI,2015-07-06,136.0
20727,20727,^NSEI,2015-07-07,-14.7001953125
20739,20739,^NSEI,2015-07-08,-76.150390625
20751,20751,^NSEI,2015-07-09,-36.2998046875
20763,20763,^NSEI,2015-07-10,-5.150390625
20775,20775,^NSEI,2015-07-13,62.400390625
20787,20787,^NSEI,2015-07-14,-16.5
20799,20799,^NSEI,2015-07-15,60.3994140625
20811,20811,^NSEI,2015-07-16,61.8994140625
20823,20823,^NSEI,2015-07-17,-13.80078125
20835,20835,^NSEI,2015-07-20,-20.4501953125
20846,20846,^NSEI,2015-07-21,-72.0498046875
20858,20858,^NSEI,2015-07-22,121.25
20870,20870,^NSEI,2015-07-23,-54.150390625
20882,20882,^NSEI,2015-07-24,-66.6005859375
20894,20894,^NSEI,2015-07-27,-131.099609375
20906,20906,^NSEI,2015-07-28,-34.099609375
20918,20918,^NSEI,2015-07-29,9.4501953125
20930,20930,^NSEI,2015-07-30,4.7998046875
20942,20942,^NSEI,2015-07-31,76.75
20954,20954,^NSEI,2015-08-03,32.3994140625
20966,20966,^NSEI,2015-08-04,-47.19921875
20978,20978,^NSEI,2015-08-05,20.5
20990,20990,^NSEI,2015-08-06,2.8505859375
21002,21002,^NSEI,2015-08-07,-16.2001953125
21014,21014,^NSEI,2015-08-10,-51.400390625
21026,21026,^NSEI,2015-08-11,-86.1005859375
21038,21038,^NSEI,2015-08-12,-96.25
21050,21050,^NSEI,2015-08-13,-28.6005859375
21062,21062,^NSEI,2015-08-14,116.2001953125
21074,21074,^NSEI,2015-08-17,-53.2001953125
21086,21086,^NSEI,2015-08-18,-39.2998046875
21098,21098,^NSEI,2015-08-19,27.1005859375
21110,21110,^NSEI,2015-08-20,-98.2998046875
21122,21122,^NSEI,2015-08-21,-5.4501953125
21134,21134,^NSEI,2015-08-24,-246.9501953125
21146,21146,^NSEI,2015-08-25,-14.69970703125
21158,21158,^NSEI,2015-08-26,-73.39990234375
21170,21170,^NSEI,2015-08-27,27.35009765625
21182,21182,^NSEI,2015-08-28,-51.75
21193,21193,^NSEI,2015-08-31,-37.9501953125
21205,21205,^NSEI,2015-09-01,-122.10009765625
21217,21217,^NSEI,2015-09-02,-139.64990234375
21229,21229,^NSEI,2015-09-03,48.5498046875
21240,21240,^NSEI,2015-09-04,-148.35009765625
21249,21249,^NSEI,2015-09-07,-127.05029296875
21257,21257,^NSEI,2015-09-08,100.5498046875
21269,21269,^NSEI,2015-09-09,12.75
21281,21281,^NSEI,2015-09-10,59.05029296875
21293,21293,^NSEI,2015-09-11,-44.5
21305,21305,^NSEI,2015-09-14,61.14990234375
21317,21317,^NSEI,2015-09-15,-38.25
21329,21329,^NSEI,2015-09-16,12.2998046875
21351,21351,^NSEI,2015-09-18,14.44970703125
21363,21363,^NSEI,2015-09-21,65.60009765625
21374,21374,^NSEI,2015-09-22,-202.7998046875
21385,21385,^NSEI,2015-09-23,108.60009765625
21396,21396,^NSEI,2015-09-24,30.10009765625
21418,21418,^NSEI,2015-09-28,-97.099609375
21430,21430,^NSEI,2015-09-29,117.599609375
21442,21442,^NSEI,2015-09-30,24.64990234375
21454,21454,^NSEI,2015-10-01,-41.14990234375
21474,21474,^NSEI,2015-10-05,114.19970703125
21485,21485,^NSEI,2015-10-06,-27.55029296875
21496,21496,^NSEI,2015-10-07,31.19970703125
21507,21507,^NSEI,2015-10-08,-67.39990234375
21519,21519,^NSEI,2015-10-09,3.35009765625
21531,21531,^NSEI,2015-10-12,-87.89990234375
21542,21542,^NSEI,2015-10-13,9.75
21554,21554,^NSEI,2015-10-14,5.5
21566,21566,^NSEI,2015-10-15,45.14990234375
21578,21578,^NSEI,2015-10-16,44.5
21590,21590,^NSEI,2015-10-19,12.5
21602,21602,^NSEI,2015-10-20,-18.6494140625
21614,21614,^NSEI,2015-10-21,-6.6494140625
21636,21636,^NSEI,2015-10-23,-12.7998046875
21648,21648,^NSEI,2015-10-26,-73.1005859375
21660,21660,^NSEI,2015-10-27,2.55078125
21672,21672,^NSEI,2015-10-28,-17.69970703125
21684,21684,^NSEI,2015-10-29,-63.7001953125
21696,21696,^NSEI,2015-10-30,-57.75
21708,21708,^NSEI,2015-11-02,-3.75
21720,21720,^NSEI,2015-11-03,-25.64990234375
21731,21731,^NSEI,2015-11-04,-64.69970703125
21743,21743,^NSEI,2015-11-05,-74.89990234375
21755,21755,^NSEI,2015-11-06,-2.25
21767,21767,^NSEI,2015-11-09,126.9501953125
21779,21779,^NSEI,2015-11-10,-94.25
21811,21811,^NSEI,2015-11-13,-0.2001953125
21823,21823,^NSEI,2015-11-16,73.64990234375
21835,21835,^NSEI,2015-11-17,-11.2001953125
21847,21847,^NSEI,2015-11-18,-91.35009765625
21859,21859,^NSEI,2015-11-19,54.25
21871,21871,^NSEI,2015-11-20,14.64990234375
21883,21883,^NSEI,2015-11-23,-20.25
21894,21894,^NSEI,2015-11-24,-5.39990234375
21914,21914,^NSEI,2015-11-26,46.64990234375
21922,21922,^NSEI,2015-11-27,32.10009765625
21934,21934,^NSEI,2015-11-30,-1.0
21946,21946,^NSEI,2015-12-01,-3.25
21958,21958,^NSEI,2015-12-02,-45.35009765625
21970,21970,^NSEI,2015-12-03,-38.14990234375
21982,21982,^NSEI,2015-12-04,-35.7001953125
21994,21994,^NSEI,2015-12-07,-51.14990234375
22006,22006,^NSEI,2015-12-08,-36.7998046875
22018,22018,^NSEI,2015-12-09,-83.0
22030,22030,^NSEI,2015-12-10,40.0
22042,22042,^NSEI,2015-12-11,-89.14990234375
22054,22054,^NSEI,2015-12-14,91.849609375
22066,22066,^NSEI,2015-12-15,41.75
22078,22078,^NSEI,2015-12-16,25.64990234375
22090,22090,^NSEI,2015-12-17,61.30029296875
22102,22102,^NSEI,2015-12-18,-66.94970703125
22114,22114,^NSEI,2015-12-21,88.80029296875
22126,22126,^NSEI,2015-12-22,-43.2998046875
22138,22138,^NSEI,2015-12-23,35.5
22149,22149,^NSEI,2015-12-24,-27.7001953125
22162,22162,^NSEI,2015-12-28,61.94970703125
22174,22174,^NSEI,2015-12-29,-0.25
22186,22186,^NSEI,2015-12-30,-42.35009765625
22198,22198,^NSEI,2015-12-31,48.55029296875
22208,22208,^NSEI,2016-01-04,-133.25
22220,22220,^NSEI,2016-01-05,-43.75
22232,22232,^NSEI,2016-01-06,-47.0498046875
22244,22244,^NSEI,2016-01-07,-105.05029296875
22256,22256,^NSEI,2016-01-08,-10.2998046875
22268,22268,^NSEI,2016-01-11,36.39990234375
22279,22279,^NSEI,2016-01-12,-76.900390625
22291,22291,^NSEI,2016-01-13,4.5
22303,22303,^NSEI,2016-01-14,69.39990234375
22315,22315,^NSEI,2016-01-15,-123.85009765625
22325,22325,^NSEI,2016-01-18,-69.35009765625
22333,22333,^NSEI,2016-01-19,53.30029296875
22345,22345,^NSEI,2016-01-20,-47.7001953125
22357,22357,^NSEI,2016-01-21,-99.85009765625
22369,22369,^NSEI,2016-01-22,66.75
22381,22381,^NSEI,2016-01-25,-32.60009765625
22403,22403,^NSEI,2016-01-27,-31.85009765625
22415,22415,^NSEI,2016-01-28,-1.85009765625
22427,22427,^NSEI,2016-01-29,150.19970703125
22439,22439,^NSEI,2016-02-01,-33.5498046875
22451,22451,^NSEI,2016-02-02,-111.10009765625
22463,22463,^NSEI,2016-02-03,-30.650390625
22475,22475,^NSEI,2016-02-04,-7.4501953125
22487,22487,^NSEI,2016-02-05,70.85009765625
22499,22499,^NSEI,2016-02-08,-102.4501953125
22510,22510,^NSEI,2016-02-09,-5.75
22521,22521,^NSEI,2016-02-10,-48.599609375
22532,22532,^NSEI,2016-02-11,-227.25
22542,22542,^NSEI,2016-02-12,-42.69970703125
22551,22551,^NSEI,2016-02-15,105.60009765625
22559,22559,^NSEI,2016-02-16,-153.0
22571,22571,^NSEI,2016-02-17,49.60009765625
22583,22583,^NSEI,2016-02-18,14.35009765625
22595,22595,^NSEI,2016-02-19,40.2001953125
22607,22607,^NSEI,2016-02-22,25.69970703125
22619,22619,^NSEI,2016-02-23,-130.75
22631,22631,^NSEI,2016-02-24,-56.2998046875
22643,22643,^NSEI,2016-02-25,-59.25
22655,22655,^NSEI,2016-02-26,-9.5498046875
22667,22667,^NSEI,2016-02-29,-63.400390625
22679,22679,^NSEI,2016-03-01,184.0498046875
22691,22691,^NSEI,2016-03-02,47.14990234375
22703,22703,^NSEI,2016-03-03,46.05029296875
22715,22715,^NSEI,2016-03-04,-20.0498046875
22737,22737,^NSEI,2016-03-08,-1.10009765625
22749,22749,^NSEI,2016-03-09,95.69970703125
22761,22761,^NSEI,2016-03-10,-59.2001953125
22773,22773,^NSEI,2016-03-11,25.35009765625
22785,22785,^NSEI,2016-03-14,-3.85009765625
22797,22797,^NSEI,2016-03-15,-75.25
22809,22809,^NSEI,2016-03-16,41.7001953125
22821,22821,^NSEI,2016-03-17,-44.85009765625
22833,22833,^NSEI,2016-03-18,69.7001953125
22845,22845,^NSEI,2016-03-21,85.0498046875
22856,22856,^NSEI,2016-03-22,19.35009765625
22868,22868,^NSEI,2016-03-23,-0.9501953125
22891,22891,^NSEI,2016-03-28,-125.89990234375
22902,22902,^NSEI,2016-03-29,-9.5498046875
22914,22914,^NSEI,2016-03-30,84.10009765625
22926,22926,^NSEI,2016-03-31,10.75
22938,22938,^NSEI,2016-04-01,-5.0
22950,22950,^NSEI,2016-04-04,25.64990234375
22961,22961,^NSEI,2016-04-05,-133.099609375
22973,22973,^NSEI,2016-04-06,-21.69970703125
22985,22985,^NSEI,2016-04-07,-83.94970703125
22997,22997,^NSEI,2016-04-08,12.85009765625
23009,23009,^NSEI,2016-04-11,93.60009765625
23021,23021,^NSEI,2016-04-12,39.7001953125
23033,23033,^NSEI,2016-04-13,73.30029296875
23065,23065,^NSEI,2016-04-18,6.55029296875
23087,23087,^NSEI,2016-04-20,-35.2998046875
23099,23099,^NSEI,2016-04-21,-41.60009765625
23111,23111,^NSEI,2016-04-22,7.5
23123,23123,^NSEI,2016-04-25,-39.75
23135,23135,^NSEI,2016-04-26,134.5
23147,23147,^NSEI,2016-04-27,37.89990234375
23159,23159,^NSEI,2016-04-28,-120.14990234375
23171,23171,^NSEI,2016-04-29,5.5498046875
23181,23181,^NSEI,2016-05-02,-16.80029296875
23192,23192,^NSEI,2016-05-03,-77.7998046875
23203,23203,^NSEI,2016-05-04,-17.60009765625
23214,23214,^NSEI,2016-05-05,4.5
23225,23225,^NSEI,2016-05-06,15.80029296875
23237,23237,^NSEI,2016-05-09,110.7998046875
23249,23249,^NSEI,2016-05-10,14.25
23261,23261,^NSEI,2016-05-11,44.2001953125
23273,23273,^NSEI,2016-05-12,28.94970703125
23285,23285,^NSEI,2016-05-13,-66.10009765625
23297,23297,^NSEI,2016-05-16,29.5498046875
23309,23309,^NSEI,2016-05-17,-6.10009765625
23321,23321,^NSEI,2016-05-18,23.39990234375
23333,23333,^NSEI,2016-05-19,-92.10009765625
23345,23345,^NSEI,2016-05-20,-42.5
23357,23357,^NSEI,2016-05-23,-82.900390625
23369,23369,^NSEI,2016-05-24,10.80029296875
23381,23381,^NSEI,2016-05-25,123.10009765625
23393,23393,^NSEI,2016-05-26,95.19970703125
23405,23405,^NSEI,2016-05-27,74.69970703125
23414,23414,^NSEI,2016-05-30,12.0
23422,23422,^NSEI,2016-05-31,-49.74951171875
23434,23434,^NSEI,2016-06-01,0.75
23446,23446,^NSEI,2016-06-02,62.05029296875
23458,23458,^NSEI,2016-06-03,-25.400390625
23470,23470,^NSEI,2016-06-06,-27.7001953125
23482,23482,^NSEI,2016-06-07,30.900390625
23494,23494,^NSEI,2016-06-08,-12.4501953125
23506,23506,^NSEI,2016-06-09,-69.75
23517,23517,^NSEI,2016-06-10,-10.2001953125
23528,23528,^NSEI,2016-06-13,8.35009765625
23540,23540,^NSEI,2016-06-14,-25.5498046875
23552,23552,^NSEI,2016-06-15,67.19970703125
23564,23564,^NSEI,2016-06-16,-39.89990234375
23576,23576,^NSEI,2016-06-17,-6.44970703125
23588,23588,^NSEI,2016-06-20,122.75
23600,23600,^NSEI,2016-06-21,-35.5
23612,23612,^NSEI,2016-06-22,-9.9501953125
23624,23624,^NSEI,2016-06-23,69.2998046875
23636,23636,^NSEI,2016-06-24,59.5
23648,23648,^NSEI,2016-06-27,55.35009765625
23660,23660,^NSEI,2016-06-28,31.80029296875
23672,23672,^NSEI,2016-06-29,30.89990234375
23684,23684,^NSEI,2016-06-30,27.5
23696,23696,^NSEI,2016-07-01,15.2998046875
23706,23706,^NSEI,2016-07-04,-6.0498046875
23714,23714,^NSEI,2016-07-05,-43.349609375
23736,23736,^NSEI,2016-07-07,-4.099609375
23748,23748,^NSEI,2016-07-08,-26.7998046875
23760,23760,^NSEI,2016-07-11,54.55078125
23772,23772,^NSEI,2016-07-12,18.4501953125
23784,23784,^NSEI,2016-07-13,-20.9501953125
23796,23796,^NSEI,2016-07-14,49.25
23808,23808,^NSEI,2016-07-15,-24.0498046875
23820,23820,^NSEI,2016-07-18,-55.349609375
23831,23831,^NSEI,2016-07-19,14.25
23843,23843,^NSEI,2016-07-20,50.3994140625
23855,23855,^NSEI,2016-07-21,-72.6005859375
23867,23867,^NSEI,2016-07-22,21.5498046875
23879,23879,^NSEI,2016-07-25,115.7001953125
23891,23891,^NSEI,2016-07-26,-43.099609375
23903,23903,^NSEI,2016-07-27,16.3994140625
23915,23915,^NSEI,2016-07-28,29.349609375
23927,23927,^NSEI,2016-07-29,-29.7998046875
23939,23939,^NSEI,2016-08-01,-17.75
23951,23951,^NSEI,2016-08-02,-24.5498046875
23963,23963,^NSEI,2016-08-03,-90.3505859375
23975,23975,^NSEI,2016-08-04,-48.8505859375
23987,23987,^NSEI,2016-08-05,82.9501953125
23999,23999,^NSEI,2016-08-08,-1.5
24011,24011,^NSEI,2016-08-09,-49.5498046875
24023,24023,^NSEI,2016-08-10,-111.400390625
24035,24035,^NSEI,2016-08-11,19.3505859375
24067,24067,^NSEI,2016-08-16,-27.7001953125
24079,24079,^NSEI,2016-08-17,-15.75
24091,24091,^NSEI,2016-08-18,24.400390625
24103,24103,^NSEI,2016-08-19,-27.3994140625
24115,24115,^NSEI,2016-08-22,-37.849609375
24127,24127,^NSEI,2016-08-23,4.25
24139,24139,^NSEI,2016-08-24,1.7998046875
24151,24151,^NSEI,2016-08-25,-76.6494140625
24163,24163,^NSEI,2016-08-26,-41.7998046875
24174,24174,^NSEI,2016-08-29,23.7001953125
24186,24186,^NSEI,2016-08-30,97.599609375
24198,24198,^NSEI,2016-08-31,32.150390625
24210,24210,^NSEI,2016-09-01,-18.94921875
24222,24222,^NSEI,2016-09-02,13.30078125
24238,24238,^NSEI,2016-09-06,90.2998046875
24250,24250,^NSEI,2016-09-07,-50.75
24262,24262,^NSEI,2016-09-08,37.0
24274,24274,^NSEI,2016-09-09,-67.599609375
24286,24286,^NSEI,2016-09-12,-17.3505859375
24308,24308,^NSEI,2016-09-14,15.94921875
24320,24320,^NSEI,2016-09-15,-1.2998046875
24331,24331,^NSEI,2016-09-16,-1.0
24342,24342,^NSEI,2016-09-19,19.9501953125
24353,24353,^NSEI,2016-09-20,-40.19921875
24365,24365,^NSEI,2016-09-21,-13.1494140625
24377,24377,^NSEI,2016-09-22,-5.8994140625
24388,24388,^NSEI,2016-09-23,-49.2001953125
24400,24400,^NSEI,2016-09-26,-84.8505859375
24412,24412,^NSEI,2016-09-27,-42.5
24424,24424,^NSEI,2016-09-28,33.9501953125
24436,24436,^NSEI,2016-09-29,-201.4501953125
24448,24448,^NSEI,2016-09-30,29.650390625
24460,24460,^NSEI,2016-10-03,71.94921875
24471,24471,^NSEI,2016-10-04,-0.849609375
24482,24482,^NSEI,2016-10-05,-62.3994140625
24493,24493,^NSEI,2016-10-06,-59.150390625
24504,24504,^NSEI,2016-10-07,-24.1005859375
24515,24515,^NSEI,2016-10-10,-26.5498046875
24544,24544,^NSEI,2016-10-13,-98.150390625
24556,24556,^NSEI,2016-10-14,-10.599609375
24568,24568,^NSEI,2016-10-17,-92.5498046875
24580,24580,^NSEI,2016-10-18,121.8505859375
24592,24592,^NSEI,2016-10-19,-38.400390625
24604,24604,^NSEI,2016-10-20,6.05078125
24616,24616,^NSEI,2016-10-21,-15.5498046875
24628,24628,^NSEI,2016-10-24,-0.8994140625
24640,24640,^NSEI,2016-10-25,-30.400390625
24652,24652,^NSEI,2016-10-26,-42.0498046875
24664,24664,^NSEI,2016-10-27,8.150390625
24676,24676,^NSEI,2016-10-28,13.0
24698,24698,^NSEI,2016-11-01,-26.900390625
24710,24710,^NSEI,2016-11-02,-28.7998046875
24722,24722,^NSEI,2016-11-03,-14.8994140625
24733,24733,^NSEI,2016-11-04,-69.849609375
24745,24745,^NSEI,2016-11-07,-38.7001953125
24757,24757,^NSEI,2016-11-08,3.5498046875
24769,24769,^NSEI,2016-11-09,364.5
24781,24781,^NSEI,2016-11-10,-29.849609375
24793,24793,^NSEI,2016-11-11,-160.3505859375
24813,24813,^NSEI,2016-11-15,-176.3994140625
24825,24825,^NSEI,2016-11-16,-94.05029296875
24837,24837,^NSEI,2016-11-17,-25.14990234375
24849,24849,^NSEI,2016-11-18,-23.44970703125
24861,24861,^NSEI,2016-11-21,-173.0
24873,24873,^NSEI,2016-11-22,13.14990234375
24885,24885,^NSEI,2016-11-23,-17.900390625
24894,24894,^NSEI,2016-11-24,-46.2998046875
24902,24902,^NSEI,2016-11-25,106.349609375
24914,24914,^NSEI,2016-11-28,46.25
24926,24926,^NSEI,2016-11-29,10.60009765625
24938,24938,^NSEI,2016-11-30,52.35009765625
24950,24950,^NSEI,2016-12-01,-51.099609375
24962,24962,^NSEI,2016-12-02,-66.75
24974,24974,^NSEI,2016-12-05,40.0
24986,24986,^NSEI,2016-12-06,-10.0
24998,24998,^NSEI,2016-12-07,-66.35009765625
25010,25010,^NSEI,2016-12-08,94.74951171875
25022,25022,^NSEI,2016-12-09,-9.9501953125
25034,25034,^NSEI,2016-12-12,-59.8505859375
25046,25046,^NSEI,2016-12-13,25.6494140625
25058,25058,^NSEI,2016-12-14,-46.8994140625
25070,25070,^NSEI,2016-12-15,25.2001953125
25082,25082,^NSEI,2016-12-16,-38.75
25094,25094,^NSEI,2016-12-19,-21.64990234375
25106,25106,^NSEI,2016-12-20,-28.2001953125
25118,25118,^NSEI,2016-12-21,-44.55029296875
25130,25130,^NSEI,2016-12-22,-64.75
25142,25142,^NSEI,2016-12-23,13.25
25150,25150,^NSEI,2016-12-26,-56.85009765625
25156,25156,^NSEI,2016-12-27,117.80029296875
25168,25168,^NSEI,2016-12-28,-12.69970703125
25180,25180,^NSEI,2016-12-29,73.0
25192,25192,^NSEI,2016-12-30,66.14990234375
25201,25201,^NSEI,2017-01-02,-30.599609375
25207,25207,^NSEI,2017-01-03,-3.7998046875
25218,25218,^NSEI,2017-01-04,-12.150390625
25230,25230,^NSEI,2017-01-05,47.1494140625
25242,25242,^NSEI,2017-01-06,-38.0498046875
25254,25254,^NSEI,2017-01-09,-23.2998046875
25265,25265,^NSEI,2017-01-10,25.8994140625
25277,25277,^NSEI,2017-01-11,52.8505859375
25289,25289,^NSEI,2017-01-12,16.150390625
25301,25301,^NSEI,2017-01-13,-57.30078125
25311,25311,^NSEI,2017-01-16,21.849609375
25319,25319,^NSEI,2017-01-17,-17.0498046875
25331,25331,^NSEI,2017-01-18,13.150390625
25343,25343,^NSEI,2017-01-19,16.69921875
25355,25355,^NSEI,2017-01-20,-55.0
25367,25367,^NSEI,2017-01-23,61.900390625
25379,25379,^NSEI,2017-01-24,68.75
25391,25391,^NSEI,2017-01-25,103.2998046875
25413,25413,^NSEI,2017-01-27,30.75
25424,25424,^NSEI,2017-01-30,-2.7998046875
25435,25435,^NSEI,2017-01-31,-68.150390625
25446,25446,^NSEI,2017-02-01,146.05078125
25457,25457,^NSEI,2017-02-02,9.5
25468,25468,^NSEI,2017-02-03,5.7998046875
25480,25480,^NSEI,2017-02-06,15.599609375
25492,25492,^NSEI,2017-02-07,-37.400390625
25504,25504,^NSEI,2017-02-08,-5.5
25516,25516,^NSEI,2017-02-09,-17.1494140625
25528,25528,^NSEI,2017-02-10,-18.7998046875
25540,25540,^NSEI,2017-02-13,-14.75
25552,25552,^NSEI,2017-02-14,-27.6005859375
25564,25564,^NSEI,2017-02-15,-54.25
25576,25576,^NSEI,2017-02-16,39.0
25588,25588,^NSEI,2017-02-17,-62.0
25598,25598,^NSEI,2017-02-20,60.650390625
25606,25606,^NSEI,2017-02-21,17.099609375
25618,25618,^NSEI,2017-02-22,-4.69921875
25630,25630,^NSEI,2017-02-23,-16.900390625
25652,25652,^NSEI,2017-02-27,-47.0
25664,25664,^NSEI,2017-02-28,-19.3505859375
25676,25676,^NSEI,2017-03-01,41.3994140625
25688,25688,^NSEI,2017-03-02,-83.099609375
25700,25700,^NSEI,2017-03-03,14.0498046875
25712,25712,^NSEI,2017-03-06,48.3505859375
25724,25724,^NSEI,2017-03-07,-30.849609375
25736,25736,^NSEI,2017-03-08,-26.400390625
25748,25748,^NSEI,2017-03-09,12.5
25760,25760,^NSEI,2017-03-10,-19.150390625
25782,25782,^NSEI,2017-03-14,-4.650390625
25794,25794,^NSEI,2017-03-15,-2.0498046875
25806,25806,^NSEI,2017-03-16,24.0498046875
25818,25818,^NSEI,2017-03-17,-47.75
25830,25830,^NSEI,2017-03-20,-40.1005859375
25841,25841,^NSEI,2017-03-21,-12.4501953125
25853,25853,^NSEI,2017-03-22,-16.75
25865,25865,^NSEI,2017-03-23,37.5498046875
25877,25877,^NSEI,2017-03-24,4.0
25889,25889,^NSEI,2017-03-27,-48.25
25901,25901,^NSEI,2017-03-28,19.2998046875
25913,25913,^NSEI,2017-03-29,15.099609375
25925,25925,^NSEI,2017-03-30,31.150390625
25937,25937,^NSEI,2017-03-31,14.849609375
25949,25949,^NSEI,2017-04-03,17.25
25969,25969,^NSEI,2017-04-05,0.75
25981,25981,^NSEI,2017-04-06,16.150390625
25993,25993,^NSEI,2017-04-07,-25.400390625
26005,26005,^NSEI,2017-04-10,-44.1494140625
26017,26017,^NSEI,2017-04-11,52.4501953125
26029,26029,^NSEI,2017-04-12,-39.0498046875
26041,26041,^NSEI,2017-04-13,-51.7001953125
26054,26054,^NSEI,2017-04-17,-5.4501953125
26065,26065,^NSEI,2017-04-18,-57.849609375
26077,26077,^NSEI,2017-04-19,-8.7001953125
26089,26089,^NSEI,2017-04-20,28.30078125
26101,26101,^NSEI,2017-04-21,-59.69921875
26113,26113,^NSEI,2017-04-24,82.6005859375
26125,26125,^NSEI,2017-04-25,33.5498046875
26137,26137,^NSEI,2017-04-26,15.6494140625
26149,26149,^NSEI,2017-04-27,-17.0
26161,26161,^NSEI,2017-04-28,-36.900390625
26180,26180,^NSEI,2017-05-02,-26.0498046875
26192,26192,^NSEI,2017-05-03,-32.75
26203,26203,^NSEI,2017-05-04,-1.0498046875
26214,26214,^NSEI,2017-05-05,-89.25
26225,26225,^NSEI,2017-05-08,2.599609375
26237,26237,^NSEI,2017-05-09,-20.5
26249,26249,^NSEI,2017-05-10,67.6494140625
26261,26261,^NSEI,2017-05-11,-26.19921875
26273,26273,^NSEI,2017-05-12,-35.75
26285,26285,^NSEI,2017-05-15,11.8505859375
26297,26297,^NSEI,2017-05-16,51.25
26309,26309,^NSEI,2017-05-17,8.150390625
26321,26321,^NSEI,2017-05-18,-23.75
26333,26333,^NSEI,2017-05-19,-42.0
26345,26345,^NSEI,2017-05-22,-42.0
26357,26357,^NSEI,2017-05-23,-58.8994140625
26369,26369,^NSEI,2017-05-24,-50.3505859375
26381,26381,^NSEI,2017-05-25,125.7001953125
26393,26393,^NSEI,2017-05-26,87.349609375
26402,26402,^NSEI,2017-05-29,44.8505859375
26409,26409,^NSEI,2017-05-30,33.8994140625
26420,26420,^NSEI,2017-05-31,-15.2998046875
26432,26432,^NSEI,2017-06-01,12.5498046875
26444,26444,^NSEI,2017-06-02,-3.650390625
26456,26456,^NSEI,2017-06-05,18.7998046875
26468,26468,^NSEI,2017-06-06,-67.099609375
26480,26480,^NSEI,2017-06-07,-0.0498046875
26492,26492,^NSEI,2017-06-08,-35.150390625
26504,26504,^NSEI,2017-06-09,29.7001953125
26516,26516,^NSEI,2017-06-12,-30.2998046875
26528,26528,^NSEI,2017-06-13,-8.6494140625
26540,26540,^NSEI,2017-06-14,-3.3994140625
26552,26552,^NSEI,2017-06-15,-39.8505859375
26564,26564,^NSEI,2017-06-16,-7.400390625
26576,26576,^NSEI,2017-06-19,31.1494140625
26588,26588,^NSEI,2017-06-20,-17.0
26600,26600,^NSEI,2017-06-21,-14.5
26612,26612,^NSEI,2017-06-22,-12.650390625
26624,26624,^NSEI,2017-06-23,-68.2998046875
26646,26646,^NSEI,2017-06-27,-82.6494140625
26658,26658,^NSEI,2017-06-28,-28.9501953125
