,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
2886,34204,34204,^FTSE,2020-01-06 00:00:00+00:00,-47.10009765625,0,0.0,0.0,0.0,0.0,0.0
2887,34216,34216,^FTSE,2020-01-07 00:00:00+00:00,-1.39990234375,2,12.7,6.4,6.35,6863.714436550654,10254.505598861235
2888,34228,34228,^FTSE,2020-01-08 00:00:00+00:00,1.0,1,6.0,6.0,6.0,14234.306183742703,14234.306183742703
2889,34240,34240,^FTSE,2020-01-09 00:00:00+00:00,23.2001953125,1,6.4,6.4,6.4,7354.728300445005,7354.728300445005
2890,34252,34252,^FTSE,2020-01-10 00:00:00+00:00,-10.2001953125,0,0.0,0.0,0.0,0.0,0.0
2891,34264,34264,^FTSE,2020-01-13 00:00:00+00:00,29.7001953125,0,0.0,0.0,0.0,0.0,0.0
2892,34275,34275,^FTSE,2020-01-14 00:00:00+00:00,4.7998046875,0,0.0,0.0,0.0,0.0,0.0
2893,34287,34287,^FTSE,2020-01-15 00:00:00+00:00,20.39990234375,0,0.0,0.0,0.0,0.0,0.0
2894,34299,34299,^FTSE,2020-01-16 00:00:00+00:00,-33.0,0,0.0,0.0,0.0,0.0,0.0
2895,34311,34311,^FTSE,2020-01-17 00:00:00+00:00,64.80029296875,0,0.0,0.0,0.0,0.0,0.0
2896,34321,34321,^FTSE,2020-01-20 00:00:00+00:00,-23.2001953125,4,24.200000000000003,6.1,6.050000000000001,5867.6375639095295,13432.73777531583
2897,34329,34329,^FTSE,2020-01-21 00:00:00+00:00,-40.69970703125,0,0.0,0.0,0.0,0.0,0.0
2898,34341,34341,^FTSE,2020-01-22 00:00:00+00:00,-38.80029296875,0,0.0,0.0,0.0,0.0,0.0
2899,34353,34353,^FTSE,2020-01-23 00:00:00+00:00,-64.19970703125,1,6.2,6.2,6.2,8531.895959562984,8531.895959562984
2900,34365,34365,^FTSE,2020-01-24 00:00:00+00:00,78.2998046875,0,0.0,0.0,0.0,0.0,0.0
2901,34376,34376,^FTSE,2020-01-27 00:00:00+00:00,-173.89990234375,3,19.1,6.7,6.366666666666667,3363.7254681656586,15105.266001939515
2902,34387,34387,^FTSE,2020-01-28 00:00:00+00:00,68.60009765625,0,0.0,0.0,0.0,0.0,0.0
2903,34398,34398,^FTSE,2020-01-29 00:00:00+00:00,2.89990234375,3,19.8,7.7,6.6000000000000005,7561.168397981787,15146.466187550728
2904,34409,34409,^FTSE,2020-01-30 00:00:00+00:00,-101.60009765625,0,0.0,0.0,0.0,0.0,0.0
2905,34420,34420,^FTSE,2020-01-31 00:00:00+00:00,-96.0,0,0.0,0.0,0.0,0.0,0.0
2906,34431,34431,^FTSE,2020-02-03 00:00:00+00:00,40.2998046875,0,0.0,0.0,0.0,0.0,0.0
2907,34443,34443,^FTSE,2020-02-04 00:00:00+00:00,113.5,0,0.0,0.0,0.0,0.0,0.0
2908,34455,34455,^FTSE,2020-02-05 00:00:00+00:00,42.7001953125,0,0.0,0.0,0.0,0.0,0.0
2909,34467,34467,^FTSE,2020-02-06 00:00:00+00:00,22.2998046875,2,12.2,6.2,6.1,11931.082568336391,12130.436692522931
2910,34479,34479,^FTSE,2020-02-07 00:00:00+00:00,-38.099609375,0,0.0,0.0,0.0,0.0,0.0
2911,34491,34491,^FTSE,2020-02-10 00:00:00+00:00,-19.80029296875,2,12.1,6.1,6.05,12563.352174560192,14300.535736240794
2912,34503,34503,^FTSE,2020-02-11 00:00:00+00:00,52.5,0,0.0,0.0,0.0,0.0,0.0
2913,34514,34514,^FTSE,2020-02-12 00:00:00+00:00,35.0,0,0.0,0.0,0.0,0.0,0.0
2914,34526,34526,^FTSE,2020-02-13 00:00:00+00:00,-82.39990234375,1,7.0,7.0,7.0,8842.122008046112,8842.122008046112
2915,34538,34538,^FTSE,2020-02-14 00:00:00+00:00,-42.89990234375,0,0.0,0.0,0.0,0.0,0.0
2916,34548,34548,^FTSE,2020-02-17 00:00:00+00:00,24.19970703125,0,0.0,0.0,0.0,0.0,0.0
2917,34556,34556,^FTSE,2020-02-18 00:00:00+00:00,-51.2998046875,0,0.0,0.0,0.0,0.0,0.0
2918,34568,34568,^FTSE,2020-02-19 00:00:00+00:00,75.0,0,0.0,0.0,0.0,0.0,0.0
2919,34580,34580,^FTSE,2020-02-20 00:00:00+00:00,-20.39990234375,0,0.0,0.0,0.0,0.0,0.0
2920,34592,34592,^FTSE,2020-02-21 00:00:00+00:00,-32.7001953125,0,0.0,0.0,0.0,0.0,0.0
2921,34602,34602,^FTSE,2020-02-24 00:00:00+00:00,-247.10009765625,1,6.0,6.0,6.0,3724.8572139736825,3724.8572139736825
2922,34613,34613,^FTSE,2020-02-25 00:00:00+00:00,-138.89990234375,0,0.0,0.0,0.0,0.0,0.0
2923,34625,34625,^FTSE,2020-02-26 00:00:00+00:00,24.60009765625,1,6.0,6.0,6.0,13412.281050196058,13412.281050196058
2924,34637,34637,^FTSE,2020-02-27 00:00:00+00:00,-246.10009765625,0,0.0,0.0,0.0,0.0,0.0
2925,34649,34649,^FTSE,2020-02-28 00:00:00+00:00,-215.7998046875,0,0.0,0.0,0.0,0.0,0.0
2926,34661,34661,^FTSE,2020-03-02 00:00:00+00:00,74.2998046875,0,0.0,0.0,0.0,0.0,0.0
2927,34673,34673,^FTSE,2020-03-03 00:00:00+00:00,63.30029296875,0,0.0,0.0,0.0,0.0,0.0
2928,34685,34685,^FTSE,2020-03-04 00:00:00+00:00,97.39990234375,0,0.0,0.0,0.0,0.0,0.0
2929,34697,34697,^FTSE,2020-03-05 00:00:00+00:00,-110.2001953125,0,0.0,0.0,0.0,0.0,0.0
2930,34709,34709,^FTSE,2020-03-06 00:00:00+00:00,-242.7998046875,1,6.0,6.0,6.0,10809.126159976555,10809.126159976555
2931,34721,34721,^FTSE,2020-03-09 00:00:00+00:00,-496.80029296875,0,0.0,0.0,0.0,0.0,0.0
2932,34733,34733,^FTSE,2020-03-10 00:00:00+00:00,-5.599609375,0,0.0,0.0,0.0,0.0,0.0
2933,34743,34743,^FTSE,2020-03-11 00:00:00+00:00,-83.7001953125,0,0.0,0.0,0.0,0.0,0.0
2934,34755,34755,^FTSE,2020-03-12 00:00:00+00:00,-639.0,0,0.0,0.0,0.0,0.0,0.0
2935,34767,34767,^FTSE,2020-03-13 00:00:00+00:00,128.60009765625,0,0.0,0.0,0.0,0.0,0.0
2936,34779,34779,^FTSE,2020-03-16 00:00:00+00:00,-215.0,1,6.4,6.4,6.4,17297.26648244818,17297.26648244818
2937,34791,34791,^FTSE,2020-03-17 00:00:00+00:00,143.7998046875,1,6.0,6.0,6.0,16005.611986400967,16005.611986400967
2938,34803,34803,^FTSE,2020-03-18 00:00:00+00:00,-214.2998046875,1,6.1,6.1,6.1,15595.337245430574,15595.337245430574
2939,34815,34815,^FTSE,2020-03-19 00:00:00+00:00,71.0,1,6.2,6.2,6.2,12703.991290053162,12703.991290053162
2940,34827,34827,^FTSE,2020-03-20 00:00:00+00:00,39.19970703125,0,0.0,0.0,0.0,0.0,0.0
2941,34838,34838,^FTSE,2020-03-23 00:00:00+00:00,-196.89990234375,1,6.1,6.1,6.1,11438.30797262414,11438.30797262414
2942,34850,34850,^FTSE,2020-03-24 00:00:00+00:00,452.10009765625,0,0.0,0.0,0.0,0.0,0.0
2943,34862,34862,^FTSE,2020-03-25 00:00:00+00:00,242.2001953125,1,7.5,7.5,7.5,8672.84551281865,8672.84551281865
2944,34874,34874,^FTSE,2020-03-26 00:00:00+00:00,127.5,1,6.1,6.1,6.1,11831.975322656312,11831.975322656312
2945,34886,34886,^FTSE,2020-03-27 00:00:00+00:00,-305.400390625,0,0.0,0.0,0.0,0.0,0.0
2946,34898,34898,^FTSE,2020-03-30 00:00:00+00:00,53.400390625,0,0.0,0.0,0.0,0.0,0.0
2947,34910,34910,^FTSE,2020-03-31 00:00:00+00:00,108.2998046875,0,0.0,0.0,0.0,0.0,0.0
2948,34922,34922,^FTSE,2020-04-01 00:00:00+00:00,-217.39990234375,0,0.0,0.0,0.0,0.0,0.0
2949,34934,34934,^FTSE,2020-04-02 00:00:00+00:00,25.60009765625,0,0.0,0.0,0.0,0.0,0.0
2950,34944,34944,^FTSE,2020-04-03 00:00:00+00:00,-64.7001953125,0,0.0,0.0,0.0,0.0,0.0
2951,34956,34956,^FTSE,2020-04-06 00:00:00+00:00,166.89990234375,1,6.0,6.0,6.0,12304.497698020465,12304.497698020465
2952,34965,34965,^FTSE,2020-04-07 00:00:00+00:00,122.10009765625,0,0.0,0.0,0.0,0.0,0.0
2953,34977,34977,^FTSE,2020-04-08 00:00:00+00:00,-26.7998046875,0,0.0,0.0,0.0,0.0,0.0
2954,34989,34989,^FTSE,2020-04-09 00:00:00+00:00,165.0,0,0.0,0.0,0.0,0.0,0.0
2955,35013,35013,^FTSE,2020-04-14 00:00:00+00:00,-51.400390625,2,12.1,6.1,6.05,12353.366049839819,17638.240815221383
2956,35023,35023,^FTSE,2020-04-15 00:00:00+00:00,-193.599609375,0,0.0,0.0,0.0,0.0,0.0
2957,35035,35035,^FTSE,2020-04-16 00:00:00+00:00,30.69970703125,1,6.1,6.1,6.1,8246.024373413396,8246.024373413396
2958,35047,35047,^FTSE,2020-04-17 00:00:00+00:00,158.60009765625,0,0.0,0.0,0.0,0.0,0.0
2959,35059,35059,^FTSE,2020-04-20 00:00:00+00:00,25.7998046875,2,12.899999999999999,6.6,6.449999999999999,9335.910137287048,10469.331153548257
2960,35071,35071,^FTSE,2020-04-21 00:00:00+00:00,-171.7998046875,0,0.0,0.0,0.0,0.0,0.0
2961,35083,35083,^FTSE,2020-04-22 00:00:00+00:00,129.60009765625,0,0.0,0.0,0.0,0.0,0.0
2962,35095,35095,^FTSE,2020-04-23 00:00:00+00:00,56.0,0,0.0,0.0,0.0,0.0,0.0
2963,35107,35107,^FTSE,2020-04-24 00:00:00+00:00,-74.39990234375,0,0.0,0.0,0.0,0.0,0.0
2964,35119,35119,^FTSE,2020-04-27 00:00:00+00:00,94.599609375,1,6.1,6.1,6.1,14491.16159976946,14491.16159976946
2965,35131,35131,^FTSE,2020-04-28 00:00:00+00:00,111.7001953125,0,0.0,0.0,0.0,0.0,0.0
2966,35143,35143,^FTSE,2020-04-29 00:00:00+00:00,156.7998046875,0,0.0,0.0,0.0,0.0,0.0
2967,35154,35154,^FTSE,2020-04-30 00:00:00+00:00,-214.099609375,0,0.0,0.0,0.0,0.0,0.0
2968,35166,35166,^FTSE,2020-05-01 00:00:00+00:00,-138.10009765625,0,0.0,0.0,0.0,0.0,0.0
2969,35174,35174,^FTSE,2020-05-04 00:00:00+00:00,-9.30029296875,1,6.5,6.5,6.5,2829.829041804549,2829.829041804549
2970,35184,35184,^FTSE,2020-05-05 00:00:00+00:00,95.60009765625,0,0.0,0.0,0.0,0.0,0.0
2971,35194,35194,^FTSE,2020-05-06 00:00:00+00:00,4.39990234375,1,6.8,6.8,6.8,13265.815201349984,13265.815201349984
2972,35205,35205,^FTSE,2020-05-07 00:00:00+00:00,82.2001953125,1,6.1,6.1,6.1,14295.684335780817,14295.684335780817
2973,35228,35228,^FTSE,2020-05-11 00:00:00+00:00,3.7001953125,0,0.0,0.0,0.0,0.0,0.0
2974,35240,35240,^FTSE,2020-05-12 00:00:00+00:00,55.099609375,0,0.0,0.0,0.0,0.0,0.0
2975,35252,35252,^FTSE,2020-05-13 00:00:00+00:00,-90.69970703125,1,6.6,6.6,6.6,15470.870115646967,15470.870115646967
2976,35264,35264,^FTSE,2020-05-14 00:00:00+00:00,-162.60009765625,0,0.0,0.0,0.0,0.0,0.0
2977,35276,35276,^FTSE,2020-05-15 00:00:00+00:00,58.2998046875,1,6.5,6.5,6.5,8379.639348045666,8379.639348045666
2978,35288,35288,^FTSE,2020-05-18 00:00:00+00:00,248.80029296875,0,0.0,0.0,0.0,0.0,0.0
2979,35300,35300,^FTSE,2020-05-19 00:00:00+00:00,-46.39990234375,0,0.0,0.0,0.0,0.0,0.0
2980,35312,35312,^FTSE,2020-05-20 00:00:00+00:00,65.0,0,0.0,0.0,0.0,0.0,0.0
2981,35324,35324,^FTSE,2020-05-21 00:00:00+00:00,-51.900390625,0,0.0,0.0,0.0,0.0,0.0
2982,35336,35336,^FTSE,2020-05-22 00:00:00+00:00,-22.0,1,6.1,6.1,6.1,9252.898560537536,9252.898560537536
2983,35351,35351,^FTSE,2020-05-26 00:00:00+00:00,74.5,0,0.0,0.0,0.0,0.0,0.0
2984,35363,35363,^FTSE,2020-05-27 00:00:00+00:00,76.5,1,6.2,6.2,6.2,16089.64416448435,16089.64416448435
2985,35375,35375,^FTSE,2020-05-28 00:00:00+00:00,74.5,1,6.0,6.0,6.0,16716.15640057221,16716.15640057221
2986,35387,35387,^FTSE,2020-05-29 00:00:00+00:00,-142.19970703125,0,0.0,0.0,0.0,0.0,0.0
2987,35399,35399,^FTSE,2020-06-01 00:00:00+00:00,89.7998046875,0,0.0,0.0,0.0,0.0,0.0
2988,35411,35411,^FTSE,2020-06-02 00:00:00+00:00,53.7001953125,0,0.0,0.0,0.0,0.0,0.0
2989,35423,35423,^FTSE,2020-06-03 00:00:00+00:00,162.2998046875,0,0.0,0.0,0.0,0.0,0.0
2990,35435,35435,^FTSE,2020-06-04 00:00:00+00:00,-41.0,0,0.0,0.0,0.0,0.0,0.0
2991,35447,35447,^FTSE,2020-06-05 00:00:00+00:00,142.89990234375,0,0.0,0.0,0.0,0.0,0.0
2992,35459,35459,^FTSE,2020-06-08 00:00:00+00:00,-11.69970703125,0,0.0,0.0,0.0,0.0,0.0
2993,35471,35471,^FTSE,2020-06-09 00:00:00+00:00,-136.89990234375,0,0.0,0.0,0.0,0.0,0.0
2994,35483,35483,^FTSE,2020-06-10 00:00:00+00:00,-6.60009765625,0,0.0,0.0,0.0,0.0,0.0
2995,35495,35495,^FTSE,2020-06-11 00:00:00+00:00,-252.39990234375,0,0.0,0.0,0.0,0.0,0.0
2996,35507,35507,^FTSE,2020-06-12 00:00:00+00:00,28.5,0,0.0,0.0,0.0,0.0,0.0
2997,35519,35519,^FTSE,2020-06-15 00:00:00+00:00,-40.5,0,0.0,0.0,0.0,0.0,0.0
2998,35531,35531,^FTSE,2020-06-16 00:00:00+00:00,178.099609375,0,0.0,0.0,0.0,0.0,0.0
2999,35543,35543,^FTSE,2020-06-17 00:00:00+00:00,10.5,0,0.0,0.0,0.0,0.0,0.0
3000,35555,35555,^FTSE,2020-06-18 00:00:00+00:00,-29.19970703125,0,0.0,0.0,0.0,0.0,0.0
3001,35567,35567,^FTSE,2020-06-19 00:00:00+00:00,68.5,0,0.0,0.0,0.0,0.0,0.0
3002,35579,35579,^FTSE,2020-06-22 00:00:00+00:00,-48.0,0,0.0,0.0,0.0,0.0,0.0
3003,35591,35591,^FTSE,2020-06-23 00:00:00+00:00,75.5,0,0.0,0.0,0.0,0.0,0.0
3004,35603,35603,^FTSE,2020-06-24 00:00:00+00:00,-196.39990234375,0,0.0,0.0,0.0,0.0,0.0
3005,35615,35615,^FTSE,2020-06-25 00:00:00+00:00,23.39990234375,0,0.0,0.0,0.0,0.0,0.0
3006,35626,35626,^FTSE,2020-06-26 00:00:00+00:00,12.19970703125,0,0.0,0.0,0.0,0.0,0.0
3007,35637,35637,^FTSE,2020-06-29 00:00:00+00:00,66.5,0,0.0,0.0,0.0,0.0,0.0
3008,35649,35649,^FTSE,2020-06-30 00:00:00+00:00,-56.099609375,0,0.0,0.0,0.0,0.0,0.0
3009,35661,35661,^FTSE,2020-07-01 00:00:00+00:00,-11.7001953125,0,0.0,0.0,0.0,0.0,0.0
3010,35673,35673,^FTSE,2020-07-02 00:00:00+00:00,82.39990234375,0,0.0,0.0,0.0,0.0,0.0
3011,35683,35683,^FTSE,2020-07-03 00:00:00+00:00,-83.10009765625,0,0.0,0.0,0.0,0.0,0.0
3012,35691,35691,^FTSE,2020-07-06 00:00:00+00:00,128.60009765625,0,0.0,0.0,0.0,0.0,0.0
3013,35703,35703,^FTSE,2020-07-07 00:00:00+00:00,-96.0,2,12.8,6.6,6.4,11927.504874387556,11996.458980977637
3014,35715,35715,^FTSE,2020-07-08 00:00:00+00:00,-33.69970703125,0,0.0,0.0,0.0,0.0,0.0
3015,35727,35727,^FTSE,2020-07-09 00:00:00+00:00,-106.60009765625,0,0.0,0.0,0.0,0.0,0.0
3016,35739,35739,^FTSE,2020-07-10 00:00:00+00:00,45.7998046875,0,0.0,0.0,0.0,0.0,0.0
3017,35751,35751,^FTSE,2020-07-13 00:00:00+00:00,80.80029296875,0,0.0,0.0,0.0,0.0,0.0
3018,35763,35763,^FTSE,2020-07-14 00:00:00+00:00,3.599609375,0,0.0,0.0,0.0,0.0,0.0
3019,35775,35775,^FTSE,2020-07-15 00:00:00+00:00,112.900390625,0,0.0,0.0,0.0,0.0,0.0
3020,35787,35787,^FTSE,2020-07-16 00:00:00+00:00,-42.0,0,0.0,0.0,0.0,0.0,0.0
3021,35799,35799,^FTSE,2020-07-17 00:00:00+00:00,39.599609375,2,13.1,7.0,6.55,9333.694933348193,14345.695504896577
3022,35811,35811,^FTSE,2020-07-20 00:00:00+00:00,-28.7998046875,1,6.1,6.1,6.1,15928.780253494671,15928.780253494671
3023,35823,35823,^FTSE,2020-07-21 00:00:00+00:00,8.2001953125,0,0.0,0.0,0.0,0.0,0.0
3024,35835,35835,^FTSE,2020-07-22 00:00:00+00:00,-62.60009765625,3,19.9,7.8,6.633333333333333,8023.747437062006,16594.369815126858
3025,35847,35847,^FTSE,2020-07-23 00:00:00+00:00,4.2998046875,1,6.3,6.3,6.3,7012.045755172309,7012.045755172309
3026,35858,35858,^FTSE,2020-07-24 00:00:00+00:00,-87.60009765625,0,0.0,0.0,0.0,0.0,0.0
3027,35869,35869,^FTSE,2020-07-27 00:00:00+00:00,-18.89990234375,1,6.4,6.4,6.4,12652.972308281493,12652.972308281493
3028,35881,35881,^FTSE,2020-07-28 00:00:00+00:00,24.39990234375,1,6.1,6.1,6.1,8091.977790222596,8091.977790222596
3029,35893,35893,^FTSE,2020-07-29 00:00:00+00:00,2.2001953125,0,0.0,0.0,0.0,0.0,0.0
3030,35905,35905,^FTSE,2020-07-30 00:00:00+00:00,-141.5,0,0.0,0.0,0.0,0.0,0.0
3031,35917,35917,^FTSE,2020-07-31 00:00:00+00:00,-92.2001953125,0,0.0,0.0,0.0,0.0,0.0
3032,35929,35929,^FTSE,2020-08-03 00:00:00+00:00,135.10009765625,2,12.5,6.4,6.25,11616.220638499557,13917.248152112119
3033,35941,35941,^FTSE,2020-08-04 00:00:00+00:00,3.10009765625,0,0.0,0.0,0.0,0.0,0.0
3034,35953,35953,^FTSE,2020-08-05 00:00:00+00:00,68.7001953125,1,6.4,6.4,6.4,15938.95456619272,15938.95456619272
3035,35965,35965,^FTSE,2020-08-06 00:00:00+00:00,-77.80029296875,0,0.0,0.0,0.0,0.0,0.0
3036,35977,35977,^FTSE,2020-08-07 00:00:00+00:00,5.30029296875,1,6.3,6.3,6.3,11116.479120889395,11116.479120889395
3037,35989,35989,^FTSE,2020-08-10 00:00:00+00:00,18.39990234375,0,0.0,0.0,0.0,0.0,0.0
3038,36000,36000,^FTSE,2020-08-11 00:00:00+00:00,103.69970703125,0,0.0,0.0,0.0,0.0,0.0
3039,36012,36012,^FTSE,2020-08-12 00:00:00+00:00,125.80029296875,0,0.0,0.0,0.0,0.0,0.0
3040,36024,36024,^FTSE,2020-08-13 00:00:00+00:00,-94.5,1,6.0,6.0,6.0,7552.535735786403,7552.535735786403
3041,36036,36036,^FTSE,2020-08-14 00:00:00+00:00,-95.60009765625,0,0.0,0.0,0.0,0.0,0.0
3042,36048,36048,^FTSE,2020-08-17 00:00:00+00:00,37.39990234375,0,0.0,0.0,0.0,0.0,0.0
3043,36060,36060,^FTSE,2020-08-18 00:00:00+00:00,-50.7998046875,1,6.6,6.6,6.6,11171.04678365686,11171.04678365686
3044,36072,36072,^FTSE,2020-08-19 00:00:00+00:00,35.39990234375,2,13.7,6.9,6.85,11160.033675965895,11162.63729928327
3045,36084,36084,^FTSE,2020-08-20 00:00:00+00:00,-98.7001953125,0,0.0,0.0,0.0,0.0,0.0
3046,36096,36096,^FTSE,2020-08-21 00:00:00+00:00,-11.39990234375,1,6.9,6.9,6.9,12866.94296104349,12866.94296104349
3047,36108,36108,^FTSE,2020-08-24 00:00:00+00:00,102.80029296875,0,0.0,0.0,0.0,0.0,0.0
3048,36120,36120,^FTSE,2020-08-25 00:00:00+00:00,-67.7001953125,1,6.0,6.0,6.0,8801.787909508377,8801.787909508377
3049,36132,36132,^FTSE,2020-08-26 00:00:00+00:00,8.60009765625,2,12.2,6.2,6.1,14292.973779536524,14295.384810262822
3050,36144,36144,^FTSE,2020-08-27 00:00:00+00:00,-45.60009765625,0,0.0,0.0,0.0,0.0,0.0
3051,36156,36156,^FTSE,2020-08-28 00:00:00+00:00,-36.39990234375,0,0.0,0.0,0.0,0.0,0.0
3052,36179,36179,^FTSE,2020-09-01 00:00:00+00:00,-101.5,3,19.6,6.8,6.533333333333334,6274.861376472242,11207.071679887096
3053,36191,36191,^FTSE,2020-09-02 00:00:00+00:00,78.89990234375,1,6.5,6.5,6.5,11203.021420192907,11203.021420192907
3054,36203,36203,^FTSE,2020-09-03 00:00:00+00:00,-90.10009765625,0,0.0,0.0,0.0,0.0,0.0
3055,36215,36215,^FTSE,2020-09-04 00:00:00+00:00,-51.7998046875,0,0.0,0.0,0.0,0.0,0.0
3056,36225,36225,^FTSE,2020-09-07 00:00:00+00:00,138.2998046875,5,31.7,6.7,6.34,5923.127222393531,16058.710759885687
3057,36233,36233,^FTSE,2020-09-08 00:00:00+00:00,-7.10009765625,0,0.0,0.0,0.0,0.0,0.0
3058,36245,36245,^FTSE,2020-09-09 00:00:00+00:00,82.5,0,0.0,0.0,0.0,0.0,0.0
3059,36257,36257,^FTSE,2020-09-10 00:00:00+00:00,-9.5,0,0.0,0.0,0.0,0.0,0.0
3060,36269,36269,^FTSE,2020-09-11 00:00:00+00:00,28.80029296875,1,6.2,6.2,6.2,10534.533894382226,10534.533894382226
3061,36281,36281,^FTSE,2020-09-14 00:00:00+00:00,-5.80029296875,1,6.1,6.1,6.1,9358.969754514885,9358.969754514885
3062,36293,36293,^FTSE,2020-09-15 00:00:00+00:00,79.2001953125,1,6.4,6.4,6.4,7926.87204895344,7926.87204895344
3063,36305,36305,^FTSE,2020-09-16 00:00:00+00:00,-27.0,0,0.0,0.0,0.0,0.0,0.0
3064,36317,36317,^FTSE,2020-09-17 00:00:00+00:00,-28.60009765625,0,0.0,0.0,0.0,0.0,0.0
3065,36329,36329,^FTSE,2020-09-18 00:00:00+00:00,-42.7998046875,0,0.0,0.0,0.0,0.0,0.0
3066,36341,36341,^FTSE,2020-09-21 00:00:00+00:00,-202.80029296875,1,6.9,6.9,6.9,6139.905415557013,6139.905415557013
3067,36352,36352,^FTSE,2020-09-22 00:00:00+00:00,25.2001953125,0,0.0,0.0,0.0,0.0,0.0
3068,36363,36363,^FTSE,2020-09-23 00:00:00+00:00,69.7998046875,0,0.0,0.0,0.0,0.0,0.0
3069,36375,36375,^FTSE,2020-09-24 00:00:00+00:00,-76.5,0,0.0,0.0,0.0,0.0,0.0
3070,36387,36387,^FTSE,2020-09-25 00:00:00+00:00,19.900390625,0,0.0,0.0,0.0,0.0,0.0
3071,36399,36399,^FTSE,2020-09-28 00:00:00+00:00,85.19970703125,1,6.1,6.1,6.1,11440.325762710563,11440.325762710563
3072,36411,36411,^FTSE,2020-09-29 00:00:00+00:00,-30.39990234375,0,0.0,0.0,0.0,0.0,0.0
3073,36423,36423,^FTSE,2020-09-30 00:00:00+00:00,-31.39990234375,0,0.0,0.0,0.0,0.0,0.0
3074,36435,36435,^FTSE,2020-10-01 00:00:00+00:00,13.39990234375,2,12.5,6.4,6.25,14201.79719351719,16418.30603560942
3075,36445,36445,^FTSE,2020-10-02 00:00:00+00:00,22.60009765625,0,0.0,0.0,0.0,0.0,0.0
3076,36454,36454,^FTSE,2020-10-05 00:00:00+00:00,40.7998046875,0,0.0,0.0,0.0,0.0,0.0
3077,36465,36465,^FTSE,2020-10-06 00:00:00+00:00,7.0,0,0.0,0.0,0.0,0.0,0.0
3078,36476,36476,^FTSE,2020-10-07 00:00:00+00:00,-3.60009765625,0,0.0,0.0,0.0,0.0,0.0
3079,36487,36487,^FTSE,2020-10-08 00:00:00+00:00,31.7001953125,1,6.3,6.3,6.3,14096.122349042495,14096.122349042495
3080,36498,36498,^FTSE,2020-10-09 00:00:00+00:00,38.7001953125,0,0.0,0.0,0.0,0.0,0.0
3081,36510,36510,^FTSE,2020-10-12 00:00:00+00:00,-15.30029296875,0,0.0,0.0,0.0,0.0,0.0
3082,36522,36522,^FTSE,2020-10-13 00:00:00+00:00,-31.69970703125,0,0.0,0.0,0.0,0.0,0.0
3083,36534,36534,^FTSE,2020-10-14 00:00:00+00:00,-34.60009765625,0,0.0,0.0,0.0,0.0,0.0
3084,36546,36546,^FTSE,2020-10-15 00:00:00+00:00,-102.60009765625,0,0.0,0.0,0.0,0.0,0.0
3085,36558,36558,^FTSE,2020-10-16 00:00:00+00:00,87.10009765625,0,0.0,0.0,0.0,0.0,0.0
3086,36570,36570,^FTSE,2020-10-19 00:00:00+00:00,-34.89990234375,0,0.0,0.0,0.0,0.0,0.0
3087,36582,36582,^FTSE,2020-10-20 00:00:00+00:00,4.5,1,7.6,7.6,7.6,8090.060064684113,8090.060064684113
3088,36594,36594,^FTSE,2020-10-21 00:00:00+00:00,-112.7001953125,0,0.0,0.0,0.0,0.0,0.0
3089,36606,36606,^FTSE,2020-10-22 00:00:00+00:00,9.2001953125,0,0.0,0.0,0.0,0.0,0.0
3090,36618,36618,^FTSE,2020-10-23 00:00:00+00:00,74.599609375,1,6.1,6.1,6.1,17131.649070272953,17131.649070272953
3091,36630,36630,^FTSE,2020-10-26 00:00:00+00:00,-68.2998046875,0,0.0,0.0,0.0,0.0,0.0
3092,36642,36642,^FTSE,2020-10-27 00:00:00+00:00,-63.0,0,0.0,0.0,0.0,0.0,0.0
3093,36654,36654,^FTSE,2020-10-28 00:00:00+00:00,-146.2001953125,0,0.0,0.0,0.0,0.0,0.0
3094,36666,36666,^FTSE,2020-10-29 00:00:00+00:00,-1.0,0,0.0,0.0,0.0,0.0,0.0
3095,36678,36678,^FTSE,2020-10-30 00:00:00+00:00,-4.5,1,7.0,7.0,7.0,2590.423471753701,2590.423471753701
3096,36690,36690,^FTSE,2020-11-02 00:00:00+00:00,77.7001953125,0,0.0,0.0,0.0,0.0,0.0
3097,36702,36702,^FTSE,2020-11-03 00:00:00+00:00,131.7998046875,1,6.0,6.0,6.0,13064.116511446446,13064.116511446446
3098,36713,36713,^FTSE,2020-11-04 00:00:00+00:00,96.5,0,0.0,0.0,0.0,0.0,0.0
3099,36725,36725,^FTSE,2020-11-05 00:00:00+00:00,22.900390625,0,0.0,0.0,0.0,0.0,0.0
3100,36737,36737,^FTSE,2020-11-06 00:00:00+00:00,3.7998046875,0,0.0,0.0,0.0,0.0,0.0
3101,36749,36749,^FTSE,2020-11-09 00:00:00+00:00,276.2998046875,1,6.2,6.2,6.2,15939.074941868097,15939.074941868097
3102,36761,36761,^FTSE,2020-11-10 00:00:00+00:00,110.60009765625,0,0.0,0.0,0.0,0.0,0.0
3103,36773,36773,^FTSE,2020-11-11 00:00:00+00:00,85.2001953125,1,6.0,6.0,6.0,16469.444079577297,16469.444079577297
3104,36785,36785,^FTSE,2020-11-12 00:00:00+00:00,-43.2001953125,0,0.0,0.0,0.0,0.0,0.0
3105,36797,36797,^FTSE,2020-11-13 00:00:00+00:00,-22.5,0,0.0,0.0,0.0,0.0,0.0
