Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
19961,19961,^NYA,2015-04-06,96.2802734375
19970,19970,^NYA,2015-04-07,-28.759765625
19982,19982,^NYA,2015-04-08,-5.529296875
19994,19994,^NYA,2015-04-09,36.6396484375
20006,20006,^NYA,2015-04-10,34.939453125
20018,20018,^NYA,2015-04-13,-53.419921875
20030,20030,^NYA,2015-04-14,29.310546875
20040,20040,^NYA,2015-04-15,34.169921875
20051,20051,^NYA,2015-04-16,-1.740234375
20063,20063,^NYA,2015-04-17,-55.0595703125
20075,20075,^NYA,2015-04-20,58.060546875
20087,20087,^NYA,2015-04-21,-15.419921875
20099,20099,^NYA,2015-04-22,31.2001953125
20111,20111,^NYA,2015-04-23,63.330078125
20123,20123,^NYA,2015-04-24,-7.0107421875
20135,20135,^NYA,2015-04-27,-59.1103515625
20147,20147,^NYA,2015-04-28,38.009765625
20159,20159,^NYA,2015-04-29,-7.849609375
20170,20170,^NYA,2015-04-30,-66.9794921875
20182,20182,^NYA,2015-05-01,65.41015625
20190,20190,^NYA,2015-05-04,18.2900390625
20200,20200,^NYA,2015-05-05,-122.169921875
20211,20211,^NYA,2015-05-06,-66.0693359375
20222,20222,^NYA,2015-05-07,38.48046875
20234,20234,^NYA,2015-05-08,57.849609375
20246,20246,^NYA,2015-05-11,-41.3798828125
20258,20258,^NYA,2015-05-12,7.0703125
20270,20270,^NYA,2015-05-13,-14.5302734375
20282,20282,^NYA,2015-05-14,43.3798828125
20294,20294,^NYA,2015-05-15,25.369140625
20306,20306,^NYA,2015-05-18,20.859375
20318,20318,^NYA,2015-05-19,-1.279296875
20330,20330,^NYA,2015-05-20,-11.169921875
20342,20342,^NYA,2015-05-21,27.140625
20354,20354,^NYA,2015-05-22,-16.25
20371,20371,^NYA,2015-05-26,-132.279296875
20383,20383,^NYA,2015-05-27,67.08984375
20395,20395,^NYA,2015-05-28,3.98046875
20407,20407,^NYA,2015-05-29,-59.91015625
20419,20419,^NYA,2015-06-01,-19.990234375
20431,20431,^NYA,2015-06-02,23.75
20443,20443,^NYA,2015-06-03,6.0703125
20455,20455,^NYA,2015-06-04,-61.740234375
20467,20467,^NYA,2015-06-05,-2.7197265625
20479,20479,^NYA,2015-06-08,-57.3994140625
20491,20491,^NYA,2015-06-09,-2.6005859375
20503,20503,^NYA,2015-06-10,97.900390625
20515,20515,^NYA,2015-06-11,7.9794921875
20527,20527,^NYA,2015-06-12,-27.4296875
20539,20539,^NYA,2015-06-15,7.0302734375
20551,20551,^NYA,2015-06-16,57.2099609375
20563,20563,^NYA,2015-06-17,4.1796875
20575,20575,^NYA,2015-06-18,67.9892578125
20587,20587,^NYA,2015-06-19,-41.330078125
20599,20599,^NYA,2015-06-22,24.9501953125
20610,20610,^NYA,2015-06-23,2.7802734375
20622,20622,^NYA,2015-06-24,-66.30078125
20634,20634,^NYA,2015-06-25,-42.83984375
20646,20646,^NYA,2015-06-26,-8.2900390625
20658,20658,^NYA,2015-06-29,-150.650390625
20670,20670,^NYA,2015-06-30,-53.91015625
20682,20682,^NYA,2015-07-01,14.5302734375
20694,20694,^NYA,2015-07-02,-20.7099609375
20712,20712,^NYA,2015-07-06,12.6396484375
20724,20724,^NYA,2015-07-07,64.3505859375
20736,20736,^NYA,2015-07-08,-118.759765625
20748,20748,^NYA,2015-07-09,-52.25
20760,20760,^NYA,2015-07-10,164.41015625
20772,20772,^NYA,2015-07-13,90.9296875
20784,20784,^NYA,2015-07-14,49.259765625
20796,20796,^NYA,2015-07-15,-30.5400390625
20808,20808,^NYA,2015-07-16,11.5400390625
20820,20820,^NYA,2015-07-17,-23.669921875
20832,20832,^NYA,2015-07-20,-21.7900390625
20843,20843,^NYA,2015-07-21,-41.41015625
20855,20855,^NYA,2015-07-22,2.720703125
20867,20867,^NYA,2015-07-23,-77.359375
20879,20879,^NYA,2015-07-24,-108.830078125
20891,20891,^NYA,2015-07-27,-32.25
20903,20903,^NYA,2015-07-28,91.279296875
20915,20915,^NYA,2015-07-29,88.73046875
20927,20927,^NYA,2015-07-30,15.4404296875
20939,20939,^NYA,2015-07-31,-26.029296875
20951,20951,^NYA,2015-08-03,-42.2099609375
20963,20963,^NYA,2015-08-04,-24.439453125
20975,20975,^NYA,2015-08-05,-26.3505859375
20987,20987,^NYA,2015-08-06,-51.8994140625
20999,20999,^NYA,2015-08-07,-16.349609375
21011,21011,^NYA,2015-08-10,101.240234375
21023,21023,^NYA,2015-08-11,-55.0
21035,21035,^NYA,2015-08-12,53.580078125
21047,21047,^NYA,2015-08-13,-34.130859375
21059,21059,^NYA,2015-08-14,45.890625
21071,21071,^NYA,2015-08-17,75.0
21083,21083,^NYA,2015-08-18,-6.740234375
21095,21095,^NYA,2015-08-19,-55.30078125
21107,21107,^NYA,2015-08-20,-142.599609375
21119,21119,^NYA,2015-08-21,-206.609375
21131,21131,^NYA,2015-08-24,-74.359375
21143,21143,^NYA,2015-08-25,-97.7099609375
21155,21155,^NYA,2015-08-26,287.26953125
21167,21167,^NYA,2015-08-27,186.1494140625
21179,21179,^NYA,2015-08-28,42.8994140625
21191,21191,^NYA,2015-08-31,-21.8203125
21202,21202,^NYA,2015-09-01,-301.830078125
21214,21214,^NYA,2015-09-02,50.220703125
21226,21226,^NYA,2015-09-03,4.9404296875
21237,21237,^NYA,2015-09-04,-83.509765625
21254,21254,^NYA,2015-09-08,134.8994140625
21266,21266,^NYA,2015-09-09,-204.1298828125
21278,21278,^NYA,2015-09-10,34.359375
21290,21290,^NYA,2015-09-11,52.7392578125
21302,21302,^NYA,2015-09-14,-37.9599609375
21314,21314,^NYA,2015-09-15,97.240234375
21326,21326,^NYA,2015-09-16,97.6298828125
21338,21338,^NYA,2015-09-17,-1.509765625
21348,21348,^NYA,2015-09-18,-86.6201171875
21360,21360,^NYA,2015-09-21,16.7099609375
21371,21371,^NYA,2015-09-22,-57.66015625
21382,21382,^NYA,2015-09-23,-55.830078125
21393,21393,^NYA,2015-09-24,24.6494140625
21405,21405,^NYA,2015-09-25,-56.3701171875
21415,21415,^NYA,2015-09-28,-201.98046875
21427,21427,^NYA,2015-09-29,9.4404296875
21439,21439,^NYA,2015-09-30,100.7607421875
21451,21451,^NYA,2015-10-01,-11.3798828125
21462,21462,^NYA,2015-10-02,217.779296875
21471,21471,^NYA,2015-10-05,132.0693359375
21482,21482,^NYA,2015-10-06,-11.1201171875
21493,21493,^NYA,2015-10-07,46.169921875
21504,21504,^NYA,2015-10-08,122.919921875
21516,21516,^NYA,2015-10-09,-15.4306640625
21528,21528,^NYA,2015-10-12,0.16015625
21539,21539,^NYA,2015-10-13,-35.6298828125
21551,21551,^NYA,2015-10-14,-37.830078125
21563,21563,^NYA,2015-10-15,118.759765625
21575,21575,^NYA,2015-10-16,14.6298828125
21587,21587,^NYA,2015-10-19,6.1396484375
21599,21599,^NYA,2015-10-20,6.1796875
21611,21611,^NYA,2015-10-21,-97.2998046875
21623,21623,^NYA,2015-10-22,106.080078125
21633,21633,^NYA,2015-10-23,19.5693359375
21645,21645,^NYA,2015-10-26,-31.2900390625
21657,21657,^NYA,2015-10-27,-20.5703125
21669,21669,^NYA,2015-10-28,110.169921875
21681,21681,^NYA,2015-10-29,-6.189453125
21693,21693,^NYA,2015-10-30,-48.1904296875
21705,21705,^NYA,2015-11-02,105.2900390625
21717,21717,^NYA,2015-11-03,53.5595703125
21728,21728,^NYA,2015-11-04,-65.6298828125
21740,21740,^NYA,2015-11-05,-15.5693359375
21752,21752,^NYA,2015-11-06,-12.2900390625
21764,21764,^NYA,2015-11-09,-71.529296875
21776,21776,^NYA,2015-11-10,43.169921875
21788,21788,^NYA,2015-11-11,-54.25
21798,21798,^NYA,2015-11-12,-99.0498046875
21808,21808,^NYA,2015-11-13,-51.4697265625
21820,21820,^NYA,2015-11-16,156.0205078125
21832,21832,^NYA,2015-11-17,-34.2998046875
21844,21844,^NYA,2015-11-18,144.2294921875
21856,21856,^NYA,2015-11-19,5.330078125
21868,21868,^NYA,2015-11-20,-16.0498046875
21880,21880,^NYA,2015-11-23,-12.2197265625
21891,21891,^NYA,2015-11-24,70.4501953125
21903,21903,^NYA,2015-11-25,0.6806640625
21919,21919,^NYA,2015-11-27,7.919921875
21931,21931,^NYA,2015-11-30,-45.890625
21943,21943,^NYA,2015-12-01,72.5302734375
21955,21955,^NYA,2015-12-02,-111.8994140625
21967,21967,^NYA,2015-12-03,-158.1796875
21979,21979,^NYA,2015-12-04,142.3603515625
21991,21991,^NYA,2015-12-07,-104.330078125
22003,22003,^NYA,2015-12-08,-15.919921875
22015,22015,^NYA,2015-12-09,-28.9794921875
22027,22027,^NYA,2015-12-10,6.580078125
22039,22039,^NYA,2015-12-11,-97.4296875
22051,22051,^NYA,2015-12-14,8.939453125
22063,22063,^NYA,2015-12-15,53.6103515625
22075,22075,^NYA,2015-12-16,102.990234375
22087,22087,^NYA,2015-12-17,-155.2001953125
22099,22099,^NYA,2015-12-18,-105.3408203125
22111,22111,^NYA,2015-12-21,5.900390625
22123,22123,^NYA,2015-12-22,60.060546875
22135,22135,^NYA,2015-12-23,95.66015625
22146,22146,^NYA,2015-12-24,-7.509765625
22160,22160,^NYA,2015-12-28,-8.58984375
22171,22171,^NYA,2015-12-29,36.2197265625
22183,22183,^NYA,2015-12-30,-51.7001953125
22195,22195,^NYA,2015-12-31,-43.0205078125
22205,22205,^NYA,2016-01-04,-18.490234375
22217,22217,^NYA,2016-01-05,21.0498046875
22229,22229,^NYA,2016-01-06,-39.1103515625
22241,22241,^NYA,2016-01-07,-100.9296875
22253,22253,^NYA,2016-01-08,-164.0302734375
22265,22265,^NYA,2016-01-11,-47.51953125
22276,22276,^NYA,2016-01-12,-14.7900390625
22288,22288,^NYA,2016-01-13,-244.779296875
22300,22300,^NYA,2016-01-14,111.1201171875
22312,22312,^NYA,2016-01-15,-87.91015625
22330,22330,^NYA,2016-01-19,-77.1201171875
22342,22342,^NYA,2016-01-20,-58.1005859375
22354,22354,^NYA,2016-01-21,62.400390625
22366,22366,^NYA,2016-01-22,83.7802734375
22378,22378,^NYA,2016-01-25,-130.5498046875
22390,22390,^NYA,2016-01-26,133.7705078125
22400,22400,^NYA,2016-01-27,-30.08984375
22412,22412,^NYA,2016-01-28,22.9501953125
22424,22424,^NYA,2016-01-29,193.3603515625
22436,22436,^NYA,2016-02-01,37.7705078125
22448,22448,^NYA,2016-02-02,-119.2099609375
22460,22460,^NYA,2016-02-03,23.419921875
22472,22472,^NYA,2016-02-04,50.169921875
22484,22484,^NYA,2016-02-05,-109.2001953125
22496,22496,^NYA,2016-02-08,-63.5498046875
22507,22507,^NYA,2016-02-09,55.8095703125
22518,22518,^NYA,2016-02-10,-45.1201171875
22529,22529,^NYA,2016-02-11,-63.0302734375
22539,22539,^NYA,2016-02-12,136.8095703125
22556,22556,^NYA,2016-02-16,57.44921875
22568,22568,^NYA,2016-02-17,105.5205078125
22580,22580,^NYA,2016-02-18,-27.8798828125
22592,22592,^NYA,2016-02-19,20.7802734375
22604,22604,^NYA,2016-02-22,130.55078125
22616,22616,^NYA,2016-02-23,-88.439453125
22628,22628,^NYA,2016-02-24,94.80078125
22640,22640,^NYA,2016-02-25,90.529296875
22652,22652,^NYA,2016-02-26,-48.4697265625
22664,22664,^NYA,2016-02-29,-55.6396484375
22676,22676,^NYA,2016-03-01,144.1201171875
22688,22688,^NYA,2016-03-02,91.169921875
22700,22700,^NYA,2016-03-03,79.66015625
22712,22712,^NYA,2016-03-04,39.080078125
22724,22724,^NYA,2016-03-07,83.810546875
22734,22734,^NYA,2016-03-08,-83.7109375
22746,22746,^NYA,2016-03-09,17.9697265625
22758,22758,^NYA,2016-03-10,-36.08984375
22770,22770,^NYA,2016-03-11,115.900390625
22782,22782,^NYA,2016-03-14,0.939453125
22794,22794,^NYA,2016-03-15,8.009765625
22806,22806,^NYA,2016-03-16,97.689453125
22818,22818,^NYA,2016-03-17,88.75
22830,22830,^NYA,2016-03-18,6.830078125
22842,22842,^NYA,2016-03-21,14.990234375
22853,22853,^NYA,2016-03-22,24.2998046875
22865,22865,^NYA,2016-03-23,-71.7001953125
22877,22877,^NYA,2016-03-24,53.7099609375
22889,22889,^NYA,2016-03-28,1.3203125
22899,22899,^NYA,2016-03-29,118.990234375
22911,22911,^NYA,2016-03-30,-8.9794921875
22923,22923,^NYA,2016-03-31,-29.4296875
22935,22935,^NYA,2016-04-01,87.3798828125
22947,22947,^NYA,2016-04-04,-44.1201171875
22958,22958,^NYA,2016-04-05,-43.689453125
22970,22970,^NYA,2016-04-06,97.009765625
22982,22982,^NYA,2016-04-07,-67.830078125
22994,22994,^NYA,2016-04-08,10.98046875
23006,23006,^NYA,2016-04-11,-39.5
23018,23018,^NYA,2016-04-12,124.1103515625
23030,23030,^NYA,2016-04-13,87.849609375
23042,23042,^NYA,2016-04-14,1.0498046875
23052,23052,^NYA,2016-04-15,-4.009765625
23062,23062,^NYA,2016-04-18,109.279296875
23074,23074,^NYA,2016-04-19,53.66015625
23084,23084,^NYA,2016-04-20,10.73046875
23096,23096,^NYA,2016-04-21,-69.66015625
23108,23108,^NYA,2016-04-22,46.7998046875
23120,23120,^NYA,2016-04-25,-22.1796875
23132,23132,^NYA,2016-04-26,30.009765625
23144,23144,^NYA,2016-04-27,43.349609375
23156,23156,^NYA,2016-04-28,-40.7197265625
23168,23168,^NYA,2016-04-29,-43.2998046875
23179,23179,^NYA,2016-05-02,46.2001953125
23189,23189,^NYA,2016-05-03,-66.41015625
23200,23200,^NYA,2016-05-04,-16.439453125
23211,23211,^NYA,2016-05-05,-21.7197265625
23222,23222,^NYA,2016-05-06,27.83984375
23234,23234,^NYA,2016-05-09,-9.0703125
23246,23246,^NYA,2016-05-10,100.8408203125
23258,23258,^NYA,2016-05-11,-59.689453125
23270,23270,^NYA,2016-05-12,-41.5
23282,23282,^NYA,2016-05-13,-77.7900390625
23294,23294,^NYA,2016-05-16,89.26953125
23306,23306,^NYA,2016-05-17,-55.080078125
23318,23318,^NYA,2016-05-18,9.6806640625
23330,23330,^NYA,2016-05-19,2.7109375
23342,23342,^NYA,2016-05-20,25.740234375
23354,23354,^NYA,2016-05-23,-11.4306640625
23366,23366,^NYA,2016-05-24,77.76953125
23378,23378,^NYA,2016-05-25,47.4599609375
23390,23390,^NYA,2016-05-26,-22.669921875
23402,23402,^NYA,2016-05-27,31.5498046875
23419,23419,^NYA,2016-05-31,-38.8798828125
23431,23431,^NYA,2016-06-01,69.0
23443,23443,^NYA,2016-06-02,62.900390625
23455,23455,^NYA,2016-06-03,10.16015625
23467,23467,^NYA,2016-06-06,46.3203125
23479,23479,^NYA,2016-06-07,44.6298828125
23491,23491,^NYA,2016-06-08,18.169921875
23503,23503,^NYA,2016-06-09,8.6005859375
23514,23514,^NYA,2016-06-10,-55.470703125
23525,23525,^NYA,2016-06-13,-50.98046875
23537,23537,^NYA,2016-06-14,-15.48046875
23549,23549,^NYA,2016-06-15,2.48046875
23561,23561,^NYA,2016-06-16,84.91015625
23573,23573,^NYA,2016-06-17,4.330078125
23585,23585,^NYA,2016-06-20,-6.8896484375
23597,23597,^NYA,2016-06-21,9.6201171875
23609,23609,^NYA,2016-06-22,-34.880859375
23621,23621,^NYA,2016-06-23,67.7001953125
23633,23633,^NYA,2016-06-24,-152.41015625
23645,23645,^NYA,2016-06-27,-110.9404296875
23657,23657,^NYA,2016-06-28,88.009765625
23669,23669,^NYA,2016-06-29,95.669921875
23681,23681,^NYA,2016-06-30,115.189453125
23693,23693,^NYA,2016-07-01,20.6796875
23711,23711,^NYA,2016-07-05,-42.9404296875
23723,23723,^NYA,2016-07-06,85.3603515625
23733,23733,^NYA,2016-07-07,-47.169921875
23745,23745,^NYA,2016-07-08,156.970703125
23757,23757,^NYA,2016-07-11,21.169921875
23769,23769,^NYA,2016-07-12,41.2197265625
23781,23781,^NYA,2016-07-13,-9.0
23793,23793,^NYA,2016-07-14,-19.580078125
23805,23805,^NYA,2016-07-15,-35.76953125
23817,23817,^NYA,2016-07-18,20.0595703125
23828,23828,^NYA,2016-07-19,4.0
23840,23840,^NYA,2016-07-20,34.5
23852,23852,^NYA,2016-07-21,-26.0595703125
23864,23864,^NYA,2016-07-22,40.7705078125
23876,23876,^NYA,2016-07-25,-35.140625
23888,23888,^NYA,2016-07-26,18.0498046875
23900,23900,^NYA,2016-07-27,-42.55078125
23912,23912,^NYA,2016-07-28,16.2900390625
23924,23924,^NYA,2016-07-29,51.439453125
23936,23936,^NYA,2016-08-01,-38.5498046875
23948,23948,^NYA,2016-08-02,-67.98046875
23960,23960,^NYA,2016-08-03,34.2294921875
23972,23972,^NYA,2016-08-04,9.8994140625
23984,23984,^NYA,2016-08-05,51.0498046875
23996,23996,^NYA,2016-08-08,-1.83984375
24008,24008,^NYA,2016-08-09,7.1396484375
24020,24020,^NYA,2016-08-10,-37.33984375
24032,24032,^NYA,2016-08-11,61.0908203125
24043,24043,^NYA,2016-08-12,-5.4599609375
24054,24054,^NYA,2016-08-15,20.16015625
24064,24064,^NYA,2016-08-16,-33.669921875
24076,24076,^NYA,2016-08-17,20.9599609375
24088,24088,^NYA,2016-08-18,39.2197265625
24100,24100,^NYA,2016-08-19,6.640625
24112,24112,^NYA,2016-08-22,17.8203125
24124,24124,^NYA,2016-08-23,-10.4501953125
24136,24136,^NYA,2016-08-24,-53.990234375
24148,24148,^NYA,2016-08-25,3.6396484375
24160,24160,^NYA,2016-08-26,-59.0703125
24172,24172,^NYA,2016-08-29,57.8994140625
24183,24183,^NYA,2016-08-30,-19.7998046875
24195,24195,^NYA,2016-08-31,-15.4599609375
24207,24207,^NYA,2016-09-01,9.4794921875
24219,24219,^NYA,2016-09-02,26.3701171875
24235,24235,^NYA,2016-09-06,11.150390625
24247,24247,^NYA,2016-09-07,3.669921875
24259,24259,^NYA,2016-09-08,2.3603515625
24271,24271,^NYA,2016-09-09,-185.599609375
24283,24283,^NYA,2016-09-12,177.509765625
24295,24295,^NYA,2016-09-13,-109.109375
24305,24305,^NYA,2016-09-14,-22.2998046875
24317,24317,^NYA,2016-09-15,101.6201171875
24328,24328,^NYA,2016-09-16,-21.830078125
24339,24339,^NYA,2016-09-19,30.8798828125
24350,24350,^NYA,2016-09-20,-48.3095703125
24362,24362,^NYA,2016-09-21,103.2705078125
24374,24374,^NYA,2016-09-22,24.2802734375
24385,24385,^NYA,2016-09-23,-75.669921875
24397,24397,^NYA,2016-09-26,-50.3701171875
24409,24409,^NYA,2016-09-27,65.189453125
24421,24421,^NYA,2016-09-28,87.8701171875
24433,24433,^NYA,2016-09-29,-98.560546875
24445,24445,^NYA,2016-09-30,42.669921875
24457,24457,^NYA,2016-10-03,-31.080078125
24468,24468,^NYA,2016-10-04,-76.7099609375
24479,24479,^NYA,2016-10-05,17.5302734375
24490,24490,^NYA,2016-10-06,11.2001953125
24501,24501,^NYA,2016-10-07,-53.5498046875
24512,24512,^NYA,2016-10-10,11.4501953125
24521,24521,^NYA,2016-10-11,-108.2197265625
24531,24531,^NYA,2016-10-12,14.259765625
24541,24541,^NYA,2016-10-13,35.330078125
24553,24553,^NYA,2016-10-14,-58.4697265625
24565,24565,^NYA,2016-10-17,-23.439453125
24577,24577,^NYA,2016-10-18,-11.080078125
24589,24589,^NYA,2016-10-19,20.4697265625
24601,24601,^NYA,2016-10-20,9.5302734375
24613,24613,^NYA,2016-10-21,26.759765625
24625,24625,^NYA,2016-10-24,-19.2802734375
24637,24637,^NYA,2016-10-25,-25.0
24649,24649,^NYA,2016-10-26,22.2001953125
24661,24661,^NYA,2016-10-27,-58.48046875
24673,24673,^NYA,2016-10-28,-18.689453125
24685,24685,^NYA,2016-10-31,4.9697265625
24695,24695,^NYA,2016-11-01,-93.9599609375
24707,24707,^NYA,2016-11-02,-55.4501953125
24719,24719,^NYA,2016-11-03,-42.970703125
24730,24730,^NYA,2016-11-04,-18.9599609375
24742,24742,^NYA,2016-11-07,83.8203125
24754,24754,^NYA,2016-11-08,67.7197265625
24766,24766,^NYA,2016-11-09,165.6201171875
24778,24778,^NYA,2016-11-10,4.4404296875
24790,24790,^NYA,2016-11-11,7.6806640625
24800,24800,^NYA,2016-11-14,19.3193359375
24810,24810,^NYA,2016-11-15,65.08984375
24822,24822,^NYA,2016-11-16,-6.0400390625
24834,24834,^NYA,2016-11-17,22.2001953125
24846,24846,^NYA,2016-11-18,-15.830078125
24858,24858,^NYA,2016-11-21,38.58984375
24870,24870,^NYA,2016-11-22,26.83984375
24882,24882,^NYA,2016-11-23,63.2900390625
24899,24899,^NYA,2016-11-25,23.3994140625
24911,24911,^NYA,2016-11-28,-48.83984375
24923,24923,^NYA,2016-11-29,18.7802734375
24935,24935,^NYA,2016-11-30,-33.919921875
24947,24947,^NYA,2016-12-01,-31.4296875
24959,24959,^NYA,2016-12-02,9.58984375
24971,24971,^NYA,2016-12-05,20.75
24983,24983,^NYA,2016-12-06,47.2001953125
24995,24995,^NYA,2016-12-07,137.2001953125
25007,25007,^NYA,2016-12-08,35.6396484375
25019,25019,^NYA,2016-12-09,38.6904296875
25031,25031,^NYA,2016-12-12,-22.91015625
25043,25043,^NYA,2016-12-13,20.33984375
25055,25055,^NYA,2016-12-14,-115.3603515625
25067,25067,^NYA,2016-12-15,44.759765625
25079,25079,^NYA,2016-12-16,-26.990234375
25091,25091,^NYA,2016-12-19,1.5400390625
25103,25103,^NYA,2016-12-20,26.900390625
25115,25115,^NYA,2016-12-21,-27.83984375
25127,25127,^NYA,2016-12-22,-13.640625
25139,25139,^NYA,2016-12-23,17.2998046875
25154,25154,^NYA,2016-12-27,-454.8896484375
25165,25165,^NYA,2016-12-28,-89.4404296875
25177,25177,^NYA,2016-12-29,3.2197265625
25189,25189,^NYA,2016-12-30,-37.9091796875
25204,25204,^NYA,2017-01-03,15.5
25215,25215,^NYA,2017-01-04,59.759765625
25227,25227,^NYA,2017-01-05,4.5703125
25239,25239,^NYA,2017-01-06,2.1796875
25251,25251,^NYA,2017-01-09,-39.919921875
25262,25262,^NYA,2017-01-10,1.58984375
25274,25274,^NYA,2017-01-11,44.8505859375
25286,25286,^NYA,2017-01-12,-9.75
25298,25298,^NYA,2017-01-13,9.1201171875
25316,25316,^NYA,2017-01-17,-13.4296875
25328,25328,^NYA,2017-01-18,8.76953125
25340,25340,^NYA,2017-01-19,-46.98046875
25352,25352,^NYA,2017-01-20,17.2705078125
25364,25364,^NYA,2017-01-23,-7.8095703125
25376,25376,^NYA,2017-01-24,65.720703125
25388,25388,^NYA,2017-01-25,41.6201171875
25400,25400,^NYA,2017-01-26,-22.599609375
25410,25410,^NYA,2017-01-27,-28.1396484375
25421,25421,^NYA,2017-01-30,-23.1201171875
25432,25432,^NYA,2017-01-31,27.4404296875
25443,25443,^NYA,2017-02-01,-37.580078125
25454,25454,^NYA,2017-02-02,19.259765625
25465,25465,^NYA,2017-02-03,42.720703125
25477,25477,^NYA,2017-02-06,-14.2998046875
25489,25489,^NYA,2017-02-07,-28.3701171875
25501,25501,^NYA,2017-02-08,29.7197265625
25513,25513,^NYA,2017-02-09,53.2998046875
25525,25525,^NYA,2017-02-10,29.7900390625
25537,25537,^NYA,2017-02-13,55.8193359375
25549,25549,^NYA,2017-02-14,49.759765625
25561,25561,^NYA,2017-02-15,45.30078125
25573,25573,^NYA,2017-02-16,-15.1298828125
25585,25585,^NYA,2017-02-17,42.900390625
25603,25603,^NYA,2017-02-21,60.3095703125
25615,25615,^NYA,2017-02-22,6.009765625
25627,25627,^NYA,2017-02-23,-30.8095703125
25639,25639,^NYA,2017-02-24,-14.8603515625
25649,25649,^NYA,2017-02-27,26.9599609375
25661,25661,^NYA,2017-02-28,-16.5205078125
25673,25673,^NYA,2017-03-01,68.009765625
25685,25685,^NYA,2017-03-02,-57.7294921875
25697,25697,^NYA,2017-03-03,22.4501953125
25709,25709,^NYA,2017-03-06,-8.83984375
25721,25721,^NYA,2017-03-07,-41.4697265625
25733,25733,^NYA,2017-03-08,-63.6298828125
25745,25745,^NYA,2017-03-09,3.0498046875
25757,25757,^NYA,2017-03-10,-10.1806640625
25769,25769,^NYA,2017-03-13,12.25
25779,25779,^NYA,2017-03-14,-19.740234375
25791,25791,^NYA,2017-03-15,99.9892578125
25803,25803,^NYA,2017-03-16,-18.8193359375
25815,25815,^NYA,2017-03-17,-25.890625
25827,25827,^NYA,2017-03-20,-25.7900390625
25838,25838,^NYA,2017-03-21,-178.1298828125
25850,25850,^NYA,2017-03-22,20.0908203125
25862,25862,^NYA,2017-03-23,20.419921875
25874,25874,^NYA,2017-03-24,-22.0205078125
25886,25886,^NYA,2017-03-27,73.009765625
25898,25898,^NYA,2017-03-28,90.1298828125
25910,25910,^NYA,2017-03-29,32.939453125
25922,25922,^NYA,2017-03-30,24.9794921875
25934,25934,^NYA,2017-03-31,-4.9599609375
25946,25946,^NYA,2017-04-03,-31.419921875
25957,25957,^NYA,2017-04-04,6.759765625
25966,25966,^NYA,2017-04-05,-78.259765625
25978,25978,^NYA,2017-04-06,30.7099609375
25990,25990,^NYA,2017-04-07,1.2802734375
26002,26002,^NYA,2017-04-10,10.2294921875
26014,26014,^NYA,2017-04-11,17.41015625
26026,26026,^NYA,2017-04-12,-37.0498046875
26038,26038,^NYA,2017-04-13,-66.2197265625
26052,26052,^NYA,2017-04-17,75.41015625
26062,26062,^NYA,2017-04-18,-48.25
26074,26074,^NYA,2017-04-19,-59.5703125
26086,26086,^NYA,2017-04-20,51.25
26098,26098,^NYA,2017-04-21,-30.3603515625
26110,26110,^NYA,2017-04-24,16.7802734375
26122,26122,^NYA,2017-04-25,29.6103515625
26134,26134,^NYA,2017-04-26,-1.759765625
26146,26146,^NYA,2017-04-27,-22.810546875
26158,26158,^NYA,2017-04-28,-43.2294921875
26170,26170,^NYA,2017-05-01,-13.919921875
26177,26177,^NYA,2017-05-02,-2.7998046875
26189,26189,^NYA,2017-05-03,1.7705078125
26200,26200,^NYA,2017-05-04,-9.4296875
26211,26211,^NYA,2017-05-05,61.5302734375
26222,26222,^NYA,2017-05-08,-12.0205078125
26234,26234,^NYA,2017-05-09,-34.900390625
26246,26246,^NYA,2017-05-10,27.2705078125
26258,26258,^NYA,2017-05-11,-8.400390625
26270,26270,^NYA,2017-05-12,-4.310546875
26282,26282,^NYA,2017-05-15,66.7900390625
26294,26294,^NYA,2017-05-16,-28.509765625
26306,26306,^NYA,2017-05-17,-99.439453125
26318,26318,^NYA,2017-05-18,41.1591796875
26330,26330,^NYA,2017-05-19,67.6806640625
26342,26342,^NYA,2017-05-22,10.3798828125
26354,26354,^NYA,2017-05-23,2.240234375
26366,26366,^NYA,2017-05-24,15.9404296875
26378,26378,^NYA,2017-05-25,-2.060546875
26390,26390,^NYA,2017-05-26,6.5498046875
26406,26406,^NYA,2017-05-30,-5.6904296875
26417,26417,^NYA,2017-05-31,-12.859375
26429,26429,^NYA,2017-06-01,83.580078125
26441,26441,^NYA,2017-06-02,16.5703125
26453,26453,^NYA,2017-06-05,-6.7802734375
26465,26465,^NYA,2017-06-06,9.51953125
26477,26477,^NYA,2017-06-07,-10.08984375
26489,26489,^NYA,2017-06-08,14.4306640625
26501,26501,^NYA,2017-06-09,65.8701171875
26513,26513,^NYA,2017-06-12,-2.8896484375
26525,26525,^NYA,2017-06-13,26.7001953125
26537,26537,^NYA,2017-06-14,-31.060546875
26549,26549,^NYA,2017-06-15,37.26953125
26561,26561,^NYA,2017-06-16,26.7197265625
26573,26573,^NYA,2017-06-19,31.509765625
26585,26585,^NYA,2017-06-20,-62.25
26597,26597,^NYA,2017-06-21,-46.2001953125
26609,26609,^NYA,2017-06-22,8.3994140625
26621,26621,^NYA,2017-06-23,16.6201171875
26633,26633,^NYA,2017-06-26,-2.58984375
