Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
19315,19315,^FTSE,2015-01-15,110.2998046875
19327,19327,^FTSE,2015-01-16,51.5
19337,19337,^FTSE,2015-01-19,35.2001953125
19345,19345,^FTSE,2015-01-20,34.60009765625
19357,19357,^FTSE,2015-01-21,107.89990234375
19369,19369,^FTSE,2015-01-22,68.60009765625
19381,19381,^FTSE,2015-01-23,36.19970703125
19393,19393,^FTSE,2015-01-26,19.60009765625
19403,19403,^FTSE,2015-01-27,-40.7998046875
19415,19415,^FTSE,2015-01-28,14.2998046875
19427,19427,^FTSE,2015-01-29,-15.2998046875
19439,19439,^FTSE,2015-01-30,-61.2001953125
19451,19451,^FTSE,2015-02-02,33.2001953125
19463,19463,^FTSE,2015-02-03,89.19970703125
19475,19475,^FTSE,2015-02-04,-11.7998046875
19487,19487,^FTSE,2015-02-05,5.89990234375
19499,19499,^FTSE,2015-02-06,-12.5
19511,19511,^FTSE,2015-02-09,-16.19970703125
19523,19523,^FTSE,2015-02-10,-8.10009765625
19535,19535,^FTSE,2015-02-11,-10.89990234375
19546,19546,^FTSE,2015-02-12,9.89990234375
19558,19558,^FTSE,2015-02-13,45.39990234375
19568,19568,^FTSE,2015-02-16,-16.39990234375
19576,19576,^FTSE,2015-02-17,41.0
19586,19586,^FTSE,2015-02-18,0.0
19597,19597,^FTSE,2015-02-19,-9.2001953125
19608,19608,^FTSE,2015-02-20,26.30029296875
19619,19619,^FTSE,2015-02-23,-3.0
19630,19630,^FTSE,2015-02-24,37.39990234375
19641,19641,^FTSE,2015-02-25,-14.2001953125
19653,19653,^FTSE,2015-02-26,14.30029296875
19665,19665,^FTSE,2015-02-27,-3.0
19677,19677,^FTSE,2015-03-02,-6.10009765625
19689,19689,^FTSE,2015-03-03,-51.5
19701,19701,^FTSE,2015-03-04,30.10009765625
19713,19713,^FTSE,2015-03-05,41.89990234375
19725,19725,^FTSE,2015-03-06,-49.30029296875
19735,19735,^FTSE,2015-03-09,-35.2998046875
19747,19747,^FTSE,2015-03-10,-173.7001953125
19759,19759,^FTSE,2015-03-11,18.7001953125
19771,19771,^FTSE,2015-03-12,39.60009765625
19783,19783,^FTSE,2015-03-13,-20.5
19795,19795,^FTSE,2015-03-16,63.5
19807,19807,^FTSE,2015-03-17,33.5
19819,19819,^FTSE,2015-03-18,107.60009765625
19831,19831,^FTSE,2015-03-19,17.099609375
19843,19843,^FTSE,2015-03-20,60.2001953125
19855,19855,^FTSE,2015-03-23,15.2001953125
19867,19867,^FTSE,2015-03-24,-18.0
19879,19879,^FTSE,2015-03-25,-28.7001953125
19891,19891,^FTSE,2015-03-26,-95.7001953125
19903,19903,^FTSE,2015-03-27,-40.2998046875
19915,19915,^FTSE,2015-03-30,36.39990234375
19927,19927,^FTSE,2015-03-31,-118.39990234375
19939,19939,^FTSE,2015-04-01,36.5
19951,19951,^FTSE,2015-04-02,24.0
19972,19972,^FTSE,2015-04-07,128.2998046875
19984,19984,^FTSE,2015-04-08,-24.39990234375
19996,19996,^FTSE,2015-04-09,78.0
20008,20008,^FTSE,2015-04-10,74.39990234375
20020,20020,^FTSE,2015-04-13,-25.5
20032,20032,^FTSE,2015-04-14,11.0
20042,20042,^FTSE,2015-04-15,21.5
20053,20053,^FTSE,2015-04-16,-36.2998046875
20065,20065,^FTSE,2015-04-17,-65.89990234375
20077,20077,^FTSE,2015-04-20,57.5
20089,20089,^FTSE,2015-04-21,10.7998046875
20101,20101,^FTSE,2015-04-22,-34.69970703125
20113,20113,^FTSE,2015-04-23,25.5
20125,20125,^FTSE,2015-04-24,17.0
20137,20137,^FTSE,2015-04-27,33.2998046875
20149,20149,^FTSE,2015-04-28,-73.5
20161,20161,^FTSE,2015-04-29,-84.2001953125
20172,20172,^FTSE,2015-04-30,14.30029296875
20184,20184,^FTSE,2015-05-01,25.39990234375
20202,20202,^FTSE,2015-05-05,-58.39990234375
20213,20213,^FTSE,2015-05-06,6.10009765625
20224,20224,^FTSE,2015-05-07,-46.7001953125
20236,20236,^FTSE,2015-05-08,159.7998046875
20248,20248,^FTSE,2015-05-11,-16.89990234375
20260,20260,^FTSE,2015-05-12,-96.10009765625
20272,20272,^FTSE,2015-05-13,15.80029296875
20284,20284,^FTSE,2015-05-14,23.39990234375
20296,20296,^FTSE,2015-05-15,-12.5
20308,20308,^FTSE,2015-05-18,8.39990234375
20320,20320,^FTSE,2015-05-19,26.2001953125
20332,20332,^FTSE,2015-05-20,12.19970703125
20344,20344,^FTSE,2015-05-21,6.2001953125
20356,20356,^FTSE,2015-05-22,18.2001953125
20373,20373,^FTSE,2015-05-26,-82.7001953125
20385,20385,^FTSE,2015-05-27,84.2998046875
20397,20397,^FTSE,2015-05-28,7.60009765625
20409,20409,^FTSE,2015-05-29,-56.5
20421,20421,^FTSE,2015-06-01,-30.7998046875
20433,20433,^FTSE,2015-06-02,-25.30029296875
20445,20445,^FTSE,2015-06-03,22.2001953125
20457,20457,^FTSE,2015-06-04,-91.2998046875
20469,20469,^FTSE,2015-06-05,-54.60009765625
20481,20481,^FTSE,2015-06-08,-14.60009765625
20493,20493,^FTSE,2015-06-09,-36.2001953125
20505,20505,^FTSE,2015-06-10,76.5
20517,20517,^FTSE,2015-06-11,16.400390625
20529,20529,^FTSE,2015-06-12,-61.80029296875
20541,20541,^FTSE,2015-06-15,-74.39990234375
20553,20553,^FTSE,2015-06-16,-0.39990234375
20565,20565,^FTSE,2015-06-17,-29.5
20577,20577,^FTSE,2015-06-18,27.2998046875
20589,20589,^FTSE,2015-06-19,2.60009765625
20601,20601,^FTSE,2015-06-22,115.2001953125
20612,20612,^FTSE,2015-06-23,9.19970703125
20624,20624,^FTSE,2015-06-24,9.89990234375
20636,20636,^FTSE,2015-06-25,-37.0
20648,20648,^FTSE,2015-06-26,-54.099609375
20660,20660,^FTSE,2015-06-29,-133.2001953125
20672,20672,^FTSE,2015-06-30,-99.5
20684,20684,^FTSE,2015-07-01,87.60009765625
20696,20696,^FTSE,2015-07-02,21.89990234375
20706,20706,^FTSE,2015-07-03,-44.7001953125
20714,20714,^FTSE,2015-07-06,-50.099609375
20726,20726,^FTSE,2015-07-07,-103.5
20738,20738,^FTSE,2015-07-08,58.5
20750,20750,^FTSE,2015-07-09,90.89990234375
20762,20762,^FTSE,2015-07-10,91.7998046875
20774,20774,^FTSE,2015-07-13,64.60009765625
20786,20786,^FTSE,2015-07-14,15.7998046875
20798,20798,^FTSE,2015-07-15,0.0
20810,20810,^FTSE,2015-07-16,42.7001953125
20822,20822,^FTSE,2015-07-17,-21.39990234375
20834,20834,^FTSE,2015-07-20,13.60009765625
20845,20845,^FTSE,2015-07-21,-19.60009765625
20857,20857,^FTSE,2015-07-22,-101.80029296875
20869,20869,^FTSE,2015-07-23,-12.2998046875
20881,20881,^FTSE,2015-07-24,-75.2001953125
20893,20893,^FTSE,2015-07-27,-74.69970703125
20905,20905,^FTSE,2015-07-28,50.19970703125
20917,20917,^FTSE,2015-07-29,75.7001953125
20929,20929,^FTSE,2015-07-30,37.89990234375
20941,20941,^FTSE,2015-07-31,27.39990234375
20953,20953,^FTSE,2015-08-03,-7.69970703125
20965,20965,^FTSE,2015-08-04,-2.0
20977,20977,^FTSE,2015-08-05,65.7998046875
20989,20989,^FTSE,2015-08-06,-5.2998046875
21001,21001,^FTSE,2015-08-07,-28.60009765625
21013,21013,^FTSE,2015-08-10,17.7001953125
21025,21025,^FTSE,2015-08-11,-71.7001953125
21037,21037,^FTSE,2015-08-12,-93.2998046875
21049,21049,^FTSE,2015-08-13,-2.900390625
21061,21061,^FTSE,2015-08-14,-17.599609375
21073,21073,^FTSE,2015-08-17,-0.400390625
21085,21085,^FTSE,2015-08-18,-24.0
21097,21097,^FTSE,2015-08-19,-122.7998046875
21109,21109,^FTSE,2015-08-20,-35.60009765625
21121,21121,^FTSE,2015-08-21,-180.19970703125
21133,21133,^FTSE,2015-08-24,-288.80029296875
21145,21145,^FTSE,2015-08-25,182.39990234375
21157,21157,^FTSE,2015-08-26,-102.099609375
21169,21169,^FTSE,2015-08-27,212.7998046875
21181,21181,^FTSE,2015-08-28,55.89990234375
21204,21204,^FTSE,2015-09-01,-189.39990234375
21216,21216,^FTSE,2015-09-02,24.7998046875
21228,21228,^FTSE,2015-09-03,110.80029296875
21239,21239,^FTSE,2015-09-04,-151.2001953125
21248,21248,^FTSE,2015-09-07,31.60009765625
21256,21256,^FTSE,2015-09-08,71.60009765625
21268,21268,^FTSE,2015-09-09,82.89990234375
21280,21280,^FTSE,2015-09-10,-73.2001953125
21292,21292,^FTSE,2015-09-11,-38.0
21304,21304,^FTSE,2015-09-14,-33.19970703125
21316,21316,^FTSE,2015-09-15,53.0
21328,21328,^FTSE,2015-09-16,91.60009765625
21340,21340,^FTSE,2015-09-17,-42.2001953125
21350,21350,^FTSE,2015-09-18,-82.89990234375
21362,21362,^FTSE,2015-09-21,4.60009765625
21373,21373,^FTSE,2015-09-22,-172.900390625
21384,21384,^FTSE,2015-09-23,96.400390625
21395,21395,^FTSE,2015-09-24,-70.7001953125
21407,21407,^FTSE,2015-09-25,147.5
21417,21417,^FTSE,2015-09-28,-150.10009765625
21429,21429,^FTSE,2015-09-29,-49.69970703125
21441,21441,^FTSE,2015-09-30,152.39990234375
21453,21453,^FTSE,2015-10-01,10.89990234375
21464,21464,^FTSE,2015-10-02,57.5
21473,21473,^FTSE,2015-10-05,168.89990234375
21484,21484,^FTSE,2015-10-06,27.30029296875
21495,21495,^FTSE,2015-10-07,10.19970703125
21506,21506,^FTSE,2015-10-08,38.39990234375
21518,21518,^FTSE,2015-10-09,41.400390625
21530,21530,^FTSE,2015-10-12,-45.0
21541,21541,^FTSE,2015-10-13,-28.900390625
21553,21553,^FTSE,2015-10-14,-72.69970703125
21565,21565,^FTSE,2015-10-15,69.10009765625
21577,21577,^FTSE,2015-10-16,39.2998046875
21589,21589,^FTSE,2015-10-19,-25.7001953125
21601,21601,^FTSE,2015-10-20,-7.19970703125
21613,21613,^FTSE,2015-10-21,3.2998046875
21625,21625,^FTSE,2015-10-22,27.89990234375
21635,21635,^FTSE,2015-10-23,67.80029296875
21647,21647,^FTSE,2015-10-26,-27.10009765625
21659,21659,^FTSE,2015-10-27,-51.7001953125
21671,21671,^FTSE,2015-10-28,72.5
21683,21683,^FTSE,2015-10-29,-42.0
21695,21695,^FTSE,2015-10-30,-34.69970703125
21707,21707,^FTSE,2015-11-02,0.69970703125
21719,21719,^FTSE,2015-11-03,21.80029296875
21730,21730,^FTSE,2015-11-04,29.2998046875
21742,21742,^FTSE,2015-11-05,-48.0
21754,21754,^FTSE,2015-11-06,-11.10009765625
21766,21766,^FTSE,2015-11-09,-58.599609375
21778,21778,^FTSE,2015-11-10,-19.900390625
21790,21790,^FTSE,2015-11-11,21.900390625
21800,21800,^FTSE,2015-11-12,-118.5
21810,21810,^FTSE,2015-11-13,-60.400390625
21822,21822,^FTSE,2015-11-16,28.10009765625
21834,21834,^FTSE,2015-11-17,122.39990234375
21846,21846,^FTSE,2015-11-18,10.2001953125
21858,21858,^FTSE,2015-11-19,50.89990234375
21870,21870,^FTSE,2015-11-20,4.7001953125
21882,21882,^FTSE,2015-11-23,-29.10009765625
21893,21893,^FTSE,2015-11-24,-28.2998046875
21905,21905,^FTSE,2015-11-25,60.39990234375
21913,21913,^FTSE,2015-11-26,55.5
21921,21921,^FTSE,2015-11-27,-17.89990234375
21933,21933,^FTSE,2015-11-30,-19.10009765625
21945,21945,^FTSE,2015-12-01,39.60009765625
21957,21957,^FTSE,2015-12-02,25.19970703125
21969,21969,^FTSE,2015-12-03,-145.89990234375
21981,21981,^FTSE,2015-12-04,-36.7001953125
21993,21993,^FTSE,2015-12-07,-14.7998046875
22005,22005,^FTSE,2015-12-08,-88.2998046875
22017,22017,^FTSE,2015-12-09,-8.5
22029,22029,^FTSE,2015-12-10,-38.60009765625
22041,22041,^FTSE,2015-12-11,-135.30029296875
22053,22053,^FTSE,2015-12-14,-78.69970703125
22065,22065,^FTSE,2015-12-15,143.69970703125
22077,22077,^FTSE,2015-12-16,43.400390625
22089,22089,^FTSE,2015-12-17,41.2998046875
22101,22101,^FTSE,2015-12-18,-50.10009765625
22113,22113,^FTSE,2015-12-21,-17.60009765625
22125,22125,^FTSE,2015-12-22,48.30029296875
22137,22137,^FTSE,2015-12-23,157.89990234375
22148,22148,^FTSE,2015-12-24,13.60009765625
22173,22173,^FTSE,2015-12-29,60.0
22185,22185,^FTSE,2015-12-30,-40.5
22197,22197,^FTSE,2015-12-31,-31.80029296875
22207,22207,^FTSE,2016-01-04,-148.89990234375
22219,22219,^FTSE,2016-01-05,43.80029296875
22231,22231,^FTSE,2016-01-06,-63.80029296875
22243,22243,^FTSE,2016-01-07,-119.2998046875
22255,22255,^FTSE,2016-01-08,-41.7001953125
22267,22267,^FTSE,2016-01-11,-40.60009765625
22278,22278,^FTSE,2016-01-12,57.400390625
22290,22290,^FTSE,2016-01-13,31.7998046875
22302,22302,^FTSE,2016-01-14,-42.7998046875
22314,22314,^FTSE,2016-01-15,-114.10009765625
22324,22324,^FTSE,2016-01-18,-24.2001953125
22332,22332,^FTSE,2016-01-19,96.89990234375
22344,22344,^FTSE,2016-01-20,-203.19970703125
22356,22356,^FTSE,2016-01-21,100.19970703125
22368,22368,^FTSE,2016-01-22,126.2001953125
22380,22380,^FTSE,2016-01-25,-23.0
22392,22392,^FTSE,2016-01-26,34.5
22402,22402,^FTSE,2016-01-27,78.89990234375
22414,22414,^FTSE,2016-01-28,-58.60009765625
22426,22426,^FTSE,2016-01-29,152.0
22438,22438,^FTSE,2016-02-01,-23.69970703125
22450,22450,^FTSE,2016-02-02,-138.10009765625
22462,22462,^FTSE,2016-02-03,-84.89990234375
22474,22474,^FTSE,2016-02-04,61.69970703125
22486,22486,^FTSE,2016-02-05,-50.69970703125
22498,22498,^FTSE,2016-02-08,-158.7001953125
22509,22509,^FTSE,2016-02-09,-57.19970703125
22520,22520,^FTSE,2016-02-10,40.099609375
22531,22531,^FTSE,2016-02-11,-135.2998046875
22541,22541,^FTSE,2016-02-12,170.60009765625
22550,22550,^FTSE,2016-02-15,116.69970703125
22558,22558,^FTSE,2016-02-16,37.900390625
22570,22570,^FTSE,2016-02-17,168.099609375
22582,22582,^FTSE,2016-02-18,-58.2998046875
22594,22594,^FTSE,2016-02-19,-21.7998046875
22606,22606,^FTSE,2016-02-22,87.5
22618,22618,^FTSE,2016-02-23,-75.400390625
22630,22630,^FTSE,2016-02-24,-95.099609375
22642,22642,^FTSE,2016-02-25,145.599609375
22654,22654,^FTSE,2016-02-26,83.2001953125
22666,22666,^FTSE,2016-02-29,1.10009765625
22678,22678,^FTSE,2016-03-01,55.7998046875
22690,22690,^FTSE,2016-03-02,-5.7998046875
22702,22702,^FTSE,2016-03-03,-16.60009765625
22714,22714,^FTSE,2016-03-04,68.89990234375
22726,22726,^FTSE,2016-03-07,-17.0
22736,22736,^FTSE,2016-03-08,-57.0
22748,22748,^FTSE,2016-03-09,20.89990234375
22760,22760,^FTSE,2016-03-10,-109.599609375
22772,22772,^FTSE,2016-03-11,103.099609375
22784,22784,^FTSE,2016-03-14,34.80029296875
22796,22796,^FTSE,2016-03-15,-34.60009765625
22808,22808,^FTSE,2016-03-16,35.5
22820,22820,^FTSE,2016-03-17,25.60009765625
22832,22832,^FTSE,2016-03-18,-11.5
22844,22844,^FTSE,2016-03-21,-5.0
22855,22855,^FTSE,2016-03-22,8.10009765625
22867,22867,^FTSE,2016-03-23,6.39990234375
22879,22879,^FTSE,2016-03-24,-92.60009765625
22901,22901,^FTSE,2016-03-29,-0.60009765625
22913,22913,^FTSE,2016-03-30,97.30029296875
22925,22925,^FTSE,2016-03-31,-28.30029296875
22937,22937,^FTSE,2016-04-01,-28.7998046875
22949,22949,^FTSE,2016-04-04,18.60009765625
22960,22960,^FTSE,2016-04-05,-73.5
22972,22972,^FTSE,2016-04-06,70.39990234375
22984,22984,^FTSE,2016-04-07,-24.7001953125
22996,22996,^FTSE,2016-04-08,67.5
23008,23008,^FTSE,2016-04-11,-4.2998046875
23020,23020,^FTSE,2016-04-12,42.2998046875
23032,23032,^FTSE,2016-04-13,120.5
23044,23044,^FTSE,2016-04-14,2.2001953125
23054,23054,^FTSE,2016-04-15,-21.30029296875
23064,23064,^FTSE,2016-04-18,9.7001953125
23076,23076,^FTSE,2016-04-19,51.89990234375
23086,23086,^FTSE,2016-04-20,4.89990234375
23098,23098,^FTSE,2016-04-21,-28.89990234375
23110,23110,^FTSE,2016-04-22,-71.0
23122,23122,^FTSE,2016-04-25,-49.5
23134,23134,^FTSE,2016-04-26,23.60009765625
23146,23146,^FTSE,2016-04-27,35.39990234375
23158,23158,^FTSE,2016-04-28,2.5
23170,23170,^FTSE,2016-04-29,-80.5
23191,23191,^FTSE,2016-05-03,-56.2998046875
23202,23202,^FTSE,2016-05-04,-73.60009765625
23213,23213,^FTSE,2016-05-05,5.2998046875
23224,23224,^FTSE,2016-05-06,8.400390625
23236,23236,^FTSE,2016-05-09,-10.900390625
23248,23248,^FTSE,2016-05-10,41.900390625
23260,23260,^FTSE,2016-05-11,5.7998046875
23272,23272,^FTSE,2016-05-12,-58.2998046875
23284,23284,^FTSE,2016-05-13,34.2998046875
23296,23296,^FTSE,2016-05-16,12.89990234375
23308,23308,^FTSE,2016-05-17,16.39990234375
23320,23320,^FTSE,2016-05-18,-2.0
23332,23332,^FTSE,2016-05-19,-112.39990234375
23344,23344,^FTSE,2016-05-20,102.89990234375
23356,23356,^FTSE,2016-05-23,-19.89990234375
23368,23368,^FTSE,2016-05-24,82.89990234375
23380,23380,^FTSE,2016-05-25,43.60009765625
23392,23392,^FTSE,2016-05-26,2.80029296875
23404,23404,^FTSE,2016-05-27,5.099609375
23421,23421,^FTSE,2016-05-31,-40.0
23433,23433,^FTSE,2016-06-01,-38.89990234375
23445,23445,^FTSE,2016-06-02,-6.2998046875
23457,23457,^FTSE,2016-06-03,24.0
23469,23469,^FTSE,2016-06-06,63.7998046875
23481,23481,^FTSE,2016-06-07,11.10009765625
23493,23493,^FTSE,2016-06-08,17.0
23505,23505,^FTSE,2016-06-09,-69.60009765625
23516,23516,^FTSE,2016-06-10,-116.10009765625
23527,23527,^FTSE,2016-06-13,-70.7998046875
23539,23539,^FTSE,2016-06-14,-121.5
23551,23551,^FTSE,2016-06-15,43.2998046875
23563,23563,^FTSE,2016-06-16,-16.2998046875
23575,23575,^FTSE,2016-06-17,70.60009765625
23587,23587,^FTSE,2016-06-20,182.89990234375
23599,23599,^FTSE,2016-06-21,22.60009765625
23611,23611,^FTSE,2016-06-22,34.60009765625
23623,23623,^FTSE,2016-06-23,76.89990234375
23635,23635,^FTSE,2016-06-24,-199.39990234375
23647,23647,^FTSE,2016-06-27,-156.5
23659,23659,^FTSE,2016-06-28,158.19970703125
23671,23671,^FTSE,2016-06-29,219.7001953125
23683,23683,^FTSE,2016-06-30,144.19970703125
23695,23695,^FTSE,2016-07-01,73.5
23705,23705,^FTSE,2016-07-04,-55.5
23713,23713,^FTSE,2016-07-05,23.10009765625
23725,23725,^FTSE,2016-07-06,-81.7998046875
23735,23735,^FTSE,2016-07-07,70.19970703125
23747,23747,^FTSE,2016-07-08,56.80029296875
23759,23759,^FTSE,2016-07-11,92.2998046875
23771,23771,^FTSE,2016-07-12,-2.19970703125
23783,23783,^FTSE,2016-07-13,-10.30029296875
23795,23795,^FTSE,2016-07-14,-15.89990234375
23807,23807,^FTSE,2016-07-15,14.7001953125
23819,23819,^FTSE,2016-07-18,26.19970703125
23830,23830,^FTSE,2016-07-19,2.0
23842,23842,^FTSE,2016-07-20,31.60009765625
23854,23854,^FTSE,2016-07-21,-29.10009765625
23866,23866,^FTSE,2016-07-22,30.60009765625
23878,23878,^FTSE,2016-07-25,-20.39990234375
23890,23890,^FTSE,2016-07-26,13.89990234375
23902,23902,^FTSE,2016-07-27,26.39990234375
23914,23914,^FTSE,2016-07-28,-29.2998046875
23926,23926,^FTSE,2016-07-29,3.2998046875
23938,23938,^FTSE,2016-08-01,-30.39990234375
23950,23950,^FTSE,2016-08-02,-48.60009765625
23962,23962,^FTSE,2016-08-03,-11.0
23974,23974,^FTSE,2016-08-04,105.80029296875
23986,23986,^FTSE,2016-08-05,53.2998046875
23998,23998,^FTSE,2016-08-08,15.60009765625
24010,24010,^FTSE,2016-08-09,42.19970703125
24022,24022,^FTSE,2016-08-10,15.10009765625
24034,24034,^FTSE,2016-08-11,48.30029296875
24045,24045,^FTSE,2016-08-12,1.2998046875
24056,24056,^FTSE,2016-08-15,25.2001953125
24066,24066,^FTSE,2016-08-16,-47.30029296875
24078,24078,^FTSE,2016-08-17,-34.69970703125
24090,24090,^FTSE,2016-08-18,9.7998046875
24102,24102,^FTSE,2016-08-19,-10.0
24114,24114,^FTSE,2016-08-22,-30.5
24126,24126,^FTSE,2016-08-23,40.0
24138,24138,^FTSE,2016-08-24,-32.7001953125
24150,24150,^FTSE,2016-08-25,-18.89990234375
24162,24162,^FTSE,2016-08-26,21.2001953125
24185,24185,^FTSE,2016-08-30,-17.30029296875
24197,24197,^FTSE,2016-08-31,-39.2998046875
24209,24209,^FTSE,2016-09-01,-35.5
24221,24221,^FTSE,2016-09-02,148.60009765625
24231,24231,^FTSE,2016-09-05,-15.2001953125
24237,24237,^FTSE,2016-09-06,-53.2998046875
24249,24249,^FTSE,2016-09-07,20.5
24261,24261,^FTSE,2016-09-08,12.10009765625
24273,24273,^FTSE,2016-09-09,-81.7001953125
24285,24285,^FTSE,2016-09-12,-76.10009765625
24297,24297,^FTSE,2016-09-13,-35.2998046875
24307,24307,^FTSE,2016-09-14,7.69970703125
24319,24319,^FTSE,2016-09-15,57.0
24330,24330,^FTSE,2016-09-16,-20.0
24341,24341,^FTSE,2016-09-19,103.30029296875
24352,24352,^FTSE,2016-09-20,17.19970703125
24364,24364,^FTSE,2016-09-21,4.0
24376,24376,^FTSE,2016-09-22,76.60009765625
24387,24387,^FTSE,2016-09-23,-2.0
24399,24399,^FTSE,2016-09-26,-91.39990234375
24411,24411,^FTSE,2016-09-27,-10.2998046875
24423,24423,^FTSE,2016-09-28,41.69970703125
24435,24435,^FTSE,2016-09-29,70.0
24447,24447,^FTSE,2016-09-30,-20.10009765625
24459,24459,^FTSE,2016-10-03,84.2001953125
24470,24470,^FTSE,2016-10-04,90.7998046875
24481,24481,^FTSE,2016-10-05,-41.0
24492,24492,^FTSE,2016-10-06,-33.2998046875
24503,24503,^FTSE,2016-10-07,44.39990234375
24514,24514,^FTSE,2016-10-10,53.10009765625
24523,24523,^FTSE,2016-10-11,-26.60009765625
24533,24533,^FTSE,2016-10-12,-46.89990234375
24543,24543,^FTSE,2016-10-13,-46.2998046875
24555,24555,^FTSE,2016-10-14,35.89990234375
24567,24567,^FTSE,2016-10-17,-66.0
24579,24579,^FTSE,2016-10-18,52.5
24591,24591,^FTSE,2016-10-19,21.7998046875
24603,24603,^FTSE,2016-10-20,5.0
24615,24615,^FTSE,2016-10-21,-6.39990234375
24627,24627,^FTSE,2016-10-24,-34.10009765625
24639,24639,^FTSE,2016-10-25,31.2001953125
24651,24651,^FTSE,2016-10-26,-59.5
24663,24663,^FTSE,2016-10-27,28.5
24675,24675,^FTSE,2016-10-28,9.69970703125
24687,24687,^FTSE,2016-10-31,-42.099609375
24697,24697,^FTSE,2016-11-01,-37.10009765625
24709,24709,^FTSE,2016-11-02,-71.7001953125
24721,24721,^FTSE,2016-11-03,-54.89990234375
24732,24732,^FTSE,2016-11-04,-97.2001953125
24744,24744,^FTSE,2016-11-07,113.60009765625
24756,24756,^FTSE,2016-11-08,36.2001953125
24768,24768,^FTSE,2016-11-09,68.69970703125
24780,24780,^FTSE,2016-11-10,-83.7998046875
24792,24792,^FTSE,2016-11-11,-97.60009765625
24802,24802,^FTSE,2016-11-14,22.80029296875
24812,24812,^FTSE,2016-11-15,39.5
24824,24824,^FTSE,2016-11-16,-43.0
24836,24836,^FTSE,2016-11-17,45.0
24848,24848,^FTSE,2016-11-18,-18.900390625
24860,24860,^FTSE,2016-11-21,2.2001953125
24872,24872,^FTSE,2016-11-22,41.7001953125
24884,24884,^FTSE,2016-11-23,-2.0
24893,24893,^FTSE,2016-11-24,11.5
24901,24901,^FTSE,2016-11-25,11.599609375
24913,24913,^FTSE,2016-11-28,-41.2998046875
24925,24925,^FTSE,2016-11-29,-27.5
24937,24937,^FTSE,2016-11-30,11.7998046875
24949,24949,^FTSE,2016-12-01,-30.89990234375
24961,24961,^FTSE,2016-12-02,-22.19970703125
24973,24973,^FTSE,2016-12-05,16.099609375
24985,24985,^FTSE,2016-12-06,33.0
24997,24997,^FTSE,2016-12-07,122.400390625
25009,25009,^FTSE,2016-12-08,29.39990234375
25021,25021,^FTSE,2016-12-09,22.60009765625
25033,25033,^FTSE,2016-12-12,-63.80029296875
25045,25045,^FTSE,2016-12-13,78.2001953125
25057,25057,^FTSE,2016-12-14,-19.39990234375
25069,25069,^FTSE,2016-12-15,49.7998046875
25081,25081,^FTSE,2016-12-16,12.60009765625
25093,25093,^FTSE,2016-12-19,5.60009765625
25105,25105,^FTSE,2016-12-20,26.7998046875
25117,25117,^FTSE,2016-12-21,-2.60009765625
25129,25129,^FTSE,2016-12-22,22.30029296875
25141,25141,^FTSE,2016-12-23,4.5
25167,25167,^FTSE,2016-12-28,37.89990234375
25179,25179,^FTSE,2016-12-29,14.19970703125
25191,25191,^FTSE,2016-12-30,22.5
25206,25206,^FTSE,2017-01-03,35.10009765625
25217,25217,^FTSE,2017-01-04,11.80029296875
25229,25229,^FTSE,2017-01-05,5.599609375
25241,25241,^FTSE,2017-01-06,14.80029296875
25253,25253,^FTSE,2017-01-09,27.69970703125
25264,25264,^FTSE,2017-01-10,37.7001953125
25276,25276,^FTSE,2017-01-11,15.0
25288,25288,^FTSE,2017-01-12,1.89990234375
25300,25300,^FTSE,2017-01-13,45.39990234375
25310,25310,^FTSE,2017-01-16,-10.69970703125
25318,25318,^FTSE,2017-01-17,-106.7001953125
25330,25330,^FTSE,2017-01-18,27.2001953125
25342,25342,^FTSE,2017-01-19,-39.2001953125
25354,25354,^FTSE,2017-01-20,-10.0
25366,25366,^FTSE,2017-01-23,-47.19970703125
25378,25378,^FTSE,2017-01-24,-0.900390625
25390,25390,^FTSE,2017-01-25,14.10009765625
25402,25402,^FTSE,2017-01-26,-2.89990234375
25412,25412,^FTSE,2017-01-27,23.0
25423,25423,^FTSE,2017-01-30,-66.0
25434,25434,^FTSE,2017-01-31,-19.2998046875
25445,25445,^FTSE,2017-02-01,8.5
25456,25456,^FTSE,2017-02-02,33.099609375
25467,25467,^FTSE,2017-02-03,47.5
25479,25479,^FTSE,2017-02-06,-16.099609375
25491,25491,^FTSE,2017-02-07,14.0
25503,25503,^FTSE,2017-02-08,2.599609375
25515,25515,^FTSE,2017-02-09,40.7001953125
25527,25527,^FTSE,2017-02-10,29.2998046875
25539,25539,^FTSE,2017-02-13,20.10009765625
25551,25551,^FTSE,2017-02-14,-10.2998046875
25563,25563,^FTSE,2017-02-15,33.7998046875
25575,25575,^FTSE,2017-02-16,-24.5
25587,25587,^FTSE,2017-02-17,22.10009765625
25597,25597,^FTSE,2017-02-20,-0.10009765625
25605,25605,^FTSE,2017-02-21,-25.10009765625
25617,25617,^FTSE,2017-02-22,27.5
25629,25629,^FTSE,2017-02-23,-30.89990234375
25641,25641,^FTSE,2017-02-24,-27.69970703125
25651,25651,^FTSE,2017-02-27,9.2998046875
25663,25663,^FTSE,2017-02-28,10.39990234375
25675,25675,^FTSE,2017-03-01,119.5
25687,25687,^FTSE,2017-03-02,-0.5
25699,25699,^FTSE,2017-03-03,-8.10009765625
