Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
20166,20166,^DJI,2015-04-29,-58.16015625
20178,20178,^DJI,2015-04-30,-192.810546875
20186,20186,^DJI,2015-05-01,164.791015625
20196,20196,^DJI,2015-05-04,44.380859375
20207,20207,^DJI,2015-05-05,-134.330078125
20218,20218,^DJI,2015-05-06,-92.830078125
20230,20230,^DJI,2015-05-07,83.810546875
20242,20242,^DJI,2015-05-08,257.46875
20254,20254,^DJI,2015-05-11,-82.609375
20266,20266,^DJI,2015-05-12,-27.9296875
20278,20278,^DJI,2015-05-13,-9.87890625
20290,20290,^DJI,2015-05-14,189.75
20302,20302,^DJI,2015-05-15,20.58984375
20314,20314,^DJI,2015-05-18,31.630859375
20326,20326,^DJI,2015-05-19,11.91015625
20338,20338,^DJI,2015-05-20,-29.66015625
20350,20350,^DJI,2015-05-21,-0.12890625
20362,20362,^DJI,2015-05-22,-54.849609375
20379,20379,^DJI,2015-05-26,-188.2109375
20391,20391,^DJI,2015-05-27,117.91015625
20403,20403,^DJI,2015-05-28,-28.021484375
20415,20415,^DJI,2015-05-29,-117.439453125
20427,20427,^DJI,2015-06-01,22.548828125
20439,20439,^DJI,2015-06-02,-21.390625
20451,20451,^DJI,2015-06-03,57.849609375
20463,20463,^DJI,2015-06-04,-166.890625
20475,20475,^DJI,2015-06-05,-55.919921875
20487,20487,^DJI,2015-06-08,-82.91015625
20499,20499,^DJI,2015-06-09,-2.91015625
20511,20511,^DJI,2015-06-10,235.01953125
20523,20523,^DJI,2015-06-11,38.099609375
20535,20535,^DJI,2015-06-12,-136.990234375
20547,20547,^DJI,2015-06-15,-99.58984375
20559,20559,^DJI,2015-06-16,117.05078125
20571,20571,^DJI,2015-06-17,26.16015625
20583,20583,^DJI,2015-06-18,171.23046875
20595,20595,^DJI,2015-06-19,-100.291015625
20606,20606,^DJI,2015-06-22,92.1484375
20618,20618,^DJI,2015-06-23,22.291015625
20630,20630,^DJI,2015-06-24,-173.029296875
20642,20642,^DJI,2015-06-25,-86.75
20654,20654,^DJI,2015-06-26,54.650390625
20666,20666,^DJI,2015-06-29,-340.390625
20678,20678,^DJI,2015-06-30,19.548828125
20690,20690,^DJI,2015-07-01,119.791015625
20702,20702,^DJI,2015-07-02,-33.2109375
20720,20720,^DJI,2015-07-06,-44.5
20732,20732,^DJI,2015-07-07,91.990234375
20744,20744,^DJI,2015-07-08,-243.58984375
20756,20756,^DJI,2015-07-09,18.23828125
20768,20768,^DJI,2015-07-10,199.291015625
20780,20780,^DJI,2015-07-13,190.41015625
20792,20792,^DJI,2015-07-14,78.970703125
20804,20804,^DJI,2015-07-15,-3.2109375
20816,20816,^DJI,2015-07-16,42.08984375
20828,20828,^DJI,2015-07-17,-31.130859375
20839,20839,^DJI,2015-07-20,14.5
20851,20851,^DJI,2015-07-21,-177.380859375
20863,20863,^DJI,2015-07-22,-67.310546875
20875,20875,^DJI,2015-07-23,-121.859375
20887,20887,^DJI,2015-07-24,-162.521484375
20899,20899,^DJI,2015-07-27,-121.189453125
20911,20911,^DJI,2015-07-28,180.458984375
20923,20923,^DJI,2015-07-29,119.990234375
20935,20935,^DJI,2015-07-30,2.740234375
20947,20947,^DJI,2015-07-31,-66.009765625
20959,20959,^DJI,2015-08-03,-98.541015625
20971,20971,^DJI,2015-08-04,-46.240234375
20983,20983,^DJI,2015-08-05,-14.76953125
20995,20995,^DJI,2015-08-06,-122.859375
21007,21007,^DJI,2015-08-07,-41.55859375
21019,21019,^DJI,2015-08-10,239.990234375
21031,21031,^DJI,2015-08-11,-190.75
21043,21043,^DJI,2015-08-12,19.580078125
21055,21055,^DJI,2015-08-13,6.609375
21067,21067,^DJI,2015-08-14,67.28125
21079,21079,^DJI,2015-08-17,72.51953125
21091,21091,^DJI,2015-08-18,-25.9609375
21103,21103,^DJI,2015-08-19,-160.009765625
21115,21115,^DJI,2015-08-20,-354.630859375
21127,21127,^DJI,2015-08-21,-530.939453125
21139,21139,^DJI,2015-08-24,-588.400390625
21151,21151,^DJI,2015-08-25,-215.8291015625
21163,21163,^DJI,2015-08-26,609.25
21175,21175,^DJI,2015-08-27,369.259765625
21187,21187,^DJI,2015-08-28,-6.41015625
21198,21198,^DJI,2015-08-31,-103.990234375
21210,21210,^DJI,2015-09-01,-469.6796875
21222,21222,^DJI,2015-09-02,293.0302734375
21233,21233,^DJI,2015-09-03,10.419921875
21244,21244,^DJI,2015-09-04,-269.3798828125
21262,21262,^DJI,2015-09-08,382.75
21274,21274,^DJI,2015-09-09,-251.46875
21286,21286,^DJI,2015-09-10,77.830078125
21298,21298,^DJI,2015-09-11,102.689453125
21310,21310,^DJI,2015-09-14,-79.8994140625
21322,21322,^DJI,2015-09-15,217.26953125
21334,21334,^DJI,2015-09-16,140.439453125
21344,21344,^DJI,2015-09-17,-63.33984375
21356,21356,^DJI,2015-09-18,-290.16015625
21367,21367,^DJI,2015-09-21,104.08984375
21378,21378,^DJI,2015-09-22,-146.9794921875
21389,21389,^DJI,2015-09-23,-52.919921875
21401,21401,^DJI,2015-09-24,-55.7900390625
21411,21411,^DJI,2015-09-25,109.599609375
21423,21423,^DJI,2015-09-28,-311.3701171875
21435,21435,^DJI,2015-09-29,47.3701171875
21447,21447,^DJI,2015-09-30,227.6201171875
21458,21458,^DJI,2015-10-01,-6.6103515625
21467,21467,^DJI,2015-10-02,214.119140625
21478,21478,^DJI,2015-10-05,274.330078125
21489,21489,^DJI,2015-10-06,16.169921875
21500,21500,^DJI,2015-10-07,106.869140625
21512,21512,^DJI,2015-10-08,146.580078125
21524,21524,^DJI,2015-10-09,29.80078125
21535,21535,^DJI,2015-10-12,49.5703125
21547,21547,^DJI,2015-10-13,-31.66015625
21559,21559,^DJI,2015-10-14,-154.330078125
21571,21571,^DJI,2015-10-15,196.890625
21583,21583,^DJI,2015-10-16,74.220703125
21595,21595,^DJI,2015-10-19,21.109375
21607,21607,^DJI,2015-10-20,-11.361328125
21619,21619,^DJI,2015-10-21,-57.3203125
21629,21629,^DJI,2015-10-22,308.279296875
21641,21641,^DJI,2015-10-23,121.58984375
21653,21653,^DJI,2015-10-26,-26.51953125
21665,21665,^DJI,2015-10-27,-27.4609375
21677,21677,^DJI,2015-10-28,192.830078125
21689,21689,^DJI,2015-10-29,-15.69921875
21701,21701,^DJI,2015-10-30,-93.060546875
21713,21713,^DJI,2015-11-02,156.140625
21724,21724,^DJI,2015-11-03,98.41015625
21736,21736,^DJI,2015-11-04,-62.0
21748,21748,^DJI,2015-11-05,-7.8203125
21760,21760,^DJI,2015-11-06,55.109375
21772,21772,^DJI,2015-11-09,-170.298828125
21784,21784,^DJI,2015-11-10,34.080078125
21794,21794,^DJI,2015-11-11,-67.279296875
21804,21804,^DJI,2015-11-12,-243.859375
21816,21816,^DJI,2015-11-13,-194.009765625
21828,21828,^DJI,2015-11-16,253.0703125
21840,21840,^DJI,2015-11-17,2.509765625
21852,21852,^DJI,2015-11-18,251.669921875
21864,21864,^DJI,2015-11-19,-7.080078125
21876,21876,^DJI,2015-11-20,91.060546875
21887,21887,^DJI,2015-11-23,-30.9296875
21899,21899,^DJI,2015-11-24,41.2890625
21909,21909,^DJI,2015-11-25,-7.419921875
21927,21927,^DJI,2015-11-27,7.3515625
21939,21939,^DJI,2015-11-30,-82.919921875
21951,21951,^DJI,2015-12-01,168.62890625
21963,21963,^DJI,2015-12-02,-153.4609375
21975,21975,^DJI,2015-12-03,-263.900390625
21987,21987,^DJI,2015-12-04,364.951171875
21999,21999,^DJI,2015-12-07,-114.98046875
22011,22011,^DJI,2015-12-08,-135.990234375
22023,22023,^DJI,2015-12-09,-65.87890625
22035,22035,^DJI,2015-12-10,81.580078125
22047,22047,^DJI,2015-12-11,-309.5390625
22059,22059,^DJI,2015-12-14,91.390625
22071,22071,^DJI,2015-12-15,150.130859375
22083,22083,^DJI,2015-12-16,218.240234375
22095,22095,^DJI,2015-12-17,-260.69921875
22107,22107,^DJI,2015-12-18,-366.48828125
22119,22119,^DJI,2015-12-21,96.6796875
22131,22131,^DJI,2015-12-22,163.71875
22142,22142,^DJI,2015-12-23,174.978515625
22154,22154,^DJI,2015-12-24,-41.08984375
22167,22167,^DJI,2015-12-28,-7.390625
22179,22179,^DJI,2015-12-29,173.611328125
22191,22191,^DJI,2015-12-30,-108.0703125
22201,22201,^DJI,2015-12-31,-165.630859375
22213,22213,^DJI,2016-01-04,-256.541015625
22225,22225,^DJI,2016-01-05,11.16015625
22237,22237,^DJI,2016-01-06,-248.3203125
22249,22249,^DJI,2016-01-07,-374.259765625
22261,22261,^DJI,2016-01-08,-172.7197265625
22272,22272,^DJI,2016-01-11,39.8603515625
22284,22284,^DJI,2016-01-12,97.111328125
22296,22296,^DJI,2016-01-13,-375.220703125
22308,22308,^DJI,2016-01-14,220.0400390625
22320,22320,^DJI,2016-01-15,-366.25
22338,22338,^DJI,2016-01-19,6.5693359375
22350,22350,^DJI,2016-01-20,-222.7099609375
22362,22362,^DJI,2016-01-21,113.8095703125
22374,22374,^DJI,2016-01-22,172.41015625
22386,22386,^DJI,2016-01-25,-201.240234375
22396,22396,^DJI,2016-01-26,274.0703125
22408,22408,^DJI,2016-01-27,-224.2802734375
22420,22420,^DJI,2016-01-28,109.359375
22432,22432,^DJI,2016-01-29,376.041015625
22444,22444,^DJI,2016-02-01,-4.451171875
22456,22456,^DJI,2016-02-02,-266.6708984375
22468,22468,^DJI,2016-02-03,150.4599609375
22480,22480,^DJI,2016-02-04,86.91015625
22492,22492,^DJI,2016-02-05,-212.9794921875
22503,22503,^DJI,2016-02-08,-120.4599609375
22514,22514,^DJI,2016-02-09,8.9697265625
22525,22525,^DJI,2016-02-10,-120.8701171875
22535,22535,^DJI,2016-02-11,-237.640625
22546,22546,^DJI,2016-02-12,282.2197265625
22564,22564,^DJI,2016-02-16,184.0205078125
22576,22576,^DJI,2016-02-17,235.849609375
22588,22588,^DJI,2016-02-18,-70.330078125
22600,22600,^DJI,2016-02-19,-18.970703125
22612,22612,^DJI,2016-02-22,203.529296875
22624,22624,^DJI,2016-02-23,-178.611328125
22636,22636,^DJI,2016-02-24,66.150390625
22648,22648,^DJI,2016-02-25,192.908203125
22660,22660,^DJI,2016-02-26,-72.728515625
22672,22672,^DJI,2016-02-29,-117.650390625
22684,22684,^DJI,2016-03-01,319.41015625
22696,22696,^DJI,2016-03-02,48.150390625
22708,22708,^DJI,2016-03-03,47.73046875
22720,22720,^DJI,2016-03-04,61.76953125
22730,22730,^DJI,2016-03-07,82.66015625
22742,22742,^DJI,2016-03-08,-86.5703125
22754,22754,^DJI,2016-03-09,31.189453125
22766,22766,^DJI,2016-03-10,-10.919921875
22778,22778,^DJI,2016-03-11,198.3203125
22790,22790,^DJI,2016-03-14,21.640625
22802,22802,^DJI,2016-03-15,34.37890625
22814,22814,^DJI,2016-03-16,76.419921875
22826,22826,^DJI,2016-03-17,160.109375
22838,22838,^DJI,2016-03-18,120.810546875
22849,22849,^DJI,2016-03-21,34.169921875
22861,22861,^DJI,2016-03-22,-20.140625
22873,22873,^DJI,2016-03-23,-86.220703125
22883,22883,^DJI,2016-03-24,30.400390625
22895,22895,^DJI,2016-03-28,9.310546875
22907,22907,^DJI,2016-03-29,120.529296875
22919,22919,^DJI,2016-03-30,64.30078125
22931,22931,^DJI,2016-03-31,-30.9609375
22943,22943,^DJI,2016-04-01,131.009765625
22954,22954,^DJI,2016-04-04,-62.390625
22966,22966,^DJI,2016-04-05,-114.708984375
22978,22978,^DJI,2016-04-06,110.6015625
22990,22990,^DJI,2016-04-07,-145.318359375
23002,23002,^DJI,2016-04-08,21.5703125
23014,23014,^DJI,2016-04-11,-30.0703125
23026,23026,^DJI,2016-04-12,149.91015625
23038,23038,^DJI,2016-04-13,166.619140625
23048,23048,^DJI,2016-04-14,14.1796875
23058,23058,^DJI,2016-04-15,-28.48828125
23070,23070,^DJI,2016-04-18,113.9609375
23080,23080,^DJI,2016-04-19,41.5
23092,23092,^DJI,2016-04-20,36.779296875
23104,23104,^DJI,2016-04-21,-110.3203125
23116,23116,^DJI,2016-04-22,18.69921875
23128,23128,^DJI,2016-04-25,-13.69921875
23140,23140,^DJI,2016-04-26,2.939453125
23152,23152,^DJI,2016-04-27,45.41015625
23164,23164,^DJI,2016-04-28,-193.12109375
23175,23175,^DJI,2016-04-29,-39.44921875
23185,23185,^DJI,2016-05-02,107.380859375
23196,23196,^DJI,2016-05-03,-119.83984375
23207,23207,^DJI,2016-05-04,-83.759765625
23218,23218,^DJI,2016-05-05,-3.76953125
23230,23230,^DJI,2016-05-06,90.330078125
23242,23242,^DJI,2016-05-09,-37.939453125
23254,23254,^DJI,2016-05-10,201.689453125
23266,23266,^DJI,2016-05-11,-207.91015625
23278,23278,^DJI,2016-05-12,9.380859375
23290,23290,^DJI,2016-05-13,-175.798828125
23302,23302,^DJI,2016-05-16,178.951171875
23314,23314,^DJI,2016-05-17,-171.48046875
23326,23326,^DJI,2016-05-18,25.33984375
23338,23338,^DJI,2016-05-19,-78.759765625
23350,23350,^DJI,2016-05-20,63.619140625
23362,23362,^DJI,2016-05-23,-14.109375
23374,23374,^DJI,2016-05-24,180.861328125
23386,23386,^DJI,2016-05-25,116.419921875
23398,23398,^DJI,2016-05-26,-31.23046875
23410,23410,^DJI,2016-05-27,46.37109375
23427,23427,^DJI,2016-05-31,-104.30078125
23439,23439,^DJI,2016-06-01,35.119140625
23451,23451,^DJI,2016-06-02,49.509765625
23463,23463,^DJI,2016-06-03,7.259765625
23475,23475,^DJI,2016-06-06,94.640625
23487,23487,^DJI,2016-06-07,2.05859375
23499,23499,^DJI,2016-06-08,73.140625
23510,23510,^DJI,2016-06-09,15.208984375
23521,23521,^DJI,2016-06-10,-73.48046875
23533,23533,^DJI,2016-06-13,-98.01953125
23545,23545,^DJI,2016-06-14,-35.94921875
23557,23557,^DJI,2016-06-15,-63.48046875
23569,23569,^DJI,2016-06-16,130.869140625
23581,23581,^DJI,2016-06-17,-58.279296875
23593,23593,^DJI,2016-06-20,68.0
23605,23605,^DJI,2016-06-21,2.400390625
23617,23617,^DJI,2016-06-22,-51.83984375
23629,23629,^DJI,2016-06-23,166.9609375
23641,23641,^DJI,2016-06-24,-545.880859375
23653,23653,^DJI,2016-06-27,-214.970703125
23665,23665,^DJI,2016-06-28,219.2109375
23677,23677,^DJI,2016-06-29,238.66015625
23689,23689,^DJI,2016-06-30,217.23046875
23701,23701,^DJI,2016-07-01,25.12890625
23719,23719,^DJI,2016-07-05,-63.830078125
23729,23729,^DJI,2016-07-06,111.1484375
23741,23741,^DJI,2016-07-07,-28.359375
23753,23753,^DJI,2016-07-08,175.51953125
23765,23765,^DJI,2016-07-11,65.400390625
23777,23777,^DJI,2016-07-12,88.55078125
23789,23789,^DJI,2016-07-13,15.33984375
23801,23801,^DJI,2016-07-14,92.109375
23813,23813,^DJI,2016-07-15,7.669921875
23824,23824,^DJI,2016-07-18,11.5
23836,23836,^DJI,2016-07-19,55.890625
23848,23848,^DJI,2016-07-20,12.330078125
23860,23860,^DJI,2016-07-21,-72.73046875
23872,23872,^DJI,2016-07-22,46.69921875
23884,23884,^DJI,2016-07-25,-61.4296875
23896,23896,^DJI,2016-07-26,-23.619140625
23908,23908,^DJI,2016-07-27,-1.099609375
23920,23920,^DJI,2016-07-28,-4.66015625
23932,23932,^DJI,2016-07-29,-10.279296875
23944,23944,^DJI,2016-08-01,-29.990234375
23956,23956,^DJI,2016-08-02,-87.380859375
23968,23968,^DJI,2016-08-03,41.919921875
23980,23980,^DJI,2016-08-04,0.62109375
23992,23992,^DJI,2016-08-05,140.728515625
24004,24004,^DJI,2016-08-08,-12.6015625
24016,24016,^DJI,2016-08-09,-5.0
24028,24028,^DJI,2016-08-10,-45.8203125
24039,24039,^DJI,2016-08-11,94.439453125
24050,24050,^DJI,2016-08-12,-19.1796875
24060,24060,^DJI,2016-08-15,47.4609375
24072,24072,^DJI,2016-08-16,-62.4609375
24084,24084,^DJI,2016-08-17,36.849609375
24096,24096,^DJI,2016-08-18,31.16015625
24108,24108,^DJI,2016-08-19,-32.599609375
24120,24120,^DJI,2016-08-22,-6.439453125
24132,24132,^DJI,2016-08-23,-21.638671875
24144,24144,^DJI,2016-08-24,-56.01953125
24156,24156,^DJI,2016-08-25,-22.80078125
24168,24168,^DJI,2016-08-26,-72.51953125
24179,24179,^DJI,2016-08-29,81.701171875
24191,24191,^DJI,2016-08-30,-36.978515625
24203,24203,^DJI,2016-08-31,-35.818359375
24215,24215,^DJI,2016-09-01,22.73046875
24227,24227,^DJI,2016-09-02,25.951171875
24243,24243,^DJI,2016-09-06,44.71875
24255,24255,^DJI,2016-09-07,-1.5703125
24267,24267,^DJI,2016-09-08,-6.779296875
24279,24279,^DJI,2016-09-09,-318.720703125
24291,24291,^DJI,2016-09-12,296.12109375
24301,24301,^DJI,2016-09-13,-196.240234375
24313,24313,^DJI,2016-09-14,-38.62109375
24324,24324,^DJI,2016-09-15,187.5703125
24335,24335,^DJI,2016-09-16,-93.41015625
24346,24346,^DJI,2016-09-19,-34.650390625
24358,24358,^DJI,2016-09-20,-45.3984375
24370,24370,^DJI,2016-09-21,128.73828125
24381,24381,^DJI,2016-09-22,48.701171875
24393,24393,^DJI,2016-09-23,-115.91015625
24405,24405,^DJI,2016-09-26,-122.9296875
24417,24417,^DJI,2016-09-27,129.08984375
24429,24429,^DJI,2016-09-28,99.01953125
24441,24441,^DJI,2016-09-29,-179.431640625
24453,24453,^DJI,2016-09-30,126.349609375
24464,24464,^DJI,2016-10-03,-25.75
24475,24475,^DJI,2016-10-04,-99.23046875
24486,24486,^DJI,2016-10-05,75.529296875
24497,24497,^DJI,2016-10-06,-11.919921875
24508,24508,^DJI,2016-10-07,-54.859375
24519,24519,^DJI,2016-10-10,46.08984375
24527,24527,^DJI,2016-10-11,-179.76953125
24537,24537,^DJI,2016-10-12,11.568359375
24549,24549,^DJI,2016-10-13,10.619140625
24561,24561,^DJI,2016-10-14,-38.96875
24573,24573,^DJI,2016-10-17,-49.44921875
24585,24585,^DJI,2016-10-18,16.87890625
24597,24597,^DJI,2016-10-19,24.408203125
24609,24609,^DJI,2016-10-20,0.48046875
24621,24621,^DJI,2016-10-21,-6.919921875
24633,24633,^DJI,2016-10-24,25.888671875
24645,24645,^DJI,2016-10-25,-37.25
24657,24657,^DJI,2016-10-26,95.529296875
24669,24669,^DJI,2016-10-27,-65.130859375
24681,24681,^DJI,2016-10-28,-32.599609375
24691,24691,^DJI,2016-10-31,-34.1796875
24703,24703,^DJI,2016-11-01,-121.140625
24715,24715,^DJI,2016-11-02,-58.080078125
24726,24726,^DJI,2016-11-03,-48.080078125
24738,24738,^DJI,2016-11-04,-40.0703125
24750,24750,^DJI,2016-11-07,264.958984375
24762,24762,^DJI,2016-11-08,81.359375
24774,24774,^DJI,2016-11-09,272.4296875
24786,24786,^DJI,2016-11-10,204.740234375
24798,24798,^DJI,2016-11-11,66.009765625
24806,24806,^DJI,2016-11-14,-8.080078125
24818,24818,^DJI,2016-11-15,64.849609375
24830,24830,^DJI,2016-11-16,-41.708984375
24842,24842,^DJI,2016-11-17,37.599609375
24854,24854,^DJI,2016-11-18,-37.400390625
24866,24866,^DJI,2016-11-21,58.009765625
24878,24878,^DJI,2016-11-22,53.478515625
24889,24889,^DJI,2016-11-23,67.66015625
24907,24907,^DJI,2016-11-25,58.419921875
24919,24919,^DJI,2016-11-28,-24.240234375
24931,24931,^DJI,2016-11-29,57.529296875
24943,24943,^DJI,2016-11-30,-12.060546875
24955,24955,^DJI,2016-12-01,42.73046875
24967,24967,^DJI,2016-12-02,9.169921875
24979,24979,^DJI,2016-12-05,-28.109375
24991,24991,^DJI,2016-12-06,31.869140625
25003,25003,^DJI,2016-12-07,307.62890625
25015,25015,^DJI,2016-12-08,54.87109375
25027,25027,^DJI,2016-12-09,125.5
25039,25039,^DJI,2016-12-12,26.23046875
25051,25051,^DJI,2016-12-13,59.0
25063,25063,^DJI,2016-12-14,-83.6015625
25075,25075,^DJI,2016-12-15,40.740234375
25087,25087,^DJI,2016-12-16,-65.599609375
25099,25099,^DJI,2016-12-19,46.400390625
25111,25111,^DJI,2016-12-20,54.029296875
25123,25123,^DJI,2016-12-21,-27.009765625
25135,25135,^DJI,2016-12-22,-3.798828125
25146,25146,^DJI,2016-12-23,25.201171875
25161,25161,^DJI,2016-12-27,1.578125
25173,25173,^DJI,2016-12-28,-130.630859375
25185,25185,^DJI,2016-12-29,-15.681640625
25197,25197,^DJI,2016-12-30,-70.5703125
25211,25211,^DJI,2017-01-03,8.900390625
25223,25223,^DJI,2017-01-04,51.220703125
25235,25235,^DJI,2017-01-05,-25.271484375
25247,25247,^DJI,2017-01-06,56.83984375
25258,25258,^DJI,2017-01-09,-44.029296875
25270,25270,^DJI,2017-01-10,-20.8203125
25282,25282,^DJI,2017-01-11,66.8984375
25294,25294,^DJI,2017-01-12,-35.2109375
25306,25306,^DJI,2017-01-13,-26.80859375
25324,25324,^DJI,2017-01-17,-22.05078125
25336,25336,^DJI,2017-01-18,-18.009765625
25348,25348,^DJI,2017-01-19,-81.150390625
25360,25360,^DJI,2017-01-20,32.189453125
25372,25372,^DJI,2017-01-23,5.060546875
25384,25384,^DJI,2017-01-24,118.03125
25396,25396,^DJI,2017-01-25,74.029296875
25406,25406,^DJI,2017-01-26,24.66015625
25417,25417,^DJI,2017-01-27,-9.580078125
25428,25428,^DJI,2017-01-30,-57.48828125
25439,25439,^DJI,2017-01-31,-49.0703125
25450,25450,^DJI,2017-02-01,-32.87109375
25461,25461,^DJI,2017-02-02,26.5703125
25473,25473,^DJI,2017-02-03,107.25
25485,25485,^DJI,2017-02-06,26.810546875
25497,25497,^DJI,2017-02-07,-17.330078125
25509,25509,^DJI,2017-02-08,5.05078125
25521,25521,^DJI,2017-02-09,110.669921875
25533,25533,^DJI,2017-02-10,58.138671875
25545,25545,^DJI,2017-02-13,73.62109375
25557,25557,^DJI,2017-02-14,130.189453125
25569,25569,^DJI,2017-02-15,107.58984375
25581,25581,^DJI,2017-02-16,-7.541015625
25593,25593,^DJI,2017-02-17,59.919921875
25611,25611,^DJI,2017-02-21,79.5703125
25623,25623,^DJI,2017-02-22,60.189453125
25635,25635,^DJI,2017-02-23,-6.890625
25645,25645,^DJI,2017-02-24,69.849609375
25657,25657,^DJI,2017-02-27,28.728515625
25669,25669,^DJI,2017-02-28,-21.640625
25681,25681,^DJI,2017-03-01,158.26171875
25693,25693,^DJI,2017-03-02,-125.939453125
25705,25705,^DJI,2017-03-03,-3.0390625
25717,25717,^DJI,2017-03-06,-1.37109375
25729,25729,^DJI,2017-03-07,-10.130859375
25741,25741,^DJI,2017-03-08,-84.708984375
25753,25753,^DJI,2017-03-09,-6.130859375
25765,25765,^DJI,2017-03-10,-16.029296875
25775,25775,^DJI,2017-03-13,-17.798828125
25787,25787,^DJI,2017-03-14,-11.23046875
25799,25799,^DJI,2017-03-15,75.3203125
25811,25811,^DJI,2017-03-16,-34.71875
25823,25823,^DJI,2017-03-17,-50.75
25834,25834,^DJI,2017-03-20,-10.41015625
25846,25846,^DJI,2017-03-21,-288.3203125
25858,25858,^DJI,2017-03-22,20.880859375
25870,25870,^DJI,2017-03-23,11.509765625
25882,25882,^DJI,2017-03-24,-77.728515625
25894,25894,^DJI,2017-03-27,62.630859375
25906,25906,^DJI,2017-03-28,159.359375
25918,25918,^DJI,2017-03-29,-16.4296875
25930,25930,^DJI,2017-03-30,65.701171875
25942,25942,^DJI,2017-03-31,-37.119140625
25953,25953,^DJI,2017-04-03,-14.958984375
25962,25962,^DJI,2017-04-04,54.30078125
25974,25974,^DJI,2017-04-05,-96.91015625
25986,25986,^DJI,2017-04-06,9.1796875
25998,25998,^DJI,2017-04-07,8.2890625
26010,26010,^DJI,2017-04-10,-10.201171875
26022,26022,^DJI,2017-04-11,6.98046875
26034,26034,^DJI,2017-04-12,-46.08984375
26046,26046,^DJI,2017-04-13,-108.439453125
26058,26058,^DJI,2017-04-17,152.169921875
26070,26070,^DJI,2017-04-18,-38.111328125
26082,26082,^DJI,2017-04-19,-99.029296875
26094,26094,^DJI,2017-04-20,172.03125
26106,26106,^DJI,2017-04-21,-30.33984375
26118,26118,^DJI,2017-04-24,40.30078125
26130,26130,^DJI,2017-04-25,80.609375
26142,26142,^DJI,2017-04-26,-34.859375
26154,26154,^DJI,2017-04-27,-9.7890625
26166,26166,^DJI,2017-04-28,-46.880859375
26173,26173,^DJI,2017-05-01,-49.26953125
26185,26185,^DJI,2017-05-02,8.701171875
26196,26196,^DJI,2017-05-03,42.900390625
26207,26207,^DJI,2017-05-04,-36.359375
26218,26218,^DJI,2017-05-05,77.900390625
26230,26230,^DJI,2017-05-08,21.01953125
26242,26242,^DJI,2017-05-09,-46.5
26254,26254,^DJI,2017-05-10,-15.380859375
26266,26266,^DJI,2017-05-11,-6.30078125
26278,26278,^DJI,2017-05-12,3.419921875
26290,26290,^DJI,2017-05-15,58.30859375
26302,26302,^DJI,2017-05-16,-4.73046875
26314,26314,^DJI,2017-05-17,-239.240234375
26326,26326,^DJI,2017-05-18,83.369140625
26338,26338,^DJI,2017-05-19,106.560546875
26350,26350,^DJI,2017-05-22,27.060546875
26362,26362,^DJI,2017-05-23,29.240234375
26374,26374,^DJI,2017-05-24,63.208984375
26386,26386,^DJI,2017-05-25,19.98828125
26398,26398,^DJI,2017-05-26,10.12890625
26413,26413,^DJI,2017-05-30,-16.01953125
26425,26425,^DJI,2017-05-31,-39.810546875
26437,26437,^DJI,2017-06-01,113.62890625
26449,26449,^DJI,2017-06-02,64.19921875
26461,26461,^DJI,2017-06-05,-10.990234375
26473,26473,^DJI,2017-06-06,-9.25
26485,26485,^DJI,2017-06-07,2.119140625
26497,26497,^DJI,2017-06-08,12.76953125
26509,26509,^DJI,2017-06-09,63.009765625
26521,26521,^DJI,2017-06-12,-24.279296875
26533,26533,^DJI,2017-06-13,71.640625
26545,26545,^DJI,2017-06-14,31.849609375
26557,26557,^DJI,2017-06-15,68.2109375
26569,26569,^DJI,2017-06-16,48.349609375
26581,26581,^DJI,2017-06-19,84.240234375
26593,26593,^DJI,2017-06-20,-54.109375
26605,26605,^DJI,2017-06-21,-56.361328125
26617,26617,^DJI,2017-06-22,-10.69140625
26629,26629,^DJI,2017-06-23,13.83984375
26639,26639,^DJI,2017-06-26,-25.12890625
26651,26651,^DJI,2017-06-27,-100.529296875
26663,26663,^DJI,2017-06-28,82.25
26675,26675,^DJI,2017-06-29,-200.3515625
26687,26687,^DJI,2017-06-30,1.03125
26699,26699,^DJI,2017-07-03,86.96875
26717,26717,^DJI,2017-07-05,-14.66015625
26729,26729,^DJI,2017-07-06,-103.890625
26741,26741,^DJI,2017-07-07,59.6796875
26753,26753,^DJI,2017-07-10,27.2890625
26765,26765,^DJI,2017-07-11,-1.099609375
26777,26777,^DJI,2017-07-12,64.2109375
26789,26789,^DJI,2017-07-13,15.900390625
26801,26801,^DJI,2017-07-14,104.970703125
26812,26812,^DJI,2017-07-17,-4.25
26824,26824,^DJI,2017-07-18,-15.208984375
26836,26836,^DJI,2017-07-19,71.5
26848,26848,^DJI,2017-07-20,-29.759765625
26860,26860,^DJI,2017-07-21,-11.650390625
26872,26872,^DJI,2017-07-24,-64.609375
26884,26884,^DJI,2017-07-25,-25.130859375
26896,26896,^DJI,2017-07-26,20.62890625
26908,26908,^DJI,2017-07-27,79.130859375
26920,26920,^DJI,2017-07-28,42.80078125
26932,26932,^DJI,2017-07-31,27.728515625
26944,26944,^DJI,2017-08-01,2.5
26956,26956,^DJI,2017-08-02,11.880859375
26968,26968,^DJI,2017-08-03,18.51953125
26980,26980,^DJI,2017-08-04,34.419921875
