Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
18590,18590,^GSPC,2014-10-16,6.81005859375
18602,18602,^GSPC,2014-10-17,21.8499755859375
18614,18614,^GSPC,2014-10-20,18.3900146484375
18626,18626,^GSPC,2014-10-21,31.9000244140625
18638,18638,^GSPC,2014-10-22,-14.1800537109375
18648,18648,^GSPC,2014-10-23,19.7999267578125
18658,18658,^GSPC,2014-10-24,12.989990234375
18670,18670,^GSPC,2014-10-27,-1.3399658203125
18682,18682,^GSPC,2014-10-28,20.910034179687727
18694,18694,^GSPC,2014-10-29,-0.989990234375
18706,18706,^GSPC,2014-10-30,15.1600341796875
18718,18718,^GSPC,2014-10-31,16.85009765625
18729,18729,^GSPC,2014-11-03,-0.39990234375
18739,18739,^GSPC,2014-11-04,-3.710083007812728
18751,18751,^GSPC,2014-11-05,8.2799072265625
18761,18761,^GSPC,2014-11-06,7.8800048828125
18773,18773,^GSPC,2014-11-07,-0.43994140625
18785,18785,^GSPC,2014-11-10,6.25
18797,18797,^GSPC,2014-11-11,1.4801025390622726
18809,18809,^GSPC,2014-11-12,0.5
18821,18821,^GSPC,2014-11-13,0.1199951171875
18833,18833,^GSPC,2014-11-14,0.0799560546875
18845,18845,^GSPC,2014-11-17,3.0299072265625
18857,18857,^GSPC,2014-11-18,10.320068359375
18869,18869,^GSPC,2014-11-19,-2.43994140625
18881,18881,^GSPC,2014-11-20,6.8800048828125
18893,18893,^GSPC,2014-11-21,6.0400390625
18904,18904,^GSPC,2014-11-24,4.33984375
18916,18916,^GSPC,2014-11-25,-3.119873046875
18928,18928,^GSPC,2014-11-26,5.469970703125
18946,18946,^GSPC,2014-11-28,-7.219970703125
18958,18958,^GSPC,2014-12-01,-12.340087890625
18970,18970,^GSPC,2014-12-02,12.780029296875
18982,18982,^GSPC,2014-12-03,6.880126953125
18994,18994,^GSPC,2014-12-04,-1.719970703125
19006,19006,^GSPC,2014-12-05,2.590087890625
19018,19018,^GSPC,2014-12-08,-14.530029296875
19030,19030,^GSPC,2014-12-09,3.27001953125
19042,19042,^GSPC,2014-12-10,-32.72009277343773
19054,19054,^GSPC,2014-12-11,7.409912109375
19066,19066,^GSPC,2014-12-12,-28.030029296875
19078,19078,^GSPC,2014-12-15,-15.4000244140625
19090,19090,^GSPC,2014-12-16,-13.969970703125
19102,19102,^GSPC,2014-12-17,39.11999511718727
19114,19114,^GSPC,2014-12-18,42.25
19126,19126,^GSPC,2014-12-19,9.60986328125
19138,19138,^GSPC,2014-12-22,9.260009765625
19149,19149,^GSPC,2014-12-23,0.68994140625
19161,19161,^GSPC,2014-12-24,-1.3701171875
19171,19171,^GSPC,2014-12-26,4.469970703125
19182,19182,^GSPC,2014-12-29,2.940185546875
19194,19194,^GSPC,2014-12-30,-8.139892578125
19205,19205,^GSPC,2014-12-31,-23.210205078125
19215,19215,^GSPC,2015-01-02,-0.699951171875
19227,19227,^GSPC,2015-01-05,-33.8599853515625
19239,19239,^GSPC,2015-01-06,-19.5400390625
19251,19251,^GSPC,2015-01-07,20.3499755859375
19263,19263,^GSPC,2015-01-08,31.5299072265625
19275,19275,^GSPC,2015-01-09,-18.639892578125
19286,19286,^GSPC,2015-01-12,-17.8699951171875
19298,19298,^GSPC,2015-01-13,-8.5499267578125
19310,19310,^GSPC,2015-01-14,-7.1300048828125
19322,19322,^GSPC,2015-01-15,-21.0799560546875
19334,19334,^GSPC,2015-01-16,27.1700439453125
19352,19352,^GSPC,2015-01-20,1.7900390625
19364,19364,^GSPC,2015-01-21,11.9300537109375
19376,19376,^GSPC,2015-01-22,28.849853515625
19388,19388,^GSPC,2015-01-23,-11.159912109375
19398,19398,^GSPC,2015-01-26,6.670166015625
19410,19410,^GSPC,2015-01-27,-18.3099365234375
19422,19422,^GSPC,2015-01-28,-30.179931640625
19434,19434,^GSPC,2015-01-29,18.800048828125
19446,19446,^GSPC,2015-01-30,-24.359985351562276
19458,19458,^GSPC,2015-02-02,24.179931640624773
19470,19470,^GSPC,2015-02-03,27.320068359375
19482,19482,^GSPC,2015-02-04,-7.35009765625
19494,19494,^GSPC,2015-02-05,19.070068359375
19506,19506,^GSPC,2015-02-06,-6.81005859375
19518,19518,^GSPC,2015-02-09,-6.72998046875
19530,19530,^GSPC,2015-02-10,19.210205078125
19541,19541,^GSPC,2015-02-11,-0.02001953125
19553,19553,^GSPC,2015-02-12,18.5
19565,19565,^GSPC,2015-02-13,8.2099609375
19581,19581,^GSPC,2015-02-17,3.8701171875
19592,19592,^GSPC,2015-02-18,0.52001953125
19603,19603,^GSPC,2015-02-19,-1.800048828125
19614,19614,^GSPC,2015-02-20,12.650146484375
19625,19625,^GSPC,2015-02-23,-0.170166015625
19636,19636,^GSPC,2015-02-24,6.3798828125
19648,19648,^GSPC,2015-02-25,-1.43994140625
19660,19660,^GSPC,2015-02-26,-3.169921875
19672,19672,^GSPC,2015-02-27,-6.3798828125
19684,19684,^GSPC,2015-03-02,12.159912109375
19696,19696,^GSPC,2015-03-03,-7.97998046875
19708,19708,^GSPC,2015-03-04,-9.18994140625
19720,19720,^GSPC,2015-03-05,2.5
19730,19730,^GSPC,2015-03-06,-29.64990234375
19742,19742,^GSPC,2015-03-09,7.179931640625
19754,19754,^GSPC,2015-03-10,-31.9798583984375
19766,19766,^GSPC,2015-03-11,-4.449951171875
19778,19778,^GSPC,2015-03-12,24.849975585937727
19790,19790,^GSPC,2015-03-13,-11.16015625
19802,19802,^GSPC,2015-03-16,25.83984375
19814,19814,^GSPC,2015-03-17,-6.31005859375
19826,19826,^GSPC,2015-03-18,26.659912109375
19838,19838,^GSPC,2015-03-19,-9.419921875
19850,19850,^GSPC,2015-03-20,17.780029296875
19862,19862,^GSPC,2015-03-23,-3.570068359375
19874,19874,^GSPC,2015-03-24,-12.43994140625
19886,19886,^GSPC,2015-03-25,-32.050048828125
19898,19898,^GSPC,2015-03-26,-3.7900390625
19910,19910,^GSPC,2015-03-27,5.239990234375
19922,19922,^GSPC,2015-03-30,22.1298828125
19934,19934,^GSPC,2015-03-31,-16.16015625
19946,19946,^GSPC,2015-04-01,-7.93994140625
19956,19956,^GSPC,2015-04-02,6.929931640625
19967,19967,^GSPC,2015-04-06,15.75
19979,19979,^GSPC,2015-04-07,-4.4599609375
19991,19991,^GSPC,2015-04-08,4.9599609375
20003,20003,^GSPC,2015-04-09,9.889892578125
20015,20015,^GSPC,2015-04-10,10.550048828125
20027,20027,^GSPC,2015-04-13,-9.60009765625
20037,20037,^GSPC,2015-04-14,3.56005859375
20048,20048,^GSPC,2015-04-15,8.809814453125
20060,20060,^GSPC,2015-04-16,-0.969970703125
20072,20072,^GSPC,2015-04-17,-21.400146484375
20084,20084,^GSPC,2015-04-20,16.289794921875
20096,20096,^GSPC,2015-04-21,-5.530029296875
20108,20108,^GSPC,2015-04-22,9.68994140625
20120,20120,^GSPC,2015-04-23,5.719970703125
20132,20132,^GSPC,2015-04-24,4.889892578125
20144,20144,^GSPC,2015-04-27,-10.3701171875
20156,20156,^GSPC,2015-04-28,6.409912109375
20167,20167,^GSPC,2015-04-29,-5.639892578125
20179,20179,^GSPC,2015-04-30,-20.010009765625
20187,20187,^GSPC,2015-05-01,20.91015625
20197,20197,^GSPC,2015-05-04,4.260009765625
20208,20208,^GSPC,2015-05-05,-23.169921875
20219,20219,^GSPC,2015-05-06,-11.110107421875
20231,20231,^GSPC,2015-05-07,8.0400390625
20243,20243,^GSPC,2015-05-08,23.97021484375
20255,20255,^GSPC,2015-05-11,-10.22998046875
20267,20267,^GSPC,2015-05-12,-3.75
20279,20279,^GSPC,2015-05-13,-1.14013671875
20291,20291,^GSPC,2015-05-14,20.670166015625
20303,20303,^GSPC,2015-05-15,0.659912109375
20315,20315,^GSPC,2015-05-18,7.89990234375
20327,20327,^GSPC,2015-05-19,-1.619873046875
20339,20339,^GSPC,2015-05-20,-1.93994140625
20351,20351,^GSPC,2015-05-21,5.27001953125
20363,20363,^GSPC,2015-05-22,-4.300048828125
20380,20380,^GSPC,2015-05-26,-21.14013671875
20392,20392,^GSPC,2015-05-27,18.35009765625
20404,20404,^GSPC,2015-05-28,-1.47998046875
20416,20416,^GSPC,2015-05-29,-13.27001953125
20428,20428,^GSPC,2015-06-01,3.090087890625
20440,20440,^GSPC,2015-06-02,-0.809814453125
20452,20452,^GSPC,2015-06-03,3.43017578125
20464,20464,^GSPC,2015-06-04,-16.510009765625
20476,20476,^GSPC,2015-06-05,-2.260009765625
20488,20488,^GSPC,2015-06-08,-13.06005859375
20500,20500,^GSPC,2015-06-09,1.079833984375
20512,20512,^GSPC,2015-06-10,24.079833984375
20524,20524,^GSPC,2015-06-11,2.6201171875
20536,20536,^GSPC,2015-06-12,-13.31982421875
20548,20548,^GSPC,2015-06-15,-6.91015625
20560,20560,^GSPC,2015-06-16,12.030029296875
20572,20572,^GSPC,2015-06-17,3.0400390625
20584,20584,^GSPC,2015-06-18,19.659912109375
20596,20596,^GSPC,2015-06-19,-11.070068359375
20607,20607,^GSPC,2015-06-22,10.35009765625
20619,20619,^GSPC,2015-06-23,1.0400390625
20631,20631,^GSPC,2015-06-24,-15.06982421875
20643,20643,^GSPC,2015-06-25,-7.64990234375
20655,20655,^GSPC,2015-06-26,-1.130126953125
20667,20667,^GSPC,2015-06-29,-40.989990234375
20679,20679,^GSPC,2015-06-30,1.920166015625
20691,20691,^GSPC,2015-07-01,10.419921875
20703,20703,^GSPC,2015-07-02,-1.25
20721,20721,^GSPC,2015-07-06,-5.18994140625
20733,20733,^GSPC,2015-07-07,11.820068359375
20745,20745,^GSPC,2015-07-08,-30.979858398437727
20757,20757,^GSPC,2015-07-09,1.580078125
20769,20769,^GSPC,2015-07-10,23.880126953125
20781,20781,^GSPC,2015-07-13,19.570068359375
20793,20793,^GSPC,2015-07-14,9.22998046875
20805,20805,^GSPC,2015-07-15,-1.610107421875
20817,20817,^GSPC,2015-07-16,13.739990234375
20829,20829,^GSPC,2015-07-17,-0.16015625
20840,20840,^GSPC,2015-07-20,1.429931640625
20852,20852,^GSPC,2015-07-21,-8.340087890625
20864,20864,^GSPC,2015-07-22,-4.06005859375
20876,20876,^GSPC,2015-07-23,-12.010009765625
20888,20888,^GSPC,2015-07-24,-22.590087890625
20900,20900,^GSPC,2015-07-27,-10.550048828125
20912,20912,^GSPC,2015-07-28,22.5
20924,20924,^GSPC,2015-07-29,13.8701171875
20936,20936,^GSPC,2015-07-30,1.849853515625
20948,20948,^GSPC,2015-07-31,-7.760009765625
20960,20960,^GSPC,2015-08-03,-6.449951171875
20972,20972,^GSPC,2015-08-04,-4.35986328125
20984,20984,^GSPC,2015-08-05,4.570068359375
20996,20996,^GSPC,2015-08-06,-17.18994140625
21008,21008,^GSPC,2015-08-07,-5.0400390625
21020,21020,^GSPC,2015-08-10,23.199951171875
21032,21032,^GSPC,2015-08-11,-18.58984375
21044,21044,^GSPC,2015-08-12,4.949951171875
21056,21056,^GSPC,2015-08-13,-2.800048828125
21068,21068,^GSPC,2015-08-14,8.39013671875
21080,21080,^GSPC,2015-08-17,12.739990234375
21092,21092,^GSPC,2015-08-18,-5.070068359375
21104,21104,^GSPC,2015-08-19,-16.079833984375
21116,21116,^GSPC,2015-08-20,-40.880126953125
21128,21128,^GSPC,2015-08-21,-63.18994140625023
21140,21140,^GSPC,2015-08-24,-71.9400634765625
21152,21152,^GSPC,2015-08-25,-30.469970703125
21164,21164,^GSPC,2015-08-26,67.760009765625
21176,21176,^GSPC,2015-08-27,44.8900146484375
21188,21188,^GSPC,2015-08-28,2.8099365234375
21199,21199,^GSPC,2015-08-31,-14.549926757812727
21211,21211,^GSPC,2015-09-01,-56.23999023437523
21223,21223,^GSPC,2015-09-02,32.3399658203125
21234,21234,^GSPC,2015-09-03,0.3399658203125
21245,21245,^GSPC,2015-09-04,-26.5400390625
21263,21263,^GSPC,2015-09-08,42.1099853515625
21275,21275,^GSPC,2015-09-09,-29.409912109375
21287,21287,^GSPC,2015-09-10,10.7000732421875
21299,21299,^GSPC,2015-09-11,9.60009765625
21311,21311,^GSPC,2015-09-14,-10.030029296875
21323,21323,^GSPC,2015-09-15,22.989990234375227
21335,21335,^GSPC,2015-09-16,17.2900390625
21345,21345,^GSPC,2015-09-17,-5.1300048828125
21357,21357,^GSPC,2015-09-18,-31.6300048828125
21368,21368,^GSPC,2015-09-21,6.1300048828125
21379,21379,^GSPC,2015-09-22,-18.650024414062276
21390,21390,^GSPC,2015-09-23,-4.47998046875
21402,21402,^GSPC,2015-09-24,-2.570068359375
21412,21412,^GSPC,2015-09-25,-4.590087890624773
21424,21424,^GSPC,2015-09-28,-47.41003417968727
21436,21436,^GSPC,2015-09-29,2.18994140625
21448,21448,^GSPC,2015-09-30,32.89001464843773
21459,21459,^GSPC,2015-10-01,4.169921875
21468,21468,^GSPC,2015-10-02,29.5899658203125
21479,21479,^GSPC,2015-10-05,32.7200927734375
21490,21490,^GSPC,2015-10-06,-6.7099609375
21501,21501,^GSPC,2015-10-07,13.489990234375
21513,21513,^GSPC,2015-10-08,19.420043945312276
21525,21525,^GSPC,2015-10-09,1.1600341796872726
21536,21536,^GSPC,2015-10-12,1.8099365234375
21548,21548,^GSPC,2015-10-13,-11.31005859375
21560,21560,^GSPC,2015-10-14,-9.4200439453125
21572,21572,^GSPC,2015-10-15,27.3900146484375
21584,21584,^GSPC,2015-10-16,8.739990234375
21596,21596,^GSPC,2015-10-19,1.9300537109375
21608,21608,^GSPC,2015-10-20,-2.3599853515625
21620,21620,^GSPC,2015-10-21,-14.530029296875
21630,21630,^GSPC,2015-10-22,30.6300048828125
21642,21642,^GSPC,2015-10-23,16.9599609375
21654,21654,^GSPC,2015-10-26,-3.900146484375
21666,21666,^GSPC,2015-10-27,-2.860107421875
21678,21678,^GSPC,2015-10-28,23.8701171875
21690,21690,^GSPC,2015-10-29,1.059814453125
21702,21702,^GSPC,2015-10-30,-10.639892578125
21714,21714,^GSPC,2015-11-02,23.2900390625
21725,21725,^GSPC,2015-11-03,7.16015625
21737,21737,^GSPC,2015-11-04,-8.2900390625
21749,21749,^GSPC,2015-11-05,-1.75
21761,21761,^GSPC,2015-11-06,0.599853515625
21773,21773,^GSPC,2015-11-09,-17.97998046875
21785,21785,^GSPC,2015-11-10,4.530029296875
21795,21795,^GSPC,2015-11-11,-8.409912109375
21805,21805,^GSPC,2015-11-12,-26.320068359375
21817,21817,^GSPC,2015-11-13,-21.599975585937276
21829,21829,^GSPC,2015-11-16,31.1099853515625
21841,21841,^GSPC,2015-11-17,-3.22998046875
21853,21853,^GSPC,2015-11-18,31.590087890625
21865,21865,^GSPC,2015-11-19,-2.4599609375
21877,21877,^GSPC,2015-11-20,6.349853515625
21888,21888,^GSPC,2015-11-23,-2.81982421875
21900,21900,^GSPC,2015-11-24,4.719970703125
21910,21910,^GSPC,2015-11-25,-0.429931640625
21928,21928,^GSPC,2015-11-27,1.2900390625
21940,21940,^GSPC,2015-11-30,-10.5400390625
21952,21952,^GSPC,2015-12-01,19.699951171875
21964,21964,^GSPC,2015-12-02,-22.199951171875
21976,21976,^GSPC,2015-12-03,-31.08984375
21988,21988,^GSPC,2015-12-04,40.449951171875
22000,22000,^GSPC,2015-12-07,-13.349853515625
22012,22012,^GSPC,2015-12-08,-9.7998046875
22024,22024,^GSPC,2015-12-09,-13.5499267578125
22036,22036,^GSPC,2015-12-10,4.299926757812727
22048,22048,^GSPC,2015-12-11,-34.9000244140625
22060,22060,^GSPC,2015-12-14,8.5699462890625
22072,22072,^GSPC,2015-12-15,17.8599853515625
22084,22084,^GSPC,2015-12-16,26.570068359375
22096,22096,^GSPC,2015-12-17,-31.869995117187727
22108,22108,^GSPC,2015-12-18,-35.260009765625
22120,22120,^GSPC,2015-12-21,10.8800048828125
22132,22132,^GSPC,2015-12-22,15.8199462890625
22143,22143,^GSPC,2015-12-23,22.090087890625
22155,22155,^GSPC,2015-12-24,-2.530029296875
22168,22168,^GSPC,2015-12-28,-1.27001953125
22180,22180,^GSPC,2015-12-29,17.820068359375
22192,22192,^GSPC,2015-12-30,-13.97998046875
22202,22202,^GSPC,2015-12-31,-16.650146484375
22214,22214,^GSPC,2016-01-04,-25.5399169921875
22226,22226,^GSPC,2016-01-05,2.929931640625
22238,22238,^GSPC,2016-01-06,-21.449951171875
22250,22250,^GSPC,2016-01-07,-42.22998046875
22262,22262,^GSPC,2016-01-08,-23.93994140625
22273,22273,^GSPC,2016-01-11,-2.449951171875
22285,22285,^GSPC,2016-01-12,10.850097656249773
22297,22297,^GSPC,2016-01-13,-50.0599365234375
22309,22309,^GSPC,2016-01-14,30.159912109375227
22321,22321,^GSPC,2016-01-15,-36.35009765624977
22339,22339,^GSPC,2016-01-19,-7.330078125
22351,22351,^GSPC,2016-01-20,-16.850097656249773
22363,22363,^GSPC,2016-01-21,7.530029296875
22375,22375,^GSPC,2016-01-22,29.5
22387,22387,^GSPC,2016-01-25,-29.2000732421875
22397,22397,^GSPC,2016-01-26,24.8399658203125
22409,22409,^GSPC,2016-01-27,-19.570068359375
22421,22421,^GSPC,2016-01-28,8.1400146484375
22433,22433,^GSPC,2016-01-29,46.239990234375
22445,22445,^GSPC,2016-02-01,2.4400634765625
22457,22457,^GSPC,2016-02-02,-32.22998046875
22469,22469,^GSPC,2016-02-03,5.4600830078125
22481,22481,^GSPC,2016-02-04,3.7799072265625
22493,22493,^GSPC,2016-02-05,-33.0198974609375
22504,22504,^GSPC,2016-02-08,-19.81005859375
22515,22515,^GSPC,2016-02-09,3.75
22526,22526,^GSPC,2016-02-10,-5.239990234374773
22536,22536,^GSPC,2016-02-11,-17.9200439453125
22547,22547,^GSPC,2016-02-12,31.3800048828125
22565,22565,^GSPC,2016-02-16,24.1400146484375
22577,22577,^GSPC,2016-02-17,28.0198974609375
22589,22589,^GSPC,2016-02-18,-9.739990234375
22601,22601,^GSPC,2016-02-19,1.0400390625
22613,22613,^GSPC,2016-02-22,21.06005859375
22625,22625,^GSPC,2016-02-23,-21.1099853515625
22637,22637,^GSPC,2016-02-24,12.239990234375
22649,22649,^GSPC,2016-02-25,19.8299560546875
22661,22661,^GSPC,2016-02-26,-6.89990234375
22673,22673,^GSPC,2016-02-29,-14.9000244140625
22685,22685,^GSPC,2016-03-01,41.26000976562477
22697,22697,^GSPC,2016-03-02,9.849975585937727
22709,22709,^GSPC,2016-03-03,7.800048828125227
22721,22721,^GSPC,2016-03-04,5.97998046875
22731,22731,^GSPC,2016-03-07,5.6500244140625
22743,22743,^GSPC,2016-03-08,-17.6199951171875
22755,22755,^GSPC,2016-03-09,7.820068359375
22767,22767,^GSPC,2016-03-10,-1.4000244140625
22779,22779,^GSPC,2016-03-11,27.47998046875
22791,22791,^GSPC,2016-03-14,0.3699951171872726
22803,22803,^GSPC,2016-03-15,0.6600341796872726
22815,22815,^GSPC,2016-03-16,12.97998046875
22827,22827,^GSPC,2016-03-17,13.68994140625
22839,22839,^GSPC,2016-03-18,8.4200439453125
22850,22850,^GSPC,2016-03-21,3.7200927734375
22862,22862,^GSPC,2016-03-22,1.16015625
22874,22874,^GSPC,2016-03-23,-11.840087890625
22884,22884,^GSPC,2016-03-24,3.4599609375
22896,22896,^GSPC,2016-03-28,-0.8399658203122726
22908,22908,^GSPC,2016-03-29,19.260009765625
22920,22920,^GSPC,2016-03-30,5.679931640625
22932,22932,^GSPC,2016-03-31,-4.030029296875
22944,22944,^GSPC,2016-04-01,16.159912109375
22955,22955,^GSPC,2016-04-04,-7.06005859375
22967,22967,^GSPC,2016-04-05,-17.3299560546875
22979,22979,^GSPC,2016-04-06,21.099853515625
22991,22991,^GSPC,2016-04-07,-21.0999755859375
23003,23003,^GSPC,2016-04-08,2.0599365234372726
23015,23015,^GSPC,2016-04-11,-8.239990234375
23027,23027,^GSPC,2016-04-12,18.0
23039,23039,^GSPC,2016-04-13,16.5
23049,23049,^GSPC,2016-04-14,-0.10986328125
23059,23059,^GSPC,2016-04-15,-2.3701171875
23071,23071,^GSPC,2016-04-18,15.510009765625
23081,23081,^GSPC,2016-04-19,4.75
23093,23093,^GSPC,2016-04-20,0.8798828125
23105,23105,^GSPC,2016-04-21,-10.610107421875
23117,23117,^GSPC,2016-04-22,0.090087890625
23129,23129,^GSPC,2016-04-25,-1.580078125
23141,23141,^GSPC,2016-04-26,1.85986328125
23153,23153,^GSPC,2016-04-27,2.81982421875
23165,23165,^GSPC,2016-04-28,-15.119873046875
23176,23176,^GSPC,2016-04-29,-6.52001953125
23186,23186,^GSPC,2016-05-02,14.260009765625
23197,23197,^GSPC,2016-05-03,-13.809814453125
23208,23208,^GSPC,2016-05-04,-9.179931640625
23219,23219,^GSPC,2016-05-05,-2.320068359375
23231,23231,^GSPC,2016-05-06,9.369873046875
23243,23243,^GSPC,2016-05-09,1.139892578125
23255,23255,^GSPC,2016-05-10,21.760009765625
23267,23267,^GSPC,2016-05-11,-18.830078125
23279,23279,^GSPC,2016-05-12,-3.059814453125
23291,23291,^GSPC,2016-05-13,-15.8900146484375
23303,23303,^GSPC,2016-05-16,20.1298828125
23315,23315,^GSPC,2016-05-17,-17.830078125
23327,23327,^GSPC,2016-05-18,3.25
23339,23339,^GSPC,2016-05-19,-4.169921875
23351,23351,^GSPC,2016-05-20,10.4400634765625
23363,23363,^GSPC,2016-05-23,-4.18994140625
23375,23375,^GSPC,2016-05-24,23.41015625
23387,23387,^GSPC,2016-05-25,11.610107421875
23399,23399,^GSPC,2016-05-26,-1.33984375
23411,23411,^GSPC,2016-05-27,9.0
23428,23428,^GSPC,2016-05-31,-3.179931640625
23440,23440,^GSPC,2016-06-01,5.39013671875
23452,23452,^GSPC,2016-06-02,7.550048828125
23464,23464,^GSPC,2016-06-03,-4.940185546875
23476,23476,^GSPC,2016-06-06,8.579833984375
23488,23488,^GSPC,2016-06-07,1.949951171875
23500,23500,^GSPC,2016-06-08,6.41015625
23511,23511,^GSPC,2016-06-09,-0.169921875
23522,23522,^GSPC,2016-06-10,-13.5
23534,23534,^GSPC,2016-06-13,-12.68994140625
23546,23546,^GSPC,2016-06-14,-1.329833984375
23558,23558,^GSPC,2016-06-15,-6.10009765625
23570,23570,^GSPC,2016-06-16,11.6298828125
23582,23582,^GSPC,2016-06-17,-6.97998046875
23594,23594,^GSPC,2016-06-20,7.669921875
23606,23606,^GSPC,2016-06-21,3.7099609375
23618,23618,^GSPC,2016-06-22,-4.300048828125
23630,23630,^GSPC,2016-06-23,20.52001953125
23642,23642,^GSPC,2016-06-24,-66.4000244140625
23654,23654,^GSPC,2016-06-27,-30.909912109375
23666,23666,^GSPC,2016-06-28,29.419921875
23678,23678,^GSPC,2016-06-29,28.080078125
23690,23690,^GSPC,2016-06-30,25.690185546875
23702,23702,^GSPC,2016-07-01,3.60986328125
23720,23720,^GSPC,2016-07-05,-6.5
23730,23730,^GSPC,2016-07-06,15.300048828125
23742,23742,^GSPC,2016-07-07,-2.52001953125
23754,23754,^GSPC,2016-07-08,22.929931640625
23766,23766,^GSPC,2016-07-11,5.43994140625
23778,23778,^GSPC,2016-07-12,12.639892578125
23790,23790,^GSPC,2016-07-13,-1.380126953125
23802,23802,^GSPC,2016-07-14,5.8701171875
23814,23814,^GSPC,2016-07-15,-3.389892578125
23825,23825,^GSPC,2016-07-18,4.849853515625
23837,23837,^GSPC,2016-07-19,-0.010009765625
23849,23849,^GSPC,2016-07-20,6.919921875
23861,23861,^GSPC,2016-07-21,-7.739990234375
23873,23873,^GSPC,2016-07-22,8.56005859375
23885,23885,^GSPC,2016-07-25,-5.22998046875
23897,23897,^GSPC,2016-07-26,0.2099609375
23909,23909,^GSPC,2016-07-27,-3.22998046875
23921,23921,^GSPC,2016-07-28,4.010009765625
23933,23933,^GSPC,2016-07-29,4.77001953125
23945,23945,^GSPC,2016-08-01,-2.309814453125
23957,23957,^GSPC,2016-08-02,-12.909912109375
23969,23969,^GSPC,2016-08-03,6.97998046875
23981,23981,^GSPC,2016-08-04,0.739990234375
23993,23993,^GSPC,2016-08-05,14.080078125
24005,24005,^GSPC,2016-08-08,-2.8701171875
24017,24017,^GSPC,2016-08-09,-0.5
24029,24029,^GSPC,2016-08-10,-7.320068359375
24040,24040,^GSPC,2016-08-11,7.820068359375
24051,24051,^GSPC,2016-08-12,0.31005859375
24061,24061,^GSPC,2016-08-15,4.06982421875
24073,24073,^GSPC,2016-08-16,-8.090087890625
24085,24085,^GSPC,2016-08-17,4.3798828125
24097,24097,^GSPC,2016-08-18,5.1201171875
24109,24109,^GSPC,2016-08-19,-0.369873046875
24121,24121,^GSPC,2016-08-22,1.059814453125
24133,24133,^GSPC,2016-08-23,-0.91015625
24145,24145,^GSPC,2016-08-24,-9.650146484375
24157,24157,^GSPC,2016-08-25,-0.820068359375
24169,24169,^GSPC,2016-08-26,-6.06005859375
24180,24180,^GSPC,2016-08-29,10.18994140625
24192,24192,^GSPC,2016-08-30,-3.329833984375
24204,24204,^GSPC,2016-08-31,-2.610107421875
24216,24216,^GSPC,2016-09-01,-0.469970703125
24228,24228,^GSPC,2016-09-02,2.489990234375
24244,24244,^GSPC,2016-09-06,4.869873046875
24256,24256,^GSPC,2016-09-07,0.989990234375
24268,24268,^GSPC,2016-09-08,-1.4599609375
24280,24280,^GSPC,2016-09-09,-41.27001953125
24292,24292,^GSPC,2016-09-12,38.179931640625
24302,24302,^GSPC,2016-09-13,-23.449951171875
24314,24314,^GSPC,2016-09-14,-2.090087890625
24325,24325,^GSPC,2016-09-15,21.89990234375
24336,24336,^GSPC,2016-09-16,-7.320068359375
24347,24347,^GSPC,2016-09-19,-4.869873046875
24359,24359,^GSPC,2016-09-20,-6.179931640625
24371,24371,^GSPC,2016-09-21,18.5400390625
24382,24382,^GSPC,2016-09-22,6.239990234375
24394,24394,^GSPC,2016-09-23,-8.60009765625
24406,24406,^GSPC,2016-09-26,-12.43994140625
24418,24418,^GSPC,2016-09-27,13.889892578125
24430,24430,^GSPC,2016-09-28,9.52001953125
24442,24442,^GSPC,2016-09-29,-17.77001953125
24454,24454,^GSPC,2016-09-30,11.760009765625
24465,24465,^GSPC,2016-10-03,-3.130126953125
24476,24476,^GSPC,2016-10-04,-12.880126953125
24487,24487,^GSPC,2016-10-05,4.580078125
24498,24498,^GSPC,2016-10-06,2.550048828125
24509,24509,^GSPC,2016-10-07,-10.449951171875
24520,24520,^GSPC,2016-10-10,3.27001953125
24528,24528,^GSPC,2016-10-11,-24.6201171875
24538,24538,^GSPC,2016-10-12,1.510009765625
24550,24550,^GSPC,2016-10-13,2.2900390625
24562,24562,^GSPC,2016-10-14,-6.699951171875
24574,24574,^GSPC,2016-10-17,-6.449951171875
24586,24586,^GSPC,2016-10-18,1.2900390625
24598,24598,^GSPC,2016-10-19,3.47998046875
24610,24610,^GSPC,2016-10-20,-1.169921875
24622,24622,^GSPC,2016-10-21,1.72998046875
24634,24634,^GSPC,2016-10-24,2.830078125
24646,24646,^GSPC,2016-10-25,-6.56005859375
24658,24658,^GSPC,2016-10-26,2.4599609375
24670,24670,^GSPC,2016-10-27,-11.02001953125
24682,24682,^GSPC,2016-10-28,-5.820068359375
24692,24692,^GSPC,2016-10-31,-3.630126953125
24704,24704,^GSPC,2016-11-01,-16.9599609375
24716,24716,^GSPC,2016-11-02,-11.489990234375
24727,24727,^GSPC,2016-11-03,-10.14013671875
24739,24739,^GSPC,2016-11-04,1.389892578125
24751,24751,^GSPC,2016-11-07,30.929931640625
24763,24763,^GSPC,2016-11-08,9.64013671875
24775,24775,^GSPC,2016-11-09,31.699951171875
24787,24787,^GSPC,2016-11-10,-0.010009765625
24799,24799,^GSPC,2016-11-11,1.739990234375
24807,24807,^GSPC,2016-11-14,-1.43994140625
24819,24819,^GSPC,2016-11-15,12.099853515625
