Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
20226,20226,^BSESN,2015-05-07,-122.23046875
20238,20238,^BSESN,2015-05-08,291.009765625
20250,20250,^BSESN,2015-05-11,257.880859375
20262,20262,^BSESN,2015-05-12,-625.4296875
20274,20274,^BSESN,2015-05-13,227.388671875
20286,20286,^BSESN,2015-05-14,-84.109375
20298,20298,^BSESN,2015-05-15,90.099609375
20310,20310,^BSESN,2015-05-18,270.330078125
20322,20322,^BSESN,2015-05-19,-17.55078125
20334,20334,^BSESN,2015-05-20,87.91015625
20346,20346,^BSESN,2015-05-21,-76.009765625
20358,20358,^BSESN,2015-05-22,107.9609375
20367,20367,^BSESN,2015-05-25,-249.369140625
20375,20375,^BSESN,2015-05-26,-102.25
20387,20387,^BSESN,2015-05-27,117.259765625
20399,20399,^BSESN,2015-05-28,-112.599609375
20411,20411,^BSESN,2015-05-29,275.41015625
20423,20423,^BSESN,2015-06-01,78.201171875
20435,20435,^BSESN,2015-06-02,-702.349609375
20447,20447,^BSESN,2015-06-03,-393.48046875
20459,20459,^BSESN,2015-06-04,-127.220703125
20471,20471,^BSESN,2015-06-05,-51.330078125
20483,20483,^BSESN,2015-06-08,-291.220703125
20495,20495,^BSESN,2015-06-09,-29.0390625
20507,20507,^BSESN,2015-06-10,323.1796875
20519,20519,^BSESN,2015-06-11,-589.0
20531,20531,^BSESN,2015-06-12,84.98046875
20543,20543,^BSESN,2015-06-15,87.880859375
20555,20555,^BSESN,2015-06-16,99.650390625
20567,20567,^BSESN,2015-06-17,17.25
20579,20579,^BSESN,2015-06-18,198.83984375
20591,20591,^BSESN,2015-06-19,108.41015625
20603,20603,^BSESN,2015-06-22,303.021484375
20614,20614,^BSESN,2015-06-23,44.259765625
20626,20626,^BSESN,2015-06-24,-122.650390625
20638,20638,^BSESN,2015-06-25,235.75
20650,20650,^BSESN,2015-06-26,-68.880859375
20662,20662,^BSESN,2015-06-29,194.080078125
20674,20674,^BSESN,2015-06-30,153.439453125
20686,20686,^BSESN,2015-07-01,197.21875
20698,20698,^BSESN,2015-07-02,-154.580078125
20708,20708,^BSESN,2015-07-03,119.669921875
20716,20716,^BSESN,2015-07-06,351.560546875
20728,20728,^BSESN,2015-07-07,-48.419921875
20740,20740,^BSESN,2015-07-08,-343.728515625
20752,20752,^BSESN,2015-07-09,-107.830078125
20764,20764,^BSESN,2015-07-10,-43.958984375
20776,20776,^BSESN,2015-07-13,221.869140625
20788,20788,^BSESN,2015-07-14,-54.01953125
20800,20800,^BSESN,2015-07-15,176.1484375
20812,20812,^BSESN,2015-07-16,186.419921875
20824,20824,^BSESN,2015-07-17,-17.609375
20836,20836,^BSESN,2015-07-20,-124.16015625
20847,20847,^BSESN,2015-07-21,-199.6796875
20859,20859,^BSESN,2015-07-22,345.509765625
20871,20871,^BSESN,2015-07-23,-170.130859375
20883,20883,^BSESN,2015-07-24,-278.189453125
20895,20895,^BSESN,2015-07-27,-556.26953125
20907,20907,^BSESN,2015-07-28,-170.98046875
20919,20919,^BSESN,2015-07-29,22.96875
20931,20931,^BSESN,2015-07-30,19.529296875
20943,20943,^BSESN,2015-07-31,300.05078125
20955,20955,^BSESN,2015-08-03,97.970703125
20967,20967,^BSESN,2015-08-04,-153.109375
20979,20979,^BSESN,2015-08-05,85.041015625
20991,20991,^BSESN,2015-08-06,6.25
21003,21003,^BSESN,2015-08-07,-90.71875
21015,21015,^BSESN,2015-08-10,-149.05859375
21027,21027,^BSESN,2015-08-11,-327.169921875
21039,21039,^BSESN,2015-08-12,-368.5
21051,21051,^BSESN,2015-08-13,-85.720703125
21063,21063,^BSESN,2015-08-14,399.25
21075,21075,^BSESN,2015-08-17,-215.26953125
21087,21087,^BSESN,2015-08-18,-117.591796875
21099,21099,^BSESN,2015-08-19,79.830078125
21111,21111,^BSESN,2015-08-20,-351.369140625
21123,21123,^BSESN,2015-08-21,-74.029296875
21135,21135,^BSESN,2015-08-24,-988.83984375
21147,21147,^BSESN,2015-08-25,116.12109375
21159,21159,^BSESN,2015-08-26,-348.609375
21171,21171,^BSESN,2015-08-27,94.16015625
21183,21183,^BSESN,2015-08-28,-150.458984375
21194,21194,^BSESN,2015-08-31,-186.330078125
21206,21206,^BSESN,2015-09-01,-430.599609375
21218,21218,^BSESN,2015-09-02,-438.388671875
21230,21230,^BSESN,2015-09-03,150.08984375
21241,21241,^BSESN,2015-09-04,-570.6796875
21250,21250,^BSESN,2015-09-07,-409.169921875
21258,21258,^BSESN,2015-09-08,345.859375
21270,21270,^BSESN,2015-09-09,36.7109375
21282,21282,^BSESN,2015-09-10,99.208984375
21294,21294,^BSESN,2015-09-11,-183.55859375
21306,21306,^BSESN,2015-09-14,149.830078125
21318,21318,^BSESN,2015-09-15,-202.41015625
21330,21330,^BSESN,2015-09-16,79.919921875
21352,21352,^BSESN,2015-09-18,88.55078125
21364,21364,^BSESN,2015-09-21,85.0
21375,21375,^BSESN,2015-09-22,-622.529296875
21386,21386,^BSESN,2015-09-23,296.4609375
21397,21397,^BSESN,2015-09-24,65.44921875
21419,21419,^BSESN,2015-09-28,-305.87109375
21431,21431,^BSESN,2015-09-29,282.279296875
21443,21443,^BSESN,2015-09-30,168.310546875
21455,21455,^BSESN,2015-10-01,-123.240234375
21475,21475,^BSESN,2015-10-05,406.130859375
21486,21486,^BSESN,2015-10-06,-43.779296875
21497,21497,^BSESN,2015-10-07,68.990234375
21508,21508,^BSESN,2015-10-08,-271.048828125
21520,21520,^BSESN,2015-10-09,104.58984375
21532,21532,^BSESN,2015-10-12,-338.490234375
21543,21543,^BSESN,2015-10-13,-27.759765625
21555,21555,^BSESN,2015-10-14,19.33984375
21567,21567,^BSESN,2015-10-15,167.951171875
21579,21579,^BSESN,2015-10-16,151.798828125
21591,21591,^BSESN,2015-10-19,59.30078125
21603,21603,^BSESN,2015-10-20,-96.0703125
21615,21615,^BSESN,2015-10-21,-24.689453125
21637,21637,^BSESN,2015-10-23,4.169921875
21649,21649,^BSESN,2015-10-26,-213.078125
21661,21661,^BSESN,2015-10-27,-37.62109375
21673,21673,^BSESN,2015-10-28,-91.951171875
21685,21685,^BSESN,2015-10-29,-245.55859375
21697,21697,^BSESN,2015-10-30,-221.650390625
21709,21709,^BSESN,2015-11-02,-82.5390625
21721,21721,^BSESN,2015-11-03,-70.12109375
21732,21732,^BSESN,2015-11-04,-151.099609375
21744,21744,^BSESN,2015-11-05,-253.6015625
21756,21756,^BSESN,2015-11-06,-18.76953125
21768,21768,^BSESN,2015-11-09,312.400390625
21780,21780,^BSESN,2015-11-10,-350.830078125
21812,21812,^BSESN,2015-11-13,-113.560546875
21824,21824,^BSESN,2015-11-16,179.94921875
21836,21836,^BSESN,2015-11-17,-33.41015625
21848,21848,^BSESN,2015-11-18,-355.19140625
21860,21860,^BSESN,2015-11-19,201.580078125
21872,21872,^BSESN,2015-11-20,12.359375
21884,21884,^BSESN,2015-11-23,-125.80078125
21895,21895,^BSESN,2015-11-24,-9.869140625
21915,21915,^BSESN,2015-11-26,188.8203125
21923,21923,^BSESN,2015-11-27,125.0
21935,21935,^BSESN,2015-11-30,3.140625
21947,21947,^BSESN,2015-12-01,-31.859375
21959,21959,^BSESN,2015-12-02,-121.541015625
21971,21971,^BSESN,2015-12-03,-237.240234375
21983,21983,^BSESN,2015-12-04,-171.951171875
21995,21995,^BSESN,2015-12-07,-215.919921875
22007,22007,^BSESN,2015-12-08,-178.08984375
22019,22019,^BSESN,2015-12-09,-263.2890625
22031,22031,^BSESN,2015-12-10,115.609375
22043,22043,^BSESN,2015-12-11,-237.33984375
22055,22055,^BSESN,2015-12-14,214.75
22067,22067,^BSESN,2015-12-15,133.759765625
22079,22079,^BSESN,2015-12-16,91.8984375
22091,22091,^BSESN,2015-12-17,207.1484375
22103,22103,^BSESN,2015-12-18,-245.44921875
22115,22115,^BSESN,2015-12-21,310.580078125
22127,22127,^BSESN,2015-12-22,-140.419921875
22139,22139,^BSESN,2015-12-23,152.640625
22150,22150,^BSESN,2015-12-24,-55.12890625
22163,22163,^BSESN,2015-12-28,175.611328125
22175,22175,^BSESN,2015-12-29,3.80078125
22187,22187,^BSESN,2015-12-30,-163.83984375
22199,22199,^BSESN,2015-12-31,136.6796875
22209,22209,^BSESN,2016-01-04,-493.169921875
22221,22221,^BSESN,2016-01-05,-164.359375
22233,22233,^BSESN,2016-01-06,-221.900390625
22245,22245,^BSESN,2016-01-07,-372.869140625
22257,22257,^BSESN,2016-01-08,-34.689453125
22269,22269,^BSESN,2016-01-11,37.9296875
22280,22280,^BSESN,2016-01-12,-180.900390625
22292,22292,^BSESN,2016-01-13,49.46875
22304,22304,^BSESN,2016-01-14,166.771484375
22316,22316,^BSESN,2016-01-15,-426.720703125
22326,22326,^BSESN,2016-01-18,-212.41015625
22334,22334,^BSESN,2016-01-19,222.560546875
22346,22346,^BSESN,2016-01-20,-263.73046875
22358,22358,^BSESN,2016-01-21,-232.5390625
22370,22370,^BSESN,2016-01-22,313.599609375
22382,22382,^BSESN,2016-01-25,-55.021484375
22404,22404,^BSESN,2016-01-27,-150.740234375
22416,22416,^BSESN,2016-01-28,-12.2890625
22428,22428,^BSESN,2016-01-29,523.37890625
22440,22440,^BSESN,2016-02-01,-157.390625
22452,22452,^BSESN,2016-02-02,-329.2109375
22464,22464,^BSESN,2016-02-03,-170.26953125
22476,22476,^BSESN,2016-02-04,-48.01953125
22488,22488,^BSESN,2016-02-05,256.611328125
22500,22500,^BSESN,2016-02-08,-349.990234375
22511,22511,^BSESN,2016-02-09,-55.869140625
22522,22522,^BSESN,2016-02-10,-179.419921875
22533,22533,^BSESN,2016-02-11,-806.630859375
22543,22543,^BSESN,2016-02-12,-74.271484375
22552,22552,^BSESN,2016-02-15,330.689453125
22560,22560,^BSESN,2016-02-16,-496.638671875
22572,22572,^BSESN,2016-02-17,144.638671875
22584,22584,^BSESN,2016-02-18,112.75
22596,22596,^BSESN,2016-02-19,68.830078125
22608,22608,^BSESN,2016-02-22,5.318359375
22620,22620,^BSESN,2016-02-23,-440.23046875
22632,22632,^BSESN,2016-02-24,-244.009765625
22644,22644,^BSESN,2016-02-25,-129.16015625
22656,22656,^BSESN,2016-02-26,13.220703125
22668,22668,^BSESN,2016-02-29,-236.5
22680,22680,^BSESN,2016-03-01,626.029296875
22692,22692,^BSESN,2016-03-02,198.01953125
22704,22704,^BSESN,2016-03-03,220.3203125
22716,22716,^BSESN,2016-03-04,-58.109375
22738,22738,^BSESN,2016-03-08,4.041015625
22750,22750,^BSESN,2016-03-09,266.69140625
22762,22762,^BSESN,2016-03-10,-192.359375
22774,22774,^BSESN,2016-03-11,97.599609375
22786,22786,^BSESN,2016-03-14,2.580078125
22798,22798,^BSESN,2016-03-15,-280.869140625
22810,22810,^BSESN,2016-03-16,144.87109375
22822,22822,^BSESN,2016-03-17,-174.810546875
22834,22834,^BSESN,2016-03-18,223.330078125
22846,22846,^BSESN,2016-03-21,277.80859375
22857,22857,^BSESN,2016-03-22,-0.51953125
22869,22869,^BSESN,2016-03-23,15.4609375
22892,22892,^BSESN,2016-03-28,-450.708984375
22903,22903,^BSESN,2016-03-29,-56.779296875
22915,22915,^BSESN,2016-03-30,276.51953125
22927,22927,^BSESN,2016-03-31,-22.890625
22939,22939,^BSESN,2016-04-01,-32.05859375
22951,22951,^BSESN,2016-04-04,65.669921875
22962,22962,^BSESN,2016-04-05,-488.849609375
22974,22974,^BSESN,2016-04-06,-78.228515625
22986,22986,^BSESN,2016-04-07,-313.369140625
22998,22998,^BSESN,2016-04-08,8.0390625
23010,23010,^BSESN,2016-04-11,232.759765625
23022,23022,^BSESN,2016-04-12,89.119140625
23034,23034,^BSESN,2016-04-13,268.330078125
23066,23066,^BSESN,2016-04-18,-16.80078125
23088,23088,^BSESN,2016-04-20,-98.16015625
23100,23100,^BSESN,2016-04-21,-99.298828125
23112,23112,^BSESN,2016-04-22,-54.349609375
23124,23124,^BSESN,2016-04-25,-212.099609375
23136,23136,^BSESN,2016-04-26,402.380859375
23148,23148,^BSESN,2016-04-27,107.69921875
23160,23160,^BSESN,2016-04-28,-475.1796875
23172,23172,^BSESN,2016-04-29,-6.291015625
23182,23182,^BSESN,2016-05-02,-128.46875
23193,23193,^BSESN,2016-05-03,-270.44140625
23204,23204,^BSESN,2016-05-04,-109.138671875
23215,23215,^BSESN,2016-05-05,74.55078125
23226,23226,^BSESN,2016-05-06,4.830078125
23238,23238,^BSESN,2016-05-09,367.029296875
23250,23250,^BSESN,2016-05-10,89.548828125
23262,23262,^BSESN,2016-05-11,48.048828125
23274,23274,^BSESN,2016-05-12,105.62109375
23286,23286,^BSESN,2016-05-13,-250.369140625
23298,23298,^BSESN,2016-05-16,124.4296875
23310,23310,^BSESN,2016-05-17,17.46875
23322,23322,^BSESN,2016-05-18,33.12890625
23334,23334,^BSESN,2016-05-19,-314.119140625
23346,23346,^BSESN,2016-05-20,-126.51953125
23358,23358,^BSESN,2016-05-23,-217.361328125
23370,23370,^BSESN,2016-05-24,48.5
23382,23382,^BSESN,2016-05-25,449.0703125
23394,23394,^BSESN,2016-05-26,358.4296875
23406,23406,^BSESN,2016-05-27,237.669921875
23415,23415,^BSESN,2016-05-30,30.849609375
23423,23423,^BSESN,2016-05-31,-149.7890625
23435,23435,^BSESN,2016-06-01,29.46875
23447,23447,^BSESN,2016-06-02,148.861328125
23459,23459,^BSESN,2016-06-03,-76.201171875
23471,23471,^BSESN,2016-06-06,-120.390625
23483,23483,^BSESN,2016-06-07,176.130859375
23495,23495,^BSESN,2016-06-08,-64.580078125
23507,23507,^BSESN,2016-06-09,-231.01953125
23518,23518,^BSESN,2016-06-10,-106.509765625
23529,23529,^BSESN,2016-06-13,-71.5
23541,23541,^BSESN,2016-06-14,-86.7890625
23553,23553,^BSESN,2016-06-15,225.55078125
23565,23565,^BSESN,2016-06-16,-160.568359375
23577,23577,^BSESN,2016-06-17,-27.939453125
23589,23589,^BSESN,2016-06-20,369.810546875
23601,23601,^BSESN,2016-06-21,-94.640625
23613,23613,^BSESN,2016-06-22,-26.029296875
23625,23625,^BSESN,2016-06-23,249.021484375
23637,23637,^BSESN,2016-06-24,30.23046875
23649,23649,^BSESN,2016-06-27,55.150390625
23661,23661,^BSESN,2016-06-28,113.890625
23673,23673,^BSESN,2016-06-29,113.240234375
23685,23685,^BSESN,2016-06-30,73.55078125
23697,23697,^BSESN,2016-07-01,80.580078125
23707,23707,^BSESN,2016-07-04,-35.6796875
23715,23715,^BSESN,2016-07-05,-173.8515625
23737,23737,^BSESN,2016-07-07,-8.48046875
23749,23749,^BSESN,2016-07-08,-165.298828125
23761,23761,^BSESN,2016-07-11,268.458984375
23773,23773,^BSESN,2016-07-12,140.330078125
23785,23785,^BSESN,2016-07-13,-96.9609375
23797,23797,^BSESN,2016-07-14,84.30859375
23809,23809,^BSESN,2016-07-15,-129.640625
23821,23821,^BSESN,2016-07-18,-174.0
23832,23832,^BSESN,2016-07-19,-2.431640625
23844,23844,^BSESN,2016-07-20,140.19140625
23856,23856,^BSESN,2016-07-21,-269.55078125
23868,23868,^BSESN,2016-07-22,81.51953125
23880,23880,^BSESN,2016-07-25,341.37890625
23892,23892,^BSESN,2016-07-26,-144.849609375
23904,23904,^BSESN,2016-07-27,48.189453125
23916,23916,^BSESN,2016-07-28,99.83984375
23928,23928,^BSESN,2016-07-29,-181.009765625
23940,23940,^BSESN,2016-08-01,-79.9609375
23952,23952,^BSESN,2016-08-02,-87.408203125
23964,23964,^BSESN,2016-08-03,-311.009765625
23976,23976,^BSESN,2016-08-04,-185.51171875
23988,23988,^BSESN,2016-08-05,267.798828125
24000,24000,^BSESN,2016-08-08,0.650390625
24012,24012,^BSESN,2016-08-09,-204.060546875
24024,24024,^BSESN,2016-08-10,-358.478515625
24036,24036,^BSESN,2016-08-11,53.66015625
24046,24046,^BSESN,2016-08-12,232.451171875
24068,24068,^BSESN,2016-08-16,-125.4296875
24080,24080,^BSESN,2016-08-17,-56.419921875
24092,24092,^BSESN,2016-08-18,45.798828125
24104,24104,^BSESN,2016-08-19,-90.66015625
24116,24116,^BSESN,2016-08-22,-102.53125
24128,24128,^BSESN,2016-08-23,-22.349609375
24140,24140,^BSESN,2016-08-24,-5.310546875
24152,24152,^BSESN,2016-08-25,-267.689453125
24164,24164,^BSESN,2016-08-26,-100.5
24175,24175,^BSESN,2016-08-29,75.400390625
24187,24187,^BSESN,2016-08-30,330.548828125
24199,24199,^BSESN,2016-08-31,79.919921875
24211,24211,^BSESN,2016-09-01,-35.609375
24223,24223,^BSESN,2016-09-02,33.388671875
24239,24239,^BSESN,2016-09-06,346.75
24251,24251,^BSESN,2016-09-07,-109.310546875
24263,24263,^BSESN,2016-09-08,115.818359375
24275,24275,^BSESN,2016-09-09,-265.650390625
24287,24287,^BSESN,2016-09-12,-127.55078125
24309,24309,^BSESN,2016-09-14,26.740234375
24321,24321,^BSESN,2016-09-15,14.560546875
24332,24332,^BSESN,2016-09-16,78.728515625
24343,24343,^BSESN,2016-09-19,7.900390625
24354,24354,^BSESN,2016-09-20,-167.4609375
24366,24366,^BSESN,2016-09-21,-46.9609375
24378,24378,^BSESN,2016-09-22,6.19140625
24389,24389,^BSESN,2016-09-23,-142.099609375
24401,24401,^BSESN,2016-09-26,-336.640625
24413,24413,^BSESN,2016-09-27,-149.3203125
24425,24425,^BSESN,2016-09-28,93.9296875
24437,24437,^BSESN,2016-09-29,-595.611328125
24449,24449,^BSESN,2016-09-30,58.140625
24461,24461,^BSESN,2016-10-03,246.0
24472,24472,^BSESN,2016-10-04,-43.08984375
24483,24483,^BSESN,2016-10-05,-204.759765625
24494,24494,^BSESN,2016-10-06,-192.138671875
24505,24505,^BSESN,2016-10-07,-68.080078125
24516,24516,^BSESN,2016-10-10,-61.939453125
24545,24545,^BSESN,2016-10-13,-399.509765625
24557,24557,^BSESN,2016-10-14,-38.62109375
24569,24569,^BSESN,2016-10-17,-246.169921875
24581,24581,^BSESN,2016-10-18,393.990234375
24593,24593,^BSESN,2016-10-19,-127.990234375
24605,24605,^BSESN,2016-10-20,98.26953125
24617,24617,^BSESN,2016-10-21,-86.23046875
24629,24629,^BSESN,2016-10-24,22.490234375
24641,24641,^BSESN,2016-10-25,-67.669921875
24653,24653,^BSESN,2016-10-26,-214.041015625
24665,24665,^BSESN,2016-10-27,107.26953125
24677,24677,^BSESN,2016-10-28,-41.630859375
24699,24699,^BSESN,2016-11-01,-89.5703125
24711,24711,^BSESN,2016-11-02,-152.099609375
24723,24723,^BSESN,2016-11-03,-87.78125
24734,24734,^BSESN,2016-11-04,-191.400390625
24746,24746,^BSESN,2016-11-07,-93.279296875
24758,24758,^BSESN,2016-11-08,53.880859375
24770,24770,^BSESN,2016-11-09,1001.1484375
24782,24782,^BSESN,2016-11-10,-87.37109375
24794,24794,^BSESN,2016-11-11,-526.029296875
24814,24814,^BSESN,2016-11-15,-504.978515625
24826,24826,^BSESN,2016-11-16,-210.25
24838,24838,^BSESN,2016-11-17,-77.28125
24850,24850,^BSESN,2016-11-18,-119.958984375
24862,24862,^BSESN,2016-11-21,-481.55859375
24874,24874,^BSESN,2016-11-22,32.619140625
24886,24886,^BSESN,2016-11-23,-49.51953125
24895,24895,^BSESN,2016-11-24,-188.970703125
24903,24903,^BSESN,2016-11-25,363.099609375
24915,24915,^BSESN,2016-11-28,46.650390625
24927,24927,^BSESN,2016-11-29,-14.609375
24939,24939,^BSESN,2016-11-30,211.791015625
24951,24951,^BSESN,2016-12-01,-196.740234375
24963,24963,^BSESN,2016-12-02,-206.708984375
24975,24975,^BSESN,2016-12-05,95.619140625
24987,24987,^BSESN,2016-12-06,-10.859375
24999,24999,^BSESN,2016-12-07,-219.341796875
25011,25011,^BSESN,2016-12-08,327.759765625
25023,25023,^BSESN,2016-12-09,-39.9609375
25035,25035,^BSESN,2016-12-12,-210.0703125
25047,25047,^BSESN,2016-12-13,90.169921875
25059,25059,^BSESN,2016-12-14,-105.0703125
25071,25071,^BSESN,2016-12-15,21.359375
25083,25083,^BSESN,2016-12-16,-59.109375
25095,25095,^BSESN,2016-12-19,-130.9609375
25107,25107,^BSESN,2016-12-20,-66.609375
25119,25119,^BSESN,2016-12-21,-126.5
25131,25131,^BSESN,2016-12-22,-244.470703125
25143,25143,^BSESN,2016-12-23,80.708984375
25151,25151,^BSESN,2016-12-26,-185.310546875
25157,25157,^BSESN,2016-12-27,398.009765625
25169,25169,^BSESN,2016-12-28,-32.509765625
25181,25181,^BSESN,2016-12-29,-63.259765625
25193,25193,^BSESN,2016-12-30,184.951171875
25202,25202,^BSESN,2017-01-02,-115.701171875
25208,25208,^BSESN,2017-01-03,26.3203125
25219,25219,^BSESN,2017-01-04,-44.08984375
25231,25231,^BSESN,2017-01-05,139.8203125
25243,25243,^BSESN,2017-01-06,-170.458984375
25255,25255,^BSESN,2017-01-09,-134.259765625
25266,25266,^BSESN,2017-01-10,87.9296875
25278,25278,^BSESN,2017-01-11,161.970703125
25290,25290,^BSESN,2017-01-12,75.5
25302,25302,^BSESN,2017-01-13,-139.94921875
25312,25312,^BSESN,2017-01-16,49.8203125
25320,25320,^BSESN,2017-01-17,-96.16015625
25332,25332,^BSESN,2017-01-18,-4.119140625
25344,25344,^BSESN,2017-01-19,55.259765625
25356,25356,^BSESN,2017-01-20,-198.189453125
25368,25368,^BSESN,2017-01-23,126.41015625
25380,25380,^BSESN,2017-01-24,204.69921875
25392,25392,^BSESN,2017-01-25,245.310546875
25414,25414,^BSESN,2017-01-27,121.431640625
25425,25425,^BSESN,2017-01-30,-17.240234375
25436,25436,^BSESN,2017-01-31,-211.958984375
25447,25447,^BSESN,2017-02-01,472.560546875
25458,25458,^BSESN,2017-02-02,58.779296875
25469,25469,^BSESN,2017-02-03,-30.150390625
25481,25481,^BSESN,2017-02-06,98.888671875
25493,25493,^BSESN,2017-02-07,-108.0703125
25505,25505,^BSESN,2017-02-08,-96.16015625
25517,25517,^BSESN,2017-02-09,-19.521484375
25529,25529,^BSESN,2017-02-10,-32.919921875
25541,25541,^BSESN,2017-02-13,-98.80078125
25553,25553,^BSESN,2017-02-14,-46.80859375
25565,25565,^BSESN,2017-02-15,-114.548828125
25577,25577,^BSESN,2017-02-16,77.419921875
25589,25589,^BSESN,2017-02-17,-201.6796875
25599,25599,^BSESN,2017-02-20,179.669921875
25607,25607,^BSESN,2017-02-21,44.890625
25619,25619,^BSESN,2017-02-22,42.310546875
25631,25631,^BSESN,2017-02-23,-34.69921875
25653,25653,^BSESN,2017-02-27,-97.619140625
25665,25665,^BSESN,2017-02-28,-81.869140625
25677,25677,^BSESN,2017-03-01,135.451171875
25689,25689,^BSESN,2017-03-02,-277.591796875
25701,25701,^BSESN,2017-03-03,4.94921875
25713,25713,^BSESN,2017-03-06,188.978515625
25725,25725,^BSESN,2017-03-07,-92.599609375
25737,25737,^BSESN,2017-03-08,-119.12109375
25749,25749,^BSESN,2017-03-09,19.431640625
25761,25761,^BSESN,2017-03-10,-59.76953125
25783,25783,^BSESN,2017-03-14,5.400390625
25795,25795,^BSESN,2017-03-15,-54.75
25807,25807,^BSESN,2017-03-16,103.01953125
25819,25819,^BSESN,2017-03-17,-106.75
25831,25831,^BSESN,2017-03-20,-134.798828125
25842,25842,^BSESN,2017-03-21,-40.431640625
25854,25854,^BSESN,2017-03-22,-173.73046875
25866,25866,^BSESN,2017-03-23,131.150390625
25878,25878,^BSESN,2017-03-24,70.80078125
25890,25890,^BSESN,2017-03-27,-158.529296875
25902,25902,^BSESN,2017-03-28,108.298828125
25914,25914,^BSESN,2017-03-29,68.419921875
25926,25926,^BSESN,2017-03-30,109.390625
25938,25938,^BSESN,2017-03-31,-13.41015625
25950,25950,^BSESN,2017-04-03,172.490234375
25970,25970,^BSESN,2017-04-05,-21.7890625
25982,25982,^BSESN,2017-04-06,-19.55078125
25994,25994,^BSESN,2017-04-07,-144.1015625
26006,26006,^BSESN,2017-04-10,-176.87890625
26018,26018,^BSESN,2017-04-11,158.2890625
26030,26030,^BSESN,2017-04-12,-195.33984375
26042,26042,^BSESN,2017-04-13,-175.669921875
26055,26055,^BSESN,2017-04-17,-56.609375
26066,26066,^BSESN,2017-04-18,-168.6796875
26078,26078,^BSESN,2017-04-19,-33.330078125
26090,26090,^BSESN,2017-04-20,63.80078125
26102,26102,^BSESN,2017-04-21,-210.359375
26114,26114,^BSESN,2017-04-24,248.16015625
26126,26126,^BSESN,2017-04-25,118.099609375
26138,26138,^BSESN,2017-04-26,103.150390625
26150,26150,^BSESN,2017-04-27,-111.650390625
26162,26162,^BSESN,2017-04-28,-146.19921875
26181,26181,^BSESN,2017-05-02,-100.310546875
26193,26193,^BSESN,2017-05-03,-90.1484375
26204,26204,^BSESN,2017-05-04,56.490234375
26215,26215,^BSESN,2017-05-05,-283.33984375
26226,26226,^BSESN,2017-05-08,11.03125
26238,26238,^BSESN,2017-05-09,-44.25
26250,26250,^BSESN,2017-05-10,259.390625
26262,26262,^BSESN,2017-05-11,-58.73046875
26274,26274,^BSESN,2017-05-12,-97.458984375
26286,26286,^BSESN,2017-05-15,34.75
26298,26298,^BSESN,2017-05-16,191.119140625
26310,26310,^BSESN,2017-05-17,42.240234375
26322,26322,^BSESN,2017-05-18,-32.03125
26334,26334,^BSESN,2017-05-19,-74.73046875
26346,26346,^BSESN,2017-05-22,-67.91015625
26358,26358,^BSESN,2017-05-23,-188.640625
26370,26370,^BSESN,2017-05-24,-145.12890625
26382,26382,^BSESN,2017-05-25,375.21875
26394,26394,^BSESN,2017-05-26,262.44140625
26403,26403,^BSESN,2017-05-29,164.8984375
26410,26410,^BSESN,2017-05-30,47.669921875
26421,26421,^BSESN,2017-05-31,-76.708984375
26433,26433,^BSESN,2017-06-01,20.5
26445,26445,^BSESN,2017-06-02,67.919921875
26457,26457,^BSESN,2017-06-05,34.75
26469,26469,^BSESN,2017-06-06,-230.2890625
26481,26481,^BSESN,2017-06-07,18.568359375
26493,26493,^BSESN,2017-06-08,-103.55078125
26505,26505,^BSESN,2017-06-09,65.201171875
26517,26517,^BSESN,2017-06-12,-129.73046875
26529,26529,^BSESN,2017-06-13,12.390625
26541,26541,^BSESN,2017-06-14,8.220703125
26553,26553,^BSESN,2017-06-15,-147.16015625
26565,26565,^BSESN,2017-06-16,-104.0703125
26577,26577,^BSESN,2017-06-19,142.58984375
26589,26589,^BSESN,2017-06-20,-95.0
26601,26601,^BSESN,2017-06-21,-18.5390625
26613,26613,^BSESN,2017-06-22,-60.7890625
26625,26625,^BSESN,2017-06-23,-214.359375
26647,26647,^BSESN,2017-06-27,-236.4296875
26659,26659,^BSESN,2017-06-28,-154.548828125
26671,26671,^BSESN,2017-06-29,-53.451171875
26683,26683,^BSESN,2017-06-30,96.638671875
26695,26695,^BSESN,2017-07-03,65.580078125
26705,26705,^BSESN,2017-07-04,-121.421875
26713,26713,^BSESN,2017-07-05,-27.16015625
26725,26725,^BSESN,2017-07-06,70.919921875
26737,26737,^BSESN,2017-07-07,-12.888671875
26749,26749,^BSESN,2017-07-10,205.021484375
26761,26761,^BSESN,2017-07-11,-42.41015625
26773,26773,^BSESN,2017-07-12,-8.419921875
26785,26785,^BSESN,2017-07-13,141.150390625
26797,26797,^BSESN,2017-07-14,-79.1796875
26809,26809,^BSESN,2017-07-17,20.798828125
26820,26820,^BSESN,2017-07-18,-64.548828125
26832,26832,^BSESN,2017-07-19,72.548828125
26844,26844,^BSESN,2017-07-20,-129.419921875
26856,26856,^BSESN,2017-07-21,-6.990234375
26868,26868,^BSESN,2017-07-24,145.6484375
26880,26880,^BSESN,2017-07-25,-122.44140625
26892,26892,^BSESN,2017-07-26,126.470703125
26904,26904,^BSESN,2017-07-27,-136.138671875
