,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
2707,32190,32190,^NYA,2019-05-06 00:00:00-04:00,-61.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2708,32200,32200,^NYA,2019-05-07 00:00:00-04:00,-104.5595703125,1,7.1,7.1,7.1,14537.25696545144,14537.25696545144,6.87887682233693e-05
2709,32212,32212,^NYA,2019-05-08 00:00:00-04:00,-0.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2710,32224,32224,^NYA,2019-05-09 00:00:00-04:00,57.7294921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2711,32236,32236,^NYA,2019-05-10 00:00:00-04:00,86.0693359375,1,6.2,6.2,6.2,11551.214934172209,11551.214934172209,8.657098025608357e-05
2712,32248,32248,^NYA,2019-05-13 00:00:00-04:00,-90.509765625,1,6.0,6.0,6.0,3660.638293610025,3660.638293610025,0.00027317640252673707
2713,32260,32260,^NYA,2019-05-14 00:00:00-04:00,59.009765625,1,7.6,7.6,7.6,13845.684107352325,13845.684107352325,7.222467248613456e-05
2714,32272,32272,^NYA,2019-05-15 00:00:00-04:00,92.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2715,32284,32284,^NYA,2019-05-16 00:00:00-04:00,62.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2716,32296,32296,^NYA,2019-05-17 00:00:00-04:00,5.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2717,32308,32308,^NYA,2019-05-20 00:00:00-04:00,1.1298828125,3,18.6,6.3,6.2,13731.865247264172,13754.462581708996,7.282331875483792e-05
2718,32320,32320,^NYA,2019-05-21 00:00:00-04:00,52.3896484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2719,32332,32332,^NYA,2019-05-22 00:00:00-04:00,-10.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2720,32344,32344,^NYA,2019-05-23 00:00:00-04:00,-44.33984375,1,6.0,6.0,6.0,7457.402527020221,7457.402527020221,0.00013409494745344976
2721,32356,32356,^NYA,2019-05-24 00:00:00-04:00,-14.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2722,32373,32373,^NYA,2019-05-28 00:00:00-04:00,-131.8095703125,1,8.0,8.0,8.0,5152.969978087236,5152.969978087236,0.0001940628422545548
2723,32385,32385,^NYA,2019-05-29 00:00:00-04:00,-12.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2724,32397,32397,^NYA,2019-05-30 00:00:00-04:00,-8.8798828125,2,12.6,6.6,6.3,3394.2839310473196,12568.470495366726,0.0002946129493920817
2725,32409,32409,^NYA,2019-05-31 00:00:00-04:00,-16.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2726,32421,32421,^NYA,2019-06-03 00:00:00-04:00,53.310546875,1,6.0,6.0,6.0,12331.927721422533,12331.927721422533,8.109032282623907e-05
2727,32433,32433,^NYA,2019-06-04 00:00:00-04:00,218.759765625,1,6.4,6.4,6.4,11553.60212199685,11553.60212199685,8.655309309086424e-05
2728,32445,32445,^NYA,2019-06-05 00:00:00-04:00,7.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2729,32455,32455,^NYA,2019-06-06 00:00:00-04:00,44.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2730,32467,32467,^NYA,2019-06-07 00:00:00-04:00,40.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2731,32478,32478,^NYA,2019-06-10 00:00:00-04:00,-19.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2732,32490,32490,^NYA,2019-06-11 00:00:00-04:00,-53.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2733,32502,32502,^NYA,2019-06-12 00:00:00-04:00,-13.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2734,32514,32514,^NYA,2019-06-13 00:00:00-04:00,11.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2735,32526,32526,^NYA,2019-06-14 00:00:00-04:00,-21.6494140625,1,6.4,6.4,6.4,7837.481516436708,7837.481516436708,0.00012759200744560703
2736,32538,32538,^NYA,2019-06-17 00:00:00-04:00,-14.16015625,4,25.799999999999997,7.3,6.449999999999999,12351.771027170831,13291.23938591674,8.096005000418548e-05
2737,32550,32550,^NYA,2019-06-18 00:00:00-04:00,69.990234375,1,6.4,6.4,6.4,10583.987975914604,10583.987975914604,9.448234467722797e-05
2738,32562,32562,^NYA,2019-06-19 00:00:00-04:00,29.810546875,2,12.7,6.4,6.35,13244.139539295518,14649.794749522885,7.550509393479193e-05
2739,32574,32574,^NYA,2019-06-20 00:00:00-04:00,127.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2740,32586,32586,^NYA,2019-06-21 00:00:00-04:00,-21.1201171875,1,6.2,6.2,6.2,13233.26302961589,13233.26302961589,7.556715208954977e-05
2741,32598,32598,^NYA,2019-06-24 00:00:00-04:00,-27.259765625,2,13.399999999999999,7.3,6.699999999999999,14690.580978244512,15565.876724390208,6.807082725189112e-05
2742,32610,32610,^NYA,2019-06-25 00:00:00-04:00,-83.330078125,1,6.4,6.4,6.4,7953.807912703744,7953.807912703744,0.00012572594296661477
2743,32622,32622,^NYA,2019-06-26 00:00:00-04:00,-24.640625,2,12.5,6.3,6.25,3676.5589160028017,7961.531325042104,0.0002719934653154455
2744,32634,32634,^NYA,2019-06-27 00:00:00-04:00,53.2607421875,1,6.3,6.3,6.3,13344.846802411897,13344.846802411897,7.493529261192146e-05
2745,32646,32646,^NYA,2019-06-28 00:00:00-04:00,84.16015625,1,6.4,6.4,6.4,12220.448466985687,12220.448466985687,8.183005744032743e-05
2746,32658,32658,^NYA,2019-07-01 00:00:00-04:00,77.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2747,32670,32670,^NYA,2019-07-02 00:00:00-04:00,24.859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2748,32682,32682,^NYA,2019-07-03 00:00:00-04:00,87.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2749,32700,32700,^NYA,2019-07-05 00:00:00-04:00,-20.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2750,32712,32712,^NYA,2019-07-08 00:00:00-04:00,-63.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2751,32724,32724,^NYA,2019-07-09 00:00:00-04:00,-10.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2752,32736,32736,^NYA,2019-07-10 00:00:00-04:00,35.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2753,32748,32748,^NYA,2019-07-11 00:00:00-04:00,25.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2754,32760,32760,^NYA,2019-07-12 00:00:00-04:00,34.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2755,32772,32772,^NYA,2019-07-15 00:00:00-04:00,-1.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2756,32783,32783,^NYA,2019-07-16 00:00:00-04:00,-37.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2757,32795,32795,^NYA,2019-07-17 00:00:00-04:00,-75.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2758,32807,32807,^NYA,2019-07-18 00:00:00-04:00,59.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2759,32819,32819,^NYA,2019-07-19 00:00:00-04:00,-56.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2760,32831,32831,^NYA,2019-07-22 00:00:00-04:00,-2.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2761,32843,32843,^NYA,2019-07-23 00:00:00-04:00,87.619140625,0,0.0,0.0,0.0,0.0,0.0,0.0
2762,32855,32855,^NYA,2019-07-24 00:00:00-04:00,62.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2763,32867,32867,^NYA,2019-07-25 00:00:00-04:00,-65.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2764,32879,32879,^NYA,2019-07-26 00:00:00-04:00,66.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2765,32891,32891,^NYA,2019-07-29 00:00:00-04:00,-12.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2766,32903,32903,^NYA,2019-07-30 00:00:00-04:00,-35.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2767,32915,32915,^NYA,2019-07-31 00:00:00-04:00,-120.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2768,32927,32927,^NYA,2019-08-01 00:00:00-04:00,-132.83984375,1,6.8,6.8,6.8,8300.387295052999,8300.387295052999,0.00012047630603887561
2769,32939,32939,^NYA,2019-08-02 00:00:00-04:00,-45.810546875,2,12.9,6.9,6.45,10750.614825866678,16298.61619150129,9.301793582948717e-05
2770,32951,32951,^NYA,2019-08-05 00:00:00-04:00,-168.990234375,1,6.3,6.3,6.3,10591.817805227265,10591.817805227265,9.441250013821809e-05
2771,32963,32963,^NYA,2019-08-06 00:00:00-04:00,63.25,0,0.0,0.0,0.0,0.0,0.0,0.0
2772,32975,32975,^NYA,2019-08-07 00:00:00-04:00,5.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2773,32987,32987,^NYA,2019-08-08 00:00:00-04:00,143.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
2774,32999,32999,^NYA,2019-08-09 00:00:00-04:00,-44.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2775,33011,33011,^NYA,2019-08-12 00:00:00-04:00,-102.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2776,33020,33020,^NYA,2019-08-13 00:00:00-04:00,134.5908203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2777,33032,33032,^NYA,2019-08-14 00:00:00-04:00,-273.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2778,33044,33044,^NYA,2019-08-15 00:00:00-04:00,23.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2779,33054,33054,^NYA,2019-08-16 00:00:00-04:00,138.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2780,33066,33066,^NYA,2019-08-19 00:00:00-04:00,0.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2781,33078,33078,^NYA,2019-08-20 00:00:00-04:00,-88.5,1,6.0,6.0,6.0,13323.771293339536,13323.771293339536,7.505382507577966e-05
2782,33090,33090,^NYA,2019-08-21 00:00:00-04:00,5.25,1,6.0,6.0,6.0,17231.66470995563,17231.66470995563,5.803269833948475e-05
2783,33102,33102,^NYA,2019-08-22 00:00:00-04:00,-35.75,0,0.0,0.0,0.0,0.0,0.0,0.0
2784,33114,33114,^NYA,2019-08-23 00:00:00-04:00,-227.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2785,33126,33126,^NYA,2019-08-26 00:00:00-04:00,88.8896484375,1,6.0,6.0,6.0,13457.567922305921,13457.567922305921,7.4307631644385e-05
2786,33137,33137,^NYA,2019-08-27 00:00:00-04:00,-87.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2787,33149,33149,^NYA,2019-08-28 00:00:00-04:00,91.8603515625,1,6.6,6.6,6.6,11993.983857300938,11993.983857300938,8.337513305816927e-05
2788,33161,33161,^NYA,2019-08-29 00:00:00-04:00,46.810546875,1,6.3,6.3,6.3,4387.23205393653,4387.23205393653,0.00022793414793337188
2789,33173,33173,^NYA,2019-08-30 00:00:00-04:00,-3.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2790,33189,33189,^NYA,2019-09-03 00:00:00-04:00,-56.7900390625,1,6.6,6.6,6.6,12665.678171058724,12665.678171058724,7.895352988559395e-05
2791,33201,33201,^NYA,2019-09-04 00:00:00-04:00,39.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2792,33213,33213,^NYA,2019-09-05 00:00:00-04:00,121.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0
2793,33225,33225,^NYA,2019-09-06 00:00:00-04:00,-0.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
2794,33237,33237,^NYA,2019-09-09 00:00:00-04:00,-14.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2795,33249,33249,^NYA,2019-09-10 00:00:00-04:00,39.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2796,33259,33259,^NYA,2019-09-11 00:00:00-04:00,74.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2797,33271,33271,^NYA,2019-09-12 00:00:00-04:00,19.8193359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2798,33283,33283,^NYA,2019-09-13 00:00:00-04:00,-26.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2799,33294,33294,^NYA,2019-09-16 00:00:00-04:00,-26.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2800,33305,33305,^NYA,2019-09-17 00:00:00-04:00,43.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2801,33317,33317,^NYA,2019-09-18 00:00:00-04:00,9.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2802,33329,33329,^NYA,2019-09-19 00:00:00-04:00,-9.9599609375,1,6.1,6.1,6.1,16123.088823479395,16123.088823479395,6.202285498444572e-05
2803,33341,33341,^NYA,2019-09-20 00:00:00-04:00,-54.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
2804,33353,33353,^NYA,2019-09-23 00:00:00-04:00,0.5205078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2805,33364,33364,^NYA,2019-09-24 00:00:00-04:00,-95.48046875,1,6.0,6.0,6.0,2483.1068232858775,2483.1068232858775,0.00040272129681344403
2806,33376,33376,^NYA,2019-09-25 00:00:00-04:00,46.5107421875,1,6.0,6.0,6.0,15608.806789193783,15608.806789193783,6.4066396202195e-05
2807,33388,33388,^NYA,2019-09-26 00:00:00-04:00,-13.4599609375,2,12.6,6.5,6.3,9030.9350596937,15312.395685835585,0.00011073050502412944
2808,33400,33400,^NYA,2019-09-27 00:00:00-04:00,-81.2197265625,1,6.1,6.1,6.1,13224.395781461268,13224.395781461268,7.56178215266257e-05
2809,33412,33412,^NYA,2019-09-30 00:00:00-04:00,15.8505859375,2,12.9,6.7,6.45,8436.501455134252,14458.616937444249,0.00011853254637814636
2810,33424,33424,^NYA,2019-10-01 00:00:00-04:00,-166.98046875,1,6.0,6.0,6.0,11647.312426567556,11647.312426567556,8.585671641459509e-05
2811,33435,33435,^NYA,2019-10-02 00:00:00-04:00,-133.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2812,33444,33444,^NYA,2019-10-03 00:00:00-04:00,98.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2813,33455,33455,^NYA,2019-10-04 00:00:00-04:00,141.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2814,33466,33466,^NYA,2019-10-07 00:00:00-04:00,-38.5,0,0.0,0.0,0.0,0.0,0.0,0.0
2815,33477,33477,^NYA,2019-10-08 00:00:00-04:00,-143.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2816,33487,33487,^NYA,2019-10-09 00:00:00-04:00,68.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
2817,33499,33499,^NYA,2019-10-10 00:00:00-04:00,77.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2818,33511,33511,^NYA,2019-10-11 00:00:00-04:00,160.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2819,33523,33523,^NYA,2019-10-14 00:00:00-04:00,-27.2607421875,0,0.0,0.0,0.0,0.0,0.0,0.0
2820,33534,33534,^NYA,2019-10-15 00:00:00-04:00,109.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
2821,33546,33546,^NYA,2019-10-16 00:00:00-04:00,-2.5703125,1,6.4,6.4,6.4,14406.916849678377,14406.916849678377,6.941110373815507e-05
2822,33558,33558,^NYA,2019-10-17 00:00:00-04:00,8.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2823,33570,33570,^NYA,2019-10-18 00:00:00-04:00,-25.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2824,33582,33582,^NYA,2019-10-21 00:00:00-04:00,69.3603515625,1,6.4,6.4,6.4,13584.384301700662,13584.384301700662,7.361393625140652e-05
2825,33592,33592,^NYA,2019-10-22 00:00:00-04:00,-25.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2826,33603,33603,^NYA,2019-10-23 00:00:00-04:00,38.009765625,1,6.3,6.3,6.3,7626.661987945628,7626.661987945628,0.00013111896155625576
2827,33615,33615,^NYA,2019-10-24 00:00:00-04:00,-0.75,0,0.0,0.0,0.0,0.0,0.0,0.0
2828,33627,33627,^NYA,2019-10-25 00:00:00-04:00,40.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2829,33639,33639,^NYA,2019-10-28 00:00:00-04:00,2.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2830,33649,33649,^NYA,2019-10-29 00:00:00-04:00,38.7294921875,1,6.6,6.6,6.6,14402.471934196417,14402.471934196417,6.943252551151697e-05
2831,33661,33661,^NYA,2019-10-30 00:00:00-04:00,28.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2832,33673,33673,^NYA,2019-10-31 00:00:00-04:00,-67.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2833,33685,33685,^NYA,2019-11-01 00:00:00-04:00,69.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2834,33697,33697,^NYA,2019-11-04 00:00:00-05:00,34.2607421875,1,6.1,6.1,6.1,11601.047852624519,11601.047852624519,8.619911000313379e-05
2835,33708,33708,^NYA,2019-11-05 00:00:00-05:00,-28.650390625,3,19.0,6.6,6.333333333333333,8036.934025658954,12467.911894604089,0.00012442555790645666
2836,33720,33720,^NYA,2019-11-06 00:00:00-05:00,11.73046875,2,12.0,6.0,6.0,13364.618736151862,13375.04033487544,7.482443156383934e-05
2837,33732,33732,^NYA,2019-11-07 00:00:00-05:00,18.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2838,33744,33744,^NYA,2019-11-08 00:00:00-05:00,31.4599609375,1,6.5,6.5,6.5,12847.88223450356,12847.88223450356,7.783383920771436e-05
2839,33756,33756,^NYA,2019-11-11 00:00:00-05:00,40.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2840,33768,33768,^NYA,2019-11-12 00:00:00-05:00,-4.349609375,1,6.2,6.2,6.2,12297.254881776167,12297.254881776167,8.131896180195005e-05
2841,33778,33778,^NYA,2019-11-13 00:00:00-05:00,-2.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2842,33790,33790,^NYA,2019-11-14 00:00:00-05:00,6.9501953125,2,13.1,7.1,6.55,14882.951468609122,14891.702038640859,6.719097365258388e-05
2843,33802,33802,^NYA,2019-11-15 00:00:00-05:00,60.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2844,33814,33814,^NYA,2019-11-18 00:00:00-05:00,-4.6708984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2845,33826,33826,^NYA,2019-11-19 00:00:00-05:00,-23.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2846,33838,33838,^NYA,2019-11-20 00:00:00-05:00,-41.0400390625,2,12.6,6.3,6.3,3510.528858276045,8646.602408765297,0.00028485736490742916
2847,33850,33850,^NYA,2019-11-21 00:00:00-05:00,-13.91015625,1,6.2,6.2,6.2,13326.251378693494,13326.251378693494,7.503985716484661e-05
2848,33862,33862,^NYA,2019-11-22 00:00:00-05:00,28.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2849,33874,33874,^NYA,2019-11-25 00:00:00-05:00,61.3701171875,2,12.5,6.3,6.25,7299.188380068148,14588.783837188937,0.00013700153331166164
2850,33886,33886,^NYA,2019-11-26 00:00:00-05:00,27.150390625,1,6.4,6.4,6.4,7422.922646996942,7422.922646996942,0.00013471782578854778
2851,33898,33898,^NYA,2019-11-27 00:00:00-05:00,30.1005859375,1,6.0,6.0,6.0,8063.246449983141,8063.246449983141,0.00012401952565918294
2852,33916,33916,^NYA,2019-11-29 00:00:00-05:00,-50.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2853,33928,33928,^NYA,2019-12-02 00:00:00-05:00,-106.0302734375,1,6.0,6.0,6.0,7457.778626927497,7457.778626927497,0.0001340881849709699
2854,33940,33940,^NYA,2019-12-03 00:00:00-05:00,2.4296875,1,6.0,6.0,6.0,6565.083069097302,6565.083069097302,0.00015232099723263667
2855,33952,33952,^NYA,2019-12-04 00:00:00-05:00,49.8896484375,1,6.0,6.0,6.0,13580.337976057514,13580.337976057514,7.363586987032472e-05
2856,33964,33964,^NYA,2019-12-05 00:00:00-05:00,15.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2857,33976,33976,^NYA,2019-12-06 00:00:00-05:00,72.8095703125,1,6.0,6.0,6.0,12030.369492076417,12030.369492076417,8.312296647734982e-05
2858,33988,33988,^NYA,2019-12-09 00:00:00-05:00,-15.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2859,34000,34000,^NYA,2019-12-10 00:00:00-05:00,-5.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2860,34012,34012,^NYA,2019-12-11 00:00:00-05:00,25.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2861,34024,34024,^NYA,2019-12-12 00:00:00-05:00,109.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2862,34036,34036,^NYA,2019-12-13 00:00:00-05:00,-13.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2863,34048,34048,^NYA,2019-12-16 00:00:00-05:00,13.5,2,12.8,6.8,6.4,13417.861990678963,14402.876933939873,7.452752164947543e-05
2864,34060,34060,^NYA,2019-12-17 00:00:00-05:00,0.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2865,34072,34072,^NYA,2019-12-18 00:00:00-05:00,-5.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2866,34084,34084,^NYA,2019-12-19 00:00:00-05:00,29.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0
2867,34096,34096,^NYA,2019-12-20 00:00:00-05:00,57.580078125,1,6.1,6.1,6.1,10716.202420471642,10716.202420471642,9.331663967915119e-05
2868,34108,34108,^NYA,2019-12-23 00:00:00-05:00,-6.8798828125,2,12.0,6.0,6.0,4373.001794868595,4384.264914249476,0.00022867587229747502
2869,34120,34120,^NYA,2019-12-24 00:00:00-05:00,-7.8203125,2,12.0,6.0,6.0,4117.695008018684,7572.406151485694,0.00024285431486611512
2870,34134,34134,^NYA,2019-12-26 00:00:00-05:00,29.259765625,2,12.399999999999999,6.3,6.199999999999999,4386.021096909247,8485.23519679128,0.0002279970793356837
2871,34144,34144,^NYA,2019-12-27 00:00:00-05:00,-32.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2872,34156,34156,^NYA,2019-12-30 00:00:00-05:00,-75.109375,0,0.0,0.0,0.0,0.0,0.0,0.0
2873,34168,34168,^NYA,2019-12-31 00:00:00-05:00,60.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2874,34180,34180,^NYA,2020-01-02 00:00:00-05:00,89.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2875,34191,34191,^NYA,2020-01-03 00:00:00-05:00,39.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0
2876,34202,34202,^NYA,2020-01-06 00:00:00-05:00,85.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2877,34214,34214,^NYA,2020-01-07 00:00:00-05:00,-12.740234375,3,18.7,6.4,6.233333333333333,2624.135065576812,15137.12209162702,0.00038107794568881676
2878,34226,34226,^NYA,2020-01-08 00:00:00-05:00,37.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2879,34238,34238,^NYA,2020-01-09 00:00:00-05:00,23.580078125,1,6.4,6.4,6.4,7198.782952811523,7198.782952811523,0.00013891236984849568
2880,34250,34250,^NYA,2020-01-10 00:00:00-05:00,-60.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2881,34262,34262,^NYA,2020-01-13 00:00:00-05:00,62.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2882,34273,34273,^NYA,2020-01-14 00:00:00-05:00,12.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
2883,34285,34285,^NYA,2020-01-15 00:00:00-05:00,30.9306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
2884,34297,34297,^NYA,2020-01-16 00:00:00-05:00,38.25,0,0.0,0.0,0.0,0.0,0.0,0.0
2885,34309,34309,^NYA,2020-01-17 00:00:00-05:00,15.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0
2886,34327,34327,^NYA,2020-01-21 00:00:00-05:00,-16.1396484375,4,24.200000000000003,6.1,6.050000000000001,10618.14759627204,15163.39420489137,9.417838572436997e-05
2887,34339,34339,^NYA,2020-01-22 00:00:00-05:00,-37.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0
2888,34351,34351,^NYA,2020-01-23 00:00:00-05:00,37.759765625,1,6.2,6.2,6.2,7391.114209024328,7391.114209024328,0.00013529759813196094
2889,34363,34363,^NYA,2020-01-24 00:00:00-05:00,-141.5498046875,1,6.7,6.7,6.7,8922.621375301163,8922.621375301163,0.0001120746872402447
2890,34374,34374,^NYA,2020-01-27 00:00:00-05:00,22.9697265625,2,12.399999999999999,6.3,6.199999999999999,7560.616755210942,13659.413585356657,0.00013226434196797216
2891,34385,34385,^NYA,2020-01-28 00:00:00-05:00,64.9599609375,1,7.7,7.7,7.7,2403.597616572617,2403.597616572617,0.00041604301531382725
2892,34396,34396,^NYA,2020-01-29 00:00:00-05:00,-68.98046875,2,12.1,6.1,6.05,2497.2176757160887,13666.128127366706,0.00040044566788245456
2893,34407,34407,^NYA,2020-01-30 00:00:00-05:00,116.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2894,34418,34418,^NYA,2020-01-31 00:00:00-05:00,-169.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2895,34429,34429,^NYA,2020-02-03 00:00:00-05:00,22.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
2896,34441,34441,^NYA,2020-02-04 00:00:00-05:00,36.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0
2897,34453,34453,^NYA,2020-02-05 00:00:00-05:00,60.8603515625,1,6.2,6.2,6.2,16104.138822475412,16104.138822475412,6.209583828253954e-05
2898,34465,34465,^NYA,2020-02-06 00:00:00-05:00,-31.9501953125,1,6.0,6.0,6.0,14480.76288778426,14480.76288778426,6.905713516264975e-05
2899,34477,34477,^NYA,2020-02-07 00:00:00-05:00,-55.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2900,34489,34489,^NYA,2020-02-10 00:00:00-05:00,80.4609375,2,12.1,6.1,6.05,12001.598741886675,13997.00300534187,8.332223243807583e-05
2901,34501,34501,^NYA,2020-02-11 00:00:00-05:00,69.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2902,34512,34512,^NYA,2020-02-12 00:00:00-05:00,19.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2903,34524,34524,^NYA,2020-02-13 00:00:00-05:00,29.7900390625,1,7.0,7.0,7.0,9533.371918425444,9533.371918425444,0.00010489468034570947
2904,34536,34536,^NYA,2020-02-14 00:00:00-05:00,-7.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
2905,34554,34554,^NYA,2020-02-18 00:00:00-05:00,-8.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2906,34566,34566,^NYA,2020-02-19 00:00:00-05:00,9.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
2907,34578,34578,^NYA,2020-02-20 00:00:00-05:00,0.4404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
