Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
33479,33479,^FTSE,2019-10-08 00:00:00+01:00,-54.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33489,33489,^FTSE,2019-10-09 00:00:00+01:00,23.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33501,33501,^FTSE,2019-10-10 00:00:00+01:00,19.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33513,33513,^FTSE,2019-10-11 00:00:00+01:00,60.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33525,33525,^FTSE,2019-10-14 00:00:00+01:00,-33.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33536,33536,^FTSE,2019-10-15 00:00:00+01:00,-1.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33548,33548,^FTSE,2019-10-16 00:00:00+01:00,-43.60009765625,1,6.4,6.4,6.4,11720.91830264363,11720.91830264363,1.0,8.531754715622e-05
33560,33560,^FTSE,2019-10-17 00:00:00+01:00,14.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33572,33572,^FTSE,2019-10-18 00:00:00+01:00,-31.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33584,33584,^FTSE,2019-10-21 00:00:00+01:00,13.0,1,6.4,6.4,6.4,16286.396361473502,16286.396361473502,0.0,6.140093718740403e-05
33594,33594,^FTSE,2019-10-22 00:00:00+01:00,48.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33605,33605,^FTSE,2019-10-23 00:00:00+01:00,48.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33617,33617,^FTSE,2019-10-24 00:00:00+01:00,67.599609375,1,6.3,6.3,6.3,5972.422784420484,5972.422784420484,1.0,0.000167436237536394
33629,33629,^FTSE,2019-10-25 00:00:00+01:00,-3.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33641,33641,^FTSE,2019-10-28 00:00:00+00:00,6.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33651,33651,^FTSE,2019-10-29 00:00:00+00:00,-25.0,1,6.6,6.6,6.6,11717.043931832452,11717.043931832452,1.0,8.534575835149302e-05
33663,33663,^FTSE,2019-10-30 00:00:00+00:00,24.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33675,33675,^FTSE,2019-10-31 00:00:00+00:00,-82.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33687,33687,^FTSE,2019-11-01 00:00:00+00:00,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33699,33699,^FTSE,2019-11-04 00:00:00+00:00,67.30029296875,1,6.1,6.1,6.1,12129.700614494863,12129.700614494863,0.0,8.244226562401801e-05
33710,33710,^FTSE,2019-11-05 00:00:00+00:00,18.39990234375,2,12.7,6.6,6.35,11549.833177392042,16325.190637996684,1.0,8.658133711900075e-05
33722,33722,^FTSE,2019-11-06 00:00:00+00:00,8.60009765625,3,18.3,6.3,6.1000000000000005,12160.546357147967,15683.000532293348,0.0,8.223314731350045e-05
33734,33734,^FTSE,2019-11-07 00:00:00+00:00,9.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33746,33746,^FTSE,2019-11-08 00:00:00+00:00,-47.0,1,6.5,6.5,6.5,16722.405333632138,16722.405333632138,0.0,5.980000963071968e-05
33758,33758,^FTSE,2019-11-11 00:00:00+00:00,-30.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33770,33770,^FTSE,2019-11-12 00:00:00+00:00,36.89990234375,1,6.2,6.2,6.2,16357.859473669827,16357.859473669827,0.0,6.113269291802111e-05
33780,33780,^FTSE,2019-11-13 00:00:00+00:00,-14.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33792,33792,^FTSE,2019-11-14 00:00:00+00:00,-58.400390625,1,7.1,7.1,7.1,12281.285514014924,12281.285514014924,1.0,8.142470092881066e-05
33804,33804,^FTSE,2019-11-15 00:00:00+00:00,10.10009765625,1,6.0,6.0,6.0,12289.281273686194,12289.281273686194,0.0,8.137172367770601e-05
33816,33816,^FTSE,2019-11-18 00:00:00+00:00,4.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33828,33828,^FTSE,2019-11-19 00:00:00+00:00,16.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33840,33840,^FTSE,2019-11-20 00:00:00+00:00,-61.2998046875,2,12.6,6.3,6.3,8151.468838113734,9023.624451370564,0.0,0.00012267727692514887
33852,33852,^FTSE,2019-11-21 00:00:00+00:00,-23.89990234375,1,6.2,6.2,6.2,9100.932037419201,9100.932037419201,0.0,0.00010987885591150676
33864,33864,^FTSE,2019-11-22 00:00:00+00:00,88.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33876,33876,^FTSE,2019-11-25 00:00:00+00:00,69.5,2,12.5,6.3,6.25,8592.446725128779,12646.790893491172,1.0,0.00011638128602828347
33888,33888,^FTSE,2019-11-26 00:00:00+00:00,6.80029296875,1,6.4,6.4,6.4,1862.9771150396637,1862.9771150396637,0.0,0.0005367752464198732
33900,33900,^FTSE,2019-11-27 00:00:00+00:00,26.69970703125,1,6.0,6.0,6.0,2553.9903071283766,2553.9903071283766,0.0,0.0003915441641297251
33910,33910,^FTSE,2019-11-28 00:00:00+00:00,-13.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33918,33918,^FTSE,2019-11-29 00:00:00+00:00,-69.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33930,33930,^FTSE,2019-12-02 00:00:00+00:00,-60.60009765625,1,6.0,6.0,6.0,8620.681299842128,8620.681299842128,1.0,0.00011600011242943329
33942,33942,^FTSE,2019-12-03 00:00:00+00:00,-127.10009765625,1,6.0,6.0,6.0,10317.42242598221,10317.42242598221,0.0,9.692343288006848e-05
33954,33954,^FTSE,2019-12-04 00:00:00+00:00,29.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33966,33966,^FTSE,2019-12-05 00:00:00+00:00,-50.60009765625,1,6.0,6.0,6.0,16293.577057314176,16293.577057314176,0.0,6.137387735562344e-05
33978,33978,^FTSE,2019-12-06 00:00:00+00:00,101.80029296875,1,6.0,6.0,6.0,15958.215679144037,15958.215679144037,0.0,6.26636473717366e-05
33990,33990,^FTSE,2019-12-09 00:00:00+00:00,-5.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34002,34002,^FTSE,2019-12-10 00:00:00+00:00,-20.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34014,34014,^FTSE,2019-12-11 00:00:00+00:00,2.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34026,34026,^FTSE,2019-12-12 00:00:00+00:00,57.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34038,34038,^FTSE,2019-12-13 00:00:00+00:00,79.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34050,34050,^FTSE,2019-12-16 00:00:00+00:00,165.7001953125,2,12.8,6.8,6.4,11732.327563173387,15743.11442261451,1.0,8.523457895421373e-05
34062,34062,^FTSE,2019-12-17 00:00:00+00:00,6.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34074,34074,^FTSE,2019-12-18 00:00:00+00:00,15.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34086,34086,^FTSE,2019-12-19 00:00:00+00:00,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34098,34098,^FTSE,2019-12-20 00:00:00+00:00,8.7001953125,1,6.1,6.1,6.1,5660.0598026224325,5660.0598026224325,0.0,0.00017667657849421972
34110,34110,^FTSE,2019-12-23 00:00:00+00:00,41.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34122,34122,^FTSE,2019-12-24 00:00:00+00:00,8.60009765625,2,12.0,6.0,6.0,7740.07706295543,7742.184231486087,2.0,0.0001291976800574858
34146,34146,^FTSE,2019-12-27 00:00:00+00:00,12.69970703125,4,24.4,6.3,6.1,7740.674534028025,13926.495246600196,1.0,0.00012918770781590125
34158,34158,^FTSE,2019-12-30 00:00:00+00:00,-57.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34170,34170,^FTSE,2019-12-31 00:00:00+00:00,-44.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34182,34182,^FTSE,2020-01-02 00:00:00+00:00,61.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34193,34193,^FTSE,2020-01-03 00:00:00+00:00,18.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34204,34204,^FTSE,2020-01-06 00:00:00+00:00,-47.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34216,34216,^FTSE,2020-01-07 00:00:00+00:00,-1.39990234375,2,12.7,6.4,6.35,6864.41565422522,10253.804274510177,1.0,0.00014567882400659624
34228,34228,^FTSE,2020-01-08 00:00:00+00:00,1.0,1,6.0,6.0,6.0,14233.681099506362,14233.681099506362,0.0,7.025589466344592e-05
34240,34240,^FTSE,2020-01-09 00:00:00+00:00,23.2001953125,1,6.4,6.4,6.4,7354.4023853594335,7354.4023853594335,0.0,0.00013597297885015395
34252,34252,^FTSE,2020-01-10 00:00:00+00:00,-10.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34264,34264,^FTSE,2020-01-13 00:00:00+00:00,29.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34275,34275,^FTSE,2020-01-14 00:00:00+00:00,4.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34287,34287,^FTSE,2020-01-15 00:00:00+00:00,20.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34299,34299,^FTSE,2020-01-16 00:00:00+00:00,-33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34311,34311,^FTSE,2020-01-17 00:00:00+00:00,64.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34321,34321,^FTSE,2020-01-20 00:00:00+00:00,-23.2001953125,4,24.200000000000003,6.1,6.050000000000001,5866.910626006464,13432.049599785087,0.0,0.00017044745757115583
34329,34329,^FTSE,2020-01-21 00:00:00+00:00,-40.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34341,34341,^FTSE,2020-01-22 00:00:00+00:00,-38.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34353,34353,^FTSE,2020-01-23 00:00:00+00:00,-64.19970703125,1,6.2,6.2,6.2,8531.638681286011,8531.638681286011,0.0,0.00011721077712696404
34365,34365,^FTSE,2020-01-24 00:00:00+00:00,78.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34376,34376,^FTSE,2020-01-27 00:00:00+00:00,-173.89990234375,3,19.1,6.7,6.366666666666667,3363.109682864769,15104.715955276339,1.0,0.0002973438556271464
34387,34387,^FTSE,2020-01-28 00:00:00+00:00,68.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34398,34398,^FTSE,2020-01-29 00:00:00+00:00,2.89990234375,3,19.8,7.7,6.6000000000000005,7561.8221538521975,15145.917456026558,2.0,0.00013224325825893338
34409,34409,^FTSE,2020-01-30 00:00:00+00:00,-101.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34420,34420,^FTSE,2020-01-31 00:00:00+00:00,-96.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34431,34431,^FTSE,2020-02-03 00:00:00+00:00,40.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34443,34443,^FTSE,2020-02-04 00:00:00+00:00,113.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34455,34455,^FTSE,2020-02-05 00:00:00+00:00,42.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34467,34467,^FTSE,2020-02-06 00:00:00+00:00,22.2998046875,2,12.2,6.2,6.1,11930.369037262384,12129.714804592848,0.0,8.38197038898527e-05
34479,34479,^FTSE,2020-02-07 00:00:00+00:00,-38.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34491,34491,^FTSE,2020-02-10 00:00:00+00:00,-19.80029296875,2,12.1,6.1,6.05,12563.777201438352,14299.91660906573,0.0,7.959389791515214e-05
34503,34503,^FTSE,2020-02-11 00:00:00+00:00,52.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34514,34514,^FTSE,2020-02-12 00:00:00+00:00,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34526,34526,^FTSE,2020-02-13 00:00:00+00:00,-82.39990234375,1,7.0,7.0,7.0,8841.620375438344,8841.620375438344,1.0,0.0001131014404076835
34538,34538,^FTSE,2020-02-14 00:00:00+00:00,-42.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34548,34548,^FTSE,2020-02-17 00:00:00+00:00,24.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34556,34556,^FTSE,2020-02-18 00:00:00+00:00,-51.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34568,34568,^FTSE,2020-02-19 00:00:00+00:00,75.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34580,34580,^FTSE,2020-02-20 00:00:00+00:00,-20.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34592,34592,^FTSE,2020-02-21 00:00:00+00:00,-32.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34602,34602,^FTSE,2020-02-24 00:00:00+00:00,-247.10009765625,1,6.0,6.0,6.0,3724.210222745312,3724.210222745312,0.0,0.000268513306228682
34613,34613,^FTSE,2020-02-25 00:00:00+00:00,-138.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34625,34625,^FTSE,2020-02-26 00:00:00+00:00,24.60009765625,1,6.0,6.0,6.0,13411.560541737892,13411.560541737892,0.0,7.45625385567859e-05
34637,34637,^FTSE,2020-02-27 00:00:00+00:00,-246.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34649,34649,^FTSE,2020-02-28 00:00:00+00:00,-215.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34661,34661,^FTSE,2020-03-02 00:00:00+00:00,74.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34673,34673,^FTSE,2020-03-03 00:00:00+00:00,63.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34685,34685,^FTSE,2020-03-04 00:00:00+00:00,97.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34697,34697,^FTSE,2020-03-05 00:00:00+00:00,-110.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34709,34709,^FTSE,2020-03-06 00:00:00+00:00,-242.7998046875,1,6.0,6.0,6.0,10808.816243177027,10808.816243177027,0.0,9.251706916853559e-05
34721,34721,^FTSE,2020-03-09 00:00:00+00:00,-496.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34733,34733,^FTSE,2020-03-10 00:00:00+00:00,-5.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34743,34743,^FTSE,2020-03-11 00:00:00+00:00,-83.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34755,34755,^FTSE,2020-03-12 00:00:00+00:00,-639.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34767,34767,^FTSE,2020-03-13 00:00:00+00:00,128.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34779,34779,^FTSE,2020-03-16 00:00:00+00:00,-215.0,1,6.4,6.4,6.4,17297.108988732398,17297.108988732398,1.0,5.781312938777314e-05
34791,34791,^FTSE,2020-03-17 00:00:00+00:00,143.7998046875,1,6.0,6.0,6.0,16005.495557628486,16005.495557628486,0.0,6.247854034881058e-05
34803,34803,^FTSE,2020-03-18 00:00:00+00:00,-214.2998046875,1,6.1,6.1,6.1,15594.85210183086,15594.85210183086,0.0,6.412372451307816e-05
34815,34815,^FTSE,2020-03-19 00:00:00+00:00,71.0,1,6.2,6.2,6.2,12703.272081870286,12703.272081870286,0.0,7.871987575761437e-05
34827,34827,^FTSE,2020-03-20 00:00:00+00:00,39.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34838,34838,^FTSE,2020-03-23 00:00:00+00:00,-196.89990234375,1,6.1,6.1,6.1,11438.931122801738,11438.931122801738,0.0,8.742075542413704e-05
34850,34850,^FTSE,2020-03-24 00:00:00+00:00,452.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34862,34862,^FTSE,2020-03-25 00:00:00+00:00,242.2001953125,1,7.5,7.5,7.5,8672.409366587155,8672.409366587155,1.0,0.00011530820994829596
34874,34874,^FTSE,2020-03-26 00:00:00+00:00,127.5,1,6.1,6.1,6.1,11831.258783706751,11831.258783706751,0.0,8.452186012338228e-05
34886,34886,^FTSE,2020-03-27 00:00:00+00:00,-305.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34898,34898,^FTSE,2020-03-30 00:00:00+01:00,53.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34910,34910,^FTSE,2020-03-31 00:00:00+01:00,108.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34922,34922,^FTSE,2020-04-01 00:00:00+01:00,-217.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34934,34934,^FTSE,2020-04-02 00:00:00+01:00,25.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34944,34944,^FTSE,2020-04-03 00:00:00+01:00,-64.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34956,34956,^FTSE,2020-04-06 00:00:00+01:00,166.89990234375,1,6.0,6.0,6.0,12303.778876814227,12303.778876814227,0.0,8.127584297572538e-05
34965,34965,^FTSE,2020-04-07 00:00:00+01:00,122.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34977,34977,^FTSE,2020-04-08 00:00:00+01:00,-26.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34989,34989,^FTSE,2020-04-09 00:00:00+01:00,165.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35013,35013,^FTSE,2020-04-14 00:00:00+01:00,-51.400390625,2,12.1,6.1,6.05,12352.9499352928,17638.07394467318,0.0,8.095232355333731e-05
35023,35023,^FTSE,2020-04-15 00:00:00+01:00,-193.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35035,35035,^FTSE,2020-04-16 00:00:00+01:00,30.69970703125,1,6.1,6.1,6.1,8246.65685571279,8246.65685571279,1.0,0.00012126125986523373
35047,35047,^FTSE,2020-04-17 00:00:00+01:00,158.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35059,35059,^FTSE,2020-04-20 00:00:00+01:00,25.7998046875,2,12.899999999999999,6.6,6.449999999999999,9335.345912779305,10468.72185010811,1.0,0.00010711975853311273
35071,35071,^FTSE,2020-04-21 00:00:00+01:00,-171.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35083,35083,^FTSE,2020-04-22 00:00:00+01:00,129.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35095,35095,^FTSE,2020-04-23 00:00:00+01:00,56.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35107,35107,^FTSE,2020-04-24 00:00:00+01:00,-74.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35119,35119,^FTSE,2020-04-27 00:00:00+01:00,94.599609375,1,6.1,6.1,6.1,14490.556274420895,14490.556274420895,0.0,6.901046316387632e-05
35131,35131,^FTSE,2020-04-28 00:00:00+01:00,111.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35143,35143,^FTSE,2020-04-29 00:00:00+01:00,156.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35154,35154,^FTSE,2020-04-30 00:00:00+01:00,-214.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35166,35166,^FTSE,2020-05-01 00:00:00+01:00,-138.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35174,35174,^FTSE,2020-05-04 00:00:00+01:00,-9.30029296875,1,6.5,6.5,6.5,2829.410952379561,2829.410952379561,0.0,0.0003534304549005123
35184,35184,^FTSE,2020-05-05 00:00:00+01:00,95.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35194,35194,^FTSE,2020-05-06 00:00:00+01:00,4.39990234375,1,6.8,6.8,6.8,13265.093286107574,13265.093286107574,0.0,7.538582491894663e-05
35205,35205,^FTSE,2020-05-07 00:00:00+01:00,82.2001953125,1,6.1,6.1,6.1,14295.08997376509,14295.08997376509,0.0,6.995408925968561e-05
35228,35228,^FTSE,2020-05-11 00:00:00+01:00,3.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35240,35240,^FTSE,2020-05-12 00:00:00+01:00,55.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35252,35252,^FTSE,2020-05-13 00:00:00+01:00,-90.69970703125,1,6.6,6.6,6.6,15470.383061296096,15470.383061296096,1.0,6.463964053364693e-05
35264,35264,^FTSE,2020-05-14 00:00:00+01:00,-162.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35276,35276,^FTSE,2020-05-15 00:00:00+01:00,58.2998046875,1,6.5,6.5,6.5,8379.933779458217,8379.933779458217,0.0,0.0001193326852356884
35288,35288,^FTSE,2020-05-18 00:00:00+01:00,248.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35300,35300,^FTSE,2020-05-19 00:00:00+01:00,-46.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35312,35312,^FTSE,2020-05-20 00:00:00+01:00,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35324,35324,^FTSE,2020-05-21 00:00:00+01:00,-51.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35336,35336,^FTSE,2020-05-22 00:00:00+01:00,-22.0,1,6.1,6.1,6.1,9253.367312577686,9253.367312577686,0.0,0.00010806876742488596
35351,35351,^FTSE,2020-05-26 00:00:00+01:00,74.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35363,35363,^FTSE,2020-05-27 00:00:00+01:00,76.5,1,6.2,6.2,6.2,16089.156545237922,16089.156545237922,0.0,6.215366213811753e-05
35375,35375,^FTSE,2020-05-28 00:00:00+01:00,74.5,1,6.0,6.0,6.0,16716.011206354455,16716.011206354455,0.0,5.982288403945663e-05
35387,35387,^FTSE,2020-05-29 00:00:00+01:00,-142.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35399,35399,^FTSE,2020-06-01 00:00:00+01:00,89.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35411,35411,^FTSE,2020-06-02 00:00:00+01:00,53.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35423,35423,^FTSE,2020-06-03 00:00:00+01:00,162.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35435,35435,^FTSE,2020-06-04 00:00:00+01:00,-41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35447,35447,^FTSE,2020-06-05 00:00:00+01:00,142.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35459,35459,^FTSE,2020-06-08 00:00:00+01:00,-11.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35471,35471,^FTSE,2020-06-09 00:00:00+01:00,-136.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35483,35483,^FTSE,2020-06-10 00:00:00+01:00,-6.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35495,35495,^FTSE,2020-06-11 00:00:00+01:00,-252.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35507,35507,^FTSE,2020-06-12 00:00:00+01:00,28.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35519,35519,^FTSE,2020-06-15 00:00:00+01:00,-40.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35531,35531,^FTSE,2020-06-16 00:00:00+01:00,178.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35543,35543,^FTSE,2020-06-17 00:00:00+01:00,10.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35555,35555,^FTSE,2020-06-18 00:00:00+01:00,-29.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35567,35567,^FTSE,2020-06-19 00:00:00+01:00,68.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35579,35579,^FTSE,2020-06-22 00:00:00+01:00,-48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35591,35591,^FTSE,2020-06-23 00:00:00+01:00,75.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35603,35603,^FTSE,2020-06-24 00:00:00+01:00,-196.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35615,35615,^FTSE,2020-06-25 00:00:00+01:00,23.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35626,35626,^FTSE,2020-06-26 00:00:00+01:00,12.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35637,35637,^FTSE,2020-06-29 00:00:00+01:00,66.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35649,35649,^FTSE,2020-06-30 00:00:00+01:00,-56.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35661,35661,^FTSE,2020-07-01 00:00:00+01:00,-11.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35673,35673,^FTSE,2020-07-02 00:00:00+01:00,82.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35683,35683,^FTSE,2020-07-03 00:00:00+01:00,-83.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35691,35691,^FTSE,2020-07-06 00:00:00+01:00,128.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35703,35703,^FTSE,2020-07-07 00:00:00+01:00,-96.0,2,12.8,6.6,6.4,11926.785984044176,11995.810909357835,0.0,8.38448850627331e-05
35715,35715,^FTSE,2020-07-08 00:00:00+01:00,-33.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35727,35727,^FTSE,2020-07-09 00:00:00+01:00,-106.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35739,35739,^FTSE,2020-07-10 00:00:00+01:00,45.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35751,35751,^FTSE,2020-07-13 00:00:00+01:00,80.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763,35763,^FTSE,2020-07-14 00:00:00+01:00,3.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775,35775,^FTSE,2020-07-15 00:00:00+01:00,112.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35787,35787,^FTSE,2020-07-16 00:00:00+01:00,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35799,35799,^FTSE,2020-07-17 00:00:00+01:00,39.599609375,2,13.1,7.0,6.55,9332.979906873528,14345.038177330249,1.0,0.00010714691448799998
35811,35811,^FTSE,2020-07-20 00:00:00+01:00,-28.7998046875,1,6.1,6.1,6.1,15928.65153642019,15928.65153642019,1.0,6.277995332583817e-05
