Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
36023,36023,^IXIC,2020-08-13 00:00:00-04:00,15.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035,36035,^IXIC,2020-08-14 00:00:00-04:00,-22.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047,36047,^IXIC,2020-08-17 00:00:00-04:00,46.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36059,36059,^IXIC,2020-08-18 00:00:00-04:00,40.08984375,1,6.6,6.6,6.6,13876.453073922628,13876.453073922628,1.0,7.20645250391293e-05
36071,36071,^IXIC,2020-08-19 00:00:00-04:00,-68.33984375,2,13.7,6.9,6.85,15930.063201527486,15941.42158261933,0.0,6.277438999137888e-05
36083,36083,^IXIC,2020-08-20 00:00:00-04:00,168.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36095,36095,^IXIC,2020-08-21 00:00:00-04:00,53.359375,1,6.9,6.9,6.9,15861.40146134642,15861.40146134642,0.0,6.304613135459427e-05
36107,36107,^IXIC,2020-08-24 00:00:00-04:00,-69.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36119,36119,^IXIC,2020-08-25 00:00:00-04:00,96.2392578125,3,18.2,6.2,6.066666666666666,3609.4021605957914,14029.206227009294,0.0,0.0002770541922197258
36131,36131,^IXIC,2020-08-26 00:00:00-04:00,148.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36143,36143,^IXIC,2020-08-27 00:00:00-04:00,-62.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36155,36155,^IXIC,2020-08-28 00:00:00-04:00,6.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36167,36167,^IXIC,2020-08-31 00:00:00-04:00,56.650390625,1,6.5,6.5,6.5,6264.286399895946,6264.286399895946,0.0,0.00015963510225468151
36178,36178,^IXIC,2020-09-01 00:00:00-04:00,88.7099609375,2,13.1,6.8,6.55,7610.4712558448755,7617.585465543485,1.0,0.00013139790774874756
36190,36190,^IXIC,2020-09-02 00:00:00-04:00,9.1806640625,1,6.5,6.5,6.5,7604.435332041466,7604.435332041466,0.0,0.00013150220316641745
36202,36202,^IXIC,2020-09-03 00:00:00-04:00,-403.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36214,36214,^IXIC,2020-09-04 00:00:00-04:00,-83.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36232,36232,^IXIC,2020-09-08 00:00:00-04:00,-53.009765625,5,31.7,6.7,6.34,5162.027595187514,14424.70811678082,4.0,0.0001937223274304628
36244,36244,^IXIC,2020-09-09 00:00:00-04:00,76.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36256,36256,^IXIC,2020-09-10 00:00:00-04:00,-315.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36268,36268,^IXIC,2020-09-11 00:00:00-04:00,-156.5205078125,1,6.2,6.2,6.2,6890.299992162014,6890.299992162014,0.0,0.00014513156192582895
36280,36280,^IXIC,2020-09-14 00:00:00-04:00,46.5107421875,1,6.1,6.1,6.1,10469.542788915374,10469.542788915374,0.0,9.551515478390802e-05
36292,36292,^IXIC,2020-09-15 00:00:00-04:00,-3.6396484375,1,6.4,6.4,6.4,8212.034016079811,8212.034016079811,0.0,0.00012177251068881608
36304,36304,^IXIC,2020-09-16 00:00:00-04:00,-171.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36316,36316,^IXIC,2020-09-17 00:00:00-04:00,114.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36328,36328,^IXIC,2020-09-18 00:00:00-04:00,-180.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36340,36340,^IXIC,2020-09-21 00:00:00-04:00,168.66015625,1,6.9,6.9,6.9,6468.0725451824155,6468.0725451824155,1.0,0.00015460556340618432
36351,36351,^IXIC,2020-09-22 00:00:00-04:00,90.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36362,36362,^IXIC,2020-09-23 00:00:00-04:00,-317.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36374,36374,^IXIC,2020-09-24 00:00:00-04:00,121.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36386,36386,^IXIC,2020-09-25 00:00:00-04:00,233.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36398,36398,^IXIC,2020-09-28 00:00:00-04:00,33.150390625,1,6.1,6.1,6.1,14271.195737399608,14271.195737399608,0.0,7.007121326066351e-05
36410,36410,^IXIC,2020-09-29 00:00:00-04:00,-23.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36422,36422,^IXIC,2020-09-30 00:00:00-04:00,74.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36434,36434,^IXIC,2020-10-01 00:00:00-04:00,34.51953125,2,12.5,6.4,6.25,12244.576848112065,14299.533407312438,1.0,8.166880835528305e-05
36444,36444,^IXIC,2020-10-02 00:00:00-04:00,-7.5107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36453,36453,^IXIC,2020-10-05 00:00:00-04:00,163.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36464,36464,^IXIC,2020-10-06 00:00:00-04:00,-159.9306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36475,36475,^IXIC,2020-10-07 00:00:00-04:00,92.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36486,36486,^IXIC,2020-10-08 00:00:00-04:00,-22.369140625,1,6.3,6.3,6.3,14486.265309965771,14486.265309965771,1.0,6.903090469508754e-05
36497,36497,^IXIC,2020-10-09 00:00:00-04:00,92.3408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36509,36509,^IXIC,2020-10-12 00:00:00-04:00,143.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36521,36521,^IXIC,2020-10-13 00:00:00-04:00,-37.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36533,36533,^IXIC,2020-10-14 00:00:00-04:00,-120.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36545,36545,^IXIC,2020-10-15 00:00:00-04:00,153.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36557,36557,^IXIC,2020-10-16 00:00:00-04:00,-90.2705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36569,36569,^IXIC,2020-10-19 00:00:00-04:00,-253.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36581,36581,^IXIC,2020-10-20 00:00:00-04:00,-15.33984375,1,7.6,7.6,7.6,6200.071785249296,6200.071785249296,1.0,0.00016128845514000632
36593,36593,^IXIC,2020-10-21 00:00:00-04:00,-45.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36605,36605,^IXIC,2020-10-22 00:00:00-04:00,-20.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36617,36617,^IXIC,2020-10-23 00:00:00-04:00,12.2705078125,1,6.1,6.1,6.1,13126.297847063253,13126.297847063253,0.0,7.618294294790286e-05
36629,36629,^IXIC,2020-10-26 00:00:00-04:00,-81.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36641,36641,^IXIC,2020-10-27 00:00:00-04:00,22.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36653,36653,^IXIC,2020-10-28 00:00:00-04:00,-226.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36665,36665,^IXIC,2020-10-29 00:00:00-04:00,121.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36677,36677,^IXIC,2020-10-30 00:00:00-04:00,-191.8798828125,1,7.0,7.0,7.0,8155.5040515658575,8155.5040515658575,0.0,0.000122616578163308
36689,36689,^IXIC,2020-11-02 00:00:00-05:00,-52.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36701,36701,^IXIC,2020-11-03 00:00:00-05:00,121.91015625,1,6.0,6.0,6.0,9445.857729218744,9445.857729218744,0.0,0.00010586651087351375
36712,36712,^IXIC,2020-11-04 00:00:00-05:00,147.0107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36724,36724,^IXIC,2020-11-05 00:00:00-05:00,74.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36736,36736,^IXIC,2020-11-06 00:00:00-05:00,25.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36748,36748,^IXIC,2020-11-09 00:00:00-05:00,-332.8798828125,1,6.2,6.2,6.2,11902.929319406974,11902.929319406974,0.0,8.401293271308965e-05
36760,36760,^IXIC,2020-11-10 00:00:00-05:00,-68.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36772,36772,^IXIC,2020-11-11 00:00:00-05:00,129.779296875,1,6.0,6.0,6.0,12544.434315144925,12544.434315144925,0.0,7.971662769940113e-05
36784,36784,^IXIC,2020-11-12 00:00:00-05:00,-92.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36796,36796,^IXIC,2020-11-13 00:00:00-05:00,34.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36808,36808,^IXIC,2020-11-16 00:00:00-05:00,77.01953125,1,6.0,6.0,6.0,14148.093559737299,14148.093559737299,0.0,7.068090098342324e-05
36818,36818,^IXIC,2020-11-17 00:00:00-05:00,-14.009765625,1,6.0,6.0,6.0,15735.06572360244,15735.06572360244,0.0,6.35523243160027e-05
36830,36830,^IXIC,2020-11-18 00:00:00-05:00,-94.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36842,36842,^IXIC,2020-11-19 00:00:00-05:00,125.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36854,36854,^IXIC,2020-11-20 00:00:00-05:00,-37.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36866,36866,^IXIC,2020-11-23 00:00:00-05:00,-36.1298828125,1,6.1,6.1,6.1,8341.114521332329,8341.114521332329,0.0,0.00011988805542023294
36877,36877,^IXIC,2020-11-24 00:00:00-05:00,97.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36889,36889,^IXIC,2020-11-25 00:00:00-05:00,40.5107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36907,36907,^IXIC,2020-11-27 00:00:00-05:00,46.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36919,36919,^IXIC,2020-11-30 00:00:00-05:00,-25.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36929,36929,^IXIC,2020-12-01 00:00:00-05:00,41.75,3,18.7,6.4,6.233333333333333,7237.289852818093,16022.83300007648,0.0,0.00013817326932271683
36941,36941,^IXIC,2020-12-02 00:00:00-05:00,63.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36953,36953,^IXIC,2020-12-03 00:00:00-05:00,7.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36965,36965,^IXIC,2020-12-04 00:00:00-05:00,64.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36977,36977,^IXIC,2020-12-07 00:00:00-05:00,58.9501953125,1,6.1,6.1,6.1,6785.531600983869,6785.531600983869,0.0,0.00014737238860622283
36989,36989,^IXIC,2020-12-08 00:00:00-05:00,79.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37001,37001,^IXIC,2020-12-09 00:00:00-05:00,-252.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37013,37013,^IXIC,2020-12-10 00:00:00-05:00,158.259765625,1,6.1,6.1,6.1,12567.015028702306,12567.015028702306,0.0,7.957339095370382e-05
37025,37025,^IXIC,2020-12-11 00:00:00-05:00,41.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37037,37037,^IXIC,2020-12-14 00:00:00-05:00,-7.400390625,1,6.0,6.0,6.0,6944.156514207598,6944.156514207598,0.0,0.000144005970768951
37049,37049,^IXIC,2020-12-15 00:00:00-05:00,51.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37061,37061,^IXIC,2020-12-16 00:00:00-05:00,47.150390625,1,6.1,6.1,6.1,14553.426396016719,14553.426396016719,0.0,6.871234118954286e-05
37073,37073,^IXIC,2020-12-17 00:00:00-05:00,33.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37085,37085,^IXIC,2020-12-18 00:00:00-05:00,-49.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37097,37097,^IXIC,2020-12-21 00:00:00-05:00,146.3798828125,1,6.3,6.3,6.3,10246.446939134754,10246.446939134754,0.0,9.759480588150526e-05
37109,37109,^IXIC,2020-12-22 00:00:00-05:00,22.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37120,37120,^IXIC,2020-12-23 00:00:00-05:00,-63.830078125,1,6.1,6.1,6.1,14093.316375704715,14093.316375704715,0.0,7.095561990816349e-05
37132,37132,^IXIC,2020-12-24 00:00:00-05:00,13.1904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37146,37146,^IXIC,2020-12-28 00:00:00-05:00,-15.2197265625,2,13.0,6.7,6.5,8867.526058459787,13781.49707883952,2.0,0.00011277102468122787
37157,37157,^IXIC,2020-12-29 00:00:00-05:00,-115.169921875,1,6.4,6.4,6.4,6958.972258429536,6958.972258429536,0.0,0.00014369938014750395
37169,37169,^IXIC,2020-12-30 00:00:00-05:00,-36.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37181,37181,^IXIC,2020-12-31 00:00:00-05:00,11.1904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37194,37194,^IXIC,2021-01-04 00:00:00-05:00,-260.0693359375,1,6.1,6.1,6.1,7551.808414718209,7551.808414718209,1.0,0.00013241861354043824
37206,37206,^IXIC,2021-01-05 00:00:00-05:00,153.3095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37218,37218,^IXIC,2021-01-06 00:00:00-05:00,74.6396484375,2,12.3,6.2,6.15,13089.74365179615,15177.381499938134,0.0,7.639569013735283e-05
37230,37230,^IXIC,2021-01-07 00:00:00-05:00,200.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37242,37242,^IXIC,2021-01-08 00:00:00-05:00,41.7607421875,2,12.399999999999999,6.3,6.199999999999999,13257.96389363039,13669.501074005,0.0,7.542636320501947e-05
37254,37254,^IXIC,2021-01-11 00:00:00-05:00,-12.3505859375,2,12.2,6.1,6.1,7210.928545629141,13524.597038310298,0.0,0.0001386783953928019
37265,37265,^IXIC,2021-01-12 00:00:00-05:00,10.3701171875,1,6.7,6.7,6.7,9795.32791271607,9795.32791271607,0.0,0.00010208948683604793
37277,37277,^IXIC,2021-01-13 00:00:00-05:00,40.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37289,37289,^IXIC,2021-01-14 00:00:00-05:00,-62.1103515625,1,6.2,6.2,6.2,15630.16591549559,15630.16591549559,0.0,6.39788474035717e-05
37301,37301,^IXIC,2021-01-15 00:00:00-05:00,-101.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37319,37319,^IXIC,2021-01-19 00:00:00-05:00,64.44921875,1,6.4,6.4,6.4,8051.417412886887,8051.417412886887,1.0,0.00012420173352327085
37331,37331,^IXIC,2021-01-20 00:00:00-05:00,114.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37343,37343,^IXIC,2021-01-21 00:00:00-05:00,9.4296875,1,7.0,7.0,7.0,14492.331497258405,14492.331497258405,1.0,6.900200980009155e-05
37355,37355,^IXIC,2021-01-22 00:00:00-05:00,68.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37367,37367,^IXIC,2021-01-25 00:00:00-05:00,-45.2197265625,1,6.9,6.9,6.9,11487.315700560992,11487.315700560992,1.0,8.705253917163295e-05
37379,37379,^IXIC,2021-01-26 00:00:00-05:00,-55.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37389,37389,^IXIC,2021-01-27 00:00:00-05:00,-215.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37401,37401,^IXIC,2021-01-28 00:00:00-05:00,13.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37413,37413,^IXIC,2021-01-29 00:00:00-05:00,-214.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37425,37425,^IXIC,2021-02-01 00:00:00-05:00,177.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37437,37437,^IXIC,2021-02-02 00:00:00-05:00,69.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37449,37449,^IXIC,2021-02-03 00:00:00-05:00,-107.76953125,1,6.7,6.7,6.7,8869.210697315282,8869.210697315282,1.0,0.00011274960468609692
37461,37461,^IXIC,2021-02-04 00:00:00-05:00,103.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37473,37473,^IXIC,2021-02-05 00:00:00-05:00,31.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37485,37485,^IXIC,2021-02-08 00:00:00-05:00,50.580078125,2,12.3,6.3,6.15,14249.963385958143,14398.573505583556,0.0,7.01756189061788e-05
37497,37497,^IXIC,2021-02-09 00:00:00-05:00,40.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37509,37509,^IXIC,2021-02-10 00:00:00-05:00,-120.8193359375,6,38.4,7.7,6.3999999999999995,13648.987383034742,16097.377025559521,1.0,7.326550841734738e-05
37521,37521,^IXIC,2021-02-11 00:00:00-05:00,-19.4404296875,2,12.3,6.3,6.15,13672.120957003666,13682.399691079123,1.0,7.314154132667624e-05
37531,37531,^IXIC,2021-02-12 00:00:00-05:00,116.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37547,37547,^IXIC,2021-02-16 00:00:00-05:00,-104.7099609375,2,13.3,7.1,6.65,10589.383701756879,13675.161798774696,2.0,9.443420204275821e-05
37558,37558,^IXIC,2021-02-17 00:00:00-05:00,53.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37569,37569,^IXIC,2021-02-18 00:00:00-05:00,50.6904296875,3,18.4,6.2,6.133333333333333,12146.891610476974,13705.746104672347,0.0,8.232558847709458e-05
37581,37581,^IXIC,2021-02-19 00:00:00-05:00,-54.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37593,37593,^IXIC,2021-02-22 00:00:00-05:00,-181.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37605,37605,^IXIC,2021-02-23 00:00:00-05:00,202.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37616,37616,^IXIC,2021-02-24 00:00:00-05:00,197.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37628,37628,^IXIC,2021-02-25 00:00:00-05:00,-393.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37640,37640,^IXIC,2021-02-26 00:00:00-05:00,-40.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37652,37652,^IXIC,2021-03-01 00:00:00-05:00,182.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37664,37664,^IXIC,2021-03-02 00:00:00-05:00,-240.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37676,37676,^IXIC,2021-03-03 00:00:00-05:00,-338.5,1,6.3,6.3,6.3,7712.785762235895,7712.785762235895,0.0,0.0001296548394869593
37688,37688,^IXIC,2021-03-04 00:00:00-05:00,-230.5205078125,5,35.0,8.1,7.0,13027.023826898107,13853.51950591272,3.0,7.676350433436738e-05
37700,37700,^IXIC,2021-03-05 00:00:00-05:00,60.1103515625,4,25.0,6.5,6.25,13034.241672953809,13051.875203840225,0.0,7.672099575037117e-05
37712,37712,^IXIC,2021-03-08 00:00:00-05:00,-295.099609375,5,30.9,6.3,6.18,13067.107606940466,13847.861177952513,0.0,7.652802977369375e-05
37724,37724,^IXIC,2021-03-09 00:00:00-05:00,150.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37736,37736,^IXIC,2021-03-10 00:00:00-05:00,-165.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37748,37748,^IXIC,2021-03-11 00:00:00-05:00,125.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37758,37758,^IXIC,2021-03-12 00:00:00-05:00,97.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37770,37770,^IXIC,2021-03-15 00:00:00-04:00,136.240234375,1,6.0,6.0,6.0,11869.512737366145,11869.512737366145,0.0,8.424945674913196e-05
37782,37782,^IXIC,2021-03-16 00:00:00-04:00,-51.599609375,1,6.6,6.6,6.6,8120.572949268602,8120.572949268602,1.0,0.0001231440202861631
37794,37794,^IXIC,2021-03-17 00:00:00-04:00,188.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37806,37806,^IXIC,2021-03-18 00:00:00-04:00,-233.0302734375,1,6.0,6.0,6.0,6642.361507985171,6642.361507985171,0.0,0.00015054886711568491
37818,37818,^IXIC,2021-03-19 00:00:00-04:00,95.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37830,37830,^IXIC,2021-03-22 00:00:00-04:00,98.759765625,2,13.0,7.0,6.5,10522.172876770035,16319.353008297732,1.0,9.503740450869379e-05
37842,37842,^IXIC,2021-03-23 00:00:00-04:00,-153.7294921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37854,37854,^IXIC,2021-03-24 00:00:00-04:00,-327.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37866,37866,^IXIC,2021-03-25 00:00:00-04:00,133.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37878,37878,^IXIC,2021-03-26 00:00:00-04:00,142.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37890,37890,^IXIC,2021-03-29 00:00:00-04:00,-44.3193359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37900,37900,^IXIC,2021-03-30 00:00:00-04:00,36.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37912,37912,^IXIC,2021-03-31 00:00:00-04:00,124.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37924,37924,^IXIC,2021-04-01 00:00:00-04:00,65.7900390625,2,12.4,6.4,6.2,12833.6758942066,13202.83416118604,1.0,7.791999799928107e-05
37938,37938,^IXIC,2021-04-05 00:00:00-04:00,110.689453125,2,12.7,6.6,6.35,12538.623815976529,13838.88053947931,1.0,7.975356902611711e-05
37947,37947,^IXIC,2021-04-06 00:00:00-04:00,16.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37959,37959,^IXIC,2021-04-07 00:00:00-04:00,13.5400390625,1,6.1,6.1,6.1,13061.271059628538,13061.271059628538,0.0,7.656222701716444e-05
37971,37971,^IXIC,2021-04-08 00:00:00-04:00,32.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37983,37983,^IXIC,2021-04-09 00:00:00-04:00,113.1708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37995,37995,^IXIC,2021-04-12 00:00:00-04:00,-4.4404296875,3,18.1,6.1,6.033333333333334,14288.771699963174,16385.246390209086,0.0,6.998502187578358e-05
38007,38007,^IXIC,2021-04-13 00:00:00-04:00,93.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38019,38019,^IXIC,2021-04-14 00:00:00-04:00,-146.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38029,38029,^IXIC,2021-04-15 00:00:00-04:00,55.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38041,38041,^IXIC,2021-04-16 00:00:00-04:00,-6.7705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38053,38053,^IXIC,2021-04-19 00:00:00-04:00,-69.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38065,38065,^IXIC,2021-04-20 00:00:00-04:00,-108.1904296875,1,6.1,6.1,6.1,15373.203535223123,15373.203535223123,0.0,6.504825085472898e-05
38077,38077,^IXIC,2021-04-21 00:00:00-04:00,204.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38087,38087,^IXIC,2021-04-22 00:00:00-04:00,-134.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38099,38099,^IXIC,2021-04-23 00:00:00-04:00,155.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38111,38111,^IXIC,2021-04-26 00:00:00-04:00,86.400390625,2,13.0,6.5,6.5,12381.868284493792,12634.95518418805,0.0,8.076325616000388e-05
38123,38123,^IXIC,2021-04-27 00:00:00-04:00,-80.6904296875,1,6.1,6.1,6.1,14300.311747446614,14300.311747446614,0.0,6.992854545136434e-05
38135,38135,^IXIC,2021-04-28 00:00:00-04:00,-31.75,1,6.0,6.0,6.0,12399.500575328271,12399.500575328271,0.0,8.064840950043873e-05
38147,38147,^IXIC,2021-04-29 00:00:00-04:00,-121.9599609375,1,6.1,6.1,6.1,13055.236740960467,13055.236740960467,0.0,7.659761518245977e-05
38158,38158,^IXIC,2021-04-30 00:00:00-04:00,-8.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38170,38170,^IXIC,2021-05-03 00:00:00-04:00,-136.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38179,38179,^IXIC,2021-05-04 00:00:00-04:00,-141.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38189,38189,^IXIC,2021-05-05 00:00:00-04:00,-148.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38199,38199,^IXIC,2021-05-06 00:00:00-04:00,75.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38211,38211,^IXIC,2021-05-07 00:00:00-04:00,29.150390625,1,6.1,6.1,6.1,16819.998345023174,16819.998345023174,0.0,5.945303795442331e-05
38222,38222,^IXIC,2021-05-10 00:00:00-04:00,-285.7294921875,1,6.1,6.1,6.1,12479.982283568443,12479.982283568443,0.0,8.012831887723374e-05
38234,38234,^IXIC,2021-05-11 00:00:00-04:00,273.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38246,38246,^IXIC,2021-05-12 00:00:00-04:00,-183.810546875,2,12.7,6.7,6.35,3431.959796847103,15423.88821322535,0.0,0.00029137870464528376
38258,38258,^IXIC,2021-05-13 00:00:00-04:00,-25.9501953125,1,6.1,6.1,6.1,3861.6042904845112,3861.6042904845112,0.0,0.00025895972885262437
38268,38268,^IXIC,2021-05-14 00:00:00-04:00,174.330078125,2,12.7,6.7,6.35,10588.710861744676,15380.018063835278,0.0,9.44402026891527e-05
38280,38280,^IXIC,2021-05-17 00:00:00-04:00,10.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38292,38292,^IXIC,2021-05-18 00:00:00-04:00,-113.2607421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38304,38304,^IXIC,2021-05-19 00:00:00-04:00,221.5498046875,1,6.7,6.7,6.7,8945.692844253255,8945.692844253255,0.0,0.00011178564001807904
38316,38316,^IXIC,2021-05-20 00:00:00-04:00,179.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38328,38328,^IXIC,2021-05-21 00:00:00-04:00,-145.2001953125,2,13.399999999999999,7.3,6.699999999999999,11625.1147236164,12620.195138413786,0.0,8.602065646444776e-05
