Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
36100,36100,000001.SS,2020-08-21 00:00:00+08:00,0.4560546875,1,6.9,6.9,6.9,4203.213211860908,4203.213211860908,0.0,0.00023791322247896756
36112,36112,000001.SS,2020-08-24 00:00:00+08:00,-5.47509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36124,36124,000001.SS,2020-08-25 00:00:00+08:00,-19.302001953125,1,6.0,6.0,6.0,14707.215795351254,14707.215795351254,0.0,6.799383472132679e-05
36136,36136,000001.SS,2020-08-26 00:00:00+08:00,-42.069091796875,2,12.2,6.2,6.1,5193.723324100223,5196.634783804383,0.0,0.00019254009842221295
36148,36148,000001.SS,2020-08-27 00:00:00+08:00,16.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36160,36160,000001.SS,2020-08-28 00:00:00+08:00,57.517822265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36171,36171,000001.SS,2020-08-31 00:00:00+08:00,-20.8720703125,1,6.5,6.5,6.5,15356.674107134282,15356.674107134282,0.0,6.511826669131619e-05
36183,36183,000001.SS,2020-09-01 00:00:00+08:00,20.864990234375,2,13.1,6.8,6.55,18738.974364004862,18745.03132769226,1.0,5.336471359504447e-05
36195,36195,000001.SS,2020-09-02 00:00:00+08:00,-15.6669921875,1,6.5,6.5,6.5,18731.0816639832,18731.0816639832,0.0,5.338719983922958e-05
36207,36207,000001.SS,2020-09-03 00:00:00+08:00,-19.051025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36219,36219,000001.SS,2020-09-04 00:00:00+08:00,18.958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36229,36229,000001.SS,2020-09-07 00:00:00+08:00,-57.326904296875,5,31.7,6.7,6.34,2799.7758640697075,18784.770192542856,4.0,0.0003571714481981485
36237,36237,000001.SS,2020-09-08 00:00:00+08:00,15.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36249,36249,000001.SS,2020-09-09 00:00:00+08:00,-26.369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36261,36261,000001.SS,2020-09-10 00:00:00+08:00,-47.408935546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36273,36273,000001.SS,2020-09-11 00:00:00+08:00,34.56201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36285,36285,000001.SS,2020-09-14 00:00:00+08:00,2.89599609375,2,12.3,6.2,6.15,2066.1478417092903,18445.97488754749,0.0,0.0004839924713096602
36297,36297,000001.SS,2020-09-15 00:00:00+08:00,18.552001953125,1,6.4,6.4,6.4,3971.803075981146,3971.803075981146,0.0,0.00025177481885930915
36309,36309,000001.SS,2020-09-16 00:00:00+08:00,-9.243896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36321,36321,000001.SS,2020-09-17 00:00:00+08:00,-6.888916015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36333,36333,000001.SS,2020-09-18 00:00:00+08:00,67.17919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36344,36344,000001.SS,2020-09-21 00:00:00+08:00,-31.9638671875,1,6.9,6.9,6.9,15133.389719626628,15133.389719626628,1.0,6.607904894586116e-05
36355,36355,000001.SS,2020-09-22 00:00:00+08:00,-16.364013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36367,36367,000001.SS,2020-09-23 00:00:00+08:00,0.875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36379,36379,000001.SS,2020-09-24 00:00:00+08:00,-39.702880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36391,36391,000001.SS,2020-09-25 00:00:00+08:00,-14.9560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36403,36403,000001.SS,2020-09-28 00:00:00+08:00,-7.442138671875,1,6.1,6.1,6.1,12494.701835338103,12494.701835338103,0.0,8.003392263205138e-05
36415,36415,000001.SS,2020-09-29 00:00:00+08:00,-7.49609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36427,36427,000001.SS,2020-09-30 00:00:00+08:00,-14.657958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36502,36502,000001.SS,2020-10-09 00:00:00+08:00,9.46484375,3,18.8,6.4,6.266666666666667,4894.99225315998,8878.34818619556,2.0,0.00020429041524109594
36514,36514,000001.SS,2020-10-12 00:00:00+08:00,71.13720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36526,36526,000001.SS,2020-10-13 00:00:00+08:00,6.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36538,36538,000001.SS,2020-10-14 00:00:00+08:00,-12.846923828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36550,36550,000001.SS,2020-10-15 00:00:00+08:00,-10.739013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36562,36562,000001.SS,2020-10-16 00:00:00+08:00,1.90087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36574,36574,000001.SS,2020-10-19 00:00:00+08:00,-38.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36586,36586,000001.SS,2020-10-20 00:00:00+08:00,20.9501953125,1,7.6,7.6,7.6,6552.76926974235,6552.76926974235,1.0,0.000152607235023143
36598,36598,000001.SS,2020-10-21 00:00:00+08:00,-7.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36610,36610,000001.SS,2020-10-22 00:00:00+08:00,-3.320068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36622,36622,000001.SS,2020-10-23 00:00:00+08:00,-30.160888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36634,36634,000001.SS,2020-10-26 00:00:00+08:00,-7.583984375,1,6.1,6.1,6.1,8853.366584939145,8853.366584939145,0.0,0.00011295138300283921
36646,36646,000001.SS,2020-10-27 00:00:00+08:00,13.575927734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36658,36658,000001.SS,2020-10-28 00:00:00+08:00,13.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36670,36670,000001.SS,2020-10-29 00:00:00+08:00,36.969970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36682,36682,000001.SS,2020-10-30 00:00:00+08:00,-54.09814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36694,36694,000001.SS,2020-11-02 00:00:00+08:00,-3.594970703125,1,7.0,7.0,7.0,8327.70648071021,8327.70648071021,0.0,0.00012008108142576095
36705,36705,000001.SS,2020-11-03 00:00:00+08:00,31.26806640625,1,6.0,6.0,6.0,17680.7618315036,17680.7618315036,0.0,5.655864885970009e-05
36717,36717,000001.SS,2020-11-04 00:00:00+08:00,4.0068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36729,36729,000001.SS,2020-11-05 00:00:00+08:00,14.552978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36741,36741,000001.SS,2020-11-06 00:00:00+08:00,-14.30615234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36753,36753,000001.SS,2020-11-09 00:00:00+08:00,44.301025390625,1,6.2,6.2,6.2,8636.887495344246,8636.887495344246,0.0,0.00011578245062692486
36765,36765,000001.SS,2020-11-10 00:00:00+08:00,-27.47314453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36777,36777,000001.SS,2020-11-11 00:00:00+08:00,-11.822021484375,1,6.0,6.0,6.0,8610.697591557315,8610.697591557315,0.0,0.00011613460923078845
36789,36789,000001.SS,2020-11-12 00:00:00+08:00,-5.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36801,36801,000001.SS,2020-11-13 00:00:00+08:00,-17.1240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36811,36811,000001.SS,2020-11-16 00:00:00+08:00,21.347900390625,1,6.0,6.0,6.0,2537.225869988342,2537.225869988342,0.0,0.0003941312485532062
36823,36823,000001.SS,2020-11-17 00:00:00+08:00,-7.25,1,6.0,6.0,6.0,4424.548909955492,4424.548909955492,0.0,0.00022601174048498865
36835,36835,000001.SS,2020-11-18 00:00:00+08:00,9.970947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36847,36847,000001.SS,2020-11-19 00:00:00+08:00,24.001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36859,36859,000001.SS,2020-11-20 00:00:00+08:00,18.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36870,36870,000001.SS,2020-11-23 00:00:00+08:00,30.389892578125,1,6.1,6.1,6.1,18617.59255887038,18617.59255887038,0.0,5.371263748725388e-05
36882,36882,000001.SS,2020-11-24 00:00:00+08:00,-4.5859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36894,36894,000001.SS,2020-11-25 00:00:00+08:00,-55.18798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36904,36904,000001.SS,2020-11-26 00:00:00+08:00,9.671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36912,36912,000001.SS,2020-11-27 00:00:00+08:00,34.4638671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36922,36922,000001.SS,2020-11-30 00:00:00+08:00,-26.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36934,36934,000001.SS,2020-12-01 00:00:00+08:00,62.949951171875,2,12.7,6.4,6.35,2499.215102498987,18886.120458117708,0.0,0.00040012562304064635
36946,36946,000001.SS,2020-12-02 00:00:00+08:00,-4.136962890625,1,6.0,6.0,6.0,10751.421708676979,10751.421708676979,0.0,9.301095493193667e-05
36958,36958,000001.SS,2020-12-03 00:00:00+08:00,-6.404052734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36970,36970,000001.SS,2020-12-04 00:00:00+08:00,7.85205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36982,36982,000001.SS,2020-12-07 00:00:00+08:00,-30.0439453125,1,6.1,6.1,6.1,18419.157101383633,18419.157101383633,0.0,5.429130087200792e-05
36994,36994,000001.SS,2020-12-08 00:00:00+08:00,-7.510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37006,37006,000001.SS,2020-12-09 00:00:00+08:00,-44.11376953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37018,37018,000001.SS,2020-12-10 00:00:00+08:00,7.544921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37030,37030,000001.SS,2020-12-11 00:00:00+08:00,-33.817138671875,1,6.1,6.1,6.1,716.0464647086927,716.0464647086927,0.0,0.0013965574153163751
37042,37042,000001.SS,2020-12-14 00:00:00+08:00,19.586181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37054,37054,000001.SS,2020-12-15 00:00:00+08:00,0.64990234375,1,6.0,6.0,6.0,18562.92804731495,18562.92804731495,0.0,5.387081162255789e-05
37066,37066,000001.SS,2020-12-16 00:00:00+08:00,-4.280029296875,1,6.1,6.1,6.1,2912.6444912231,2912.6444912231,0.0,0.0003433306066062571
37078,37078,000001.SS,2020-12-17 00:00:00+08:00,37.595947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37090,37090,000001.SS,2020-12-18 00:00:00+08:00,-5.590087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37102,37102,000001.SS,2020-12-21 00:00:00+08:00,26.174072265625,1,6.3,6.3,6.3,2174.306273167783,2174.306273167783,0.0,0.0004599168076460008
37113,37113,000001.SS,2020-12-22 00:00:00+08:00,-54.18603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37125,37125,000001.SS,2020-12-23 00:00:00+08:00,19.84814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37137,37137,000001.SS,2020-12-24 00:00:00+08:00,-19.080078125,1,6.1,6.1,6.1,3041.6236162023883,3041.6236162023883,0.0,0.0003287717765844242
37144,37144,000001.SS,2020-12-25 00:00:00+08:00,44.77294921875,1,6.3,6.3,6.3,1929.2216389160533,1929.2216389160533,1.0,0.0005183437609386639
37150,37150,000001.SS,2020-12-28 00:00:00+08:00,0.926025390625,1,6.7,6.7,6.7,18277.43355624052,18277.43355624052,1.0,5.471227658538345e-05
37162,37162,000001.SS,2020-12-29 00:00:00+08:00,-20.258056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37174,37174,000001.SS,2020-12-30 00:00:00+08:00,39.44384765625,1,6.4,6.4,6.4,8667.106443589217,8667.106443589217,0.0,0.00011537876066350474
37185,37185,000001.SS,2020-12-31 00:00:00+08:00,53.342041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37199,37199,000001.SS,2021-01-04 00:00:00+08:00,28.279052734375,1,6.1,6.1,6.1,5235.298845315325,5235.298845315325,1.0,0.00019101106346485354
37211,37211,000001.SS,2021-01-05 00:00:00+08:00,36.486083984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37223,37223,000001.SS,2021-01-06 00:00:00+08:00,19.969970703125,1,6.2,6.2,6.2,9273.400385525247,9273.400385525247,0.0,0.00010783530942553602
37235,37235,000001.SS,2021-01-07 00:00:00+08:00,23.296142578125,1,6.1,6.1,6.1,3452.1089782293466,3452.1089782293466,0.0,0.00028967799287521896
37247,37247,000001.SS,2021-01-08 00:00:00+08:00,-7.579833984375,2,12.399999999999999,6.3,6.199999999999999,7731.680626646503,9223.63110225278,0.0,0.0001293379859164895
37258,37258,000001.SS,2021-01-11 00:00:00+08:00,-39.822998046875,2,12.2,6.1,6.1,7207.760902082537,18893.398047792987,0.0,0.00013873934132735595
37270,37270,000001.SS,2021-01-12 00:00:00+08:00,90.330078125,1,6.7,6.7,6.7,2819.151981232602,2819.151981232602,0.0,0.000354716597990143
37282,37282,000001.SS,2021-01-13 00:00:00+08:00,-14.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37294,37294,000001.SS,2021-01-14 00:00:00+08:00,-19.02685546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37306,37306,000001.SS,2021-01-15 00:00:00+08:00,0.093017578125,1,6.2,6.2,6.2,3794.3161536188704,3794.3161536188704,0.0,0.0002635521025432314
37316,37316,000001.SS,2021-01-18 00:00:00+08:00,41.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37324,37324,000001.SS,2021-01-19 00:00:00+08:00,-29.980224609375,1,6.4,6.4,6.4,19051.00663043364,19051.00663043364,1.0,5.249066463514416e-05
37336,37336,000001.SS,2021-01-20 00:00:00+08:00,18.970947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37348,37348,000001.SS,2021-01-21 00:00:00+08:00,30.3388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37360,37360,000001.SS,2021-01-22 00:00:00+08:00,-9.7900390625,1,7.0,7.0,7.0,2971.784102222282,2971.784102222282,1.0,0.00033649819960077386
37372,37372,000001.SS,2021-01-25 00:00:00+08:00,18.876953125,1,6.9,6.9,6.9,16597.007923407957,16597.007923407957,1.0,6.0251823980250556e-05
37382,37382,000001.SS,2021-01-26 00:00:00+08:00,-41.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37394,37394,000001.SS,2021-01-27 00:00:00+08:00,5.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37406,37406,000001.SS,2021-01-28 00:00:00+08:00,-29.492919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37418,37418,000001.SS,2021-01-29 00:00:00+08:00,-38.64892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37430,37430,000001.SS,2021-02-01 00:00:00+08:00,28.11181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37442,37442,000001.SS,2021-02-02 00:00:00+08:00,22.876953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37454,37454,000001.SS,2021-02-03 00:00:00+08:00,-13.8408203125,1,6.7,6.7,6.7,16369.591340934741,16369.591340934741,1.0,6.108887993430493e-05
37466,37466,000001.SS,2021-02-04 00:00:00+08:00,-1.920166015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37478,37478,000001.SS,2021-02-05 00:00:00+08:00,-13.159912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37490,37490,000001.SS,2021-02-08 00:00:00+08:00,27.884033203125,2,12.3,6.3,6.15,2733.6268429499282,4632.736305264362,0.0,0.0003658143768155546
37502,37502,000001.SS,2021-02-09 00:00:00+08:00,63.716064453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37514,37514,000001.SS,2021-02-10 00:00:00+08:00,42.474853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37574,37574,000001.SS,2021-02-18 00:00:00+08:00,-45.72998046875,12,76.3,7.7,6.358333333333333,1994.828621099456,8077.63173908305,4.0,0.0005012961962861987
37586,37586,000001.SS,2021-02-19 00:00:00+08:00,34.385009765625,1,6.1,6.1,6.1,8335.275774269247,8335.275774269247,0.0,0.00011997203536888016
37598,37598,000001.SS,2021-02-22 00:00:00+08:00,-64.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37609,37609,000001.SS,2021-02-23 00:00:00+08:00,18.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37621,37621,000001.SS,2021-02-24 00:00:00+08:00,-74.85595703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37633,37633,000001.SS,2021-02-25 00:00:00+08:00,-10.489990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37645,37645,000001.SS,2021-02-26 00:00:00+08:00,-5.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37657,37657,000001.SS,2021-03-01 00:00:00+08:00,19.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37669,37669,000001.SS,2021-03-02 00:00:00+08:00,-58.260986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37681,37681,000001.SS,2021-03-03 00:00:00+08:00,76.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37693,37693,000001.SS,2021-03-04 00:00:00+08:00,-43.14990234375,1,6.3,6.3,6.3,8577.843340168303,8577.843340168303,0.0,0.0001165794198312299
37705,37705,000001.SS,2021-03-05 00:00:00+08:00,38.677978515625,7,47.8,8.1,6.828571428571428,7038.435971809102,9704.042012515818,3.0,0.00014207701881572537
37717,37717,000001.SS,2021-03-08 00:00:00+08:00,-103.570068359375,7,43.1,6.3,6.1571428571428575,9208.569737844704,9720.29104879274,0.0,0.00010859449713349875
37729,37729,000001.SS,2021-03-09 00:00:00+08:00,-56.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37741,37741,000001.SS,2021-03-10 00:00:00+08:00,-32.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37751,37751,000001.SS,2021-03-11 00:00:00+08:00,66.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37763,37763,000001.SS,2021-03-12 00:00:00+08:00,5.880126953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37775,37775,000001.SS,2021-03-15 00:00:00+08:00,-21.929931640625,1,6.0,6.0,6.0,16164.24334062263,16164.24334062263,0.0,6.186494343888546e-05
37787,37787,000001.SS,2021-03-16 00:00:00+08:00,22.080810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37799,37799,000001.SS,2021-03-17 00:00:00+08:00,9.819091796875,1,6.6,6.6,6.6,4191.038910462648,4191.038910462648,1.0,0.00023860432254722497
37811,37811,000001.SS,2021-03-18 00:00:00+08:00,13.427001953125,1,6.0,6.0,6.0,9971.76911364437,9971.76911364437,0.0,0.00010028310810282402
37823,37823,000001.SS,2021-03-19 00:00:00+08:00,-19.210205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37835,37835,000001.SS,2021-03-22 00:00:00+08:00,37.31982421875,2,13.0,7.0,6.5,2006.6633259551547,10412.156465851716,1.0,0.0004983397000710163
37847,37847,000001.SS,2021-03-23 00:00:00+08:00,-33.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37859,37859,000001.SS,2021-03-24 00:00:00+08:00,-27.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37871,37871,000001.SS,2021-03-25 00:00:00+08:00,8.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37883,37883,000001.SS,2021-03-26 00:00:00+08:00,45.010009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37893,37893,000001.SS,2021-03-29 00:00:00+08:00,5.66796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37905,37905,000001.SS,2021-03-30 00:00:00+08:00,24.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37917,37917,000001.SS,2021-03-31 00:00:00+08:00,-10.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37929,37929,000001.SS,2021-04-01 00:00:00+08:00,21.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37936,37936,000001.SS,2021-04-02 00:00:00+08:00,11.76416015625,2,12.4,6.4,6.2,8616.293199929503,9340.119284956447,1.0,0.00011605918888741876
37952,37952,000001.SS,2021-04-06 00:00:00+08:00,-8.659912109375,2,12.7,6.6,6.35,9713.885100467123,15180.793748704924,1.0,0.00010294542190455926
37964,37964,000001.SS,2021-04-07 00:00:00+08:00,-3.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37976,37976,000001.SS,2021-04-08 00:00:00+08:00,15.06005859375,1,6.1,6.1,6.1,9352.014809342763,9352.014809342763,0.0,0.00010692882981761206
37988,37988,000001.SS,2021-04-09 00:00:00+08:00,-24.760009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38000,38000,000001.SS,2021-04-12 00:00:00+08:00,-33.02001953125,3,18.1,6.1,6.033333333333334,3017.3276957159287,4619.633754404223,0.0,0.00033141909028304185
38012,38012,000001.SS,2021-04-13 00:00:00+08:00,-14.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38022,38022,000001.SS,2021-04-14 00:00:00+08:00,19.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38034,38034,000001.SS,2021-04-15 00:00:00+08:00,-10.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38046,38046,000001.SS,2021-04-16 00:00:00+08:00,19.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38058,38058,000001.SS,2021-04-19 00:00:00+08:00,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38070,38070,000001.SS,2021-04-20 00:00:00+08:00,5.7900390625,1,6.1,6.1,6.1,4325.076565821466,4325.076565821466,0.0,0.00023120977970711809
38080,38080,000001.SS,2021-04-21 00:00:00+08:00,16.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38092,38092,000001.SS,2021-04-22 00:00:00+08:00,-17.719970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38104,38104,000001.SS,2021-04-23 00:00:00+08:00,12.079833984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38116,38116,000001.SS,2021-04-26 00:00:00+08:00,-42.940185546875,2,13.0,6.5,6.5,8658.08622604211,8777.73123708983,0.0,0.00011549896523231233
38128,38128,000001.SS,2021-04-27 00:00:00+08:00,2.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38140,38140,000001.SS,2021-04-28 00:00:00+08:00,24.91015625,2,12.1,6.1,6.05,2860.9784873507606,4603.464493224093,0.0,0.0003495307652333977
38151,38151,000001.SS,2021-04-29 00:00:00+08:00,16.81982421875,1,6.1,6.1,6.1,9394.478678429274,9394.478678429274,0.0,0.00010644550211137387
38163,38163,000001.SS,2021-04-30 00:00:00+08:00,-21.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38204,38204,000001.SS,2021-05-06 00:00:00+08:00,-4.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38215,38215,000001.SS,2021-05-07 00:00:00+08:00,-27.539794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38227,38227,000001.SS,2021-05-10 00:00:00+08:00,4.39990234375,2,12.2,6.1,6.1,8541.377685276539,9736.488348118284,0.0,0.00011707713168143596
38239,38239,000001.SS,2021-05-11 00:00:00+08:00,35.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38251,38251,000001.SS,2021-05-12 00:00:00+08:00,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38261,38261,000001.SS,2021-05-13 00:00:00+08:00,-2.599853515625,2,12.7,6.7,6.35,7978.44955289462,14037.175615510772,0.0,0.00012533763525987267
38273,38273,000001.SS,2021-05-14 00:00:00+08:00,54.289794921875,3,18.8,6.7,6.266666666666667,1998.0924137014213,15104.060289591222,0.0,0.0005004773518695877
38285,38285,000001.SS,2021-05-17 00:00:00+08:00,27.210205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38297,38297,000001.SS,2021-05-18 00:00:00+08:00,8.360107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38309,38309,000001.SS,2021-05-19 00:00:00+08:00,-10.150146484375,1,6.7,6.7,6.7,15271.073401793694,15271.073401793694,0.0,6.548328160629122e-05
38321,38321,000001.SS,2021-05-20 00:00:00+08:00,6.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38333,38333,000001.SS,2021-05-21 00:00:00+08:00,-24.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38345,38345,000001.SS,2021-05-24 00:00:00+08:00,11.010009765625,3,19.9,7.3,6.633333333333333,2183.939991497642,8406.4887871564,1.0,0.00045788803899975643
38357,38357,000001.SS,2021-05-25 00:00:00+08:00,78.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38369,38369,000001.SS,2021-05-26 00:00:00+08:00,6.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38381,38381,000001.SS,2021-05-27 00:00:00+08:00,23.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38393,38393,000001.SS,2021-05-28 00:00:00+08:00,-9.989990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38402,38402,000001.SS,2021-05-31 00:00:00+08:00,15.409912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38410,38410,000001.SS,2021-06-01 00:00:00+08:00,16.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38422,38422,000001.SS,2021-06-02 00:00:00+08:00,-29.190185546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38434,38434,000001.SS,2021-06-03 00:00:00+08:00,-11.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38446,38446,000001.SS,2021-06-04 00:00:00+08:00,26.3701171875,1,6.2,6.2,6.2,3458.4870030047173,3458.4870030047173,0.0,0.00028914377851679205
38458,38458,000001.SS,2021-06-07 00:00:00+08:00,2.400146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38470,38470,000001.SS,2021-06-08 00:00:00+08:00,-18.639892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38482,38482,000001.SS,2021-06-09 00:00:00+08:00,14.599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38494,38494,000001.SS,2021-06-10 00:00:00+08:00,23.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38506,38506,000001.SS,2021-06-11 00:00:00+08:00,-24.360107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
