Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
36692,36692,^BSESN,2020-11-02 00:00:00+05:30,-122.80078125,1,7.0,7.0,7.0,4910.7588914378275,4910.7588914378275,0.0,0.0002036345139533431
36704,36704,^BSESN,2020-11-03 00:00:00+05:30,270.37890625,1,6.0,6.0,6.0,16203.602873403892,16203.602873403892,0.0,6.171466974430545e-05
36715,36715,^BSESN,2020-11-04 00:00:00+05:30,444.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36727,36727,^BSESN,2020-11-05 00:00:00+05:30,228.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36739,36739,^BSESN,2020-11-06 00:00:00+05:30,454.296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36751,36751,^BSESN,2020-11-09 00:00:00+05:30,323.4609375,1,6.2,6.2,6.2,12995.815798711576,12995.815798711576,0.0,7.69478434819876e-05
36763,36763,^BSESN,2020-11-10 00:00:00+05:30,318.3984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36775,36775,^BSESN,2020-11-11 00:00:00+05:30,149.61328125,1,6.0,6.0,6.0,12691.76078730295,12691.76078730295,0.0,7.879127386330955e-05
36787,36787,^BSESN,2020-11-12 00:00:00+05:30,65.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36799,36799,^BSESN,2020-11-13 00:00:00+05:30,144.078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36821,36821,^BSESN,2020-11-17 00:00:00+05:30,-143.140625,2,12.0,6.0,6.0,3763.053379724942,5861.706148925374,0.0,0.00026574164623545534
36833,36833,^BSESN,2020-11-18 00:00:00+05:30,201.47265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36845,36845,^BSESN,2020-11-19 00:00:00+05:30,-302.27734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36857,36857,^BSESN,2020-11-20 00:00:00+05:30,150.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36869,36869,^BSESN,2020-11-23 00:00:00+05:30,-87.0234375,1,6.1,6.1,6.1,16252.990715544585,16252.990715544585,0.0,6.152713783584373e-05
36880,36880,^BSESN,2020-11-24 00:00:00+05:30,181.828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36892,36892,^BSESN,2020-11-25 00:00:00+05:30,-921.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36902,36902,^BSESN,2020-11-26 00:00:00+05:30,292.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36910,36910,^BSESN,2020-11-27 00:00:00+05:30,-175.3125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36932,36932,^BSESN,2020-12-01 00:00:00+05:30,219.61328125,2,12.7,6.4,6.35,6822.3440353684255,15854.623687355095,0.0,0.0001465771873736938
36944,36944,^BSESN,2020-12-02 00:00:00+05:30,-111.48046875,1,6.0,6.0,6.0,11441.111420749836,11441.111420749836,0.0,8.740409591557508e-05
36956,36956,^BSESN,2020-12-03 00:00:00+05:30,-269.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36968,36968,^BSESN,2020-12-04 00:00:00+05:30,413.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36980,36980,^BSESN,2020-12-07 00:00:00+05:30,327.046875,1,6.1,6.1,6.1,16050.244519580809,16050.244519580809,0.0,6.230434675185357e-05
36992,36992,^BSESN,2020-12-08 00:00:00+05:30,39.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37004,37004,^BSESN,2020-12-09 00:00:00+05:30,212.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37016,37016,^BSESN,2020-12-10 00:00:00+05:30,-39.54296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028,37028,^BSESN,2020-12-11 00:00:00+05:30,38.69140625,1,6.1,6.1,6.1,5090.144056809823,5090.144056809823,0.0,0.00019645809408127754
37040,37040,^BSESN,2020-12-14 00:00:00+05:30,-31.23828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37052,37052,^BSESN,2020-12-15 00:00:00+05:30,-24.21875,1,6.0,6.0,6.0,16023.300736473158,16023.300736473158,0.0,6.240911385528341e-05
37064,37064,^BSESN,2020-12-16 00:00:00+05:30,93.15234375,1,6.1,6.1,6.1,5896.926408124937,5896.926408124937,0.0,0.00016957986767855444
37076,37076,^BSESN,2020-12-17 00:00:00+05:30,116.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37088,37088,^BSESN,2020-12-18 00:00:00+05:30,-65.328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37100,37100,^BSESN,2020-12-21 00:00:00+05:30,-1378.21875,1,6.3,6.3,6.3,6958.763978804333,6958.763978804333,0.0,0.00014370368114882115
37111,37111,^BSESN,2020-12-22 00:00:00+05:30,477.08203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37123,37123,^BSESN,2020-12-23 00:00:00+05:30,371.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37135,37135,^BSESN,2020-12-24 00:00:00+05:30,230.05078125,1,6.1,6.1,6.1,6718.113196436277,6718.113196436277,0.0,0.00014885131743991228
37148,37148,^BSESN,2020-12-28 00:00:00+05:30,200.16015625,2,13.0,6.7,6.5,5119.835167388661,16205.632306290052,2.0,0.00019531878806755483
37160,37160,^BSESN,2020-12-29 00:00:00+05:30,146.45703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37172,37172,^BSESN,2020-12-30 00:00:00+05:30,-42.8125,1,6.4,6.4,6.4,5931.7420198318405,5931.7420198318405,0.0,0.00016858454003169023
37184,37184,^BSESN,2020-12-31 00:00:00+05:30,-1.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37192,37192,^BSESN,2021-01-01 00:00:00+05:30,83.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37197,37197,^BSESN,2021-01-04 00:00:00+05:30,67.62890625,1,6.1,6.1,6.1,9521.553084570498,9521.553084570498,1.0,0.00010502488313807562
37209,37209,^BSESN,2021-01-05 00:00:00+05:30,400.15234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37221,37221,^BSESN,2021-01-06 00:00:00+05:30,-442.6015625,1,6.2,6.2,6.2,12900.731989056221,12900.731989056221,0.0,7.751498138619628e-05
37233,37233,^BSESN,2021-01-07 00:00:00+05:30,-431.0390625,1,6.1,6.1,6.1,5853.87720331307,5853.87720331307,0.0,0.00017082695199585642
37245,37245,^BSESN,2021-01-08 00:00:00+05:30,317.6015625,2,12.399999999999999,6.3,6.199999999999999,11446.31148579515,12771.802174662193,0.0,8.736438819099045e-05
37257,37257,^BSESN,2021-01-11 00:00:00+05:30,17.01171875,2,12.2,6.1,6.1,11096.865424204192,15810.685389732058,0.0,9.011553819683405e-05
37268,37268,^BSESN,2021-01-12 00:00:00+05:30,288.84765625,1,6.7,6.7,6.7,4313.762230619387,4313.762230619387,0.0,0.00023181620741679498
37280,37280,^BSESN,2021-01-13 00:00:00+05:30,-271.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37292,37292,^BSESN,2021-01-14 00:00:00+05:30,151.33203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37304,37304,^BSESN,2021-01-15 00:00:00+05:30,-622.0390625,1,6.2,6.2,6.2,5594.263285370699,5594.263285370699,0.0,0.000178754547111691
37314,37314,^BSESN,2021-01-18 00:00:00+05:30,-496.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37322,37322,^BSESN,2021-01-19 00:00:00+05:30,497.98046875,1,6.4,6.4,6.4,15947.969275991603,15947.969275991603,1.0,6.270390810856529e-05
37334,37334,^BSESN,2021-01-20 00:00:00+05:30,283.33203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37346,37346,^BSESN,2021-01-21 00:00:00+05:30,-471.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37358,37358,^BSESN,2021-01-22 00:00:00+05:30,-716.41015625,1,7.0,7.0,7.0,6122.234079163281,6122.234079163281,1.0,0.00016333906660045066
37370,37370,^BSESN,2021-01-25 00:00:00+05:30,-906.08984375,1,6.9,6.9,6.9,13828.299483826868,13828.299483826868,1.0,7.231547170131568e-05
37392,37392,^BSESN,2021-01-27 00:00:00+05:30,-975.3515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37404,37404,^BSESN,2021-01-28 00:00:00+05:30,39.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37416,37416,^BSESN,2021-01-29 00:00:00+05:30,-1137.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37428,37428,^BSESN,2021-02-01 00:00:00+05:30,1982.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37440,37440,^BSESN,2021-02-02 00:00:00+05:30,604.45703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37452,37452,^BSESN,2021-02-03 00:00:00+05:30,24.69140625,1,6.7,6.7,6.7,17894.683554646042,17894.683554646042,1.0,5.5882519349741026e-05
37464,37464,^BSESN,2021-02-04 00:00:00+05:30,402.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37476,37476,^BSESN,2021-02-05 00:00:00+05:30,-299.76171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37488,37488,^BSESN,2021-02-08 00:00:00+05:30,202.09765625,2,12.3,6.3,6.15,5805.069901687304,8384.763349421775,0.0,0.0001722632142137237
37500,37500,^BSESN,2021-02-09 00:00:00+05:30,-155.15234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37512,37512,^BSESN,2021-02-10 00:00:00+05:30,-46.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37524,37524,^BSESN,2021-02-11 00:00:00+05:30,365.6796875,8,50.7,7.7,6.3375,4177.101255727427,11713.32830423276,2.0,0.00023940046907621674
37534,37534,^BSESN,2021-02-12 00:00:00+05:30,-70.46875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37543,37543,^BSESN,2021-02-15 00:00:00+05:30,246.37890625,1,7.1,7.1,7.1,6906.141494139641,6906.141494139641,1.0,0.00014479865505920668
37550,37550,^BSESN,2021-02-16 00:00:00+05:30,-295.859375,1,6.2,6.2,6.2,11120.024593102336,11120.024593102336,1.0,8.992785866861231e-05
37561,37561,^BSESN,2021-02-17 00:00:00+05:30,-293.11328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37572,37572,^BSESN,2021-02-18 00:00:00+05:30,-579.26953125,2,12.3,6.2,6.15,11208.94511262417,11705.82040118818,0.0,8.921446130320877e-05
37584,37584,^BSESN,2021-02-19 00:00:00+05:30,-348.2578125,1,6.1,6.1,6.1,12648.06275746374,12648.06275746374,0.0,7.906349131687306e-05
37596,37596,^BSESN,2021-02-22 00:00:00+05:30,-1166.19140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37608,37608,^BSESN,2021-02-23 00:00:00+05:30,-243.44140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37619,37619,^BSESN,2021-02-24 00:00:00+05:30,1017.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37631,37631,^BSESN,2021-02-25 00:00:00+05:30,-168.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37643,37643,^BSESN,2021-02-26 00:00:00+05:30,-1156.72265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37655,37655,^BSESN,2021-03-01 00:00:00+05:30,102.12890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37667,37667,^BSESN,2021-03-02 00:00:00+05:30,38.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37679,37679,^BSESN,2021-03-03 00:00:00+05:30,706.4375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37691,37691,^BSESN,2021-03-04 00:00:00+05:30,33.9375,1,6.3,6.3,6.3,5342.851062014905,5342.851062014905,0.0,0.00018716598841946348
37703,37703,^BSESN,2021-03-05 00:00:00+05:30,-112.0390625,8,53.8,8.1,6.725,10987.861438801812,13024.389235379937,3.0,9.10095204212046e-05
37715,37715,^BSESN,2021-03-08 00:00:00+05:30,-212.94921875,6,37.1,6.3,6.183333333333334,12730.793710090265,12968.794194901971,0.0,7.854969790354962e-05
37727,37727,^BSESN,2021-03-09 00:00:00+05:30,311.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37739,37739,^BSESN,2021-03-10 00:00:00+05:30,-125.16796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37761,37761,^BSESN,2021-03-12 00:00:00+05:30,-868.90234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37773,37773,^BSESN,2021-03-15 00:00:00+05:30,-378.390625,1,6.0,6.0,6.0,12510.042410158017,12510.042410158017,0.0,7.993578016873955e-05
37785,37785,^BSESN,2021-03-16 00:00:00+05:30,-244.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37797,37797,^BSESN,2021-03-17 00:00:00+05:30,-634.3984375,1,6.6,6.6,6.6,8316.373211564774,8316.373211564774,1.0,0.00012024472381895956
37809,37809,^BSESN,2021-03-18 00:00:00+05:30,-944.73046875,1,6.0,6.0,6.0,6803.959683230696,6803.959683230696,0.0,0.00014697324007733893
37821,37821,^BSESN,2021-03-19 00:00:00+05:30,977.046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37833,37833,^BSESN,2021-03-22 00:00:00+05:30,-107.48046875,2,13.0,7.0,6.5,6890.603306635456,11132.171212495323,1.0,0.00014512517344265462
37845,37845,^BSESN,2021-03-23 00:00:00+05:30,175.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37857,37857,^BSESN,2021-03-24 00:00:00+05:30,-606.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37869,37869,^BSESN,2021-03-25 00:00:00+05:30,-761.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37881,37881,^BSESN,2021-03-26 00:00:00+05:30,39.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37903,37903,^BSESN,2021-03-30 00:00:00+05:30,804.8984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37915,37915,^BSESN,2021-03-31 00:00:00+05:30,-539.97265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37927,37927,^BSESN,2021-04-01 00:00:00+05:30,161.296875,1,6.4,6.4,6.4,12882.557783175762,12882.557783175762,1.0,7.762433647345796e-05
37940,37940,^BSESN,2021-04-05 00:00:00+05:30,-861.58984375,3,18.7,6.6,6.233333333333333,11253.217653614196,12732.825506157478,1.0,8.886347272229556e-05
37950,37950,^BSESN,2021-04-06 00:00:00+05:30,-239.73828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37962,37962,^BSESN,2021-04-07 00:00:00+05:30,384.671875,1,6.1,6.1,6.1,12970.84852114128,12970.84852114128,0.0,7.70959585542991e-05
37974,37974,^BSESN,2021-04-08 00:00:00+05:30,-139.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37986,37986,^BSESN,2021-04-09 00:00:00+05:30,-152.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37998,37998,^BSESN,2021-04-12 00:00:00+05:30,-1073.26953125,3,18.1,6.1,6.033333333333334,5314.92675608042,8346.70537210948,0.0,0.00018814934728046307
38010,38010,^BSESN,2021-04-13 00:00:00+05:30,552.52734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38032,38032,^BSESN,2021-04-15 00:00:00+05:30,290.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38044,38044,^BSESN,2021-04-16 00:00:00+05:30,-103.70703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38056,38056,^BSESN,2021-04-19 00:00:00+05:30,8.61328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38068,38068,^BSESN,2021-04-20 00:00:00+05:30,-767.23828125,1,6.1,6.1,6.1,3324.292929230313,3324.292929230313,0.0,0.00030081584905080374
38090,38090,^BSESN,2021-04-22 00:00:00+05:30,578.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38102,38102,^BSESN,2021-04-23 00:00:00+05:30,14.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38114,38114,^BSESN,2021-04-26 00:00:00+05:30,189.140625,2,13.0,6.5,6.5,12777.321773770813,12804.456158385252,0.0,7.826366258168377e-05
38126,38126,^BSESN,2021-04-27 00:00:00+05:30,520.0625,1,6.1,6.1,6.1,8322.82753426553,8322.82753426553,0.0,0.00012015147446981761
38138,38138,^BSESN,2021-04-28 00:00:00+05:30,667.19921875,1,6.0,6.0,6.0,2178.258733129842,2178.258733129842,0.0,0.0004590822865946439
38150,38150,^BSESN,2021-04-29 00:00:00+05:30,-327.91796875,1,6.1,6.1,6.1,13003.305949875683,13003.305949875683,0.0,7.690352006287757e-05
38161,38161,^BSESN,2021-04-30 00:00:00+05:30,-578.53125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38172,38172,^BSESN,2021-05-03 00:00:00+05:30,362.5078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38182,38182,^BSESN,2021-05-04 00:00:00+05:30,-628.1171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38192,38192,^BSESN,2021-05-05 00:00:00+05:30,108.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38202,38202,^BSESN,2021-05-06 00:00:00+05:30,71.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38225,38225,^BSESN,2021-05-10 00:00:00+05:30,6.359375,2,12.2,6.1,6.1,10563.97130947341,12667.39223977377,0.0,9.466137030334737e-05
38237,38237,^BSESN,2021-05-11 00:00:00+05:30,95.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38249,38249,^BSESN,2021-05-12 00:00:00+05:30,-480.48046875,1,6.0,6.0,6.0,15981.78670114181,15981.78670114181,0.0,6.257122677832733e-05
38271,38271,^BSESN,2021-05-14 00:00:00+05:30,-166.37890625,4,25.5,6.7,6.375,3334.773292542105,16085.120083405673,0.0,0.0002998704596310647
38283,38283,^BSESN,2021-05-17 00:00:00+05:30,590.03125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38295,38295,^BSESN,2021-05-18 00:00:00+05:30,206.6484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38307,38307,^BSESN,2021-05-19 00:00:00+05:30,-186.16796875,1,6.7,6.7,6.7,18437.77313199605,18437.77313199605,0.0,5.423648467963014e-05
38319,38319,^BSESN,2021-05-20 00:00:00+05:30,-406.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38331,38331,^BSESN,2021-05-21 00:00:00+05:30,706.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38343,38343,^BSESN,2021-05-24 00:00:00+05:30,-75.3828125,3,19.9,7.3,6.633333333333333,2882.6578729168746,12632.120365181647,1.0,0.00034690207582217526
38355,38355,^BSESN,2021-05-25 00:00:00+05:30,-284.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38367,38367,^BSESN,2021-05-26 00:00:00+05:30,117.94140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38379,38379,^BSESN,2021-05-27 00:00:00+05:30,-13.58203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38391,38391,^BSESN,2021-05-28 00:00:00+05:30,41.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38400,38400,^BSESN,2021-05-31 00:00:00+05:30,461.22265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38408,38408,^BSESN,2021-06-01 00:00:00+05:30,-132.6328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38420,38420,^BSESN,2021-06-02 00:00:00+05:30,100.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38432,38432,^BSESN,2021-06-03 00:00:00+05:30,110.8515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38444,38444,^BSESN,2021-06-04 00:00:00+05:30,-267.46875,1,6.2,6.2,6.2,6183.942842444829,6183.942842444829,0.0,0.00016170912724747127
38456,38456,^BSESN,2021-06-07 00:00:00+05:30,97.1328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38468,38468,^BSESN,2021-06-08 00:00:00+05:30,-153.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38480,38480,^BSESN,2021-06-09 00:00:00+05:30,-459.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38492,38492,^BSESN,2021-06-10 00:00:00+05:30,156.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38504,38504,^BSESN,2021-06-11 00:00:00+05:30,-2.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38516,38516,^BSESN,2021-06-14 00:00:00+05:30,59.19140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38527,38527,^BSESN,2021-06-15 00:00:00+05:30,21.22265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38539,38539,^BSESN,2021-06-16 00:00:00+05:30,-280.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38551,38551,^BSESN,2021-06-17 00:00:00+05:30,201.078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38563,38563,^BSESN,2021-06-18 00:00:00+05:30,-223.62109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38575,38575,^BSESN,2021-06-21 00:00:00+05:30,686.91015625,1,6.5,6.5,6.5,12870.276293537943,12870.276293537943,1.0,7.769840966833723e-05
38587,38587,^BSESN,2021-06-22 00:00:00+05:30,-296.328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38599,38599,^BSESN,2021-06-23 00:00:00+05:30,-606.2734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38611,38611,^BSESN,2021-06-24 00:00:00+05:30,184.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38623,38623,^BSESN,2021-06-25 00:00:00+05:30,47.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38635,38635,^BSESN,2021-06-28 00:00:00+05:30,-391.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38647,38647,^BSESN,2021-06-29 00:00:00+05:30,-246.1015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38659,38659,^BSESN,2021-06-30 00:00:00+05:30,-168.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38671,38671,^BSESN,2021-07-01 00:00:00+05:30,-319.8984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38683,38683,^BSESN,2021-07-02 00:00:00+05:30,50.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38693,38693,^BSESN,2021-07-05 00:00:00+05:30,197.109375,2,12.1,6.1,6.05,12552.777383254552,16262.134162518829,0.0,7.966364490252201e-05
38701,38701,^BSESN,2021-07-06 00:00:00+05:30,-13.671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38713,38713,^BSESN,2021-07-07 00:00:00+05:30,135.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38725,38725,^BSESN,2021-07-08 00:00:00+05:30,-496.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38737,38737,^BSESN,2021-07-09 00:00:00+05:30,-122.046875,1,6.0,6.0,6.0,13501.560734877758,13501.560734877758,0.0,7.40655113609763e-05
38749,38749,^BSESN,2021-07-12 00:00:00+05:30,-261.63671875,1,6.1,6.1,6.1,6095.664825689728,6095.664825689728,0.0,0.00016405101471222205
38761,38761,^BSESN,2021-07-13 00:00:00+05:30,74.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38773,38773,^BSESN,2021-07-14 00:00:00+05:30,102.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38785,38785,^BSESN,2021-07-15 00:00:00+05:30,189.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38797,38797,^BSESN,2021-07-16 00:00:00+05:30,-104.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38809,38809,^BSESN,2021-07-19 00:00:00+05:30,-53.58984375,1,6.1,6.1,6.1,16095.568354087967,16095.568354087967,0.0,6.21289026892933e-05
38821,38821,^BSESN,2021-07-20 00:00:00+05:30,-234.3671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38843,38843,^BSESN,2021-07-22 00:00:00+05:30,342.65234375,2,12.7,6.7,6.35,8449.443446232,16056.405062525948,1.0,0.00011835099037747231
38854,38854,^BSESN,2021-07-23 00:00:00+05:30,7.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38865,38865,^BSESN,2021-07-26 00:00:00+05:30,-132.9921875,2,12.8,6.7,6.4,5130.352671465213,12959.68793655252,1.0,0.00019491837385019443
38877,38877,^BSESN,2021-07-27 00:00:00+05:30,-416.95703125,1,6.3,6.3,6.3,5786.8588687769,5786.8588687769,1.0,0.00017280532023953752
38889,38889,^BSESN,2021-07-28 00:00:00+05:30,-229.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38901,38901,^BSESN,2021-07-29 00:00:00+05:30,-40.4609375,1,8.2,8.2,8.2,10475.695843425394,10475.695843425394,1.0,9.545905254853363e-05
38913,38913,^BSESN,2021-07-30 00:00:00+05:30,-205.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38925,38925,^BSESN,2021-08-02 00:00:00+05:30,49.34765625,2,12.2,6.2,6.1,7177.73180471293,16752.968630535142,0.0,0.00013931977778041185
38937,38937,^BSESN,2021-08-03 00:00:00+05:30,697.390625,1,6.1,6.1,6.1,2543.046547065028,2543.046547065028,0.0,0.0003932291373723051
38949,38949,^BSESN,2021-08-04 00:00:00+05:30,298.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38961,38961,^BSESN,2021-08-05 00:00:00+05:30,-83.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38973,38973,^BSESN,2021-08-06 00:00:00+05:30,-214.453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38985,38985,^BSESN,2021-08-09 00:00:00+05:30,17.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38996,38996,^BSESN,2021-08-10 00:00:00+05:30,93.3515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39008,39008,^BSESN,2021-08-11 00:00:00+05:30,-204.71875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39020,39020,^BSESN,2021-08-12 00:00:00+05:30,202.76171875,1,7.1,7.1,7.1,5984.495982633936,5984.495982633936,1.0,0.00016709844954392855
39032,39032,^BSESN,2021-08-13 00:00:00+05:30,525.33984375,5,34.4,8.1,6.88,12245.592234163492,12358.980778084137,1.0,8.166203650078595e-05
39044,39044,^BSESN,2021-08-16 00:00:00+05:30,102.83984375,3,20.2,7.2,6.733333333333333,10501.195364069588,14474.905063296654,2.0,9.522725416780212e-05
39056,39056,^BSESN,2021-08-17 00:00:00+05:30,226.62890625,1,6.9,6.9,6.9,12153.485294330336,12153.485294330336,1.0,8.228092401333676e-05
39068,39068,^BSESN,2021-08-18 00:00:00+05:30,-443.8203125,1,6.1,6.1,6.1,12271.58602494277,12271.58602494277,0.0,8.14890591947477e-05
39090,39090,^BSESN,2021-08-20 00:00:00+05:30,170.19140625,2,12.9,6.9,6.45,10974.562711048882,12333.649523548625,1.0,9.111980370691472e-05
