Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
33817,33817,^NSEI,2019-11-18 00:00:00+05:30,-30.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33829,33829,^NSEI,2019-11-19 00:00:00+05:30,20.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33841,33841,^NSEI,2019-11-20 00:00:00+05:30,-5.650390625,2,12.6,6.3,6.3,7724.393575838446,16057.019150687102,0.0,0.00012946000099321126
33853,33853,^NSEI,2019-11-21 00:00:00+05:30,-57.25,1,6.2,6.2,6.2,2990.118821903237,2990.118821903237,0.0,0.00033443487017131016
33865,33865,^NSEI,2019-11-22 00:00:00+05:30,-52.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33877,33877,^NSEI,2019-11-25 00:00:00+05:30,151.2998046875,2,12.5,6.3,6.25,6803.209546620872,9779.731339234002,1.0,0.00014698944566490622
33889,33889,^NSEI,2019-11-26 00:00:00+05:30,-72.5,1,6.4,6.4,6.4,5597.093168569788,5597.093168569788,0.0,0.00017866416903964592
33901,33901,^NSEI,2019-11-27 00:00:00+05:30,32.2001953125,1,6.0,6.0,6.0,5183.755236720072,5183.755236720072,0.0,0.00019291034285652962
33911,33911,^NSEI,2019-11-28 00:00:00+05:30,19.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33919,33919,^NSEI,2019-11-29 00:00:00+05:30,-90.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33931,33931,^NSEI,2019-12-02 00:00:00+05:30,-88.849609375,1,6.0,6.0,6.0,9629.587020969975,9629.587020969975,1.0,0.0001038466133409812
33943,33943,^NSEI,2019-12-03 00:00:00+05:30,-73.4501953125,1,6.0,6.0,6.0,16187.8867155823,16187.8867155823,0.0,6.1774585995676e-05
33955,33955,^NSEI,2019-12-04 00:00:00+05:30,73.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33967,33967,^NSEI,2019-12-05 00:00:00+05:30,-52.849609375,1,6.0,6.0,6.0,11364.876825676354,11364.876825676354,0.0,8.799039491046023e-05
33979,33979,^NSEI,2019-12-06 00:00:00+05:30,-125.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33991,33991,^NSEI,2019-12-09 00:00:00+05:30,-1.599609375,1,6.0,6.0,6.0,12831.926405113658,12831.926405113658,0.0,7.793062151614971e-05
34003,34003,^NSEI,2019-12-10 00:00:00+05:30,-93.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34015,34015,^NSEI,2019-12-11 00:00:00+05:30,42.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34027,34027,^NSEI,2019-12-12 00:00:00+05:30,27.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34039,34039,^NSEI,2019-12-13 00:00:00+05:30,60.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34051,34051,^NSEI,2019-12-16 00:00:00+05:30,-77.3994140625,2,12.8,6.8,6.4,5815.275921962094,11024.246154220758,1.0,0.00017196088602148331
34063,34063,^NSEI,2019-12-17 00:00:00+05:30,82.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34075,34075,^NSEI,2019-12-18 00:00:00+05:30,24.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34087,34087,^NSEI,2019-12-19 00:00:00+05:30,36.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34099,34099,^NSEI,2019-12-20 00:00:00+05:30,5.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34111,34111,^NSEI,2019-12-23 00:00:00+05:30,27.2998046875,1,6.1,6.1,6.1,1949.9560033440353,1949.9560033440353,0.0,0.0005128320835367933
34123,34123,^NSEI,2019-12-24 00:00:00+05:30,-54.7001953125,2,12.0,6.0,6.0,11969.479614208627,11983.622485292373,2.0,8.354582089040266e-05
34136,34136,^NSEI,2019-12-26 00:00:00+05:30,-85.2998046875,4,24.4,6.3,6.1,11968.419552467367,18893.746716200316,1.0,8.355322067514282e-05
34147,34147,^NSEI,2019-12-27 00:00:00+05:30,72.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34159,34159,^NSEI,2019-12-30 00:00:00+05:30,-19.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34171,34171,^NSEI,2019-12-31 00:00:00+05:30,-78.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34179,34179,^NSEI,2020-01-01 00:00:00+05:30,-19.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34183,34183,^NSEI,2020-01-02 00:00:00+05:30,83.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34194,34194,^NSEI,2020-01-03 00:00:00+05:30,-34.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34205,34205,^NSEI,2020-01-06 00:00:00+05:30,-177.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34217,34217,^NSEI,2020-01-07 00:00:00+05:30,-26.1494140625,2,12.7,6.4,6.35,3156.3076960627477,14012.273438474282,1.0,0.0003168258916098147
34229,34229,^NSEI,2020-01-08 00:00:00+05:30,86.25,1,6.0,6.0,6.0,8990.17599358294,8990.17599358294,0.0,0.00011123252767396165
34241,34241,^NSEI,2020-01-09 00:00:00+05:30,62.75,1,6.4,6.4,6.4,8558.458930440482,8558.458930440482,0.0,0.00011684346540978641
34253,34253,^NSEI,2020-01-10 00:00:00+05:30,-14.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34265,34265,^NSEI,2020-01-13 00:00:00+05:30,32.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34276,34276,^NSEI,2020-01-14 00:00:00+05:30,29.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34288,34288,^NSEI,2020-01-15 00:00:00+05:30,-6.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34300,34300,^NSEI,2020-01-16 00:00:00+05:30,8.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34312,34312,^NSEI,2020-01-17 00:00:00+05:30,23.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34322,34322,^NSEI,2020-01-20 00:00:00+05:30,-205.9501953125,4,24.200000000000003,6.1,6.050000000000001,2336.9577133637667,12328.277135863851,0.0,0.0004279067585526062
34330,34330,^NSEI,2020-01-21 00:00:00+05:30,-25.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34342,34342,^NSEI,2020-01-22 00:00:00+05:30,-111.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34354,34354,^NSEI,2020-01-23 00:00:00+05:30,56.599609375,1,6.2,6.2,6.2,9605.0344964214,9605.0344964214,0.0,0.00010411206751756857
34366,34366,^NSEI,2020-01-24 00:00:00+05:30,73.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34377,34377,^NSEI,2020-01-27 00:00:00+05:30,-78.099609375,3,19.1,6.7,6.366666666666667,3903.9898477637753,10189.503449656871,1.0,0.00025614820708942285
34388,34388,^NSEI,2020-01-28 00:00:00+05:30,-92.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34399,34399,^NSEI,2020-01-29 00:00:00+05:30,14.599609375,2,13.8,7.7,6.9,14750.064071720944,14916.257135307405,2.0,6.77963156727716e-05
34410,34410,^NSEI,2020-01-30 00:00:00+05:30,-111.9501953125,1,6.0,6.0,6.0,10223.465112435417,10223.465112435417,0.0,9.7814194013695e-05
34421,34421,^NSEI,2020-01-31 00:00:00+05:30,-138.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34432,34432,^NSEI,2020-02-03 00:00:00+05:30,80.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34444,34444,^NSEI,2020-02-04 00:00:00+05:30,193.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34456,34456,^NSEI,2020-02-05 00:00:00+05:30,83.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34468,34468,^NSEI,2020-02-06 00:00:00+05:30,17.9501953125,1,6.2,6.2,6.2,5211.96413641581,5211.96413641581,0.0,0.00019186624731606176
34480,34480,^NSEI,2020-02-07 00:00:00+05:30,-52.80078125,1,6.0,6.0,6.0,6006.388427037773,6006.388427037773,0.0,0.00016648939910354405
34492,34492,^NSEI,2020-02-10 00:00:00+05:30,-70.849609375,2,12.1,6.1,6.05,9093.364818049638,12290.243066012441,0.0,0.00010997029372615469
34504,34504,^NSEI,2020-02-11 00:00:00+05:30,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34515,34515,^NSEI,2020-02-12 00:00:00+05:30,50.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34527,34527,^NSEI,2020-02-13 00:00:00+05:30,-44.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34539,34539,^NSEI,2020-02-14 00:00:00+05:30,-76.7001953125,1,7.0,7.0,7.0,7446.86338241975,7446.86338241975,1.0,0.00013428472480920745
34549,34549,^NSEI,2020-02-17 00:00:00+05:30,-86.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34557,34557,^NSEI,2020-02-18 00:00:00+05:30,-35.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34569,34569,^NSEI,2020-02-19 00:00:00+05:30,35.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34581,34581,^NSEI,2020-02-20 00:00:00+05:30,-38.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34603,34603,^NSEI,2020-02-24 00:00:00+05:30,-183.1494140625,1,6.0,6.0,6.0,3493.2648443983,3493.2648443983,0.0,0.00028626515438804235
34614,34614,^NSEI,2020-02-25 00:00:00+05:30,-79.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34626,34626,^NSEI,2020-02-26 00:00:00+05:30,-60.0498046875,1,6.0,6.0,6.0,7029.386298071046,7029.386298071046,0.0,0.00014225992961496692
34638,34638,^NSEI,2020-02-27 00:00:00+05:30,-27.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34650,34650,^NSEI,2020-02-28 00:00:00+05:30,-180.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34662,34662,^NSEI,2020-03-02 00:00:00+05:30,-254.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34674,34674,^NSEI,2020-03-03 00:00:00+05:30,85.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34686,34686,^NSEI,2020-03-04 00:00:00+05:30,-100.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34698,34698,^NSEI,2020-03-05 00:00:00+05:30,-37.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34710,34710,^NSEI,2020-03-06 00:00:00+05:30,46.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34722,34722,^NSEI,2020-03-09 00:00:00+05:30,-290.599609375,1,6.0,6.0,6.0,5794.3216770804265,5794.3216770804265,0.0,0.00017258275527841735
34744,34744,^NSEI,2020-03-11 00:00:00+05:30,124.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34756,34756,^NSEI,2020-03-12 00:00:00+05:30,-449.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34768,34768,^NSEI,2020-03-13 00:00:00+05:30,847.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34780,34780,^NSEI,2020-03-16 00:00:00+05:30,-390.3994140625,1,6.4,6.4,6.4,13042.04101579869,13042.04101579869,1.0,7.66751154047617e-05
34792,34792,^NSEI,2020-03-17 00:00:00+05:30,-318.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34804,34804,^NSEI,2020-03-18 00:00:00+05:30,-619.650390625,2,12.1,6.1,6.05,10913.109810967677,13155.383770624983,0.0,9.163290916352732e-05
34816,34816,^NSEI,2020-03-19 00:00:00+05:30,200.150390625,1,6.2,6.2,6.2,5709.324066722514,5709.324066722514,0.0,0.00017515208250808902
34828,34828,^NSEI,2020-03-20 00:00:00+05:30,461.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34839,34839,^NSEI,2020-03-23 00:00:00+05:30,-335.4501953125,1,6.1,6.1,6.1,18394.461937648095,18394.461937648095,0.0,5.43641887101515e-05
34851,34851,^NSEI,2020-03-24 00:00:00+05:30,-47.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34863,34863,^NSEI,2020-03-25 00:00:00+05:30,582.69970703125,1,7.5,7.5,7.5,8060.018259426729,8060.018259426729,1.0,0.00012406919783716783
34875,34875,^NSEI,2020-03-26 00:00:00+05:30,190.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34887,34887,^NSEI,2020-03-27 00:00:00+05:30,-288.849609375,1,6.1,6.1,6.1,5843.88468852556,5843.88468852556,0.0,0.0001711190506485344
34899,34899,^NSEI,2020-03-30 00:00:00+05:30,-104.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34911,34911,^NSEI,2020-03-31 00:00:00+05:30,68.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34923,34923,^NSEI,2020-04-01 00:00:00+05:30,-330.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34945,34945,^NSEI,2020-04-03 00:00:00+05:30,-272.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34966,34966,^NSEI,2020-04-07 00:00:00+05:30,345.900390625,1,6.0,6.0,6.0,6153.16430459587,6153.16430459587,0.0,0.0001625180070769585
34978,34978,^NSEI,2020-04-08 00:00:00+05:30,59.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34990,34990,^NSEI,2020-04-09 00:00:00+05:30,138.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35003,35003,^NSEI,2020-04-13 00:00:00+05:30,-110.1005859375,1,6.1,6.1,6.1,6219.420747222267,6219.420747222267,0.0,0.00016078667783436625
35024,35024,^NSEI,2020-04-15 00:00:00+05:30,-271.1005859375,1,6.0,6.0,6.0,13015.551303593062,13015.551303593062,0.0,7.683116732242767e-05
35036,35036,^NSEI,2020-04-16 00:00:00+05:30,141.5498046875,1,6.1,6.1,6.1,15387.65811863559,15387.65811863559,1.0,6.498714699080337e-05
35048,35048,^NSEI,2020-04-17 00:00:00+05:30,-56.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35060,35060,^NSEI,2020-04-20 00:00:00+05:30,-128.3505859375,2,12.899999999999999,6.6,6.449999999999999,6870.146529288499,6919.174002609037,1.0,0.00014555730299737352
35072,35072,^NSEI,2020-04-21 00:00:00+05:30,-35.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35084,35084,^NSEI,2020-04-22 00:00:00+05:30,160.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35096,35096,^NSEI,2020-04-23 00:00:00+05:30,81.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35108,35108,^NSEI,2020-04-24 00:00:00+05:30,-9.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35120,35120,^NSEI,2020-04-27 00:00:00+05:30,22.599609375,1,6.1,6.1,6.1,9349.413272450545,9349.413272450545,0.0,0.00010695858348102448
35132,35132,^NSEI,2020-04-28 00:00:00+05:30,-8.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35144,35144,^NSEI,2020-04-29 00:00:00+05:30,144.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35155,35155,^NSEI,2020-04-30 00:00:00+05:30,106.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35175,35175,^NSEI,2020-05-04 00:00:00+05:30,-240.0,1,6.5,6.5,6.5,4937.335346607694,4937.335346607694,0.0,0.0002025383997234606
35185,35185,^NSEI,2020-05-05 00:00:00+05:30,-223.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35195,35195,^NSEI,2020-05-06 00:00:00+05:30,44.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35206,35206,^NSEI,2020-05-07 00:00:00+05:30,-35.0,1,6.8,6.8,6.8,6862.384250198786,6862.384250198786,0.0,0.00014572194787417108
35217,35217,^NSEI,2020-05-08 00:00:00+05:30,-125.4501953125,1,6.1,6.1,6.1,9324.652205632194,9324.652205632194,0.0,0.00010724260572378119
35229,35229,^NSEI,2020-05-11 00:00:00+05:30,-108.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35241,35241,^NSEI,2020-05-12 00:00:00+05:30,27.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35253,35253,^NSEI,2020-05-13 00:00:00+05:30,-200.650390625,1,6.6,6.6,6.6,10837.699182234981,10837.699182234981,1.0,9.227050716070689e-05
35265,35265,^NSEI,2020-05-14 00:00:00+05:30,-71.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35277,35277,^NSEI,2020-05-15 00:00:00+05:30,-45.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35289,35289,^NSEI,2020-05-18 00:00:00+05:30,-335.0498046875,1,6.5,6.5,6.5,13570.14323536428,13570.14323536428,0.0,7.369118974322719e-05
35301,35301,^NSEI,2020-05-19 00:00:00+05:30,-82.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35313,35313,^NSEI,2020-05-20 00:00:00+05:30,177.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35325,35325,^NSEI,2020-05-21 00:00:00+05:30,26.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35337,35337,^NSEI,2020-05-22 00:00:00+05:30,-28.650390625,1,6.1,6.1,6.1,15413.127208712724,15413.127208712724,0.0,6.487976037949785e-05
35352,35352,^NSEI,2020-05-26 00:00:00+05:30,-70.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35364,35364,^NSEI,2020-05-27 00:00:00+05:30,232.75,1,6.2,6.2,6.2,11144.263579175999,11144.263579175999,0.0,8.973226385892244e-05
35376,35376,^NSEI,2020-05-28 00:00:00+05:30,125.1494140625,1,6.0,6.0,6.0,13067.317156328601,13067.317156328601,0.0,7.652680255913835e-05
35388,35388,^NSEI,2020-05-29 00:00:00+05:30,158.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35400,35400,^NSEI,2020-06-01 00:00:00+05:30,99.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35412,35412,^NSEI,2020-06-02 00:00:00+05:30,98.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35424,35424,^NSEI,2020-06-03 00:00:00+05:30,-46.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35436,35436,^NSEI,2020-06-04 00:00:00+05:30,-25.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35448,35448,^NSEI,2020-06-05 00:00:00+05:30,48.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35460,35460,^NSEI,2020-06-08 00:00:00+05:30,-159.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35472,35472,^NSEI,2020-06-09 00:00:00+05:30,-134.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35484,35484,^NSEI,2020-06-10 00:00:00+05:30,43.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35496,35496,^NSEI,2020-06-11 00:00:00+05:30,-192.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35508,35508,^NSEI,2020-06-12 00:00:00+05:30,427.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35520,35520,^NSEI,2020-06-15 00:00:00+05:30,-105.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35532,35532,^NSEI,2020-06-16 00:00:00+05:30,-100.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35544,35544,^NSEI,2020-06-17 00:00:00+05:30,4.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35556,35556,^NSEI,2020-06-18 00:00:00+05:30,228.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35568,35568,^NSEI,2020-06-19 00:00:00+05:30,125.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35580,35580,^NSEI,2020-06-22 00:00:00+05:30,-7.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35592,35592,^NSEI,2020-06-23 00:00:00+05:30,123.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35604,35604,^NSEI,2020-06-24 00:00:00+05:30,-223.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35616,35616,^NSEI,2020-06-25 00:00:00+05:30,53.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35627,35627,^NSEI,2020-06-26 00:00:00+05:30,4.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35638,35638,^NSEI,2020-06-29 00:00:00+05:30,0.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35650,35650,^NSEI,2020-06-30 00:00:00+05:30,-80.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35662,35662,^NSEI,2020-07-01 00:00:00+05:30,106.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35674,35674,^NSEI,2020-07-02 00:00:00+05:30,58.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35684,35684,^NSEI,2020-07-03 00:00:00+05:30,-7.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35692,35692,^NSEI,2020-07-06 00:00:00+05:30,39.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35704,35704,^NSEI,2020-07-07 00:00:00+05:30,-3.19921875,2,12.8,6.6,6.4,4962.5699976736205,7226.782525622354,0.0,0.0002015084926698838
35716,35716,^NSEI,2020-07-08 00:00:00+05:30,-112.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35728,35728,^NSEI,2020-07-09 00:00:00+05:30,57.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35740,35740,^NSEI,2020-07-10 00:00:00+05:30,3.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35752,35752,^NSEI,2020-07-13 00:00:00+05:30,-49.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35764,35764,^NSEI,2020-07-14 00:00:00+05:30,-143.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776,35776,^NSEI,2020-07-15 00:00:00+05:30,-82.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35788,35788,^NSEI,2020-07-16 00:00:00+05:30,33.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800,35800,^NSEI,2020-07-17 00:00:00+05:30,149.7001953125,1,7.0,7.0,7.0,8731.526865974058,8731.526865974058,1.0,0.00011452750651170832
35812,35812,^NSEI,2020-07-20 00:00:00+05:30,22.75,2,12.2,6.1,6.1,2495.257328854185,13083.018174449055,1.0,0.0004007602696669354
35824,35824,^NSEI,2020-07-21 00:00:00+05:30,36.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836,35836,^NSEI,2020-07-22 00:00:00+05:30,-98.6005859375,3,19.9,7.8,6.633333333333333,10450.964725190934,12608.479962079611,1.0,9.568494644227503e-05
35848,35848,^NSEI,2020-07-23 00:00:00+05:30,80.4501953125,1,6.3,6.3,6.3,2089.794380565623,2089.794380565623,0.0,0.00047851597712179715
35859,35859,^NSEI,2020-07-24 00:00:00+05:30,44.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35870,35870,^NSEI,2020-07-27 00:00:00+05:30,-93.2001953125,1,6.4,6.4,6.4,12286.600035868601,12286.600035868601,1.0,8.138948098584419e-05
35882,35882,^NSEI,2020-07-28 00:00:00+05:30,146.4501953125,1,6.1,6.1,6.1,10359.14873205346,10359.14873205346,1.0,9.653302852055618e-05
35894,35894,^NSEI,2020-07-29 00:00:00+05:30,-74.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906,35906,^NSEI,2020-07-30 00:00:00+05:30,-152.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35918,35918,^NSEI,2020-07-31 00:00:00+05:30,-66.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35930,35930,^NSEI,2020-08-03 00:00:00+05:30,-165.9501953125,2,12.5,6.4,6.25,5685.179706978466,8640.798816242306,0.0,0.00017589593496446845
35942,35942,^NSEI,2020-08-04 00:00:00+05:30,148.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35954,35954,^NSEI,2020-08-05 00:00:00+05:30,-54.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35966,35966,^NSEI,2020-08-06 00:00:00+05:30,14.4501953125,1,6.4,6.4,6.4,11117.46142794383,11117.46142794383,0.0,8.994859181489867e-05
35978,35978,^NSEI,2020-08-07 00:00:00+05:30,27.3994140625,1,6.3,6.3,6.3,7421.073992398973,7421.073992398973,0.0,0.00013475138518013013
35990,35990,^NSEI,2020-08-10 00:00:00+05:30,-0.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001,36001,^NSEI,2020-08-11 00:00:00+05:30,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013,36013,^NSEI,2020-08-12 00:00:00+05:30,19.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025,36025,^NSEI,2020-08-13 00:00:00+05:30,-34.3994140625,1,6.0,6.0,6.0,4657.395991320916,4657.395991320916,0.0,0.00021471225591800775
36037,36037,^NSEI,2020-08-14 00:00:00+05:30,-174.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049,36049,^NSEI,2020-08-17 00:00:00+05:30,-1.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061,36061,^NSEI,2020-08-18 00:00:00+05:30,125.5498046875,1,6.6,6.6,6.6,5533.721013058292,5533.721013058292,1.0,0.00018071023053750507
36073,36073,^NSEI,2020-08-19 00:00:00+05:30,-43.75,2,13.7,6.9,6.85,4034.76034493283,4035.442023315992,0.0,0.00024784619519121597
36085,36085,^NSEI,2020-08-20 00:00:00+05:30,-5.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36097,36097,^NSEI,2020-08-21 00:00:00+05:30,-38.05078125,1,6.9,6.9,6.9,6236.4536501218,6236.4536501218,0.0,0.0001603475398202422
36109,36109,^NSEI,2020-08-24 00:00:00+05:30,54.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36121,36121,^NSEI,2020-08-25 00:00:00+05:30,-40.849609375,1,6.0,6.0,6.0,16000.030696130498,16000.030696130498,0.0,6.249988009347028e-05
36133,36133,^NSEI,2020-08-26 00:00:00+05:30,36.75,2,12.2,6.2,6.1,9062.54016614723,9065.8561899532,0.0,0.00011034433852612997
36145,36145,^NSEI,2020-08-27 00:00:00+05:30,-50.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36157,36157,^NSEI,2020-08-28 00:00:00+05:30,44.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36168,36168,^NSEI,2020-08-31 00:00:00+05:30,-390.0498046875,1,6.5,6.5,6.5,11328.4295358003,11328.4295358003,0.0,8.827348899861032e-05
